"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 14:20:25 UTC 2026","Thu Jul 16 14:20:45 UTC 2026","20121","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:16:18 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","10740","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Thu Jul 16 14:21:14 UTC 2026","Thu Jul 16 14:21:29 UTC 2026","14099","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 14:17:12 UTC 2026","Thu Jul 16 14:17:13 UTC 2026","341","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"failed","Thu Jul 16 14:17:42 UTC 2026","Thu Jul 16 14:17:47 UTC 2026","5482","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"broken","Thu Jul 16 14:16:35 UTC 2026","Thu Jul 16 14:16:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Jul 16 14:16:04 UTC 2026","Thu Jul 16 14:16:10 UTC 2026","6151","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"broken","Thu Jul 16 14:17:20 UTC 2026","Thu Jul 16 14:17:20 UTC 2026","0","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Thu Jul 16 14:16:32 UTC 2026","Thu Jul 16 14:16:32 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Thu Jul 16 14:16:29 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Thu Jul 16 14:16:39 UTC 2026","Thu Jul 16 14:16:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Thu Jul 16 14:16:29 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Thu Jul 16 14:18:05 UTC 2026","Thu Jul 16 14:18:14 UTC 2026","9038","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"broken","Thu Jul 16 14:16:03 UTC 2026","Thu Jul 16 14:16:03 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"broken","Thu Jul 16 14:17:15 UTC 2026","Thu Jul 16 14:18:20 UTC 2026","65138","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Thu Jul 16 14:16:34 UTC 2026","Thu Jul 16 14:16:39 UTC 2026","4943","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Thu Jul 16 14:16:35 UTC 2026","Thu Jul 16 14:16:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"broken","Thu Jul 16 14:17:15 UTC 2026","Thu Jul 16 14:17:15 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Thu Jul 16 14:17:59 UTC 2026","Thu Jul 16 14:18:04 UTC 2026","5312","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Jul 16 14:16:29 UTC 2026","Thu Jul 16 14:16:56 UTC 2026","26648","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"broken","Thu Jul 16 14:17:15 UTC 2026","Thu Jul 16 14:17:15 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Jul 16 14:19:43 UTC 2026","Thu Jul 16 14:20:01 UTC 2026","18142","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:21:51 UTC 2026","Thu Jul 16 14:21:54 UTC 2026","3199","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"broken","Thu Jul 16 14:16:45 UTC 2026","Thu Jul 16 14:16:45 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Thu Jul 16 14:18:21 UTC 2026","Thu Jul 16 14:19:30 UTC 2026","69103","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Thu Jul 16 14:23:48 UTC 2026","Thu Jul 16 14:23:51 UTC 2026","2838","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"failed","Thu Jul 16 14:22:20 UTC 2026","Thu Jul 16 14:22:34 UTC 2026","14915","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 14:16:10 UTC 2026","Thu Jul 16 14:17:15 UTC 2026","64404","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Thu Jul 16 14:22:31 UTC 2026","Thu Jul 16 14:22:39 UTC 2026","7637","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"skipped","Thu Jul 16 14:22:56 UTC 2026","Thu Jul 16 14:22:56 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 14:17:00 UTC 2026","Thu Jul 16 14:17:25 UTC 2026","24854","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"broken","Thu Jul 16 14:17:10 UTC 2026","Thu Jul 16 14:17:10 UTC 2026","147","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Thu Jul 16 14:17:11 UTC 2026","Thu Jul 16 14:17:18 UTC 2026","7474","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"broken","Thu Jul 16 14:17:12 UTC 2026","Thu Jul 16 14:17:12 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Thu Jul 16 14:16:01 UTC 2026","Thu Jul 16 14:16:01 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Thu Jul 16 14:16:30 UTC 2026","Thu Jul 16 14:16:30 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Jul 16 14:18:46 UTC 2026","Thu Jul 16 14:19:07 UTC 2026","21400","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"broken","Thu Jul 16 14:16:05 UTC 2026","Thu Jul 16 14:16:05 UTC 2026","0","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Thu Jul 16 14:21:30 UTC 2026","Thu Jul 16 14:21:45 UTC 2026","14616","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"failed","Thu Jul 16 14:17:28 UTC 2026","Thu Jul 16 14:17:41 UTC 2026","12789","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"broken","Thu Jul 16 14:16:29 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Thu Jul 16 14:21:01 UTC 2026","Thu Jul 16 14:21:13 UTC 2026","12171","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"skipped","Thu Jul 16 14:20:25 UTC 2026","Thu Jul 16 14:20:25 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:18:16 UTC 2026","Thu Jul 16 14:19:04 UTC 2026","48271","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Thu Jul 16 14:22:03 UTC 2026","Thu Jul 16 14:22:17 UTC 2026","14382","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 14:16:47 UTC 2026","Thu Jul 16 14:16:59 UTC 2026","11598","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Jul 16 14:22:16 UTC 2026","Thu Jul 16 14:22:31 UTC 2026","14729","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Thu Jul 16 14:22:36 UTC 2026","Thu Jul 16 14:22:54 UTC 2026","18269","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 14:19:09 UTC 2026","Thu Jul 16 14:20:15 UTC 2026","66141","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Jul 16 14:16:36 UTC 2026","Thu Jul 16 14:16:39 UTC 2026","3560","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Thu Jul 16 14:20:23 UTC 2026","Thu Jul 16 14:21:26 UTC 2026","63400","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Jul 16 14:16:48 UTC 2026","Thu Jul 16 14:16:53 UTC 2026","5579","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"broken","Thu Jul 16 14:17:19 UTC 2026","Thu Jul 16 14:17:19 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"broken","Thu Jul 16 14:22:39 UTC 2026","Thu Jul 16 14:23:04 UTC 2026","24934","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"failed","Thu Jul 16 14:22:57 UTC 2026","Thu Jul 16 14:23:09 UTC 2026","11972","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 14:23:51 UTC 2026","Thu Jul 16 14:23:52 UTC 2026","409","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Thu Jul 16 14:16:41 UTC 2026","Thu Jul 16 14:17:32 UTC 2026","50582","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Thu Jul 16 14:17:49 UTC 2026","Thu Jul 16 14:17:55 UTC 2026","6124","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"broken","Thu Jul 16 14:16:33 UTC 2026","Thu Jul 16 14:16:33 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Thu Jul 16 14:16:59 UTC 2026","Thu Jul 16 14:17:05 UTC 2026","6442","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 14:17:07 UTC 2026","Thu Jul 16 14:17:07 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Thu Jul 16 14:16:47 UTC 2026","Thu Jul 16 14:16:47 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"broken","Thu Jul 16 14:18:34 UTC 2026","Thu Jul 16 14:18:44 UTC 2026","9664","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"broken","Thu Jul 16 14:16:31 UTC 2026","Thu Jul 16 14:16:31 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Thu Jul 16 14:26:24 UTC 2026","Thu Jul 16 14:28:26 UTC 2026","122730","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Thu Jul 16 14:21:55 UTC 2026","Thu Jul 16 14:21:58 UTC 2026","3221","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Thu Jul 16 14:23:34 UTC 2026","Thu Jul 16 14:23:48 UTC 2026","13742","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Thu Jul 16 14:17:08 UTC 2026","Thu Jul 16 14:17:08 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"broken","Thu Jul 16 14:17:13 UTC 2026","Thu Jul 16 14:17:14 UTC 2026","592","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Jul 16 14:15:59 UTC 2026","Thu Jul 16 14:16:41 UTC 2026","41706","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Thu Jul 16 14:20:46 UTC 2026","Thu Jul 16 14:21:00 UTC 2026","13564","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 14:17:06 UTC 2026","Thu Jul 16 14:17:06 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Thu Jul 16 14:17:32 UTC 2026","Thu Jul 16 14:17:50 UTC 2026","17921","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Thu Jul 16 14:16:55 UTC 2026","Thu Jul 16 14:17:04 UTC 2026","8845","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Thu Jul 16 14:16:28 UTC 2026","Thu Jul 16 14:16:28 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"broken","Thu Jul 16 14:17:11 UTC 2026","Thu Jul 16 14:17:11 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Thu Jul 16 14:16:52 UTC 2026","Thu Jul 16 14:17:10 UTC 2026","18630","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"skipped","Thu Jul 16 14:22:02 UTC 2026","Thu Jul 16 14:22:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
