"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 26 15:45:59 UTC 2026","Sun Jul 26 15:46:17 UTC 2026","17609","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Sun Jul 26 15:44:16 UTC 2026","Sun Jul 26 15:44:22 UTC 2026","5481","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sun Jul 26 15:40:26 UTC 2026","Sun Jul 26 15:41:29 UTC 2026","63058","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Sun Jul 26 15:39:16 UTC 2026","Sun Jul 26 15:39:22 UTC 2026","5787","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Sun Jul 26 15:44:13 UTC 2026","Sun Jul 26 15:44:19 UTC 2026","5560","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Sun Jul 26 15:39:39 UTC 2026","Sun Jul 26 15:39:49 UTC 2026","10204","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Sun Jul 26 15:40:13 UTC 2026","Sun Jul 26 15:42:47 UTC 2026","154373","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Sun Jul 26 15:39:52 UTC 2026","Sun Jul 26 15:40:35 UTC 2026","43411","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Sun Jul 26 15:45:55 UTC 2026","Sun Jul 26 15:51:03 UTC 2026","307700","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"skipped","Sun Jul 26 15:46:34 UTC 2026","Sun Jul 26 15:46:34 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:43:47 UTC 2026","Sun Jul 26 15:43:51 UTC 2026","4040","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"skipped","Sun Jul 26 15:44:59 UTC 2026","Sun Jul 26 15:44:59 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sun Jul 26 15:43:19 UTC 2026","Sun Jul 26 15:43:56 UTC 2026","37101","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Sun Jul 26 15:47:10 UTC 2026","Sun Jul 26 15:47:19 UTC 2026","8725","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Sun Jul 26 15:43:57 UTC 2026","Sun Jul 26 15:43:59 UTC 2026","2299","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sun Jul 26 15:39:07 UTC 2026","Sun Jul 26 15:39:17 UTC 2026","10007","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Sun Jul 26 15:46:41 UTC 2026","Sun Jul 26 15:47:09 UTC 2026","27987","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Sun Jul 26 15:42:34 UTC 2026","Sun Jul 26 15:42:50 UTC 2026","15568","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Sun Jul 26 15:44:50 UTC 2026","Sun Jul 26 15:45:08 UTC 2026","18270","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:52:53 UTC 2026","Sun Jul 26 15:53:09 UTC 2026","15899","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sun Jul 26 15:47:58 UTC 2026","Sun Jul 26 15:48:00 UTC 2026","2526","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Sun Jul 26 15:45:53 UTC 2026","Sun Jul 26 15:45:54 UTC 2026","508","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Sun Jul 26 15:52:43 UTC 2026","Sun Jul 26 15:52:53 UTC 2026","9872","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Sun Jul 26 15:40:35 UTC 2026","Sun Jul 26 15:41:06 UTC 2026","30569","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sun Jul 26 15:40:00 UTC 2026","Sun Jul 26 15:40:40 UTC 2026","39924","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Sun Jul 26 15:50:41 UTC 2026","Sun Jul 26 15:52:48 UTC 2026","126591","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"skipped","Sun Jul 26 15:44:10 UTC 2026","Sun Jul 26 15:44:10 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 26 15:39:41 UTC 2026","Sun Jul 26 15:39:50 UTC 2026","9246","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Sun Jul 26 15:52:12 UTC 2026","Sun Jul 26 15:52:43 UTC 2026","30726","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Sun Jul 26 15:51:39 UTC 2026","Sun Jul 26 15:52:12 UTC 2026","32211","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Sun Jul 26 15:41:21 UTC 2026","Sun Jul 26 15:41:32 UTC 2026","10515","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Sun Jul 26 15:44:11 UTC 2026","Sun Jul 26 15:44:27 UTC 2026","16215","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 26 15:43:18 UTC 2026","Sun Jul 26 15:43:26 UTC 2026","8042","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Sun Jul 26 15:46:29 UTC 2026","Sun Jul 26 15:46:41 UTC 2026","11988","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Sun Jul 26 15:47:37 UTC 2026","Sun Jul 26 15:47:52 UTC 2026","14997","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Sun Jul 26 15:46:17 UTC 2026","Sun Jul 26 15:46:28 UTC 2026","10480","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Sun Jul 26 15:43:35 UTC 2026","Sun Jul 26 15:43:40 UTC 2026","4617","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Sun Jul 26 15:40:37 UTC 2026","Sun Jul 26 15:41:19 UTC 2026","41842","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sun Jul 26 15:45:32 UTC 2026","Sun Jul 26 15:45:38 UTC 2026","5846","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sun Jul 26 15:43:38 UTC 2026","Sun Jul 26 15:43:54 UTC 2026","15683","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 26 15:40:17 UTC 2026","Sun Jul 26 15:40:33 UTC 2026","16105","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sun Jul 26 15:47:53 UTC 2026","Sun Jul 26 15:47:57 UTC 2026","4645","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Sun Jul 26 15:38:52 UTC 2026","Sun Jul 26 15:39:06 UTC 2026","14153","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Sun Jul 26 15:48:01 UTC 2026","Sun Jul 26 15:50:40 UTC 2026","159565","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Sun Jul 26 15:40:03 UTC 2026","Sun Jul 26 15:40:47 UTC 2026","43676","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Sun Jul 26 15:44:21 UTC 2026","Sun Jul 26 15:44:27 UTC 2026","6102","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Sun Jul 26 15:41:54 UTC 2026","Sun Jul 26 15:42:19 UTC 2026","25070","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Sun Jul 26 15:46:03 UTC 2026","Sun Jul 26 15:46:09 UTC 2026","5524","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Sun Jul 26 15:45:54 UTC 2026","Sun Jul 26 15:46:02 UTC 2026","8037","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Sun Jul 26 15:42:21 UTC 2026","Sun Jul 26 15:43:02 UTC 2026","41596","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Sun Jul 26 15:47:22 UTC 2026","Sun Jul 26 15:47:37 UTC 2026","14707","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Sun Jul 26 15:40:49 UTC 2026","Sun Jul 26 15:41:01 UTC 2026","12473","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Sun Jul 26 15:43:21 UTC 2026","Sun Jul 26 15:43:35 UTC 2026","13533","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
