"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 23:27:38 UTC 2026","Thu Aug 20 23:27:57 UTC 2026","19299","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Aug 20 23:37:03 UTC 2026","Thu Aug 20 23:37:44 UTC 2026","40269","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"failed","Thu Aug 20 23:26:59 UTC 2026","Thu Aug 20 23:27:09 UTC 2026","10484","tests.ui.admin","test_analytics_user_detail_view","TestAnalyticsUserDetailView","","","test_users_tab_row_click_opens_detail_view","Clicking a user row (non-null email, errors > 0) swaps the
        Users-tab table for the detail view; verifies title/back-arrow, the
        10-card KPI set (order + Errors-color contract, both branches), the
        Daily Activity chart + hover tooltip, the three summary panels, and
        back navigation back to the table with no new network request."
"passed","Thu Aug 20 23:57:35 UTC 2026","Thu Aug 20 23:57:44 UTC 2026","9051","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Thu Aug 20 23:55:41 UTC 2026","Thu Aug 20 23:55:52 UTC 2026","11127","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"skipped","Thu Aug 20 23:56:51 UTC 2026","Thu Aug 20 23:56:51 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 20 23:41:27 UTC 2026","Thu Aug 20 23:42:08 UTC 2026","40299","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Aug 20 23:44:38 UTC 2026","Thu Aug 20 23:45:07 UTC 2026","29746","tests.ui.admin","test_secret_edit_value_name_field_readonly","TestSecretEditValueNameFieldReadonly","","","test_edit_secret_value_name_field_readonly",""
"passed","Thu Aug 20 23:26:56 UTC 2026","Thu Aug 20 23:29:47 UTC 2026","170620","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"broken","Fri Aug 21 00:06:55 UTC 2026","Fri Aug 21 00:06:55 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlockWithComment","","","test_block_with_comment_records_reason_and_blocks_action","Block with Comment expands an inline textarea+submit ON the card
        (source-confirmed: NOT an MUI Dialog — case's own ""Modal"" wording is
        imprecise, the observable is unaffected), records the typed reason,
        and blocks execution the same way plain Block does."
"passed","Thu Aug 20 23:55:51 UTC 2026","Thu Aug 20 23:56:08 UTC 2026","16651","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Thu Aug 20 23:47:00 UTC 2026","Thu Aug 20 23:47:11 UTC 2026","11284","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIModalElements","","","test_build_with_ai_opens_modal_with_expected_elements","Clicking ""Build with AI"" opens the modal, and the modal shows a
        prompt input, a ""Generate"" button, and a ""Cancel"" button — all
        asserted as explicit, standalone visibility checks (no prompt is
        entered, no network call is made; case never reaches the network
        layer)."
"broken","Thu Aug 20 23:59:26 UTC 2026","Thu Aug 20 23:59:42 UTC 2026","15603","tests.ui.skills","test_skill_management","TestSkillInstructionsMarkdownTogglePersistence","","","test_markdown_edit_preview_toggle_and_persist","Seed a skill via API, open it, edit the Instructions with Markdown,
        toggle Preview -> verify rendered output, toggle back to Edit ->
        verify raw source unchanged, Save, re-open and verify persistence.
        "
"passed","Thu Aug 20 23:26:07 UTC 2026","Thu Aug 20 23:26:27 UTC 2026","19644","tests.ui.help_center","test_help_center_sidebar_tour","TestHelpCenterSidebarTour","","","test_sidebar_interactive_tour_completes_via_next",""
"passed","Thu Aug 20 23:49:38 UTC 2026","Thu Aug 20 23:50:00 UTC 2026","21630","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Thu Aug 20 23:56:32 UTC 2026","Thu Aug 20 23:56:45 UTC 2026","12932","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Thu Aug 20 23:40:44 UTC 2026","Thu Aug 20 23:41:03 UTC 2026","18579","tests.ui.agent_hub","test_empty_state","TestCatalogEmptyState","","","Empty state displays when search matches no agents","Verify that when a search term matches zero agents, the 'No agents found' and 'Try adjusting your search terms' messages display. Page heading, search input, tabs, and filter rail remain visible and functional. No agent cards present."
"skipped","Thu Aug 20 23:56:51 UTC 2026","Thu Aug 20 23:56:51 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 20 23:59:35 UTC 2026","Thu Aug 20 23:59:51 UTC 2026","16752","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Fri Aug 21 00:04:19 UTC 2026","Fri Aug 21 00:04:32 UTC 2026","13350","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Thu Aug 20 23:34:17 UTC 2026","Thu Aug 20 23:35:04 UTC 2026","46666","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Thu Aug 20 23:57:27 UTC 2026","Thu Aug 20 23:57:34 UTC 2026","6906","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Thu Aug 20 23:49:10 UTC 2026","Thu Aug 20 23:49:22 UTC 2026","12407","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"broken","Thu Aug 20 23:37:43 UTC 2026","Thu Aug 20 23:38:17 UTC 2026","34482","tests.ui.agent_hub","test_agent_hub_started_conversation_has_agent_as_participant","TestAgentHubStartedConversationHasAgentAsParticipant","","","test_started_conversation_has_agent_as_participant","Starting a conversation from a Catalog agent's detail modal adds that
        agent as a chat participant, and the Participants panel's Agents section
        shows its avatar, name, and version."
"passed","Thu Aug 20 23:27:24 UTC 2026","Thu Aug 20 23:28:14 UTC 2026","50121","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 20 23:28:48 UTC 2026","Thu Aug 20 23:30:34 UTC 2026","105452","tests.ui.settings","test_set_llm_model_default_high_low_tier","TestSetLLMModelTiers","","","test_set_llm_model_default_high_low_tier","Selecting a different model for the LLMs section's Default tier
        updates the selector text immediately (no Save action), swaps the
        ""Default"" badge from the old model's card to the new model's card,
        and changes the model a brand-new /chat composer starts with.
        High-tier and Low-tier show the same selector+badge mechanics but do
        NOT change the new-chat composer's model (case-text drift, see module
        docstring). Original values are restored in a finally block."
"passed","Thu Aug 20 23:28:16 UTC 2026","Thu Aug 20 23:28:34 UTC 2026","17709","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Thu Aug 20 23:54:17 UTC 2026","Thu Aug 20 23:54:26 UTC 2026","8452","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Aug 20 23:26:02 UTC 2026","Thu Aug 20 23:26:50 UTC 2026","47358","tests.ui.chat","test_agent_hub_participant_readonly_canvas_llm_override","TestAgentHubParticipantReadonlyCanvasLlmOverride","","","test_agent_hub_participant_readonly_canvas_llm_override","Catalog agent's in-chat settings canvas allows ONLY LLM model/settings
        changes; Instructions/Tools/Save stay read-only; the LLM override is
        conversation-local (never PUT to the agent) and persists across
        closing/reopening the canvas."
"broken","Thu Aug 20 23:54:34 UTC 2026","Thu Aug 20 23:55:38 UTC 2026","64001","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Thu Aug 20 23:27:56 UTC 2026","Thu Aug 20 23:28:24 UTC 2026","27425","tests.ui.agent_hub","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"broken","Thu Aug 20 23:59:22 UTC 2026","Fri Aug 21 00:00:12 UTC 2026","50018","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Fri Aug 21 00:06:52 UTC 2026","Fri Aug 21 00:07:31 UTC 2026","38521","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Aug 21 00:07:23 UTC 2026","Fri Aug 21 00:07:33 UTC 2026","10056","tests.ui.toolkits","test_credential_create","TestCredentialCreate","","","test_create_github_credential_via_sidebar_button","Create a GitHub credential with Token auth via the sidebar ""+"" button
        and verify it appears in the list with the correct name and type badge."
"failed","Fri Aug 21 00:02:01 UTC 2026","Fri Aug 21 00:02:35 UTC 2026","33954","tests.ui.chat","test_edit_generated_table_canvas_open_and_verify_display","TestEditGeneratedTableCanvasOpenAndVerifyDisplay","","","test_edit_generated_table_canvas_open_and_verify_display","Generate a table via chat, open its edit canvas, and verify the
        full editable-grid display (columns, rows, checkboxes, pagination,
        download button).

        Steps (AFS
        test-specs/chat-interface/l3_edit-generated-table-canvas-open-and-verify-display_ELITEA-2086.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a table of top 10 IT companies"".
        3. Verify the rendered table's columns.
        4. Verify the rendered table's company data.
        5. Locate the pencil/edit icon.
        6. Click it; verify the canvas opens with heading ""Edit table"" and
           the conversation pane shows the editing indicator.
        7. Verify the editable DataGrid shows all columns/rows.
        8. Verify sortable column headers.
        9. Verify row checkboxes.
        10. Verify pagination ""1-10 of 10"" / ""Rows per page: 50"".
        11. Verify the ""Download as xlsx"" button.
        "
"passed","Fri Aug 21 00:00:27 UTC 2026","Fri Aug 21 00:00:39 UTC 2026","12398","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Thu Aug 20 23:33:43 UTC 2026","Thu Aug 20 23:34:41 UTC 2026","57917","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_approve_with_no_resources_creates_agent_and_appears_in_list","Approving a plain draft — no suggested resources rendered at all —
        creates the agent via the base-create POST only (no toolkit/agent/
        skill relation calls), auto-navigates to the created agent's detail
        page with the draft's content carried over and the Skills counter
        reading zero, and the new agent is visible back on the Agents list.
        Extends this class's create+navigate coverage (ELITEA-1909/1911) to
        the ungated, no-resource-selection path (ELITEA-1914) — a distinct
        network contract that click_approve_and_wait_for_creation()/
        click_approve_and_wait_for_skill_creation() would hang on, since
        neither association call ever fires for a plain draft (see
        GenerateAgentModalPage.click_approve_and_wait_for_agent_created())."
"passed","Thu Aug 20 23:55:06 UTC 2026","Thu Aug 20 23:55:51 UTC 2026","45255","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"failed","Thu Aug 20 23:56:51 UTC 2026","Thu Aug 20 23:57:01 UTC 2026","10516","tests.ui.chat","test_conversation_deletion_flow","TestConversationDeletionFlow","","","test_conversation_deletion_cancel_then_delete_active_conversation","Cancel preserves the active conversation; Delete removes it and
        auto-selects the next remaining conversation.

        Steps (AFS
        test-specs/chat-interface/l2_conversation-deletion_ELITEA-2114.md):
        1. Navigate to chat with conv_target active; verify sidebar list
           grouped by date (Today) with conv_target under it.
        2. Hover conv_target; verify the 3-dot menu button transitions
           hidden -> visible.
        3. Click the 3-dot button; verify the context menu shows exactly
           the live 5-item set for this project (see CLARIFICATION-2).
        4. Click Delete; verify the confirmation dialog appears.
        5. Verify the dialog body text.
        6. Verify both dialog buttons are present.
        7. Click Cancel; verify the dialog closes and conv_target remains
           active.
        8. Reopen the menu, click Delete again; verify the dialog reopens
           cleanly (no stale-modal residue from the prior Cancel).
        9. Click the Delete (confirm) button; verify the dialog closes and
           the underlying DELETE request resolves 204.
        10. Verify conv_target is gone from the sidebar.
        11. Verify no new console errors and the next conversation is
            auto-selected (URL moves off conv_target, data-active reflects
            the new conversation).
        12. Verify the main chat panel genuinely refreshed to the
            auto-selected conversation's content (via the network fetch
            that loads it), not stale conv_target content.
        "
"passed","Thu Aug 20 23:42:58 UTC 2026","Thu Aug 20 23:43:09 UTC 2026","10881","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"failed","Thu Aug 20 23:29:35 UTC 2026","Thu Aug 20 23:31:21 UTC 2026","106511","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Thu Aug 20 23:45:33 UTC 2026","Thu Aug 20 23:46:05 UTC 2026","31747","tests.ui.admin","test_secret_hide_via_three_dot_menu","TestSecretHideViaThreeDotMenu","","","test_hide_secret_via_three_dot_menu",""
"passed","Thu Aug 20 23:26:26 UTC 2026","Thu Aug 20 23:26:49 UTC 2026","22952","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"broken","Fri Aug 21 00:04:44 UTC 2026","Fri Aug 21 00:04:44 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionCardDisplay","","","test_sensitive_action_card_displays_for_direct_toolkit_call","Card shows correct heading, action-name block, and exactly 3 buttons."
"passed","Thu Aug 20 23:25:40 UTC 2026","Thu Aug 20 23:26:56 UTC 2026","75826","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"skipped","Thu Aug 20 23:45:36 UTC 2026","Thu Aug 20 23:46:20 UTC 2026","44090","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Thu Aug 20 23:45:02 UTC 2026","Thu Aug 20 23:45:22 UTC 2026","19031","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Thu Aug 20 23:32:58 UTC 2026","Thu Aug 20 23:33:45 UTC 2026","47894","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Fri Aug 21 00:03:37 UTC 2026","Fri Aug 21 00:04:00 UTC 2026","23015","tests.ui.chat","test_generate_mermaid_diagram_and_edit_in_canvas","TestGenerateMermaidDiagramAndEditInCanvas","","","test_generate_mermaid_diagram_and_edit_in_canvas","Generate a Mermaid diagram, open its edit canvas, edit a
        node-label source line (never the diagram-type declaration line),
        and verify the change syncs back to the conversation view.

        Steps (AFS
        test-specs/chat-interface/l3_generate-mermaid-diagram-and-edit-in-canvas_ELITEA-2088.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a mermaid diagram"".
        3. Verify the diagram renders with nodes/connections.
        4. Locate the pencil/edit icon.
        5. Click it; verify the canvas opens with heading ""Edit diagram"".
        6. Verify the Mermaid source is shown in a CodeMirror editor.
        7. Verify the ""Diagram editing..."" indicator.
        8. Edit one node-label line by appending "" edited"".
        9. Verify real-time syntax validation (happy path: the diagram
           stays valid/rendered after the edit).
        10. Close the canvas.
        11. Verify the edited text is reflected in the conversation's
            re-rendered diagram.
        "
"passed","Fri Aug 21 00:06:05 UTC 2026","Fri Aug 21 00:06:16 UTC 2026","11389","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Thu Aug 20 23:46:23 UTC 2026","Thu Aug 20 23:46:34 UTC 2026","11396","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Fri Aug 21 00:00:40 UTC 2026","Fri Aug 21 00:00:52 UTC 2026","11973","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Thu Aug 20 23:54:55 UTC 2026","Thu Aug 20 23:55:11 UTC 2026","16589","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Thu Aug 20 23:54:06 UTC 2026","Thu Aug 20 23:54:06 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"broken","Thu Aug 20 23:55:53 UTC 2026","Thu Aug 20 23:55:53 UTC 2026","0","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Thu Aug 20 23:41:03 UTC 2026","Thu Aug 20 23:41:18 UTC 2026","15350","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Aug 20 23:33:03 UTC 2026","Thu Aug 20 23:33:26 UTC 2026","22662","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
