"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 06:03:25 UTC 2026","Thu Sep 17 06:03:31 UTC 2026","6034","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Thu Sep 17 05:49:25 UTC 2026","Thu Sep 17 05:49:38 UTC 2026","13270","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Thu Sep 17 05:47:40 UTC 2026","Thu Sep 17 05:47:48 UTC 2026","7460","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Thu Sep 17 05:47:48 UTC 2026","Thu Sep 17 05:48:02 UTC 2026","13454","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Thu Sep 17 06:00:03 UTC 2026","Thu Sep 17 06:00:31 UTC 2026","28087","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Thu Sep 17 06:00:45 UTC 2026","Thu Sep 17 06:01:12 UTC 2026","27781","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Thu Sep 17 05:54:37 UTC 2026","Thu Sep 17 05:54:42 UTC 2026","4949","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Thu Sep 17 05:50:03 UTC 2026","Thu Sep 17 05:50:16 UTC 2026","13372","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Thu Sep 17 05:48:41 UTC 2026","Thu Sep 17 05:49:06 UTC 2026","24679","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Thu Sep 17 05:49:55 UTC 2026","Thu Sep 17 05:50:03 UTC 2026","7433","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Thu Sep 17 06:01:55 UTC 2026","Thu Sep 17 06:02:04 UTC 2026","9093","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Thu Sep 17 05:50:17 UTC 2026","Thu Sep 17 05:50:33 UTC 2026","16466","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Thu Sep 17 05:59:51 UTC 2026","Thu Sep 17 06:00:02 UTC 2026","11522","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Thu Sep 17 05:56:07 UTC 2026","Thu Sep 17 05:56:14 UTC 2026","7193","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Thu Sep 17 05:56:15 UTC 2026","Thu Sep 17 05:56:45 UTC 2026","30190","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Thu Sep 17 06:02:38 UTC 2026","Thu Sep 17 06:03:25 UTC 2026","46459","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Thu Sep 17 05:53:09 UTC 2026","Thu Sep 17 05:53:52 UTC 2026","43291","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Thu Sep 17 05:59:16 UTC 2026","Thu Sep 17 05:59:29 UTC 2026","12562","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Thu Sep 17 05:48:02 UTC 2026","Thu Sep 17 05:48:08 UTC 2026","5413","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Sep 17 05:58:05 UTC 2026","Thu Sep 17 05:58:13 UTC 2026","7860","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Thu Sep 17 05:47:17 UTC 2026","Thu Sep 17 05:47:23 UTC 2026","5774","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Thu Sep 17 05:49:07 UTC 2026","Thu Sep 17 05:49:24 UTC 2026","17514","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Thu Sep 17 05:49:47 UTC 2026","Thu Sep 17 05:49:55 UTC 2026","7839","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"broken","Thu Sep 17 05:55:55 UTC 2026","Thu Sep 17 05:56:06 UTC 2026","11148","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Thu Sep 17 05:49:38 UTC 2026","Thu Sep 17 05:49:46 UTC 2026","7843","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Thu Sep 17 06:00:32 UTC 2026","Thu Sep 17 06:00:44 UTC 2026","12463","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Sep 17 06:02:19 UTC 2026","Thu Sep 17 06:02:38 UTC 2026","18840","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Thu Sep 17 05:47:10 UTC 2026","Thu Sep 17 05:47:16 UTC 2026","6751","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Thu Sep 17 05:59:04 UTC 2026","Thu Sep 17 05:59:16 UTC 2026","12134","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Thu Sep 17 05:47:00 UTC 2026","Thu Sep 17 05:47:09 UTC 2026","8674","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 10 types in order and omits the deprecated
    Custom node (EL-6616); LLM selection adds a node with config visible;
    Escape dismisses without adding a node."
"passed","Thu Sep 17 05:55:05 UTC 2026","Thu Sep 17 05:55:18 UTC 2026","13129","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Thu Sep 17 06:01:13 UTC 2026","Thu Sep 17 06:01:54 UTC 2026","41023","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Thu Sep 17 05:58:23 UTC 2026","Thu Sep 17 05:58:44 UTC 2026","21120","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
