"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 10:00:47 UTC 2026","Fri Jul 17 10:01:00 UTC 2026","13268","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Jul 17 10:01:40 UTC 2026","Fri Jul 17 10:01:48 UTC 2026","8087","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Fri Jul 17 10:03:27 UTC 2026","Fri Jul 17 10:03:53 UTC 2026","25128","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"skipped","Fri Jul 17 10:04:50 UTC 2026","Fri Jul 17 10:04:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 09:57:46 UTC 2026","Fri Jul 17 09:57:58 UTC 2026","11833","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Fri Jul 17 09:57:04 UTC 2026","Fri Jul 17 09:57:17 UTC 2026","13220","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Fri Jul 17 10:08:40 UTC 2026","Fri Jul 17 10:08:49 UTC 2026","9021","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Jul 17 09:57:45 UTC 2026","Fri Jul 17 09:58:19 UTC 2026","33913","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Fri Jul 17 10:03:32 UTC 2026","Fri Jul 17 10:03:47 UTC 2026","15294","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 10:00:41 UTC 2026","Fri Jul 17 10:00:46 UTC 2026","5282","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"skipped","Fri Jul 17 10:02:57 UTC 2026","Fri Jul 17 10:02:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"failed","Fri Jul 17 10:04:37 UTC 2026","Fri Jul 17 10:06:13 UTC 2026","95705","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Fri Jul 17 10:08:50 UTC 2026","Fri Jul 17 10:08:53 UTC 2026","3642","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 17 09:57:07 UTC 2026","Fri Jul 17 09:57:44 UTC 2026","37386","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"failed","Fri Jul 17 10:03:50 UTC 2026","Fri Jul 17 10:06:04 UTC 2026","134568","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Fri Jul 17 10:02:05 UTC 2026","Fri Jul 17 10:02:25 UTC 2026","20471","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 10:08:30 UTC 2026","Fri Jul 17 10:08:40 UTC 2026","9348","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Jul 17 10:01:25 UTC 2026","Fri Jul 17 10:01:32 UTC 2026","6781","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Fri Jul 17 09:56:47 UTC 2026","Fri Jul 17 09:56:57 UTC 2026","10626","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Fri Jul 17 09:59:18 UTC 2026","Fri Jul 17 09:59:23 UTC 2026","4568","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Fri Jul 17 10:04:53 UTC 2026","Fri Jul 17 10:05:12 UTC 2026","19090","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 09:56:16 UTC 2026","Fri Jul 17 09:57:11 UTC 2026","55579","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Fri Jul 17 09:57:27 UTC 2026","Fri Jul 17 09:57:31 UTC 2026","4052","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Fri Jul 17 10:07:13 UTC 2026","Fri Jul 17 10:07:30 UTC 2026","17333","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"failed","Fri Jul 17 10:02:50 UTC 2026","Fri Jul 17 10:04:26 UTC 2026","95788","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Fri Jul 17 10:04:27 UTC 2026","Fri Jul 17 10:04:49 UTC 2026","21139","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"failed","Fri Jul 17 09:58:44 UTC 2026","Fri Jul 17 09:58:51 UTC 2026","6951","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Fri Jul 17 09:57:21 UTC 2026","Fri Jul 17 09:57:25 UTC 2026","4102","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"failed","Fri Jul 17 09:56:26 UTC 2026","Fri Jul 17 09:57:14 UTC 2026","48865","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Fri Jul 17 10:03:15 UTC 2026","Fri Jul 17 10:03:30 UTC 2026","15062","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 10:02:37 UTC 2026","Fri Jul 17 10:02:42 UTC 2026","4290","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Fri Jul 17 09:56:36 UTC 2026","Fri Jul 17 09:56:48 UTC 2026","12846","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Fri Jul 17 10:02:40 UTC 2026","Fri Jul 17 10:03:06 UTC 2026","25647","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Fri Jul 17 10:02:21 UTC 2026","Fri Jul 17 10:02:28 UTC 2026","7084","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"broken","Fri Jul 17 09:59:29 UTC 2026","Fri Jul 17 09:59:38 UTC 2026","9198","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Fri Jul 17 09:57:18 UTC 2026","Fri Jul 17 09:57:23 UTC 2026","4646","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Fri Jul 17 10:01:31 UTC 2026","Fri Jul 17 10:01:34 UTC 2026","2822","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Fri Jul 17 10:06:26 UTC 2026","Fri Jul 17 10:06:42 UTC 2026","16220","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Fri Jul 17 10:09:21 UTC 2026","Fri Jul 17 10:09:27 UTC 2026","5750","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"skipped","Fri Jul 17 10:03:49 UTC 2026","Fri Jul 17 10:03:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 09:59:39 UTC 2026","Fri Jul 17 10:00:00 UTC 2026","20218","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Fri Jul 17 10:02:33 UTC 2026","Fri Jul 17 10:02:37 UTC 2026","3599","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"broken","Fri Jul 17 10:00:02 UTC 2026","Fri Jul 17 10:01:11 UTC 2026","69010","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 17 09:56:23 UTC 2026","Fri Jul 17 09:56:30 UTC 2026","7438","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"skipped","Fri Jul 17 10:02:57 UTC 2026","Fri Jul 17 10:02:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"skipped","Fri Jul 17 10:02:04 UTC 2026","Fri Jul 17 10:02:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"failed","Fri Jul 17 09:57:59 UTC 2026","Fri Jul 17 09:59:37 UTC 2026","98110","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"broken","Fri Jul 17 09:57:59 UTC 2026","Fri Jul 17 09:59:06 UTC 2026","67364","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Fri Jul 17 10:02:26 UTC 2026","Fri Jul 17 10:02:41 UTC 2026","15131","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 09:56:16 UTC 2026","Fri Jul 17 09:56:22 UTC 2026","6681","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"broken","Fri Jul 17 09:57:52 UTC 2026","Fri Jul 17 09:58:09 UTC 2026","17033","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Fri Jul 17 09:59:24 UTC 2026","Fri Jul 17 09:59:51 UTC 2026","27626","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"broken","Fri Jul 17 10:00:14 UTC 2026","Fri Jul 17 10:01:25 UTC 2026","70887","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Fri Jul 17 10:08:26 UTC 2026","Fri Jul 17 10:08:30 UTC 2026","4262","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Fri Jul 17 09:57:53 UTC 2026","Fri Jul 17 09:58:19 UTC 2026","26512","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Fri Jul 17 10:06:43 UTC 2026","Fri Jul 17 10:07:12 UTC 2026","28156","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Fri Jul 17 09:56:51 UTC 2026","Fri Jul 17 09:57:03 UTC 2026","11952","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"failed","Fri Jul 17 10:03:53 UTC 2026","Fri Jul 17 10:04:09 UTC 2026","15274","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Fri Jul 17 10:09:18 UTC 2026","Fri Jul 17 10:09:21 UTC 2026","3176","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Fri Jul 17 10:01:25 UTC 2026","Fri Jul 17 10:01:41 UTC 2026","16169","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 10:07:42 UTC 2026","Fri Jul 17 10:10:00 UTC 2026","138234","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"failed","Fri Jul 17 10:02:10 UTC 2026","Fri Jul 17 10:02:21 UTC 2026","10380","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Fri Jul 17 10:04:40 UTC 2026","Fri Jul 17 10:04:45 UTC 2026","4947","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Fri Jul 17 10:01:21 UTC 2026","Fri Jul 17 10:01:30 UTC 2026","8661","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Fri Jul 17 10:08:58 UTC 2026","Fri Jul 17 10:09:05 UTC 2026","7336","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 17 09:57:11 UTC 2026","Fri Jul 17 09:57:52 UTC 2026","40609","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"failed","Fri Jul 17 10:01:39 UTC 2026","Fri Jul 17 10:02:45 UTC 2026","66013","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Fri Jul 17 09:59:52 UTC 2026","Fri Jul 17 10:00:32 UTC 2026","39449","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Jul 17 09:58:53 UTC 2026","Fri Jul 17 09:58:59 UTC 2026","6021","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"failed","Fri Jul 17 10:04:08 UTC 2026","Fri Jul 17 10:04:25 UTC 2026","16699","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 10:08:18 UTC 2026","Fri Jul 17 10:08:26 UTC 2026","7092","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"skipped","Fri Jul 17 10:02:04 UTC 2026","Fri Jul 17 10:02:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"failed","Fri Jul 17 09:56:41 UTC 2026","Fri Jul 17 10:00:05 UTC 2026","203478","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Jul 17 09:56:37 UTC 2026","Fri Jul 17 09:56:45 UTC 2026","8162","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Fri Jul 17 10:01:52 UTC 2026","Fri Jul 17 10:02:01 UTC 2026","8255","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"skipped","Fri Jul 17 09:59:05 UTC 2026","Fri Jul 17 09:59:15 UTC 2026","9872","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Fri Jul 17 10:01:33 UTC 2026","Fri Jul 17 10:01:39 UTC 2026","6292","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Fri Jul 17 10:01:48 UTC 2026","Fri Jul 17 10:01:52 UTC 2026","3572","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 17 10:03:07 UTC 2026","Fri Jul 17 10:03:15 UTC 2026","8158","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
