"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jun 30 09:23:52 UTC 2026","Tue Jun 30 09:24:07 UTC 2026","15584","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Tue Jun 30 09:35:05 UTC 2026","Tue Jun 30 09:35:20 UTC 2026","15008","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Tue Jun 30 09:38:47 UTC 2026","Tue Jun 30 09:38:59 UTC 2026","11501","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"broken","Tue Jun 30 09:23:18 UTC 2026","Tue Jun 30 09:23:49 UTC 2026","30831","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"broken","Tue Jun 30 09:30:16 UTC 2026","Tue Jun 30 09:31:05 UTC 2026","48988","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"passed","Tue Jun 30 09:47:37 UTC 2026","Tue Jun 30 09:47:45 UTC 2026","7159","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Steps:
        1. Open Support Assistant (widget mode)
        2. Click expand button
        3. Verify full view mode
        4. Click collapse button
        5. Verify widget mode restored

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Jun 30 09:31:13 UTC 2026","Tue Jun 30 09:31:16 UTC 2026","3595","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"passed","Tue Jun 30 09:26:31 UTC 2026","Tue Jun 30 09:26:34 UTC 2026","3838","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"passed","Tue Jun 30 09:35:43 UTC 2026","Tue Jun 30 09:36:03 UTC 2026","19549","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"broken","Tue Jun 30 09:32:50 UTC 2026","Tue Jun 30 09:33:38 UTC 2026","48116","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"broken","Tue Jun 30 09:23:51 UTC 2026","Tue Jun 30 09:23:51 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"broken","Tue Jun 30 09:31:44 UTC 2026","Tue Jun 30 09:31:44 UTC 2026","0","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer.

        Verifies sidebar toggle works.
        Note: Sidebar may already be expanded on initial load.
        "
"passed","Tue Jun 30 09:24:55 UTC 2026","Tue Jun 30 09:24:59 UTC 2026","3743","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"broken","Tue Jun 30 09:31:43 UTC 2026","Tue Jun 30 09:31:43 UTC 2026","0","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jun 30 09:44:43 UTC 2026","Tue Jun 30 09:44:46 UTC 2026","3591","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"broken","Tue Jun 30 09:36:38 UTC 2026","Tue Jun 30 09:36:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure.

        A pipeline with an LLM node should have YAML content containing
        node definitions and entry_point.
        "
"broken","Tue Jun 30 09:31:44 UTC 2026","Tue Jun 30 09:31:44 UTC 2026","0","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Tue Jun 30 09:42:55 UTC 2026","Tue Jun 30 09:42:58 UTC 2026","3146","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Tue Jun 30 09:44:46 UTC 2026","Tue Jun 30 09:44:50 UTC 2026","3280","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Tue Jun 30 09:35:21 UTC 2026","Tue Jun 30 09:35:24 UTC 2026","3178","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"broken","Tue Jun 30 09:29:17 UTC 2026","Tue Jun 30 09:29:17 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"broken","Tue Jun 30 09:36:42 UTC 2026","Tue Jun 30 09:36:57 UTC 2026","15587","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END).

        An empty pipeline should either return an error message or produce
        some response — it should not hang or crash the UI.
        "
"passed","Tue Jun 30 09:39:00 UTC 2026","Tue Jun 30 09:39:23 UTC 2026","23441","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"broken","Tue Jun 30 09:39:41 UTC 2026","Tue Jun 30 09:39:57 UTC 2026","15565","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jun 30 09:33:55 UTC 2026","Tue Jun 30 09:34:08 UTC 2026","13193","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /app/chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
"passed","Tue Jun 30 09:33:50 UTC 2026","Tue Jun 30 09:33:54 UTC 2026","3553","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"broken","Tue Jun 30 09:36:38 UTC 2026","Tue Jun 30 09:36:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"broken","Tue Jun 30 09:27:07 UTC 2026","Tue Jun 30 09:27:24 UTC 2026","17602","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Tue Jun 30 09:43:35 UTC 2026","Tue Jun 30 09:44:06 UTC 2026","30762","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END.

        Exercises the complete user flow of adding a Human-in-the-loop node
        to the pipeline canvas and wiring it into the graph. Verifies:
        1. The node appears on the canvas with correct type
        2. The node can be connected to END via drag operation

        The HITL node has three output handles (approve, edit, reject).
        This test connects the approve handle to END.
        "
"passed","Tue Jun 30 09:27:28 UTC 2026","Tue Jun 30 09:27:35 UTC 2026","7654","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jun 30 09:39:30 UTC 2026","Tue Jun 30 09:39:34 UTC 2026","3572","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Tue Jun 30 09:48:48 UTC 2026","Tue Jun 30 09:48:48 UTC 2026","0","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution.

        Steps:
        1. Navigate to a fresh conversation
        2. Click ""Add toolkit"" in the right panel
        3. Search for and select the toolkit
        4. Send a message asking to list branches
        5. Wait for AI response with toolkit execution
        6. Verify tool execution indicators appear in the chat
        "
"passed","Tue Jun 30 09:31:21 UTC 2026","Tue Jun 30 09:31:31 UTC 2026","10542","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"passed","Tue Jun 30 09:28:29 UTC 2026","Tue Jun 30 09:28:42 UTC 2026","13398","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"broken","Tue Jun 30 09:44:07 UTC 2026","Tue Jun 30 09:44:38 UTC 2026","31008","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Jun 30 09:48:28 UTC 2026","Tue Jun 30 09:48:47 UTC 2026","19805","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /app/toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"failed","Tue Jun 30 09:37:01 UTC 2026","Tue Jun 30 09:38:36 UTC 2026","94862","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"broken","Tue Jun 30 09:31:45 UTC 2026","Tue Jun 30 09:31:45 UTC 2026","0","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"passed","Tue Jun 30 09:39:34 UTC 2026","Tue Jun 30 09:39:41 UTC 2026","7252","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"broken","Tue Jun 30 09:36:37 UTC 2026","Tue Jun 30 09:36:37 UTC 2026","0","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Tue Jun 30 09:48:00 UTC 2026","Tue Jun 30 09:48:25 UTC 2026","25145","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /app/toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
"passed","Tue Jun 30 09:43:34 UTC 2026","Tue Jun 30 09:43:35 UTC 2026","782","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works.

        Smoke test for the fixture's create/delete cycle.
        "
"broken","Tue Jun 30 09:36:39 UTC 2026","Tue Jun 30 09:36:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu.

        Adds two LLM nodes so the ""Make entrypoint"" option becomes available
        (it only appears when there are multiple potential entrypoints).
        Skips if the menu item is not available.
        "
"broken","Tue Jun 30 09:36:37 UTC 2026","Tue Jun 30 09:36:37 UTC 2026","0","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"broken","Tue Jun 30 09:36:38 UTC 2026","Tue Jun 30 09:36:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"broken","Tue Jun 30 09:36:39 UTC 2026","Tue Jun 30 09:36:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"broken","Tue Jun 30 09:36:40 UTC 2026","Tue Jun 30 09:36:40 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
