"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 14:00:01 UTC 2026","Fri Sep 11 14:00:08 UTC 2026","6938","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Fri Sep 11 13:59:47 UTC 2026","Fri Sep 11 14:00:05 UTC 2026","18029","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"skipped","Fri Sep 11 13:57:02 UTC 2026","Fri Sep 11 13:57:02 UTC 2026","0","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_expired_token_shows_expired_icon_and_label","ELITEA-2284 (steps 2-3) — an existing expired token's Expiration
        cell shows the gray/expired state icon and the exact 'Expired'
        label. Read-only: uses existing live project data, no token created
        or deleted. (ELITEA-2284 steps 4-5 — active token, green icon, 'in X
        days' — are already asserted by
        test_create_personal_token_and_verify_in_table's Step 12 above; not
        repeated here.)"
"failed","Fri Sep 11 14:09:35 UTC 2026","Fri Sep 11 14:09:53 UTC 2026","18041","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Fri Sep 11 14:04:31 UTC 2026","Fri Sep 11 14:04:55 UTC 2026","24079","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Fri Sep 11 14:00:46 UTC 2026","Fri Sep 11 14:01:03 UTC 2026","16671","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Fri Sep 11 13:59:30 UTC 2026","Fri Sep 11 13:59:39 UTC 2026","8931","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Fri Sep 11 14:01:57 UTC 2026","Fri Sep 11 14:02:06 UTC 2026","8927","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
"passed","Fri Sep 11 14:02:07 UTC 2026","Fri Sep 11 14:02:18 UTC 2026","11060","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"passed","Fri Sep 11 13:58:54 UTC 2026","Fri Sep 11 13:59:00 UTC 2026","5509","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"skipped","Fri Sep 11 13:57:02 UTC 2026","Fri Sep 11 13:57:02 UTC 2026","0","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_invalid_token_name_shows_error_and_keeps_generate_disabled","ELITEA-2286 — a token name containing any character outside
        [a-zA-Z0-9_-] (special characters or a space) shows the validation
        error and keeps Generate disabled; replacing it with a conforming name
        clears the error and re-enables Generate. Read-only against the
        create-token FORM: never clicks Generate, creates no token, needs no
        cleanup. (The empty-name-disables-Generate and
        fresh-valid-name-enables-Generate observables are already asserted by
        test_create_personal_token_and_verify_in_table's Step 2/Step 3 — not
        repeated here.)"
"broken","Fri Sep 11 14:03:50 UTC 2026","Fri Sep 11 14:04:30 UTC 2026","39530","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Fri Sep 11 14:00:38 UTC 2026","Fri Sep 11 14:00:49 UTC 2026","11476","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Fri Sep 11 14:00:05 UTC 2026","Fri Sep 11 14:00:13 UTC 2026","8189","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"passed","Fri Sep 11 14:00:37 UTC 2026","Fri Sep 11 14:00:46 UTC 2026","8385","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Fri Sep 11 14:05:08 UTC 2026","Fri Sep 11 14:05:34 UTC 2026","26272","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Fri Sep 11 14:01:10 UTC 2026","Fri Sep 11 14:01:25 UTC 2026","15304","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response.

        Step 8's Send is a plain (non-force) click gated on the send POST's own
        201, and ""the agent responded"" is proven by the
        `skill-test-last-response` answer element — not by a non-empty text read
        that the loading placeholder also satisfies. See the module docstring
        for the full rationale (issue #1812).
        "
"skipped","Fri Sep 11 13:57:02 UTC 2026","Fri Sep 11 13:57:02 UTC 2026","0","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"broken","Fri Sep 11 14:02:46 UTC 2026","Fri Sep 11 14:02:46 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Fri Sep 11 13:58:37 UTC 2026","Fri Sep 11 13:58:43 UTC 2026","6191","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"skipped","Fri Sep 11 13:57:02 UTC 2026","Fri Sep 11 13:57:02 UTC 2026","0","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Fri Sep 11 13:58:35 UTC 2026","Fri Sep 11 13:58:44 UTC 2026","9278","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Fri Sep 11 14:02:09 UTC 2026","Fri Sep 11 14:02:18 UTC 2026","8149","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"broken","Fri Sep 11 14:02:53 UTC 2026","Fri Sep 11 14:02:53 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"failed","Fri Sep 11 14:01:25 UTC 2026","Fri Sep 11 14:01:37 UTC 2026","11715","tests.ui.agents","test_agent_embedded_chat_send_message","TestAgentEmbeddedChatSendMessage","","","test_send_message_via_enter_and_verify_non_empty_response","Typing ""PING"" and pressing Enter yields a non-empty response
        containing ""PONG"", and clears the chat input."
"passed","Fri Sep 11 13:57:54 UTC 2026","Fri Sep 11 13:58:14 UTC 2026","19662","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"failed","Fri Sep 11 14:10:12 UTC 2026","Fri Sep 11 14:10:35 UTC 2026","23018","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Fri Sep 11 13:58:59 UTC 2026","Fri Sep 11 13:59:27 UTC 2026","28203","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Fri Sep 11 14:00:50 UTC 2026","Fri Sep 11 14:00:56 UTC 2026","6148","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Fri Sep 11 13:58:45 UTC 2026","Fri Sep 11 13:58:58 UTC 2026","13043","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Fri Sep 11 13:58:15 UTC 2026","Fri Sep 11 13:58:34 UTC 2026","19298","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Fri Sep 11 14:02:35 UTC 2026","Fri Sep 11 14:02:45 UTC 2026","10130","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Fri Sep 11 13:57:10 UTC 2026","Fri Sep 11 13:57:31 UTC 2026","21246","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"failed","Fri Sep 11 14:10:51 UTC 2026","Fri Sep 11 14:11:02 UTC 2026","11697","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify the ``Agents`` header,
           the Import button, and that the list region settled into a
           terminal, non-error state (cards OR the ""No agents yet"" empty
           state). Makes no claim about pre-existing agents — zero is a
           valid environment (AFS § Environment Independence).
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"failed","Fri Sep 11 14:10:37 UTC 2026","Fri Sep 11 14:10:50 UTC 2026","13045","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"passed","Fri Sep 11 14:01:38 UTC 2026","Fri Sep 11 14:01:49 UTC 2026","11451","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Fri Sep 11 13:59:00 UTC 2026","Fri Sep 11 13:59:26 UTC 2026","25414","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Fri Sep 11 13:57:19 UTC 2026","Fri Sep 11 13:57:35 UTC 2026","15862","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Fri Sep 11 13:59:52 UTC 2026","Fri Sep 11 14:00:00 UTC 2026","7830","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"failed","Fri Sep 11 14:00:58 UTC 2026","Fri Sep 11 14:01:37 UTC 2026","38606","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Sep 11 14:00:30 UTC 2026","Fri Sep 11 14:00:37 UTC 2026","6340","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Fri Sep 11 14:02:19 UTC 2026","Fri Sep 11 14:02:34 UTC 2026","14692","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Fri Sep 11 13:57:32 UTC 2026","Fri Sep 11 13:57:53 UTC 2026","20719","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Fri Sep 11 14:11:03 UTC 2026","Fri Sep 11 14:11:53 UTC 2026","50380","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"broken","Fri Sep 11 13:58:20 UTC 2026","Fri Sep 11 13:58:36 UTC 2026","15758","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Fri Sep 11 14:00:14 UTC 2026","Fri Sep 11 14:00:22 UTC 2026","7536","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Fri Sep 11 13:59:27 UTC 2026","Fri Sep 11 13:59:51 UTC 2026","24594","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"broken","Fri Sep 11 14:08:17 UTC 2026","Fri Sep 11 14:09:30 UTC 2026","72778","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name + creation-time +
        author metadata, sorted purely by created_at descending with 'base'
        always last, and marks the default version with a pin icon whose
        position is independent of the sort (CLARIFICATIONs #1091 and #1877)."
"passed","Fri Sep 11 14:11:57 UTC 2026","Fri Sep 11 14:12:28 UTC 2026","31287","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Fri Sep 11 14:09:55 UTC 2026","Fri Sep 11 14:10:10 UTC 2026","14641","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Fri Sep 11 14:00:09 UTC 2026","Fri Sep 11 14:00:37 UTC 2026","27950","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
