"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 12:11:04 UTC 2026","Fri Sep 18 12:11:13 UTC 2026","9407","tests.ui.pipelines_2","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Fri Sep 18 12:09:36 UTC 2026","Fri Sep 18 12:09:44 UTC 2026","7725","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Fri Sep 18 12:07:09 UTC 2026","Fri Sep 18 12:07:16 UTC 2026","7603","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Fri Sep 18 12:06:55 UTC 2026","Fri Sep 18 12:07:08 UTC 2026","12886","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Fri Sep 18 12:09:36 UTC 2026","Fri Sep 18 12:09:46 UTC 2026","9834","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Fri Sep 18 12:07:15 UTC 2026","Fri Sep 18 12:07:52 UTC 2026","36625","tests.ui.pipelines_2","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Fri Sep 18 12:07:56 UTC 2026","Fri Sep 18 12:08:01 UTC 2026","4472","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Sep 18 12:09:59 UTC 2026","Fri Sep 18 12:10:16 UTC 2026","16892","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Fri Sep 18 12:09:04 UTC 2026","Fri Sep 18 12:09:09 UTC 2026","5446","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Fri Sep 18 12:13:55 UTC 2026","Fri Sep 18 12:14:06 UTC 2026","11520","tests.ui.pipelines_2","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"passed","Fri Sep 18 12:10:29 UTC 2026","Fri Sep 18 12:10:52 UTC 2026","22442","tests.ui.pipelines_2","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Fri Sep 18 12:08:07 UTC 2026","Fri Sep 18 12:08:15 UTC 2026","8387","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Sep 18 12:09:17 UTC 2026","Fri Sep 18 12:09:25 UTC 2026","8720","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Fri Sep 18 12:19:11 UTC 2026","Fri Sep 18 12:19:24 UTC 2026","13152","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Sep 18 12:21:31 UTC 2026","Fri Sep 18 12:21:50 UTC 2026","19030","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Fri Sep 18 12:12:25 UTC 2026","Fri Sep 18 12:12:39 UTC 2026","13043","tests.ui.pipelines_2","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"passed","Fri Sep 18 12:21:20 UTC 2026","Fri Sep 18 12:21:29 UTC 2026","9075","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Fri Sep 18 12:12:10 UTC 2026","Fri Sep 18 12:12:52 UTC 2026","41507","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Fri Sep 18 12:09:20 UTC 2026","Fri Sep 18 12:09:28 UTC 2026","8255","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Open a pipeline from the dashboard, delete it via the three-dot
        menu, and verify the automatic redirect plus its removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — Step 4 asserts that the app
        auto-redirects to the Pipelines dashboard as a direct consequence of
        the delete action.

        **The arrival path is load-bearing — do not swap Step 2 for a deep
        link.** EliteaUI's post-delete redirect is `navigate(-1)` (React Router
        history-back, fired from the success toast's close), so whether it
        fires is decided entirely by how the detail page was reached. The case
        has no navigation step between ""Save"" (Step 2) and ""open the three-dot
        menu"" (Step 3), i.e. the user it describes arrives in-app — so this
        test opens the pipeline by clicking its dashboard card. Reaching it via
        `page.goto()` instead manufactures a failure the case never describes
        (measured on dev.elitea.ai: in-app arrival redirects 3/3, deep-link
        arrival 0/3).

        Substitution declared (transit only): the pipeline itself is seeded via
        `pipeline_api.create_pipeline()`, because the case lists the pipeline's
        existence as a *precondition* and UI creation is covered by ELITEA-2020
        / ELITEA-2021. The case's own observable — the redirect — is still
        produced by the system through the real UI delete flow.

        `EliteaAI/elitea-testing-public#1332` stays a real, OPEN product bug:
        the redirect genuinely no-ops for a deep-link arrival (bookmarks,
        shared links, browser-restored tabs). It is simply not this case's
        scenario, so it is neither asserted nor masked here.
        "
"passed","Fri Sep 18 12:15:59 UTC 2026","Fri Sep 18 12:16:06 UTC 2026","7686","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Fri Sep 18 12:18:41 UTC 2026","Fri Sep 18 12:18:52 UTC 2026","11519","tests.ui.pipelines_2","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Fri Sep 18 12:18:37 UTC 2026","Fri Sep 18 12:18:58 UTC 2026","20360","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"passed","Fri Sep 18 12:06:49 UTC 2026","Fri Sep 18 12:06:55 UTC 2026","6045","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Fri Sep 18 12:16:28 UTC 2026","Fri Sep 18 12:17:43 UTC 2026","74726","tests.ui.pipelines_2","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_common_vars","Common-named state vars (state_1/state_2) are shared between a parent pipeline and a
    child pipeline attached as a tool to its Agent node."
"passed","Fri Sep 18 12:12:39 UTC 2026","Fri Sep 18 12:12:57 UTC 2026","18162","tests.ui.pipelines_2","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"passed","Fri Sep 18 12:16:07 UTC 2026","Fri Sep 18 12:16:36 UTC 2026","29666","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Fri Sep 18 12:15:13 UTC 2026","Fri Sep 18 12:16:27 UTC 2026","73922","tests.ui.pipelines_2","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"passed","Fri Sep 18 12:18:53 UTC 2026","Fri Sep 18 12:19:03 UTC 2026","10268","tests.ui.pipelines_2","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Fri Sep 18 12:09:46 UTC 2026","Fri Sep 18 12:09:54 UTC 2026","7474","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Fri Sep 18 12:06:30 UTC 2026","Fri Sep 18 12:06:40 UTC 2026","9171","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 10 types in order and omits the deprecated
    Custom node (EL-6616); LLM selection adds a node with config visible;
    Escape dismisses without adding a node."
"passed","Fri Sep 18 12:16:37 UTC 2026","Fri Sep 18 12:17:43 UTC 2026","66254","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Fri Sep 18 12:19:49 UTC 2026","Fri Sep 18 12:20:01 UTC 2026","11749","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"passed","Fri Sep 18 12:08:10 UTC 2026","Fri Sep 18 12:08:21 UTC 2026","11148","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Fri Sep 18 12:09:45 UTC 2026","Fri Sep 18 12:09:58 UTC 2026","13525","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Fri Sep 18 12:18:14 UTC 2026","Fri Sep 18 12:18:36 UTC 2026","21821","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Fri Sep 18 12:19:03 UTC 2026","Fri Sep 18 12:19:20 UTC 2026","16381","tests.ui.pipelines_2","test_pipeline_welcome_message_shown_before_first_input","","","","test_pipeline_welcome_message_shown_before_first_input","Welcome message renders automatically before any user input."
"passed","Fri Sep 18 12:19:20 UTC 2026","Fri Sep 18 12:19:29 UTC 2026","8842","tests.ui.pipelines_2","test_pipeline_yaml_editor_invalid_syntax","","","","test_yaml_editor_invalid_syntax_blocks_save","Invalid YAML in the editor enables Save but is rejected server-side on attempt."
"passed","Fri Sep 18 12:14:29 UTC 2026","Fri Sep 18 12:14:51 UTC 2026","21616","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Fri Sep 18 12:11:35 UTC 2026","Fri Sep 18 12:12:03 UTC 2026","28506","tests.ui.pipelines_2","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Fri Sep 18 12:10:08 UTC 2026","Fri Sep 18 12:10:25 UTC 2026","17029","tests.ui.pipelines_2","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"broken","Fri Sep 18 12:23:20 UTC 2026","Fri Sep 18 12:23:36 UTC 2026","15257","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Fri Sep 18 12:14:57 UTC 2026","Fri Sep 18 12:15:13 UTC 2026","15759","tests.ui.pipelines_2","test_pipeline_structured_output_toggle_persistence","","","","test_pipeline_structured_output_toggle_persistence","Structured output toggle on an LLM node persists both directions through save + reload."
"passed","Fri Sep 18 12:18:58 UTC 2026","Fri Sep 18 12:19:11 UTC 2026","12477","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Fri Sep 18 12:09:01 UTC 2026","Fri Sep 18 12:09:16 UTC 2026","14611","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
