"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Aug 13 13:56:31 UTC 2026","Thu Aug 13 13:56:31 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 13 13:51:51 UTC 2026","Thu Aug 13 13:52:01 UTC 2026","10106","tests.ui.agents","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"broken","Thu Aug 13 14:14:00 UTC 2026","Thu Aug 13 14:14:06 UTC 2026","6061","tests.ui.pipelines","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Thu Aug 13 13:54:22 UTC 2026","Thu Aug 13 13:54:40 UTC 2026","18497","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"broken","Thu Aug 13 14:11:33 UTC 2026","Thu Aug 13 14:12:00 UTC 2026","26636","tests.ui.skills","test_skill_tag_add_remove","TestSkillTagAddRemove","","","test_add_save_and_remove_skill_tag","Add a tag, save, verify persistence, remove it, save, verify it's gone."
"passed","Thu Aug 13 13:51:56 UTC 2026","Thu Aug 13 13:52:29 UTC 2026","32257","tests.ui.toolkits","test_mcp_view_toggle","","","","test_mcp_dashboard_view_toggle_card_table","MCP list page supports switching between Card and Table view layouts."
"failed","Thu Aug 13 14:14:54 UTC 2026","Thu Aug 13 14:15:24 UTC 2026","29965","tests.ui.pipelines","test_pipeline_router_node_configuration","","","","test_router_node_configuration_and_edge_wiring","Configure a Router node's fields; verify they + their edges persist through Save + reload."
"passed","Thu Aug 13 13:49:34 UTC 2026","Thu Aug 13 13:49:58 UTC 2026","23690","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Aug 13 14:02:16 UTC 2026","Thu Aug 13 14:02:28 UTC 2026","11845","tests.ui.chat","test_create_mcp_from_conversation","TestCreateMcpFromConversation","","","test_create_mcp_from_conversation_save_and_verify","Create a Remote MCP via the in-chat canvas; verify the
        disconnected banner, the composer close, and the PARTICIPANTS
        panel's MCPS section + disconnected warning.

        Steps (AFS
        test-specs/chat-interface/l2_create-mcp-from-conversation-save-and-verify_ELITEA-2085.md):
        1. Navigate to Chats and open a conversation.
        2. + icon -> MCPs -> + Create New MCP.
        3. Click Remote tab, select Remote MCP.
        4-6. Fill Name/Url/Client Secret.
        7. Click Create; verify the creation POST resolves 201 and a
           success toast.
        8. Verify the canvas header shows ""test"".
        9. Verify the ""Not Connected"" banner.
        10. Close the canvas.
        11. Verify the MCPS participant section.
        12. Verify the disconnected warning icon + exact text.
        "
"passed","Thu Aug 13 14:11:24 UTC 2026","Thu Aug 13 14:11:35 UTC 2026","10891","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Aug 13 13:45:33 UTC 2026","Thu Aug 13 13:45:46 UTC 2026","13301","tests.ui.toolkits","test_mcp_create_remote","","","","test_create_remote_mcp_minimal_required_fields","Create a Remote MCP toolkit filling only the required fields (Name + Url).

    Distinct scenario from ``test_create_remote_mcp_all_fields_populated``:
    the Save-button disabled->enabled gating on a minimal form, the
    minimal-fields create + persist round-trip (every other field left at
    its schema default), and the ""Remote"" type badge on the MCP list card
    — none of which the all-fields test touches (TMS: ELITEA-1921).
    "
"passed","Thu Aug 13 13:39:39 UTC 2026","Thu Aug 13 13:40:24 UTC 2026","44609","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 13 13:47:56 UTC 2026","Thu Aug 13 13:48:19 UTC 2026","22955","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Thu Aug 13 14:05:46 UTC 2026","Thu Aug 13 14:06:20 UTC 2026","33830","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name+date metadata,
        Draft versions above an unpinned base, base last when unpinned, and
        the pinned/default version at the top with a pin icon — with no
        independent Published-before-Draft tier (CLARIFICATION #1091)."
"broken","Thu Aug 13 14:06:45 UTC 2026","Thu Aug 13 14:06:45 UTC 2026","105","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in project 400 (""UI
           Testing""); navigate to it via the sidebar project switcher +
           Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select a target project DIFFERENT from the source (399,
           ""Private""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Thu Aug 13 14:14:08 UTC 2026","Thu Aug 13 14:14:43 UTC 2026","34982","tests.ui.skills","test_skill_test_panel_version_instructions","TestSkillTestPanelVersionInstructions","","","test_test_panel_uses_selected_skill_version_instructions","Switching the VERSION selector changes which version's instructions
        the test panel's AI response reflects — v1 (""Always say V1"") vs
        base (""Always say BASE"") for the identical prompt."
"skipped","Thu Aug 13 13:58:04 UTC 2026","Thu Aug 13 13:58:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Aug 13 13:53:08 UTC 2026","Thu Aug 13 13:53:19 UTC 2026","10905","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Aug 13 13:57:03 UTC 2026","Thu Aug 13 13:57:35 UTC 2026","32624","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Thu Aug 13 13:40:01 UTC 2026","Thu Aug 13 13:40:55 UTC 2026","53444","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
"failed","Thu Aug 13 13:49:24 UTC 2026","Thu Aug 13 13:50:46 UTC 2026","82827","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response."
"passed","Thu Aug 13 14:05:12 UTC 2026","Thu Aug 13 14:05:48 UTC 2026","35948","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"failed","Thu Aug 13 13:39:14 UTC 2026","Thu Aug 13 13:39:23 UTC 2026","9587","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_suggested_skills_section_capped_at_5_skills","Suggested Skills section renders for a mocked 7-item
        `suggested_skills` payload; sampled cards show correct name and
        description and are unselected by default. The card-count cap
        (""never more than 5"", the case's stated Pass criterion) is asserted
        via `expect.soft()` — it is a live-verified, deterministic product
        defect (all 7 items render, not capped at 5), filed as
        EliteaAI/elitea-testing-public#1317. See AFS:
        test-specs/agents/lextend_build-with-ai-suggested-skills-section-shown-with-up-to-5-skills_ELITEA-1910.md
        "
"passed","Thu Aug 13 13:48:03 UTC 2026","Thu Aug 13 13:48:26 UTC 2026","23260","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Thu Aug 13 14:00:33 UTC 2026","Thu Aug 13 14:01:11 UTC 2026","37354","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Aug 13 14:03:38 UTC 2026","Thu Aug 13 14:04:17 UTC 2026","38596","tests.ui.chat","test_folder_creation","TestChatFolderCreation","","","test_create_folder_via_chats_header_icon","Create a folder via the CHATS header icon, confirm with the
        default name, and verify its collapsed + expanded rendering.

        Steps (AFS
        test-specs/chat-interface/l3_chat-folder-creation-via-chats-header-icon_ELITEA-2132.md):
        1. Navigate to chat; verify the CHATS panel is displayed.
        2. Verify the folder-creation icon is visible, positioned before
           the search button.
        3. Click it; verify a new, focused, editable ""New folder"" entry
           appears at the top of the folder list, ABOVE a real sibling
           BASELINE folder's own row (folder-vs-folder positional
           bounding-box check — fix-only round 3; see module docstring).
        4. Verify the confirm (checkmark) and cancel (X) icons are visible.
        5. Click confirm without changing the name; verify the underlying
           POST resolves 201 with the expected response shape, and the
           folder item appears collapsed (data-expanded=""false"").
        6. Verify the folder icon and expand arrow are both present, and
           the name reads ""New folder"".
        7. Expand the folder; verify data-expanded flips to ""true"" and the
           ""No conversations added"" empty state is shown.

        A baseline folder is seeded (same header-icon + confirm-default-name
        flow the case itself exercises) between Step 2 and Step 3 — not a
        numbered case step, purely an Axis-2 addition so Step 3's position
        check has a real sibling folder to compare against. Both the
        baseline and the case's own folder are deleted in the ``finally``
        block.
        "
"passed","Thu Aug 13 14:02:56 UTC 2026","Thu Aug 13 14:03:16 UTC 2026","20216","tests.ui.chat","test_edit_generated_table_canvas_open_and_verify_display","TestEditGeneratedTableCanvasOpenAndVerifyDisplay","","","test_edit_generated_table_canvas_open_and_verify_display","Generate a table via chat, open its edit canvas, and verify the
        full editable-grid display (columns, rows, checkboxes, pagination,
        download button).

        Steps (AFS
        test-specs/chat-interface/l3_edit-generated-table-canvas-open-and-verify-display_ELITEA-2086.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a table of top 10 IT companies"".
        3. Verify the rendered table's columns.
        4. Verify the rendered table's company data.
        5. Locate the pencil/edit icon.
        6. Click it; verify the canvas opens with heading ""Edit table"" and
           the conversation pane shows the editing indicator.
        7. Verify the editable DataGrid shows all columns/rows.
        8. Verify sortable column headers.
        9. Verify row checkboxes.
        10. Verify pagination ""1-10 of 10"" / ""Rows per page: 50"".
        11. Verify the ""Download as xlsx"" button.
        "
"passed","Thu Aug 13 13:50:30 UTC 2026","Thu Aug 13 13:50:49 UTC 2026","19130","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Thu Aug 13 13:49:21 UTC 2026","Thu Aug 13 13:49:31 UTC 2026","9970","tests.ui.admin","test_personal_tokens_page_layout","TestPersonalTokensPageLayout","","","test_personal_tokens_page_layout_and_components","Page header, search input, add button, 4-column table, and every
        row's 4 action icons all render as specified; no console errors."
"failed","Thu Aug 13 13:37:48 UTC 2026","Thu Aug 13 13:38:01 UTC 2026","12962","tests.ui.admin","test_analytics_agent_detail_view","TestAnalyticsAgentDetailView","","","test_agent_row_click_opens_detail_view","Clicking an agent/pipeline row swaps the Agents & Pipelines-tab
        table for the detail view; verifies title/back-arrow, the 8-card KPI
        set (order + Errors-color negative branch), the ""Runs by Day"" chart,
        the Users/Tools panels (populated + empty-state Tools branch via a
        second row), and back navigation back to the table with no new
        network request."
"passed","Thu Aug 13 13:58:20 UTC 2026","Thu Aug 13 13:58:26 UTC 2026","6426","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Thu Aug 13 13:43:43 UTC 2026","Thu Aug 13 13:43:53 UTC 2026","10890","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"broken","Thu Aug 13 13:45:47 UTC 2026","Thu Aug 13 13:46:28 UTC 2026","40685","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_validation","Validate the rename editor's confirm-checkmark enable/disable
        logic across empty / 2-char / unchanged / 3-char-changed states,
        and that the active checkmark actually persists the rename.

        Steps (AFS
        test-specs/chat-interface/l2_chat-folder-rename-checkmark-validation_ELITEA-2458.md):
        1. Seed a folder, open its rename editor via the dot-menu; verify
           the input is visible/focused/pre-filled with the folder's name.
        2. Clear the input entirely; verify it's empty.
        3. Verify the checkmark is inactive (data-disabled=""true"") and a
           click has no effect (editor stays open, no PUT, no accordion
           re-render).
        4. Type 2 characters (""AB""); verify input + still inactive.
        5. Hover the checkmark; verify the exact validation tooltip text.
        6. Restore the original (unchanged, valid) name; verify still
           inactive, NO tooltip this time, and click still has no effect.
        7. Type one more character (3 total, ""ABC""); verify input.
        8. Verify the checkmark becomes active (data-disabled=""false"").
        9. Click the active checkmark; verify PUT -> 200, editor closes,
           folder's displayed name now reads ""ABC"".
        "
"passed","Thu Aug 13 13:40:55 UTC 2026","Thu Aug 13 13:41:28 UTC 2026","33476","tests.ui.toolkits","test_credential_id_auto_generation","TestCredentialIdAutoGeneration","","","test_credential_id_auto_generation_and_url_stability","The ID field auto-generates from the Display Name and the URL id is stable across rename."
"passed","Thu Aug 13 13:52:01 UTC 2026","Thu Aug 13 13:52:08 UTC 2026","6782","tests.ui.agents","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
"passed","Thu Aug 13 14:21:08 UTC 2026","Thu Aug 13 14:21:40 UTC 2026","31909","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Thu Aug 13 13:44:47 UTC 2026","Thu Aug 13 13:45:20 UTC 2026","33039","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Thu Aug 13 13:39:15 UTC 2026","Thu Aug 13 13:39:41 UTC 2026","26759","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2

        Also covers ELITEA-1799's Expected Final State clause 3 (""previous
        session preserved in history, not lost"") via a soft assertion —
        known defect #607, stays red once the account's active conversation
        exceeds the ~100-message-group threshold.
        "
"broken","Thu Aug 13 14:20:01 UTC 2026","Thu Aug 13 14:20:32 UTC 2026","31318","tests.ui.chat","test_invite_users_add_cancel_close","TestInviteUsersAddCancelClose","","","test_invite_users_add_persists_cancel_and_close_discard","Add users modal: Add persists selections, Cancel/X discard them.

        Steps (AFS
        test-specs/chat-interface/l2_team-invite-users-add-cancel-close_ELITEA-2167.md):
        1. Switch to the Team project; click + Chat; verify a new, blank
           conversation with no participants element.
        2. Click + menu; verify Invite Users is present among 6 items.
        3. Click Invite Users; verify the 'Add users' modal opens.
        4. Search 'sa', select Hrach Sargsyan; verify chip + Add enabled.
        5. Search 'ad', select Levon Dadayan; verify two chips.
        6. Click Add; verify modal closes, badge reads ""2"", popover lists
           both names, no persistence network call yet.
        7. Third user + Cancel; verify not added; excludedUserIds drops
           already-added participants from further searches.
        8. Fourth user + X close; verify not added.
        9. Send ""hi all""; verify conversation created + participants
           persisted (network) + LLM responds; badge ""2"" -> ""3"", owner
           joins PARTICIPANTS USERS.
        10. Verify the conversation is under Today with a multi-person
            icon, confirmed against a single-owner negative control.
        "
"passed","Thu Aug 13 14:09:06 UTC 2026","Thu Aug 13 14:09:22 UTC 2026","16242","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"passed","Thu Aug 13 13:49:33 UTC 2026","Thu Aug 13 13:49:45 UTC 2026","11045","tests.ui.admin","test_project_context_character_limit","TestProjectContextCharacterLimit","","","test_project_context_character_limit_2500","Content is accepted up to exactly 2500 chars; Save stays enabled at
        the boundary, both before and after a rejected extra keystroke; Save
        persists successfully; no console errors throughout."
"passed","Thu Aug 13 14:14:19 UTC 2026","Thu Aug 13 14:14:29 UTC 2026","10132","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"failed","Thu Aug 13 13:39:51 UTC 2026","Thu Aug 13 13:40:16 UTC 2026","25661","tests.ui.toolkits","test_credential_duplicate_mismatch_validation","TestCredentialDuplicateMismatchValidation","","","test_credential_duplicate_and_empty_required_field_validation","Duplicate elitea_title is rejected with the exact backend message;
        empty Display Name blocks Save; empty Access Token does NOT (known defect #1004)."
"passed","Thu Aug 13 14:07:18 UTC 2026","Thu Aug 13 14:07:36 UTC 2026","18595","tests.ui.skills","test_skill_management","TestEditSkill","","","test_edit_name_description_instructions_persist","Seed a skill via API, open it, edit all three fields, Save,
        navigate back to the Skills list and re-open the skill, then verify
        the Name/Description/Instructions fields all show the updated values.
        "
"broken","Thu Aug 13 14:03:21 UTC 2026","Thu Aug 13 14:03:55 UTC 2026","33421","tests.ui.skills","test_skill_fork_end_to_end","TestSkillForkEndToEnd","","","test_fork_skill_end_to_end","Fork a Skill (with a custom icon + tags) into a different project
        and verify the forked skill's configuration + lineage + independence,
        then clean up.

        Steps (AFS
        test-specs/skills/l2_fork-skill-end-to-end_ELITEA-2602.md):
        1. Create the source Skill via UI (name, description, instructions,
           two tags, a custom icon).
        2. Save; verify URL settles on the skill's own detail page.
        3. Open the skill controls overflow menu; verify ""Fork"" is present
           and enabled.
        4. Click ""Fork""; verify the Fork wizard dialog opens, showing the
           Main entity card (name + description + instructions; tags are
           NOT shown per the confirmed case-text drift).
        5. Verify the target-project dropdown excludes the source project.
        6. Select the target project; verify the Fork confirm button
           becomes enabled.
        7. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        8. Click ""Got it""; verify navigation into the target project, onto
           the new forked Skill.
        9. Verify the forked skill's name/description/instructions/tags/
           icon match the source, and lineage metadata is present.
        10. Edit the forked skill's instructions and save.
        11. Switch back to the source project and verify the original
            skill's instructions are UNCHANGED (no cross-propagation).
        12. Clean up: delete the forked skill (target project) and the
            source skill (source project) via the UI.
        "
"passed","Thu Aug 13 13:43:27 UTC 2026","Thu Aug 13 13:44:14 UTC 2026","46787","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Thu Aug 13 14:13:30 UTC 2026","Thu Aug 13 14:16:25 UTC 2026","174830","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 13 13:58:45 UTC 2026","Thu Aug 13 13:59:17 UTC 2026","31729","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Thu Aug 13 13:56:25 UTC 2026","Thu Aug 13 13:56:55 UTC 2026","29717","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"failed","Thu Aug 13 13:55:53 UTC 2026","Thu Aug 13 13:57:38 UTC 2026","104549","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify:
        - Plain messages (no trigger) do NOT apply skills
        - V2 autonomous: messages matching skill description trigger the skill
        - V1 explicit: ~<skill-name> mention always triggers the skill

        Steps:
        1. Create Skill (uppercase, triggered by ""formal/polite"" keywords).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Plain message — should NOT apply skill formatting.
        6. V2 autonomous trigger — should return UPPER CASE.
        7. V1 explicit ~<skill-name> — should return UPPER CASE.
        "
