"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Jul 22 07:38:02 UTC 2026","Wed Jul 22 07:38:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 07:38:03 UTC 2026","Wed Jul 22 07:38:19 UTC 2026","15476","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 07:28:57 UTC 2026","Wed Jul 22 07:29:33 UTC 2026","35584","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Wed Jul 22 07:36:55 UTC 2026","Wed Jul 22 07:37:09 UTC 2026","14704","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 07:33:17 UTC 2026","Wed Jul 22 07:33:24 UTC 2026","6363","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Wed Jul 22 07:28:23 UTC 2026","Wed Jul 22 07:28:27 UTC 2026","4507","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Wed Jul 22 07:32:52 UTC 2026","Wed Jul 22 07:32:55 UTC 2026","3318","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Wed Jul 22 07:38:48 UTC 2026","Wed Jul 22 07:38:56 UTC 2026","7903","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Jul 22 07:36:45 UTC 2026","Wed Jul 22 07:36:48 UTC 2026","3271","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Wed Jul 22 07:39:25 UTC 2026","Wed Jul 22 07:39:31 UTC 2026","5316","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Jul 22 07:40:01 UTC 2026","Wed Jul 22 07:40:32 UTC 2026","30681","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Wed Jul 22 07:33:37 UTC 2026","Wed Jul 22 07:33:48 UTC 2026","11229","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Wed Jul 22 07:37:11 UTC 2026","Wed Jul 22 07:37:17 UTC 2026","5358","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Wed Jul 22 07:30:11 UTC 2026","Wed Jul 22 07:30:34 UTC 2026","22565","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Wed Jul 22 07:39:12 UTC 2026","Wed Jul 22 07:39:25 UTC 2026","13032","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Jul 22 07:39:55 UTC 2026","Wed Jul 22 07:42:51 UTC 2026","176325","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Wed Jul 22 07:36:49 UTC 2026","Wed Jul 22 07:36:53 UTC 2026","4006","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Wed Jul 22 07:30:35 UTC 2026","Wed Jul 22 07:31:02 UTC 2026","26533","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"skipped","Wed Jul 22 07:30:52 UTC 2026","Wed Jul 22 07:31:22 UTC 2026","29859","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Wed Jul 22 07:29:02 UTC 2026","Wed Jul 22 07:29:11 UTC 2026","9024","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Wed Jul 22 07:28:35 UTC 2026","Wed Jul 22 07:28:47 UTC 2026","12109","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Wed Jul 22 07:30:15 UTC 2026","Wed Jul 22 07:30:24 UTC 2026","8566","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Wed Jul 22 07:39:38 UTC 2026","Wed Jul 22 07:39:46 UTC 2026","8058","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 22 07:32:48 UTC 2026","Wed Jul 22 07:32:51 UTC 2026","3363","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Wed Jul 22 07:38:44 UTC 2026","Wed Jul 22 07:38:48 UTC 2026","3845","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"failed","Wed Jul 22 07:31:41 UTC 2026","Wed Jul 22 07:32:14 UTC 2026","32655","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"skipped","Wed Jul 22 07:37:11 UTC 2026","Wed Jul 22 07:37:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 07:38:56 UTC 2026","Wed Jul 22 07:39:01 UTC 2026","4584","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Jul 22 07:33:48 UTC 2026","Wed Jul 22 07:33:58 UTC 2026","9994","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"broken","Wed Jul 22 07:33:37 UTC 2026","Wed Jul 22 07:34:12 UTC 2026","34288","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Wed Jul 22 07:30:11 UTC 2026","Wed Jul 22 07:30:24 UTC 2026","13339","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Wed Jul 22 07:37:27 UTC 2026","Wed Jul 22 07:37:45 UTC 2026","17617","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 07:37:46 UTC 2026","Wed Jul 22 07:38:02 UTC 2026","15369","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Wed Jul 22 07:34:46 UTC 2026","Wed Jul 22 07:34:46 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Wed Jul 22 07:29:21 UTC 2026","Wed Jul 22 07:29:35 UTC 2026","13890","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Wed Jul 22 07:39:54 UTC 2026","Wed Jul 22 07:39:54 UTC 2026","441","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Wed Jul 22 07:29:24 UTC 2026","Wed Jul 22 07:29:49 UTC 2026","24809","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Wed Jul 22 07:31:10 UTC 2026","Wed Jul 22 07:31:41 UTC 2026","30818","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Wed Jul 22 07:34:29 UTC 2026","Wed Jul 22 07:34:54 UTC 2026","24771","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Wed Jul 22 07:34:54 UTC 2026","Wed Jul 22 07:35:02 UTC 2026","7373","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Wed Jul 22 07:31:23 UTC 2026","Wed Jul 22 07:31:55 UTC 2026","32273","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"broken","Wed Jul 22 07:36:09 UTC 2026","Wed Jul 22 07:36:44 UTC 2026","35755","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Wed Jul 22 07:38:29 UTC 2026","Wed Jul 22 07:38:48 UTC 2026","19267","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"skipped","Wed Jul 22 07:32:47 UTC 2026","Wed Jul 22 07:32:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 07:28:42 UTC 2026","Wed Jul 22 07:28:54 UTC 2026","11728","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Wed Jul 22 07:28:16 UTC 2026","Wed Jul 22 07:28:22 UTC 2026","6154","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Wed Jul 22 07:30:27 UTC 2026","Wed Jul 22 07:30:50 UTC 2026","23494","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Wed Jul 22 07:34:18 UTC 2026","Wed Jul 22 07:34:28 UTC 2026","10456","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Wed Jul 22 07:29:26 UTC 2026","Wed Jul 22 07:29:59 UTC 2026","33174","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Wed Jul 22 07:31:03 UTC 2026","Wed Jul 22 07:31:43 UTC 2026","39910","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Wed Jul 22 07:33:13 UTC 2026","Wed Jul 22 07:33:17 UTC 2026","3571","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Wed Jul 22 07:39:09 UTC 2026","Wed Jul 22 07:39:25 UTC 2026","15514","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Wed Jul 22 07:29:37 UTC 2026","Wed Jul 22 07:29:51 UTC 2026","14069","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Wed Jul 22 07:28:55 UTC 2026","Wed Jul 22 07:29:02 UTC 2026","6872","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Wed Jul 22 07:36:52 UTC 2026","Wed Jul 22 07:39:06 UTC 2026","133832","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Jul 22 07:29:30 UTC 2026","Wed Jul 22 07:29:34 UTC 2026","4557","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Wed Jul 22 07:29:12 UTC 2026","Wed Jul 22 07:29:25 UTC 2026","13136","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Wed Jul 22 07:30:41 UTC 2026","Wed Jul 22 07:31:09 UTC 2026","28496","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Wed Jul 22 07:36:54 UTC 2026","Wed Jul 22 07:37:10 UTC 2026","16683","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Wed Jul 22 07:28:35 UTC 2026","Wed Jul 22 07:29:18 UTC 2026","43391","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"broken","Wed Jul 22 07:33:05 UTC 2026","Wed Jul 22 07:33:05 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 07:30:08 UTC 2026","Wed Jul 22 07:30:20 UTC 2026","12287","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Wed Jul 22 07:29:45 UTC 2026","Wed Jul 22 07:29:52 UTC 2026","7433","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Wed Jul 22 07:38:38 UTC 2026","Wed Jul 22 07:38:40 UTC 2026","2629","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Jul 22 07:28:27 UTC 2026","Wed Jul 22 07:28:35 UTC 2026","8179","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Wed Jul 22 07:39:01 UTC 2026","Wed Jul 22 07:39:10 UTC 2026","9284","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Wed Jul 22 07:29:51 UTC 2026","Wed Jul 22 07:30:38 UTC 2026","46714","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Wed Jul 22 07:39:30 UTC 2026","Wed Jul 22 07:39:58 UTC 2026","28785","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Wed Jul 22 07:30:23 UTC 2026","Wed Jul 22 07:30:35 UTC 2026","11962","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"failed","Wed Jul 22 07:32:28 UTC 2026","Wed Jul 22 07:32:46 UTC 2026","18088","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 07:40:17 UTC 2026","Wed Jul 22 07:40:17 UTC 2026","369","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Wed Jul 22 07:34:26 UTC 2026","Wed Jul 22 07:34:44 UTC 2026","17629","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Wed Jul 22 07:28:55 UTC 2026","Wed Jul 22 07:29:20 UTC 2026","25520","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Wed Jul 22 07:28:14 UTC 2026","Wed Jul 22 07:28:17 UTC 2026","3207","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Wed Jul 22 07:37:12 UTC 2026","Wed Jul 22 07:37:26 UTC 2026","14115","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
