"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 07:05:22 UTC 2026","Fri Sep 18 07:05:30 UTC 2026","7642","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"skipped","Fri Sep 18 07:05:46 UTC 2026","Fri Sep 18 07:05:46 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"skipped","Fri Sep 18 07:09:07 UTC 2026","Fri Sep 18 07:09:07 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"failed","Fri Sep 18 07:03:48 UTC 2026","Fri Sep 18 07:04:11 UTC 2026","22417","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Fri Sep 18 07:05:30 UTC 2026","Fri Sep 18 07:05:46 UTC 2026","15487","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Fri Sep 18 07:05:47 UTC 2026","Fri Sep 18 07:06:02 UTC 2026","15429","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Sep 18 07:02:43 UTC 2026","Fri Sep 18 07:02:54 UTC 2026","10628","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"skipped","Fri Sep 18 07:06:31 UTC 2026","Fri Sep 18 07:06:31 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Sep 18 07:03:56 UTC 2026","Fri Sep 18 07:04:09 UTC 2026","12462","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"failed","Fri Sep 18 07:09:36 UTC 2026","Fri Sep 18 07:09:58 UTC 2026","21206","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"broken","Fri Sep 18 07:08:48 UTC 2026","Fri Sep 18 07:09:05 UTC 2026","17309","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Sep 18 07:06:03 UTC 2026","Fri Sep 18 07:06:18 UTC 2026","15028","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"skipped","Fri Sep 18 07:09:08 UTC 2026","Fri Sep 18 07:09:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Sep 18 07:04:14 UTC 2026","Fri Sep 18 07:04:38 UTC 2026","24163","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Sep 18 07:03:33 UTC 2026","Fri Sep 18 07:03:56 UTC 2026","23280","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"skipped","Fri Sep 18 07:09:58 UTC 2026","Fri Sep 18 07:09:58 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"broken","Fri Sep 18 07:09:08 UTC 2026","Fri Sep 18 07:09:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Fri Sep 18 07:09:59 UTC 2026","Fri Sep 18 07:09:59 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"broken","Fri Sep 18 07:07:38 UTC 2026","Fri Sep 18 07:07:55 UTC 2026","17166","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Sep 18 07:03:08 UTC 2026","Fri Sep 18 07:03:32 UTC 2026","24045","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
