"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 05:21:41 UTC 2026","Tue Aug 25 05:21:58 UTC 2026","17383","tests.ui.pipelines","test_pipeline_welcome_message_shown_before_first_input","","","","test_pipeline_welcome_message_shown_before_first_input","Welcome message renders automatically before any user input."
"passed","Tue Aug 25 05:20:49 UTC 2026","Tue Aug 25 05:20:56 UTC 2026","7203","tests.ui.pipelines","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"passed","Tue Aug 25 05:07:28 UTC 2026","Tue Aug 25 05:07:37 UTC 2026","9018","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Aug 25 05:07:38 UTC 2026","Tue Aug 25 05:07:44 UTC 2026","6616","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Aug 25 05:08:14 UTC 2026","Tue Aug 25 05:08:21 UTC 2026","7065","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Aug 25 05:12:40 UTC 2026","Tue Aug 25 05:12:57 UTC 2026","16693","tests.ui.pipelines","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Tue Aug 25 05:22:15 UTC 2026","Tue Aug 25 05:22:27 UTC 2026","11972","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Tue Aug 25 04:50:55 UTC 2026","Tue Aug 25 04:51:38 UTC 2026","42723","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Tue Aug 25 05:15:59 UTC 2026","Tue Aug 25 05:16:13 UTC 2026","14371","tests.ui.pipelines","test_pipeline_structured_output_toggle_persistence","","","","test_pipeline_structured_output_toggle_persistence","Structured output toggle on an LLM node persists both directions through save + reload."
"passed","Tue Aug 25 04:53:08 UTC 2026","Tue Aug 25 04:53:14 UTC 2026","6008","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Tue Aug 25 05:11:49 UTC 2026","Tue Aug 25 05:12:06 UTC 2026","17023","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"passed","Tue Aug 25 05:09:59 UTC 2026","Tue Aug 25 05:10:10 UTC 2026","11780","tests.ui.pipelines","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Tue Aug 25 05:15:19 UTC 2026","Tue Aug 25 05:15:30 UTC 2026","10892","tests.ui.pipelines","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"passed","Tue Aug 25 05:11:16 UTC 2026","Tue Aug 25 05:11:49 UTC 2026","32964","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Tue Aug 25 05:02:38 UTC 2026","Tue Aug 25 05:02:48 UTC 2026","9544","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Tue Aug 25 05:06:18 UTC 2026","Tue Aug 25 05:06:33 UTC 2026","15340","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"failed","Tue Aug 25 05:08:39 UTC 2026","Tue Aug 25 05:09:01 UTC 2026","22291","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Tue Aug 25 05:06:34 UTC 2026","Tue Aug 25 05:07:06 UTC 2026","31778","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Tue Aug 25 04:48:12 UTC 2026","Tue Aug 25 04:48:20 UTC 2026","8286","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Tue Aug 25 05:09:20 UTC 2026","Tue Aug 25 05:09:26 UTC 2026","5955","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Tue Aug 25 04:48:44 UTC 2026","Tue Aug 25 04:49:00 UTC 2026","16628","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Tue Aug 25 05:12:07 UTC 2026","Tue Aug 25 05:12:22 UTC 2026","15527","tests.ui.pipelines","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"broken","Tue Aug 25 05:14:45 UTC 2026","Tue Aug 25 05:15:03 UTC 2026","18465","tests.ui.pipelines","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"failed","Tue Aug 25 05:09:52 UTC 2026","Tue Aug 25 05:09:58 UTC 2026","6274","tests.ui.pipelines","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Tue Aug 25 04:47:27 UTC 2026","Tue Aug 25 04:47:46 UTC 2026","18071","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Tue Aug 25 04:57:35 UTC 2026","Tue Aug 25 04:57:43 UTC 2026","8298","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"failed","Tue Aug 25 05:07:16 UTC 2026","Tue Aug 25 05:07:27 UTC 2026","10965","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"broken","Tue Aug 25 05:09:19 UTC 2026","Tue Aug 25 05:09:20 UTC 2026","329","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Tue Aug 25 04:45:59 UTC 2026","Tue Aug 25 04:46:07 UTC 2026","8444","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Tue Aug 25 05:10:22 UTC 2026","Tue Aug 25 05:10:32 UTC 2026","10253","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Aug 25 04:48:30 UTC 2026","Tue Aug 25 04:48:44 UTC 2026","13792","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Tue Aug 25 05:09:02 UTC 2026","Tue Aug 25 05:09:09 UTC 2026","6775","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Tue Aug 25 04:52:22 UTC 2026","Tue Aug 25 04:53:08 UTC 2026","45878","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Tue Aug 25 04:46:22 UTC 2026","Tue Aug 25 04:46:28 UTC 2026","6097","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Aug 25 05:09:31 UTC 2026","Tue Aug 25 05:09:49 UTC 2026","17450","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Tue Aug 25 05:02:49 UTC 2026","Tue Aug 25 05:03:06 UTC 2026","17419","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Tue Aug 25 05:12:23 UTC 2026","Tue Aug 25 05:12:40 UTC 2026","16785","tests.ui.pipelines","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"passed","Tue Aug 25 05:04:31 UTC 2026","Tue Aug 25 05:04:37 UTC 2026","6686","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Tue Aug 25 04:53:15 UTC 2026","Tue Aug 25 04:53:36 UTC 2026","20743","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Tue Aug 25 04:46:08 UTC 2026","Tue Aug 25 04:46:22 UTC 2026","14185","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Aug 25 04:49:14 UTC 2026","Tue Aug 25 04:50:51 UTC 2026","96824","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Tue Aug 25 05:15:05 UTC 2026","Tue Aug 25 05:15:18 UTC 2026","13388","tests.ui.pipelines","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
"broken","Tue Aug 25 04:59:24 UTC 2026","Tue Aug 25 04:59:46 UTC 2026","21939","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"broken","Tue Aug 25 04:56:46 UTC 2026","Tue Aug 25 04:57:33 UTC 2026","47523","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Tue Aug 25 04:45:34 UTC 2026","Tue Aug 25 04:45:40 UTC 2026","6649","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Aug 25 05:00:52 UTC 2026","Tue Aug 25 05:01:25 UTC 2026","32306","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Tue Aug 25 05:10:11 UTC 2026","Tue Aug 25 05:10:22 UTC 2026","10957","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Tue Aug 25 05:09:09 UTC 2026","Tue Aug 25 05:09:19 UTC 2026","9858","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Aug 25 05:06:04 UTC 2026","Tue Aug 25 05:06:17 UTC 2026","13407","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Tue Aug 25 04:48:03 UTC 2026","Tue Aug 25 04:48:12 UTC 2026","9031","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Tue Aug 25 04:46:37 UTC 2026","Tue Aug 25 04:46:52 UTC 2026","15313","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Aug 25 04:57:54 UTC 2026","Tue Aug 25 04:58:03 UTC 2026","9812","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Tue Aug 25 04:46:29 UTC 2026","Tue Aug 25 04:46:36 UTC 2026","7659","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Tue Aug 25 05:02:48 UTC 2026","Tue Aug 25 05:02:48 UTC 2026","189","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in project 400 (""UI
           Testing""); navigate to it via the sidebar project switcher +
           Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select a target project DIFFERENT from the source (399,
           ""Private""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Tue Aug 25 04:45:50 UTC 2026","Tue Aug 25 04:45:58 UTC 2026","8025","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Tue Aug 25 04:49:01 UTC 2026","Tue Aug 25 04:49:13 UTC 2026","12340","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Tue Aug 25 05:21:29 UTC 2026","Tue Aug 25 05:21:41 UTC 2026","11655","tests.ui.pipelines","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Tue Aug 25 05:07:06 UTC 2026","Tue Aug 25 05:07:11 UTC 2026","5053","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Aug 25 05:03:45 UTC 2026","Tue Aug 25 05:04:30 UTC 2026","45529","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Tue Aug 25 04:57:44 UTC 2026","Tue Aug 25 04:57:53 UTC 2026","8950","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Tue Aug 25 05:08:21 UTC 2026","Tue Aug 25 05:08:27 UTC 2026","5633","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Tue Aug 25 04:47:46 UTC 2026","Tue Aug 25 04:48:02 UTC 2026","15844","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Tue Aug 25 05:16:14 UTC 2026","Tue Aug 25 05:17:29 UTC 2026","75058","tests.ui.pipelines","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"passed","Tue Aug 25 05:20:24 UTC 2026","Tue Aug 25 05:20:49 UTC 2026","24721","tests.ui.pipelines","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"failed","Tue Aug 25 05:07:44 UTC 2026","Tue Aug 25 05:07:49 UTC 2026","4857","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Tue Aug 25 05:20:57 UTC 2026","Tue Aug 25 05:21:18 UTC 2026","20559","tests.ui.pipelines","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Tue Aug 25 04:51:39 UTC 2026","Tue Aug 25 04:52:21 UTC 2026","42555","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"failed","Tue Aug 25 05:21:22 UTC 2026","Tue Aug 25 05:21:28 UTC 2026","6345","tests.ui.pipelines","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Tue Aug 25 05:07:11 UTC 2026","Tue Aug 25 05:07:16 UTC 2026","4880","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Aug 25 04:59:47 UTC 2026","Tue Aug 25 05:00:01 UTC 2026","13098","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Tue Aug 25 05:01:25 UTC 2026","Tue Aug 25 05:01:41 UTC 2026","15211","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"failed","Tue Aug 25 05:03:07 UTC 2026","Tue Aug 25 05:03:44 UTC 2026","36840","tests.ui.pipelines","test_pipeline_hitl_node_runtime_behavior","","","","test_hitl_node_runtime_behavior","Verify HITL pause + Approve routing (hard) and Reject non-restart (known defect #1103)."
"passed","Tue Aug 25 04:47:06 UTC 2026","Tue Aug 25 04:47:26 UTC 2026","20821","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
