"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 06:00:36 UTC 2026","Tue Jul 21 06:00:42 UTC 2026","6848","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Tue Jul 21 05:59:16 UTC 2026","Tue Jul 21 05:59:26 UTC 2026","10579","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Tue Jul 21 05:57:58 UTC 2026","Tue Jul 21 05:58:34 UTC 2026","35892","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"skipped","Tue Jul 21 06:01:11 UTC 2026","Tue Jul 21 06:01:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 05:56:52 UTC 2026","Tue Jul 21 05:56:57 UTC 2026","4728","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Tue Jul 21 05:59:40 UTC 2026","Tue Jul 21 05:59:47 UTC 2026","7161","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Jul 21 06:03:13 UTC 2026","Tue Jul 21 06:03:56 UTC 2026","42556","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"skipped","Tue Jul 21 06:00:18 UTC 2026","Tue Jul 21 06:00:18 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"failed","Tue Jul 21 05:57:15 UTC 2026","Tue Jul 21 05:57:25 UTC 2026","10055","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Jul 21 05:56:19 UTC 2026","Tue Jul 21 05:56:24 UTC 2026","5122","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Jul 21 06:01:43 UTC 2026","Tue Jul 21 06:01:58 UTC 2026","14798","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Tue Jul 21 06:00:21 UTC 2026","Tue Jul 21 06:00:43 UTC 2026","21377","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Tue Jul 21 06:02:13 UTC 2026","Tue Jul 21 06:02:30 UTC 2026","17175","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"skipped","Tue Jul 21 05:57:27 UTC 2026","Tue Jul 21 05:58:03 UTC 2026","35669","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Tue Jul 21 06:01:38 UTC 2026","Tue Jul 21 06:01:44 UTC 2026","5596","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 21 06:02:06 UTC 2026","Tue Jul 21 06:02:48 UTC 2026","41947","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Tue Jul 21 05:58:22 UTC 2026","Tue Jul 21 05:59:13 UTC 2026","51157","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Tue Jul 21 06:06:39 UTC 2026","Tue Jul 21 06:08:57 UTC 2026","137684","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 06:05:32 UTC 2026","Tue Jul 21 06:05:36 UTC 2026","4060","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Tue Jul 21 05:57:28 UTC 2026","Tue Jul 21 05:57:42 UTC 2026","13959","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Jul 21 05:57:05 UTC 2026","Tue Jul 21 05:58:02 UTC 2026","56951","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Tue Jul 21 05:55:49 UTC 2026","Tue Jul 21 05:55:59 UTC 2026","9570","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Tue Jul 21 06:00:42 UTC 2026","Tue Jul 21 06:00:50 UTC 2026","7830","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Tue Jul 21 06:01:07 UTC 2026","Tue Jul 21 06:01:17 UTC 2026","10793","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Tue Jul 21 05:58:03 UTC 2026","Tue Jul 21 05:58:19 UTC 2026","16040","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Tue Jul 21 05:59:16 UTC 2026","Tue Jul 21 05:59:33 UTC 2026","17422","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 06:04:02 UTC 2026","Tue Jul 21 06:04:05 UTC 2026","3071","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Jul 21 05:56:01 UTC 2026","Tue Jul 21 05:56:29 UTC 2026","27272","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Tue Jul 21 06:02:00 UTC 2026","Tue Jul 21 06:02:12 UTC 2026","12006","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Tue Jul 21 06:03:56 UTC 2026","Tue Jul 21 06:04:01 UTC 2026","4980","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Jul 21 06:03:07 UTC 2026","Tue Jul 21 06:03:31 UTC 2026","24188","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 05:57:21 UTC 2026","Tue Jul 21 05:57:49 UTC 2026","27780","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Tue Jul 21 06:03:41 UTC 2026","Tue Jul 21 06:03:42 UTC 2026","1209","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"skipped","Tue Jul 21 06:02:17 UTC 2026","Tue Jul 21 06:02:17 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"failed","Tue Jul 21 05:58:14 UTC 2026","Tue Jul 21 05:58:36 UTC 2026","21821","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Tue Jul 21 06:00:27 UTC 2026","Tue Jul 21 06:00:40 UTC 2026","13258","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 21 06:00:54 UTC 2026","Tue Jul 21 06:01:12 UTC 2026","17802","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Tue Jul 21 05:59:27 UTC 2026","Tue Jul 21 05:59:35 UTC 2026","7369","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Jul 21 06:02:19 UTC 2026","Tue Jul 21 06:02:40 UTC 2026","21626","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 05:55:48 UTC 2026","Tue Jul 21 05:56:01 UTC 2026","12920","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Tue Jul 21 06:04:10 UTC 2026","Tue Jul 21 06:04:18 UTC 2026","8022","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jul 21 06:03:13 UTC 2026","Tue Jul 21 06:03:35 UTC 2026","21948","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"failed","Tue Jul 21 05:56:59 UTC 2026","Tue Jul 21 05:57:19 UTC 2026","19568","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Tue Jul 21 06:00:02 UTC 2026","Tue Jul 21 06:00:20 UTC 2026","18043","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"failed","Tue Jul 21 06:05:05 UTC 2026","Tue Jul 21 06:05:22 UTC 2026","16824","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 06:04:24 UTC 2026","Tue Jul 21 06:04:35 UTC 2026","10569","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"skipped","Tue Jul 21 06:02:18 UTC 2026","Tue Jul 21 06:02:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 05:58:19 UTC 2026","Tue Jul 21 05:59:10 UTC 2026","51286","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Tue Jul 21 06:01:29 UTC 2026","Tue Jul 21 06:01:38 UTC 2026","8203","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"skipped","Tue Jul 21 06:03:32 UTC 2026","Tue Jul 21 06:03:32 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 06:03:42 UTC 2026","Tue Jul 21 06:06:38 UTC 2026","176338","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 06:01:59 UTC 2026","Tue Jul 21 06:02:22 UTC 2026","23949","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Tue Jul 21 06:02:30 UTC 2026","Tue Jul 21 06:02:41 UTC 2026","11002","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 06:01:00 UTC 2026","Tue Jul 21 06:01:06 UTC 2026","5934","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Tue Jul 21 05:57:01 UTC 2026","Tue Jul 21 05:57:34 UTC 2026","33120","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Jul 21 06:01:13 UTC 2026","Tue Jul 21 06:01:30 UTC 2026","17246","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 06:06:33 UTC 2026","Tue Jul 21 06:06:46 UTC 2026","13122","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"failed","Tue Jul 21 06:00:28 UTC 2026","Tue Jul 21 06:00:51 UTC 2026","22593","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 05:58:06 UTC 2026","Tue Jul 21 05:58:12 UTC 2026","6301","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Tue Jul 21 06:05:25 UTC 2026","Tue Jul 21 06:05:31 UTC 2026","6385","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Jul 21 05:59:01 UTC 2026","Tue Jul 21 05:59:08 UTC 2026","6764","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jul 21 06:03:02 UTC 2026","Tue Jul 21 06:03:31 UTC 2026","29248","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Tue Jul 21 05:56:32 UTC 2026","Tue Jul 21 05:56:56 UTC 2026","24001","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Jul 21 06:00:44 UTC 2026","Tue Jul 21 06:00:52 UTC 2026","7847","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Tue Jul 21 06:00:18 UTC 2026","Tue Jul 21 06:00:31 UTC 2026","12875","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Tue Jul 21 05:56:02 UTC 2026","Tue Jul 21 05:56:22 UTC 2026","20113","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Tue Jul 21 06:07:18 UTC 2026","Tue Jul 21 06:07:49 UTC 2026","30564","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Jul 21 05:55:51 UTC 2026","Tue Jul 21 05:59:33 UTC 2026","221229","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Jul 21 05:58:50 UTC 2026","Tue Jul 21 05:59:03 UTC 2026","12402","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Jul 21 06:01:46 UTC 2026","Tue Jul 21 06:02:04 UTC 2026","17503","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Tue Jul 21 06:03:41 UTC 2026","Tue Jul 21 06:04:18 UTC 2026","37030","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 20 14:56:08 UTC 2026","Mon Jul 20 14:56:09 UTC 2026","737","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"skipped","Tue Jul 21 06:00:00 UTC 2026","Tue Jul 21 06:00:00 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 05:56:38 UTC 2026","Tue Jul 21 05:56:51 UTC 2026","13104","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Tue Jul 21 06:01:13 UTC 2026","Tue Jul 21 06:01:44 UTC 2026","30700","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Tue Jul 21 06:01:14 UTC 2026","Tue Jul 21 06:01:21 UTC 2026","6866","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Tue Jul 21 05:59:06 UTC 2026","Tue Jul 21 05:59:17 UTC 2026","11765","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Mon Jul 20 14:56:09 UTC 2026","Mon Jul 20 14:56:10 UTC 2026","757","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Jul 21 05:56:26 UTC 2026","Tue Jul 21 05:56:59 UTC 2026","32582","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Jul 21 05:59:34 UTC 2026","Tue Jul 21 05:59:59 UTC 2026","24635","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 06:04:05 UTC 2026","Tue Jul 21 06:04:10 UTC 2026","4658","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 21 06:04:20 UTC 2026","Tue Jul 21 06:06:30 UTC 2026","130069","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Tue Jul 21 06:03:32 UTC 2026","Tue Jul 21 06:03:41 UTC 2026","9014","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Tue Jul 21 06:01:24 UTC 2026","Tue Jul 21 06:01:29 UTC 2026","5418","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Tue Jul 21 05:57:47 UTC 2026","Tue Jul 21 05:57:56 UTC 2026","8128","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Tue Jul 21 06:05:06 UTC 2026","Tue Jul 21 06:05:19 UTC 2026","12403","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 06:01:57 UTC 2026","Tue Jul 21 06:02:17 UTC 2026","19491","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 05:56:09 UTC 2026","Tue Jul 21 05:56:18 UTC 2026","8972","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Tue Jul 21 06:00:00 UTC 2026","Tue Jul 21 06:00:26 UTC 2026","25261","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
