"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jul 10 10:53:20 UTC 2026","Fri Jul 10 10:53:51 UTC 2026","30910","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"passed","Fri Jul 10 10:57:48 UTC 2026","Fri Jul 10 10:58:09 UTC 2026","20448","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"passed","Fri Jul 10 11:09:39 UTC 2026","Fri Jul 10 11:10:00 UTC 2026","21157","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /app/toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"passed","Fri Jul 10 11:05:47 UTC 2026","Fri Jul 10 11:05:51 UTC 2026","4046","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline.

        Navigates to the pipeline detail page and checks the form loads.
        "
"passed","Fri Jul 10 11:12:16 UTC 2026","Fri Jul 10 11:12:34 UTC 2026","18003","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 10 11:10:53 UTC 2026","Fri Jul 10 11:11:17 UTC 2026","23473","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create pipeline and add toolkit node
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Fri Jul 10 10:58:40 UTC 2026","Fri Jul 10 10:58:44 UTC 2026","3718","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"passed","Fri Jul 10 11:00:12 UTC 2026","Fri Jul 10 11:00:25 UTC 2026","12652","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu.

        Adds two LLM nodes so the ""Make entrypoint"" option becomes available
        (it only appears when there are multiple potential entrypoints).
        Skips if the menu item is not available.
        "
"broken","Fri Jul 10 10:59:11 UTC 2026","Fri Jul 10 10:59:42 UTC 2026","30864","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"failed","Fri Jul 10 11:01:05 UTC 2026","Fri Jul 10 11:02:41 UTC 2026","95750","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response.

        Sends a specific question and verifies the pipeline processes it through
        the LLM node and returns a substantive, error-free answer.

        Verifies:
        - Pipeline returns a non-empty response (PIPE-011)
        - Response is not an error message (PIPE-012)
        - Response has substantive content (PIPE-012)
        "
"passed","Fri Jul 10 11:08:52 UTC 2026","Fri Jul 10 11:08:58 UTC 2026","6007","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Steps:
        1. Open Support Assistant (widget mode)
        2. Click expand button
        3. Verify full view mode
        4. Click collapse button
        5. Verify widget mode restored

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Fri Jul 10 11:04:46 UTC 2026","Fri Jul 10 11:04:51 UTC 2026","4648","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Fri Jul 10 11:05:14 UTC 2026","Fri Jul 10 11:05:14 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button.

        Release 2.0.1: tab-based navigation was replaced with an always-visible
        left configuration panel and a 'view run history' icon button.
        "
"skipped","Fri Jul 10 11:15:30 UTC 2026","Fri Jul 10 11:15:30 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 10 11:06:37 UTC 2026","Fri Jul 10 11:07:12 UTC 2026","35334","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Steps:
        1. Open Support Assistant
        2. Send a message
        3. Close widget
        4. Reopen widget
        5. Verify previous message is still visible

        Covers: 2.2.3
        "
"skipped","Fri Jul 10 11:14:18 UTC 2026","Fri Jul 10 11:14:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 10 11:04:51 UTC 2026","Fri Jul 10 11:05:01 UTC 2026","9364","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Jul 10 10:58:24 UTC 2026","Fri Jul 10 10:58:40 UTC 2026","15309","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list.

        Creates three conversations, navigates to chat, and verifies all
        three are listed.
        "
"passed","Fri Jul 10 11:06:29 UTC 2026","Fri Jul 10 11:06:33 UTC 2026","3818","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"skipped","Fri Jul 10 11:13:22 UTC 2026","Fri Jul 10 11:13:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 10 10:54:28 UTC 2026","Fri Jul 10 10:54:33 UTC 2026","4497","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings.

        In v2.0.3+, the Context Budget panel is in the right-hand Participants panel
        which is collapsed by default. After sending a message, expand the panel
        and verify the ""Edit context settings"" button opens the settings dialog.
        "
"passed","Fri Jul 10 10:50:57 UTC 2026","Fri Jul 10 10:51:11 UTC 2026","14145","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Fri Jul 10 11:17:46 UTC 2026","Fri Jul 10 11:17:56 UTC 2026","9799","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        Steps:
            1. Navigate to User Settings > Personalization
            2. Verify Voice Personalization section visible
            3. Verify all controls present (Voice, Speed, Volume, Preview Voice)
            4. Change Voice, Speed, Volume - verify new values reflected
            5. Click Preview Voice button - verify it's clickable
        "
"passed","Fri Jul 10 10:49:02 UTC 2026","Fri Jul 10 10:49:12 UTC 2026","9845","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.

        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.

        This test verifies:
        - toggle_tool() accepts InternalTool enum values
        - Method completes without errors
        - Can be called multiple times without breaking
        "
"passed","Fri Jul 10 10:48:13 UTC 2026","Fri Jul 10 10:48:18 UTC 2026","4395","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Fri Jul 10 10:52:53 UTC 2026","Fri Jul 10 10:53:05 UTC 2026","12034","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"broken","Fri Jul 10 10:47:21 UTC 2026","Fri Jul 10 10:47:52 UTC 2026","30958","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Fri Jul 10 10:52:48 UTC 2026","Fri Jul 10 10:52:52 UTC 2026","3929","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message.

        Verifies pressing Enter with empty input does not send a message.
        Note: The current UI doesn't show a send button until there's text,
        so we test by pressing Enter on empty input.
        "
"passed","Fri Jul 10 10:47:14 UTC 2026","Fri Jul 10 10:47:21 UTC 2026","6432","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"passed","Fri Jul 10 10:48:18 UTC 2026","Fri Jul 10 10:48:21 UTC 2026","3186","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Fri Jul 10 11:15:11 UTC 2026","Fri Jul 10 11:15:29 UTC 2026","18141","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 10 11:04:27 UTC 2026","Fri Jul 10 11:04:30 UTC 2026","2949","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Fri Jul 10 11:12:54 UTC 2026","Fri Jul 10 11:13:08 UTC 2026","13877","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 10 10:57:08 UTC 2026","Fri Jul 10 10:57:24 UTC 2026","16039","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Fri Jul 10 11:09:02 UTC 2026","Fri Jul 10 11:09:12 UTC 2026","9696","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form.

        Steps:
        1. Navigate to /app/credentials/create-credential/github
        2. Fill Display Name, select Token auth, enter access token
        3. Click Save
        4. Verify URL redirects to /app/credentials/all
        5. Verify credential card appears with correct name
        "
"passed","Fri Jul 10 10:49:29 UTC 2026","Fri Jul 10 10:49:33 UTC 2026","4039","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"failed","Fri Jul 10 10:52:03 UTC 2026","Fri Jul 10 10:52:33 UTC 2026","30208","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/app/chat).

        Steps:
        1. Navigate to agent detail page
        2. Add GitHub toolkit to agent via UI
        3. Verify toolkit is attached, then save and wait for persistence
        4. Navigate to conversation and let page settle
        5. Add agent as participant
        6. Send message asking to list branches
        7. Wait for AI + toolkit response to stabilise
        8. Verify response contains branch/repository data from toolkit
        "
"passed","Fri Jul 10 11:14:40 UTC 2026","Fri Jul 10 11:15:08 UTC 2026","28019","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"broken","Fri Jul 10 11:05:15 UTC 2026","Fri Jul 10 11:05:15 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"broken","Fri Jul 10 10:48:22 UTC 2026","Fri Jul 10 10:48:53 UTC 2026","31041","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Jul 10 11:06:33 UTC 2026","Fri Jul 10 11:06:37 UTC 2026","3810","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Fri Jul 10 11:17:56 UTC 2026","Fri Jul 10 11:18:07 UTC 2026","11176","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Steps:
            1. Navigate to Chat, create new conversation
            2. Send ""hi"" message and wait for AI response
            3. Verify Voice Mini Player is NOT visible after response by default

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Jul 10 11:17:01 UTC 2026","Fri Jul 10 11:17:26 UTC 2026","24170","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        Steps:
            1. Open Voice Settings - verify defaults (Speed 1x, Volume 100%)
            2. Set Speed to 0.5x, Apply, reopen - verify persisted, then set to 2x
            3. Apply, reopen - verify 2x persisted, then set to 1x
            4. Apply, reopen - verify 1x persisted, then set Volume to Mute
            5. Apply, reopen - verify 0% persisted, then set to 50%
            6. Apply, reopen - verify ~50% persisted, then set to 100%
            7. Apply, reopen - verify 100% persisted
        "
"passed","Fri Jul 10 10:53:16 UTC 2026","Fri Jul 10 10:53:20 UTC 2026","3700","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Fri Jul 10 10:57:24 UTC 2026","Fri Jul 10 10:57:28 UTC 2026","3799","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"passed","Fri Jul 10 10:46:10 UTC 2026","Fri Jul 10 10:46:18 UTC 2026","7916","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Fri Jul 10 10:58:59 UTC 2026","Fri Jul 10 10:59:05 UTC 2026","6478","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"passed","Fri Jul 10 10:57:29 UTC 2026","Fri Jul 10 10:57:48 UTC 2026","19462","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"broken","Fri Jul 10 10:52:00 UTC 2026","Fri Jul 10 10:52:00 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Jul 10 11:07:56 UTC 2026","Fri Jul 10 11:08:51 UTC 2026","55137","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Steps:
        1. Open Support Assistant
        2. Send a message (creates session)
        3. Start new chat
        4. Open history
        5. Select previous session
        6. Verify messages are loaded
        7. Send new message in restored session

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"broken","Fri Jul 10 10:49:52 UTC 2026","Fri Jul 10 10:49:52 UTC 2026","21","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 10 11:04:30 UTC 2026","Fri Jul 10 11:04:33 UTC 2026","3410","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 10 10:56:06 UTC 2026","Fri Jul 10 10:56:33 UTC 2026","26745","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 10 10:47:04 UTC 2026","Fri Jul 10 10:47:14 UTC 2026","9526","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        
        Tests both collapsed mode and fullscreen mode.
        "
"passed","Fri Jul 10 11:05:01 UTC 2026","Fri Jul 10 11:05:10 UTC 2026","9035","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Jul 10 11:13:58 UTC 2026","Fri Jul 10 11:14:17 UTC 2026","19339","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 10 10:58:09 UTC 2026","Fri Jul 10 10:58:24 UTC 2026","15238","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"passed","Fri Jul 10 10:54:39 UTC 2026","Fri Jul 10 10:54:42 UTC 2026","3600","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Fri Jul 10 11:16:43 UTC 2026","Fri Jul 10 11:17:01 UTC 2026","18138","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        Steps:
            1. Navigate to Chat, send a message, wait for AI response
            2. Click 'Read out' (speaker) icon on AI response
            3. Click gear/settings icon in TTS control bar
            4. Inspect all dialog elements (Voice, Speed, Volume, Cancel, Apply)
            5. Click Voice dropdown - verify non-empty list
            6. Select a voice different from current
            7. Click Apply - dialog closes, voice saved
            8. Re-open Voice Settings - verify voice persisted
            9. Change voice again, click Cancel - verify reverts to applied voice
        "
"broken","Fri Jul 10 11:05:53 UTC 2026","Fri Jul 10 11:06:24 UTC 2026","30868","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END.

        Exercises the complete user flow of adding a Human-in-the-loop node
        to the pipeline canvas and wiring it into the graph. Verifies:
        1. The node appears on the canvas with correct type
        2. The node can be connected to END via drag operation

        The HITL node has three output handles (approve, edit, reject).
        This test connects the approve handle to END.
        "
"passed","Fri Jul 10 11:03:46 UTC 2026","Fri Jul 10 11:03:58 UTC 2026","11860","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"passed","Fri Jul 10 10:56:39 UTC 2026","Fri Jul 10 10:56:43 UTC 2026","3973","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI.

        Verifies:
        - Conversation is created via API (TC-CONV-001)
        - Message input is visible and editable (TC-CONV-001)
        - Conversation appears in the sidebar list (TC-CONV-001, TC-CONV-003)
        "
"passed","Fri Jul 10 10:46:40 UTC 2026","Fri Jul 10 10:46:47 UTC 2026","6617","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
