"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 11:49:39 UTC 2026","Tue Aug 25 11:49:50 UTC 2026","10357","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Tue Aug 25 11:52:36 UTC 2026","Tue Aug 25 11:53:25 UTC 2026","48333","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Tue Aug 25 11:55:08 UTC 2026","Tue Aug 25 11:55:34 UTC 2026","25875","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Tue Aug 25 11:47:40 UTC 2026","Tue Aug 25 11:47:47 UTC 2026","7295","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Aug 25 11:50:01 UTC 2026","Tue Aug 25 11:50:15 UTC 2026","14872","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Tue Aug 25 11:49:10 UTC 2026","Tue Aug 25 11:49:27 UTC 2026","17183","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Tue Aug 25 11:47:03 UTC 2026","Tue Aug 25 11:47:12 UTC 2026","9106","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Tue Aug 25 11:47:22 UTC 2026","Tue Aug 25 11:47:39 UTC 2026","17209","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Aug 25 11:46:52 UTC 2026","Tue Aug 25 11:47:02 UTC 2026","9994","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Aug 25 11:55:35 UTC 2026","Tue Aug 25 11:55:51 UTC 2026","16383","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Tue Aug 25 11:46:20 UTC 2026","Tue Aug 25 11:46:33 UTC 2026","13011","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Tue Aug 25 11:53:25 UTC 2026","Tue Aug 25 11:54:10 UTC 2026","45008","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Tue Aug 25 11:55:53 UTC 2026","Tue Aug 25 11:56:15 UTC 2026","22068","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Tue Aug 25 11:46:34 UTC 2026","Tue Aug 25 11:46:42 UTC 2026","8478","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"broken","Tue Aug 25 11:57:58 UTC 2026","Tue Aug 25 11:58:50 UTC 2026","51713","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Tue Aug 25 11:54:58 UTC 2026","Tue Aug 25 11:55:06 UTC 2026","7855","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
