"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 26 16:00:12 UTC 2026","Sun Jul 26 16:00:15 UTC 2026","2281","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sun Jul 26 16:00:25 UTC 2026","Sun Jul 26 16:00:36 UTC 2026","11743","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Sun Jul 26 15:55:10 UTC 2026","Sun Jul 26 15:55:17 UTC 2026","6553","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Sun Jul 26 16:07:14 UTC 2026","Sun Jul 26 16:07:44 UTC 2026","29970","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Sun Jul 26 16:00:14 UTC 2026","Sun Jul 26 16:00:19 UTC 2026","4528","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"skipped","Sun Jul 26 16:01:38 UTC 2026","Sun Jul 26 16:01:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:55:41 UTC 2026","Sun Jul 26 15:55:46 UTC 2026","4986","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Sun Jul 26 16:03:09 UTC 2026","Sun Jul 26 16:06:06 UTC 2026","177808","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Sun Jul 26 16:00:00 UTC 2026","Sun Jul 26 16:00:14 UTC 2026","13403","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Sun Jul 26 15:57:51 UTC 2026","Sun Jul 26 15:58:01 UTC 2026","9183","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Sun Jul 26 16:05:57 UTC 2026","Sun Jul 26 16:06:08 UTC 2026","11108","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Sun Jul 26 16:00:00 UTC 2026","Sun Jul 26 16:00:23 UTC 2026","22783","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Sun Jul 26 16:05:59 UTC 2026","Sun Jul 26 16:06:12 UTC 2026","13520","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Sun Jul 26 15:55:16 UTC 2026","Sun Jul 26 15:59:01 UTC 2026","224568","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sun Jul 26 16:00:20 UTC 2026","Sun Jul 26 16:00:27 UTC 2026","6581","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sun Jul 26 16:06:08 UTC 2026","Sun Jul 26 16:06:27 UTC 2026","18083","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sun Jul 26 15:59:32 UTC 2026","Sun Jul 26 15:59:35 UTC 2026","3224","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sun Jul 26 16:04:41 UTC 2026","Sun Jul 26 16:05:04 UTC 2026","22979","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"skipped","Sun Jul 26 16:02:56 UTC 2026","Sun Jul 26 16:02:56 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:56:38 UTC 2026","Sun Jul 26 15:56:52 UTC 2026","13574","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Sun Jul 26 16:01:05 UTC 2026","Sun Jul 26 16:01:10 UTC 2026","5115","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Sun Jul 26 15:55:51 UTC 2026","Sun Jul 26 15:56:15 UTC 2026","23898","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Sun Jul 26 15:55:13 UTC 2026","Sun Jul 26 15:55:45 UTC 2026","31068","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Sun Jul 26 15:58:08 UTC 2026","Sun Jul 26 15:58:33 UTC 2026","25257","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Sun Jul 26 16:05:04 UTC 2026","Sun Jul 26 16:05:32 UTC 2026","27884","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Sun Jul 26 15:58:36 UTC 2026","Sun Jul 26 15:59:26 UTC 2026","49348","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Sun Jul 26 15:55:05 UTC 2026","Sun Jul 26 15:55:10 UTC 2026","4651","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Sun Jul 26 15:58:04 UTC 2026","Sun Jul 26 15:58:37 UTC 2026","33353","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Sun Jul 26 15:55:28 UTC 2026","Sun Jul 26 15:55:42 UTC 2026","13404","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Sun Jul 26 15:59:35 UTC 2026","Sun Jul 26 15:59:56 UTC 2026","21007","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Sun Jul 26 16:01:21 UTC 2026","Sun Jul 26 16:01:33 UTC 2026","12676","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Sun Jul 26 16:03:07 UTC 2026","Sun Jul 26 16:03:08 UTC 2026","1126","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Sun Jul 26 15:55:06 UTC 2026","Sun Jul 26 15:55:12 UTC 2026","6375","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Sun Jul 26 16:01:10 UTC 2026","Sun Jul 26 16:01:19 UTC 2026","9208","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Sun Jul 26 15:58:43 UTC 2026","Sun Jul 26 15:59:19 UTC 2026","36605","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Sun Jul 26 15:55:30 UTC 2026","Sun Jul 26 15:55:49 UTC 2026","19177","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sun Jul 26 15:59:37 UTC 2026","Sun Jul 26 15:59:40 UTC 2026","2973","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Sun Jul 26 16:01:42 UTC 2026","Sun Jul 26 16:01:55 UTC 2026","13024","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Sun Jul 26 16:02:32 UTC 2026","Sun Jul 26 16:02:47 UTC 2026","15048","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Sun Jul 26 16:01:30 UTC 2026","Sun Jul 26 16:01:40 UTC 2026","9326","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"skipped","Sun Jul 26 16:00:00 UTC 2026","Sun Jul 26 16:00:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sun Jul 26 16:00:55 UTC 2026","Sun Jul 26 16:01:13 UTC 2026","17457","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:55:59 UTC 2026","Sun Jul 26 15:56:09 UTC 2026","9374","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Sun Jul 26 16:00:24 UTC 2026","Sun Jul 26 16:00:30 UTC 2026","5985","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Sun Jul 26 16:02:01 UTC 2026","Sun Jul 26 16:02:37 UTC 2026","35679","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 16:02:37 UTC 2026","Sun Jul 26 16:03:03 UTC 2026","25776","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Sun Jul 26 16:03:04 UTC 2026","Sun Jul 26 16:03:13 UTC 2026","9405","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Sun Jul 26 15:57:12 UTC 2026","Sun Jul 26 15:57:22 UTC 2026","9272","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Sun Jul 26 16:01:20 UTC 2026","Sun Jul 26 16:01:30 UTC 2026","9834","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sun Jul 26 15:55:50 UTC 2026","Sun Jul 26 15:56:09 UTC 2026","19222","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Sun Jul 26 15:58:58 UTC 2026","Sun Jul 26 15:59:15 UTC 2026","16802","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:56:21 UTC 2026","Sun Jul 26 15:57:00 UTC 2026","38440","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Sun Jul 26 16:02:24 UTC 2026","Sun Jul 26 16:02:37 UTC 2026","12813","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Sun Jul 26 15:55:38 UTC 2026","Sun Jul 26 15:55:45 UTC 2026","6925","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Sun Jul 26 15:59:42 UTC 2026","Sun Jul 26 16:00:12 UTC 2026","29855","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Sun Jul 26 15:59:29 UTC 2026","Sun Jul 26 15:59:35 UTC 2026","5732","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Sun Jul 26 16:01:58 UTC 2026","Sun Jul 26 16:02:01 UTC 2026","3353","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Sun Jul 26 15:56:15 UTC 2026","Sun Jul 26 15:58:33 UTC 2026","137835","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Sun Jul 26 15:55:29 UTC 2026","Sun Jul 26 15:55:40 UTC 2026","10986","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Sun Jul 26 16:00:57 UTC 2026","Sun Jul 26 16:01:09 UTC 2026","12034","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Sun Jul 26 15:55:27 UTC 2026","Sun Jul 26 15:55:37 UTC 2026","10246","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Sun Jul 26 15:57:01 UTC 2026","Sun Jul 26 15:57:36 UTC 2026","35236","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sun Jul 26 16:00:58 UTC 2026","Sun Jul 26 16:01:04 UTC 2026","6209","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Sun Jul 26 15:58:33 UTC 2026","Sun Jul 26 16:00:28 UTC 2026","114862","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Sun Jul 26 15:59:20 UTC 2026","Sun Jul 26 15:59:28 UTC 2026","7251","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Sun Jul 26 15:58:01 UTC 2026","Sun Jul 26 15:58:40 UTC 2026","39043","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Sun Jul 26 16:01:41 UTC 2026","Sun Jul 26 16:01:59 UTC 2026","18019","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 16:01:07 UTC 2026","Sun Jul 26 16:01:28 UTC 2026","21021","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Sun Jul 26 16:01:34 UTC 2026","Sun Jul 26 16:01:46 UTC 2026","12134","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Sun Jul 26 15:56:19 UTC 2026","Sun Jul 26 15:56:36 UTC 2026","17507","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sun Jul 26 15:59:19 UTC 2026","Sun Jul 26 15:59:51 UTC 2026","31893","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Sun Jul 26 15:55:46 UTC 2026","Sun Jul 26 15:56:02 UTC 2026","16612","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Sun Jul 26 15:59:57 UTC 2026","Sun Jul 26 16:00:00 UTC 2026","3375","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Sun Jul 26 16:01:50 UTC 2026","Sun Jul 26 16:01:57 UTC 2026","6673","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Sun Jul 26 15:58:40 UTC 2026","Sun Jul 26 15:58:47 UTC 2026","6253","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Sun Jul 26 15:59:27 UTC 2026","Sun Jul 26 15:59:31 UTC 2026","4572","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Sun Jul 26 16:02:02 UTC 2026","Sun Jul 26 16:02:11 UTC 2026","9258","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Sun Jul 26 16:02:06 UTC 2026","Sun Jul 26 16:02:31 UTC 2026","25335","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Sun Jul 26 16:01:15 UTC 2026","Sun Jul 26 16:01:20 UTC 2026","4849","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Sun Jul 26 16:00:47 UTC 2026","Sun Jul 26 16:00:56 UTC 2026","9179","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Sun Jul 26 16:01:55 UTC 2026","Sun Jul 26 16:02:10 UTC 2026","14628","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
