"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 15:00:22 UTC 2026","Wed Sep 16 15:00:43 UTC 2026","20052","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Wed Sep 16 15:02:00 UTC 2026","Wed Sep 16 15:02:06 UTC 2026","5984","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Wed Sep 16 14:59:46 UTC 2026","Wed Sep 16 15:00:03 UTC 2026","17250","tests.ui.pipelines_2","test_pipeline_welcome_message_shown_before_first_input","","","","test_pipeline_welcome_message_shown_before_first_input","Welcome message renders automatically before any user input."
"passed","Wed Sep 16 14:59:38 UTC 2026","Wed Sep 16 15:00:20 UTC 2026","41709","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Wed Sep 16 14:58:34 UTC 2026","Wed Sep 16 14:59:00 UTC 2026","25816","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Wed Sep 16 14:58:24 UTC 2026","Wed Sep 16 14:58:33 UTC 2026","9659","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Wed Sep 16 14:52:17 UTC 2026","Wed Sep 16 14:52:44 UTC 2026","27090","tests.ui.pipelines_2","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Wed Sep 16 14:50:30 UTC 2026","Wed Sep 16 14:50:35 UTC 2026","4823","tests.ui.pipelines_2","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Wed Sep 16 14:53:18 UTC 2026","Wed Sep 16 14:53:38 UTC 2026","20710","tests.ui.pipelines_2","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"passed","Wed Sep 16 14:48:44 UTC 2026","Wed Sep 16 14:48:53 UTC 2026","9371","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Wed Sep 16 15:00:13 UTC 2026","Wed Sep 16 15:00:20 UTC 2026","7346","tests.ui.pipelines_2","test_pipeline_yaml_editor_view","","","","test_pipeline_yaml_editor_view","Flow/Yaml toggle -> YAML editor with line numbers -> Copy to clipboard."
"passed","Wed Sep 16 14:47:02 UTC 2026","Wed Sep 16 14:47:16 UTC 2026","14196","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Wed Sep 16 14:54:23 UTC 2026","Wed Sep 16 14:54:35 UTC 2026","12442","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Leaving the Run History view via the pipeline-name breadcrumb
        (after selecting an entry) removes its execution rows from the DOM
        and restores the Configuration form + embedded chat, without
        re-fetching the conversations list.

        No substitution of the system under test is performed: every
        asserted value (row count, rendered message text, restored controls,
        observed requests) is produced by the live application.
        "
"passed","Wed Sep 16 14:52:04 UTC 2026","Wed Sep 16 14:52:17 UTC 2026","12457","tests.ui.pipelines_2","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Wed Sep 16 14:49:39 UTC 2026","Wed Sep 16 14:49:52 UTC 2026","13031","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Wed Sep 16 14:53:39 UTC 2026","Wed Sep 16 14:54:01 UTC 2026","21715","tests.ui.pipelines_2","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Wed Sep 16 14:48:10 UTC 2026","Wed Sep 16 14:48:22 UTC 2026","11719","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Wed Sep 16 15:00:04 UTC 2026","Wed Sep 16 15:00:12 UTC 2026","8580","tests.ui.pipelines_2","test_pipeline_yaml_editor_invalid_syntax","","","","test_yaml_editor_invalid_syntax_blocks_save","Invalid YAML in the editor enables Save but is rejected server-side on attempt."
"passed","Wed Sep 16 14:53:18 UTC 2026","Wed Sep 16 14:53:24 UTC 2026","5572","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Wed Sep 16 14:54:36 UTC 2026","Wed Sep 16 14:54:47 UTC 2026","11013","tests.ui.pipelines_2","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"passed","Wed Sep 16 14:54:50 UTC 2026","Wed Sep 16 14:54:58 UTC 2026","7333","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Wed Sep 16 14:58:07 UTC 2026","Wed Sep 16 14:58:23 UTC 2026","16501","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Wed Sep 16 14:50:05 UTC 2026","Wed Sep 16 14:50:12 UTC 2026","7185","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Wed Sep 16 14:51:03 UTC 2026","Wed Sep 16 14:51:29 UTC 2026","25788","tests.ui.pipelines_2","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Wed Sep 16 14:47:30 UTC 2026","Wed Sep 16 14:47:43 UTC 2026","13286","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Wed Sep 16 14:53:47 UTC 2026","Wed Sep 16 14:54:00 UTC 2026","13425","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Wed Sep 16 14:47:17 UTC 2026","Wed Sep 16 14:47:33 UTC 2026","15745","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Wed Sep 16 14:46:59 UTC 2026","Wed Sep 16 14:47:05 UTC 2026","5778","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Wed Sep 16 14:49:25 UTC 2026","Wed Sep 16 14:49:30 UTC 2026","4892","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Wed Sep 16 14:50:41 UTC 2026","Wed Sep 16 14:50:59 UTC 2026","18070","tests.ui.pipelines_2","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Wed Sep 16 14:49:31 UTC 2026","Wed Sep 16 14:49:41 UTC 2026","10510","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Wed Sep 16 14:55:02 UTC 2026","Wed Sep 16 14:55:12 UTC 2026","9794","tests.ui.pipelines_2","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"failed","Wed Sep 16 14:49:42 UTC 2026","Wed Sep 16 14:50:03 UTC 2026","21243","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Wed Sep 16 14:57:55 UTC 2026","Wed Sep 16 14:58:06 UTC 2026","10934","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Wed Sep 16 15:00:23 UTC 2026","Wed Sep 16 15:00:39 UTC 2026","16763","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Wed Sep 16 14:53:05 UTC 2026","Wed Sep 16 14:53:17 UTC 2026","11967","tests.ui.pipelines_2","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"passed","Wed Sep 16 14:52:35 UTC 2026","Wed Sep 16 14:53:17 UTC 2026","42403","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
"passed","Wed Sep 16 14:47:56 UTC 2026","Wed Sep 16 14:48:10 UTC 2026","13499","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Wed Sep 16 14:51:54 UTC 2026","Wed Sep 16 14:52:04 UTC 2026","9551","tests.ui.pipelines_2","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Wed Sep 16 14:59:23 UTC 2026","Wed Sep 16 14:59:34 UTC 2026","10789","tests.ui.pipelines_2","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Wed Sep 16 14:58:25 UTC 2026","Wed Sep 16 14:58:53 UTC 2026","28316","tests.ui.pipelines_2","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"passed","Wed Sep 16 14:47:14 UTC 2026","Wed Sep 16 14:47:22 UTC 2026","7798","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Wed Sep 16 14:54:39 UTC 2026","Wed Sep 16 14:54:50 UTC 2026","10992","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Wed Sep 16 14:56:52 UTC 2026","Wed Sep 16 14:57:01 UTC 2026","8821","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Wed Sep 16 14:46:46 UTC 2026","Wed Sep 16 14:47:00 UTC 2026","14093","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Wed Sep 16 14:48:23 UTC 2026","Wed Sep 16 14:48:42 UTC 2026","19435","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Wed Sep 16 14:59:01 UTC 2026","Wed Sep 16 14:59:12 UTC 2026","11140","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Sep 16 14:49:18 UTC 2026","Wed Sep 16 14:49:24 UTC 2026","6219","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Sep 16 14:51:29 UTC 2026","Wed Sep 16 14:51:42 UTC 2026","12240","tests.ui.pipelines_2","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Wed Sep 16 14:53:25 UTC 2026","Wed Sep 16 14:53:46 UTC 2026","21151","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Wed Sep 16 14:55:29 UTC 2026","Wed Sep 16 14:56:35 UTC 2026","65975","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Wed Sep 16 15:01:00 UTC 2026","Wed Sep 16 15:01:59 UTC 2026","59839","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Wed Sep 16 14:47:05 UTC 2026","Wed Sep 16 14:47:14 UTC 2026","8327","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Wed Sep 16 14:48:58 UTC 2026","Wed Sep 16 14:49:11 UTC 2026","13585","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Wed Sep 16 14:59:35 UTC 2026","Wed Sep 16 14:59:45 UTC 2026","10934","tests.ui.pipelines_2","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Wed Sep 16 14:48:29 UTC 2026","Wed Sep 16 14:48:38 UTC 2026","8406","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Sep 16 14:47:22 UTC 2026","Wed Sep 16 14:47:29 UTC 2026","7007","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Wed Sep 16 14:51:42 UTC 2026","Wed Sep 16 14:51:54 UTC 2026","11497","tests.ui.pipelines_2","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Wed Sep 16 14:55:27 UTC 2026","Wed Sep 16 14:55:40 UTC 2026","12126","tests.ui.pipelines_2","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_delete_custom_variable","STATE panel: a custom variable's delete button removes it; defaults stay immutable; removal persists in YAML."
"passed","Wed Sep 16 14:54:02 UTC 2026","Wed Sep 16 14:54:22 UTC 2026","20210","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Wed Sep 16 14:48:24 UTC 2026","Wed Sep 16 14:48:29 UTC 2026","5247","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"passed","Wed Sep 16 14:58:53 UTC 2026","Wed Sep 16 14:59:00 UTC 2026","6700","tests.ui.pipelines_2","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"passed","Wed Sep 16 14:48:43 UTC 2026","Wed Sep 16 14:48:57 UTC 2026","14571","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Wed Sep 16 14:49:05 UTC 2026","Wed Sep 16 14:49:17 UTC 2026","11862","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Sep 16 15:00:41 UTC 2026","Wed Sep 16 15:00:59 UTC 2026","18484","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Wed Sep 16 14:57:01 UTC 2026","Wed Sep 16 14:57:23 UTC 2026","22109","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Wed Sep 16 14:49:22 UTC 2026","Wed Sep 16 14:49:30 UTC 2026","7671","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Wed Sep 16 14:51:50 UTC 2026","Wed Sep 16 14:52:34 UTC 2026","44702","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Wed Sep 16 14:57:24 UTC 2026","Wed Sep 16 14:57:42 UTC 2026","18461","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
