"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Sep 01 01:56:17 UTC 2026","Tue Sep 01 01:56:17 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Tue Sep 01 01:50:55 UTC 2026","Tue Sep 01 01:51:01 UTC 2026","6048","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Sep 01 01:53:26 UTC 2026","Tue Sep 01 01:53:33 UTC 2026","7381","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Tue Sep 01 01:53:17 UTC 2026","Tue Sep 01 01:53:25 UTC 2026","7655","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Tue Sep 01 01:56:05 UTC 2026","Tue Sep 01 01:56:17 UTC 2026","12070","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Tue Sep 01 01:50:48 UTC 2026","Tue Sep 01 01:50:55 UTC 2026","7016","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Sep 01 01:52:37 UTC 2026","Tue Sep 01 01:52:57 UTC 2026","20119","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Tue Sep 01 01:53:34 UTC 2026","Tue Sep 01 01:53:49 UTC 2026","14610","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Tue Sep 01 01:53:08 UTC 2026","Tue Sep 01 01:53:17 UTC 2026","8846","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Tue Sep 01 01:49:53 UTC 2026","Tue Sep 01 01:50:14 UTC 2026","21170","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Sep 01 01:54:02 UTC 2026","Tue Sep 01 01:54:56 UTC 2026","54685","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Sep 01 01:53:50 UTC 2026","Tue Sep 01 01:54:00 UTC 2026","9816","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Tue Sep 01 01:52:20 UTC 2026","Tue Sep 01 01:52:29 UTC 2026","9479","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Tue Sep 01 01:51:22 UTC 2026","Tue Sep 01 01:51:34 UTC 2026","11519","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Tue Sep 01 01:51:35 UTC 2026","Tue Sep 01 01:51:48 UTC 2026","13300","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Tue Sep 01 01:52:30 UTC 2026","Tue Sep 01 01:52:37 UTC 2026","6703","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
