"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Aug 29 04:10:03 UTC 2026","Sat Aug 29 04:10:03 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Sat Aug 29 04:06:18 UTC 2026","Sat Aug 29 04:06:45 UTC 2026","27149","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Sat Aug 29 04:04:56 UTC 2026","Sat Aug 29 04:05:15 UTC 2026","18816","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Sat Aug 29 04:04:38 UTC 2026","Sat Aug 29 04:04:44 UTC 2026","5634","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Sat Aug 29 04:09:48 UTC 2026","Sat Aug 29 04:09:58 UTC 2026","10027","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Sat Aug 29 04:08:55 UTC 2026","Sat Aug 29 04:09:11 UTC 2026","15837","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Sat Aug 29 04:07:04 UTC 2026","Sat Aug 29 04:07:20 UTC 2026","16521","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Sat Aug 29 04:06:05 UTC 2026","Sat Aug 29 04:06:17 UTC 2026","12016","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Sat Aug 29 04:07:29 UTC 2026","Sat Aug 29 04:07:36 UTC 2026","7325","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Sat Aug 29 04:06:57 UTC 2026","Sat Aug 29 04:07:03 UTC 2026","5817","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"passed","Sat Aug 29 04:05:36 UTC 2026","Sat Aug 29 04:05:55 UTC 2026","19001","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Sat Aug 29 04:09:12 UTC 2026","Sat Aug 29 04:09:21 UTC 2026","9228","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
"passed","Sat Aug 29 04:06:48 UTC 2026","Sat Aug 29 04:06:56 UTC 2026","8432","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
