"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 22 09:01:35 UTC 2026","Wed Jul 22 09:02:49 UTC 2026","74347","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and (soft-asserted, known defect) confirm the skill no
        longer appears in '~mention' afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — soft-asserted per known defect #51: the removed
           agent's skill should NOT be listed, but live product still shows
           it (ghost).
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state
           — proving the ghost is specifically a stale-state-after-removal
           bug, not ""the mention list always shows all project skills"".
        "
"failed","Wed Jul 22 08:57:00 UTC 2026","Wed Jul 22 08:57:25 UTC 2026","25365","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Wed Jul 22 09:02:15 UTC 2026","Wed Jul 22 09:02:21 UTC 2026","6360","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Wed Jul 22 08:59:52 UTC 2026","Wed Jul 22 09:00:13 UTC 2026","20682","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Wed Jul 22 08:59:42 UTC 2026","Wed Jul 22 09:00:18 UTC 2026","36451","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Wed Jul 22 09:02:16 UTC 2026","Wed Jul 22 09:02:23 UTC 2026","7030","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Wed Jul 22 08:58:42 UTC 2026","Wed Jul 22 08:59:16 UTC 2026","34536","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Wed Jul 22 09:03:22 UTC 2026","Wed Jul 22 09:03:37 UTC 2026","15165","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Wed Jul 22 09:01:35 UTC 2026","Wed Jul 22 09:02:10 UTC 2026","34755","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Wed Jul 22 09:02:50 UTC 2026","Wed Jul 22 09:03:09 UTC 2026","19001","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Wed Jul 22 09:00:54 UTC 2026","Wed Jul 22 09:01:34 UTC 2026","39982","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"failed","Wed Jul 22 08:59:09 UTC 2026","Wed Jul 22 08:59:20 UTC 2026","11158","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"broken","Wed Jul 22 08:59:28 UTC 2026","Wed Jul 22 08:59:44 UTC 2026","16296","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Wed Jul 22 09:02:07 UTC 2026","Wed Jul 22 09:02:14 UTC 2026","7218","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Wed Jul 22 08:58:04 UTC 2026","Wed Jul 22 08:58:40 UTC 2026","35551","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Wed Jul 22 08:59:21 UTC 2026","Wed Jul 22 08:59:51 UTC 2026","30549","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Wed Jul 22 09:02:00 UTC 2026","Wed Jul 22 09:02:02 UTC 2026","1918","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Jul 22 09:03:22 UTC 2026","Wed Jul 22 09:03:30 UTC 2026","7789","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Wed Jul 22 08:59:02 UTC 2026","Wed Jul 22 08:59:08 UTC 2026","6488","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Wed Jul 22 08:57:36 UTC 2026","Wed Jul 22 08:57:43 UTC 2026","6474","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Wed Jul 22 09:01:25 UTC 2026","Wed Jul 22 09:01:44 UTC 2026","18772","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Wed Jul 22 09:00:57 UTC 2026","Wed Jul 22 09:01:35 UTC 2026","38563","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Wed Jul 22 08:57:31 UTC 2026","Wed Jul 22 08:57:40 UTC 2026","9304","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Wed Jul 22 09:04:32 UTC 2026","Wed Jul 22 09:04:58 UTC 2026","25391","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Wed Jul 22 09:04:07 UTC 2026","Wed Jul 22 09:04:23 UTC 2026","15688","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"skipped","Wed Jul 22 09:01:12 UTC 2026","Wed Jul 22 09:01:12 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 09:02:22 UTC 2026","Wed Jul 22 09:02:28 UTC 2026","5665","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Jul 22 09:00:50 UTC 2026","Wed Jul 22 09:01:12 UTC 2026","21906","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 09:02:29 UTC 2026","Wed Jul 22 09:02:40 UTC 2026","11505","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Wed Jul 22 09:03:04 UTC 2026","Wed Jul 22 09:03:19 UTC 2026","14184","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Wed Jul 22 09:14:06 UTC 2026","Wed Jul 22 09:16:42 UTC 2026","155770","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Wed Jul 22 08:58:05 UTC 2026","Wed Jul 22 08:58:11 UTC 2026","5821","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Wed Jul 22 08:57:11 UTC 2026","Wed Jul 22 08:57:19 UTC 2026","7646","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Wed Jul 22 09:08:07 UTC 2026","Wed Jul 22 09:08:31 UTC 2026","23852","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Wed Jul 22 08:56:46 UTC 2026","Wed Jul 22 08:56:46 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"skipped","Wed Jul 22 09:04:38 UTC 2026","Wed Jul 22 09:04:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 08:59:19 UTC 2026","Wed Jul 22 08:59:29 UTC 2026","9969","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Wed Jul 22 09:04:41 UTC 2026","Wed Jul 22 09:04:58 UTC 2026","16777","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 08:57:11 UTC 2026","Wed Jul 22 08:57:19 UTC 2026","7417","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Wed Jul 22 08:58:22 UTC 2026","Wed Jul 22 08:59:08 UTC 2026","45366","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Wed Jul 22 08:59:20 UTC 2026","Wed Jul 22 08:59:56 UTC 2026","36388","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Wed Jul 22 08:57:21 UTC 2026","Wed Jul 22 08:57:29 UTC 2026","7745","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Wed Jul 22 09:01:45 UTC 2026","Wed Jul 22 09:02:06 UTC 2026","21043","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Wed Jul 22 08:56:58 UTC 2026","Wed Jul 22 08:58:01 UTC 2026","63610","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Wed Jul 22 09:02:32 UTC 2026","Wed Jul 22 09:02:53 UTC 2026","20135","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 09:01:11 UTC 2026","Wed Jul 22 09:01:17 UTC 2026","5190","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Wed Jul 22 08:57:19 UTC 2026","Wed Jul 22 08:57:27 UTC 2026","7436","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"skipped","Wed Jul 22 09:00:43 UTC 2026","Wed Jul 22 09:01:00 UTC 2026","16908","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Wed Jul 22 09:04:38 UTC 2026","Wed Jul 22 09:04:42 UTC 2026","3286","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Wed Jul 22 09:02:05 UTC 2026","Wed Jul 22 09:02:08 UTC 2026","3129","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Wed Jul 22 08:58:49 UTC 2026","Wed Jul 22 08:59:02 UTC 2026","12875","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Wed Jul 22 09:02:55 UTC 2026","Wed Jul 22 09:03:01 UTC 2026","6253","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Jul 22 09:03:10 UTC 2026","Wed Jul 22 09:03:21 UTC 2026","11011","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Wed Jul 22 09:03:18 UTC 2026","Wed Jul 22 09:03:37 UTC 2026","19516","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Wed Jul 22 09:03:16 UTC 2026","Wed Jul 22 09:03:16 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 09:02:53 UTC 2026","Wed Jul 22 09:02:59 UTC 2026","6173","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Wed Jul 22 08:58:35 UTC 2026","Wed Jul 22 09:00:13 UTC 2026","98255","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Wed Jul 22 08:57:53 UTC 2026","Wed Jul 22 08:58:18 UTC 2026","25791","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Wed Jul 22 08:57:33 UTC 2026","Wed Jul 22 08:57:51 UTC 2026","17639","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Wed Jul 22 09:03:30 UTC 2026","Wed Jul 22 09:03:42 UTC 2026","11832","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
