"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 07 07:35:19 UTC 2026","Fri Aug 07 07:35:30 UTC 2026","10482","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Fri Aug 07 07:55:36 UTC 2026","Fri Aug 07 07:55:42 UTC 2026","5872","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Aug 07 07:41:39 UTC 2026","Fri Aug 07 07:42:00 UTC 2026","20384","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Fri Aug 07 07:47:54 UTC 2026","Fri Aug 07 07:48:00 UTC 2026","6018","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Fri Aug 07 07:57:04 UTC 2026","Fri Aug 07 07:57:11 UTC 2026","7566","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Fri Aug 07 07:39:39 UTC 2026","Fri Aug 07 07:39:45 UTC 2026","5227","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Aug 07 07:58:40 UTC 2026","Fri Aug 07 07:59:02 UTC 2026","22402","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Fri Aug 07 07:35:56 UTC 2026","Fri Aug 07 07:36:02 UTC 2026","6504","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"broken","Fri Aug 07 07:47:18 UTC 2026","Fri Aug 07 07:47:53 UTC 2026","35496","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Fri Aug 07 07:39:59 UTC 2026","Fri Aug 07 07:40:09 UTC 2026","9937","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Fri Aug 07 07:38:37 UTC 2026","Fri Aug 07 07:38:53 UTC 2026","15513","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"broken","Fri Aug 07 07:41:09 UTC 2026","Fri Aug 07 07:41:44 UTC 2026","35570","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Fri Aug 07 07:36:12 UTC 2026","Fri Aug 07 07:36:51 UTC 2026","39024","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"broken","Fri Aug 07 07:46:41 UTC 2026","Fri Aug 07 07:47:49 UTC 2026","67565","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Fri Aug 07 07:45:23 UTC 2026","Fri Aug 07 07:45:37 UTC 2026","14174","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Fri Aug 07 07:58:04 UTC 2026","Fri Aug 07 07:58:11 UTC 2026","7377","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Fri Aug 07 07:55:25 UTC 2026","Fri Aug 07 07:55:30 UTC 2026","5465","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Fri Aug 07 07:35:05 UTC 2026","Fri Aug 07 07:35:12 UTC 2026","6684","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Aug 07 07:34:50 UTC 2026","Fri Aug 07 07:35:11 UTC 2026","21169","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Aug 07 07:56:44 UTC 2026","Fri Aug 07 07:56:58 UTC 2026","13601","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Fri Aug 07 07:35:39 UTC 2026","Fri Aug 07 07:36:06 UTC 2026","26015","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Fri Aug 07 07:48:16 UTC 2026","Fri Aug 07 07:49:53 UTC 2026","96912","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Fri Aug 07 07:50:23 UTC 2026","Fri Aug 07 07:50:30 UTC 2026","6642","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"broken","Fri Aug 07 07:43:09 UTC 2026","Fri Aug 07 07:43:45 UTC 2026","35967","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Fri Aug 07 07:36:29 UTC 2026","Fri Aug 07 07:36:43 UTC 2026","13833","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Fri Aug 07 07:34:57 UTC 2026","Fri Aug 07 07:35:08 UTC 2026","10785","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Fri Aug 07 07:44:40 UTC 2026","Fri Aug 07 07:44:58 UTC 2026","18303","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Aug 07 07:48:03 UTC 2026","Fri Aug 07 07:48:10 UTC 2026","6073","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"skipped","Fri Aug 07 07:46:26 UTC 2026","Fri Aug 07 07:46:26 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Aug 07 07:44:10 UTC 2026","Fri Aug 07 07:44:23 UTC 2026","13114","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Aug 07 07:40:31 UTC 2026","Fri Aug 07 07:40:36 UTC 2026","4933","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Aug 07 07:50:17 UTC 2026","Fri Aug 07 07:50:23 UTC 2026","5726","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"broken","Fri Aug 07 07:49:36 UTC 2026","Fri Aug 07 07:50:12 UTC 2026","36057","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Fri Aug 07 07:35:09 UTC 2026","Fri Aug 07 07:35:37 UTC 2026","27599","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Fri Aug 07 07:40:15 UTC 2026","Fri Aug 07 07:40:21 UTC 2026","6512","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Fri Aug 07 07:53:15 UTC 2026","Fri Aug 07 07:54:26 UTC 2026","71617","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Aug 07 07:55:25 UTC 2026","Fri Aug 07 07:55:31 UTC 2026","5631","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"failed","Fri Aug 07 07:44:59 UTC 2026","Fri Aug 07 07:46:14 UTC 2026","74377","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Aug 07 07:38:58 UTC 2026","Fri Aug 07 07:39:08 UTC 2026","10173","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Aug 07 07:41:05 UTC 2026","Fri Aug 07 07:41:15 UTC 2026","9966","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"skipped","Fri Aug 07 07:53:03 UTC 2026","Fri Aug 07 07:53:03 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Aug 07 07:55:32 UTC 2026","Fri Aug 07 07:55:37 UTC 2026","5217","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"failed","Fri Aug 07 07:41:27 UTC 2026","Fri Aug 07 07:41:39 UTC 2026","11371","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Fri Aug 07 07:55:51 UTC 2026","Fri Aug 07 07:55:57 UTC 2026","5831","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Fri Aug 07 07:50:34 UTC 2026","Fri Aug 07 07:52:52 UTC 2026","138026","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Fri Aug 07 07:47:52 UTC 2026","Fri Aug 07 07:47:57 UTC 2026","5222","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Aug 07 07:45:02 UTC 2026","Fri Aug 07 07:48:15 UTC 2026","193267","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"skipped","Fri Aug 07 07:54:27 UTC 2026","Fri Aug 07 07:54:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"broken","Fri Aug 07 07:56:27 UTC 2026","Fri Aug 07 07:57:30 UTC 2026","62766","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.
        "
"passed","Fri Aug 07 07:55:58 UTC 2026","Fri Aug 07 07:56:08 UTC 2026","10344","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Aug 07 07:38:31 UTC 2026","Fri Aug 07 07:38:37 UTC 2026","5641","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"failed","Fri Aug 07 07:36:53 UTC 2026","Fri Aug 07 07:38:15 UTC 2026","82197","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Fri Aug 07 07:36:03 UTC 2026","Fri Aug 07 07:36:11 UTC 2026","7881","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Fri Aug 07 07:40:01 UTC 2026","Fri Aug 07 07:41:12 UTC 2026","70750","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Fri Aug 07 07:53:12 UTC 2026","Fri Aug 07 07:53:36 UTC 2026","24678","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Fri Aug 07 07:42:00 UTC 2026","Fri Aug 07 07:42:13 UTC 2026","12389","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Aug 07 07:52:45 UTC 2026","Fri Aug 07 07:52:49 UTC 2026","4895","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Fri Aug 07 07:59:19 UTC 2026","Fri Aug 07 07:59:35 UTC 2026","16292","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Fri Aug 07 07:45:16 UTC 2026","Fri Aug 07 07:45:51 UTC 2026","35540","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Fri Aug 07 07:55:42 UTC 2026","Fri Aug 07 07:55:51 UTC 2026","8950","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Aug 07 07:39:08 UTC 2026","Fri Aug 07 07:39:14 UTC 2026","5097","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Fri Aug 07 07:34:50 UTC 2026","Fri Aug 07 07:35:00 UTC 2026","9184","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Fri Aug 07 07:35:33 UTC 2026","Fri Aug 07 07:36:11 UTC 2026","38129","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Fri Aug 07 07:42:57 UTC 2026","Fri Aug 07 07:43:12 UTC 2026","14798","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Fri Aug 07 07:42:30 UTC 2026","Fri Aug 07 07:42:39 UTC 2026","9542","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Fri Aug 07 07:37:46 UTC 2026","Fri Aug 07 07:38:21 UTC 2026","34777","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Fri Aug 07 07:39:20 UTC 2026","Fri Aug 07 07:39:24 UTC 2026","4796","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Aug 07 07:59:36 UTC 2026","Fri Aug 07 07:59:41 UTC 2026","5087","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"failed","Fri Aug 07 07:38:15 UTC 2026","Fri Aug 07 07:40:05 UTC 2026","109650","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"failed","Fri Aug 07 07:35:00 UTC 2026","Fri Aug 07 07:35:05 UTC 2026","4708","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Aug 07 07:40:10 UTC 2026","Fri Aug 07 07:40:14 UTC 2026","4282","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Fri Aug 07 07:43:33 UTC 2026","Fri Aug 07 07:43:53 UTC 2026","20070","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Aug 07 07:56:58 UTC 2026","Fri Aug 07 07:57:03 UTC 2026","5012","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
