"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 18 23:49:33 UTC 2026","Sat Jul 18 23:49:38 UTC 2026","5761","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"skipped","Sat Jul 18 23:49:27 UTC 2026","Sat Jul 18 23:49:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Sat Jul 18 23:43:49 UTC 2026","Sat Jul 18 23:43:56 UTC 2026","7100","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Sat Jul 18 23:52:30 UTC 2026","Sat Jul 18 23:54:52 UTC 2026","142772","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Sat Jul 18 23:45:19 UTC 2026","Sat Jul 18 23:45:35 UTC 2026","15619","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Sat Jul 18 23:51:11 UTC 2026","Sat Jul 18 23:51:35 UTC 2026","24670","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Sat Jul 18 23:49:19 UTC 2026","Sat Jul 18 23:49:25 UTC 2026","6035","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Sat Jul 18 23:49:28 UTC 2026","Sat Jul 18 23:49:49 UTC 2026","21848","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Sat Jul 18 23:45:03 UTC 2026","Sat Jul 18 23:45:08 UTC 2026","5083","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Sat Jul 18 23:49:16 UTC 2026","Sat Jul 18 23:49:19 UTC 2026","3253","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Sat Jul 18 23:50:09 UTC 2026","Sat Jul 18 23:50:14 UTC 2026","4444","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sat Jul 18 23:44:36 UTC 2026","Sat Jul 18 23:44:46 UTC 2026","9942","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Sat Jul 18 23:52:26 UTC 2026","Sat Jul 18 23:52:29 UTC 2026","2858","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Sat Jul 18 23:44:04 UTC 2026","Sat Jul 18 23:44:15 UTC 2026","10821","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Sat Jul 18 23:44:44 UTC 2026","Sat Jul 18 23:45:07 UTC 2026","22741","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Sat Jul 18 23:46:12 UTC 2026","Sat Jul 18 23:46:46 UTC 2026","34146","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Sat Jul 18 23:44:47 UTC 2026","Sat Jul 18 23:45:03 UTC 2026","15811","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Sat Jul 18 23:49:18 UTC 2026","Sat Jul 18 23:49:32 UTC 2026","13910","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Sat Jul 18 23:48:39 UTC 2026","Sat Jul 18 23:48:44 UTC 2026","4716","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sat Jul 18 23:44:16 UTC 2026","Sat Jul 18 23:44:23 UTC 2026","6563","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Sat Jul 18 23:51:00 UTC 2026","Sat Jul 18 23:51:11 UTC 2026","10791","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Sat Jul 18 23:43:49 UTC 2026","Sat Jul 18 23:47:20 UTC 2026","211198","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sat Jul 18 23:50:16 UTC 2026","Sat Jul 18 23:50:20 UTC 2026","4275","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Sat Jul 18 23:46:18 UTC 2026","Sat Jul 18 23:46:23 UTC 2026","4973","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Sat Jul 18 23:48:59 UTC 2026","Sat Jul 18 23:49:04 UTC 2026","4369","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Sat Jul 18 23:50:23 UTC 2026","Sat Jul 18 23:50:29 UTC 2026","5049","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Sat Jul 18 23:43:44 UTC 2026","Sat Jul 18 23:44:03 UTC 2026","19546","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"broken","Sat Jul 18 23:46:28 UTC 2026","Sat Jul 18 23:47:40 UTC 2026","71949","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"failed","Sat Jul 18 23:50:43 UTC 2026","Sat Jul 18 23:50:59 UTC 2026","16078","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"failed","Sat Jul 18 23:46:36 UTC 2026","Sat Jul 18 23:46:59 UTC 2026","22803","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Sat Jul 18 23:44:05 UTC 2026","Sat Jul 18 23:44:36 UTC 2026","31222","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Sat Jul 18 23:51:11 UTC 2026","Sat Jul 18 23:51:45 UTC 2026","33565","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Sat Jul 18 23:54:53 UTC 2026","Sat Jul 18 23:56:55 UTC 2026","122009","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"skipped","Sat Jul 18 23:50:22 UTC 2026","Sat Jul 18 23:50:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Sat Jul 18 23:44:46 UTC 2026","Sat Jul 18 23:44:54 UTC 2026","7480","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Sat Jul 18 23:51:01 UTC 2026","Sat Jul 18 23:51:10 UTC 2026","9052","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Sat Jul 18 23:48:50 UTC 2026","Sat Jul 18 23:48:59 UTC 2026","8844","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Sat Jul 18 23:50:10 UTC 2026","Sat Jul 18 23:50:14 UTC 2026","3650","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"skipped","Sat Jul 18 23:51:11 UTC 2026","Sat Jul 18 23:51:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Jul 18 23:48:44 UTC 2026","Sat Jul 18 23:48:48 UTC 2026","4258","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sat Jul 18 23:46:47 UTC 2026","Sat Jul 18 23:47:02 UTC 2026","14866","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"broken","Sat Jul 18 23:44:07 UTC 2026","Sat Jul 18 23:45:18 UTC 2026","71490","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sat Jul 18 23:50:06 UTC 2026","Sat Jul 18 23:50:21 UTC 2026","15092","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"failed","Sat Jul 18 23:51:36 UTC 2026","Sat Jul 18 23:51:51 UTC 2026","15402","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Sat Jul 18 23:48:49 UTC 2026","Sat Jul 18 23:48:58 UTC 2026","9263","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Sat Jul 18 23:44:17 UTC 2026","Sat Jul 18 23:44:22 UTC 2026","4736","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Sat Jul 18 23:44:24 UTC 2026","Sat Jul 18 23:44:35 UTC 2026","11477","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Sat Jul 18 23:48:39 UTC 2026","Sat Jul 18 23:48:44 UTC 2026","4321","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"failed","Sat Jul 18 23:43:43 UTC 2026","Sat Jul 18 23:44:30 UTC 2026","46486","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Sat Jul 18 23:49:54 UTC 2026","Sat Jul 18 23:50:08 UTC 2026","13855","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Sat Jul 18 23:51:14 UTC 2026","Sat Jul 18 23:51:29 UTC 2026","15891","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Jul 18 23:44:55 UTC 2026","Sat Jul 18 23:45:00 UTC 2026","4944","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Sat Jul 18 23:50:43 UTC 2026","Sat Jul 18 23:51:00 UTC 2026","16449","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Sat Jul 18 23:46:11 UTC 2026","Sat Jul 18 23:46:22 UTC 2026","11170","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Sat Jul 18 23:46:48 UTC 2026","Sat Jul 18 23:46:55 UTC 2026","7005","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Sat Jul 18 23:52:29 UTC 2026","Sat Jul 18 23:52:29 UTC 2026","465","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Sat Jul 18 23:48:46 UTC 2026","Sat Jul 18 23:49:04 UTC 2026","18220","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sat Jul 18 23:54:00 UTC 2026","Sat Jul 18 23:54:14 UTC 2026","13495","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Sat Jul 18 23:47:00 UTC 2026","Sat Jul 18 23:47:31 UTC 2026","31903","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Sat Jul 18 23:45:46 UTC 2026","Sat Jul 18 23:45:50 UTC 2026","4730","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sat Jul 18 23:50:21 UTC 2026","Sat Jul 18 23:50:39 UTC 2026","18105","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Sat Jul 18 23:48:00 UTC 2026","Sat Jul 18 23:48:22 UTC 2026","22599","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Sat Jul 18 23:48:52 UTC 2026","Sat Jul 18 23:48:56 UTC 2026","4624","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Sat Jul 18 23:43:55 UTC 2026","Sat Jul 18 23:44:09 UTC 2026","13845","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Sat Jul 18 23:50:31 UTC 2026","Sat Jul 18 23:50:39 UTC 2026","8174","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Sat Jul 18 23:46:55 UTC 2026","Sat Jul 18 23:46:59 UTC 2026","4063","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sat Jul 18 23:43:51 UTC 2026","Sat Jul 18 23:44:40 UTC 2026","49286","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"broken","Sat Jul 18 23:47:37 UTC 2026","Sat Jul 18 23:48:39 UTC 2026","62064","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sat Jul 18 23:51:46 UTC 2026","Sat Jul 18 23:53:56 UTC 2026","130429","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Sat Jul 18 23:49:41 UTC 2026","Sat Jul 18 23:49:51 UTC 2026","9668","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Sat Jul 18 23:49:39 UTC 2026","Sat Jul 18 23:49:43 UTC 2026","4437","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"broken","Sat Jul 18 23:54:49 UTC 2026","Sat Jul 18 23:55:07 UTC 2026","18283","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"passed","Sat Jul 18 23:45:50 UTC 2026","Sat Jul 18 23:46:10 UTC 2026","20260","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sat Jul 18 23:50:40 UTC 2026","Sat Jul 18 23:50:55 UTC 2026","14891","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Jul 18 23:47:44 UTC 2026","Sat Jul 18 23:47:54 UTC 2026","9732","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Sat Jul 18 23:46:24 UTC 2026","Sat Jul 18 23:46:29 UTC 2026","5373","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Sat Jul 18 23:43:57 UTC 2026","Sat Jul 18 23:44:06 UTC 2026","9008","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"failed","Sat Jul 18 23:45:51 UTC 2026","Sat Jul 18 23:46:04 UTC 2026","12636","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Sat Jul 18 23:44:09 UTC 2026","Sat Jul 18 23:44:17 UTC 2026","7123","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Sat Jul 18 23:50:30 UTC 2026","Sat Jul 18 23:50:31 UTC 2026","697","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Sat Jul 18 23:48:36 UTC 2026","Sat Jul 18 23:48:39 UTC 2026","2724","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sat Jul 18 23:44:45 UTC 2026","Sat Jul 18 23:45:23 UTC 2026","37291","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"skipped","Sat Jul 18 23:52:13 UTC 2026","Sat Jul 18 23:52:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Jul 18 23:49:05 UTC 2026","Sat Jul 18 23:49:26 UTC 2026","21366","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"failed","Sat Jul 18 23:50:05 UTC 2026","Sat Jul 18 23:50:18 UTC 2026","12951","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
