"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 08:22:21 UTC 2026","Mon Jul 20 08:22:24 UTC 2026","2742","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Mon Jul 20 08:28:16 UTC 2026","Mon Jul 20 08:30:26 UTC 2026","130218","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Mon Jul 20 08:26:14 UTC 2026","Mon Jul 20 08:26:21 UTC 2026","6284","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Mon Jul 20 08:27:00 UTC 2026","Mon Jul 20 08:27:09 UTC 2026","9323","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 20 08:27:10 UTC 2026","Mon Jul 20 08:27:35 UTC 2026","25023","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Mon Jul 20 08:26:52 UTC 2026","Mon Jul 20 08:26:59 UTC 2026","7368","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 08:26:22 UTC 2026","Mon Jul 20 08:26:25 UTC 2026","3328","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Mon Jul 20 08:31:12 UTC 2026","Mon Jul 20 08:31:30 UTC 2026","17478","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"passed","Mon Jul 20 08:23:47 UTC 2026","Mon Jul 20 08:23:52 UTC 2026","5164","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Jul 20 08:26:07 UTC 2026","Mon Jul 20 08:26:10 UTC 2026","2706","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Mon Jul 20 08:25:31 UTC 2026","Mon Jul 20 08:25:42 UTC 2026","11327","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
