"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 16:16:51 UTC 2026","Wed Sep 16 16:17:01 UTC 2026","9639","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Wed Sep 16 16:14:29 UTC 2026","Wed Sep 16 16:14:44 UTC 2026","14477","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Wed Sep 16 16:15:48 UTC 2026","Wed Sep 16 16:15:54 UTC 2026","6472","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.

        REPAIR 2026-09-09 (board #2118, CI run 34331579791): the test used to
        ASSUME the ambient project held at least one pipeline. The CI matrix
        project holds none, so Step 7 failed and — worse — Step 5 passed
        vacuously, because CardList.jsx's ``showEmptyOrError`` short-circuits
        BOTH the table and the card branch, making ""zero cards"" true of an
        empty state that mounted no table at all. The test now establishes the
        case's declared precondition itself and asserts it at Step 1.

        Fidelity — transit substitution (AFS § Fidelity Declaration): the
        precondition pipeline is created through the API (``pipeline_id``
        fixture) instead of through the UI create form, purely so the
        dashboard has content to lay out. Every value this test asserts on —
        the toggles' ``aria-pressed`` state, the ``view`` URL parameter, and
        which layout component the dashboard mounts — is produced by the live
        application in response to real clicks. The case does not specify how
        the pipeline gets there.
        "
"passed","Wed Sep 16 16:21:57 UTC 2026","Wed Sep 16 16:22:02 UTC 2026","5036","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Wed Sep 16 16:17:07 UTC 2026","Wed Sep 16 16:17:16 UTC 2026","8584","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Wed Sep 16 16:26:27 UTC 2026","Wed Sep 16 16:26:43 UTC 2026","15706","tests.ui.pipelines_2","test_pipeline_welcome_message_shown_before_first_input","","","","test_pipeline_welcome_message_shown_before_first_input","Welcome message renders automatically before any user input."
"passed","Wed Sep 16 16:25:49 UTC 2026","Wed Sep 16 16:26:11 UTC 2026","21640","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Wed Sep 16 16:17:39 UTC 2026","Wed Sep 16 16:17:56 UTC 2026","16935","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Wed Sep 16 16:18:48 UTC 2026","Wed Sep 16 16:18:56 UTC 2026","8181","tests.ui.pipelines_2","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Wed Sep 16 16:26:11 UTC 2026","Wed Sep 16 16:26:32 UTC 2026","20427","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"passed","Wed Sep 16 16:18:38 UTC 2026","Wed Sep 16 16:18:48 UTC 2026","9335","tests.ui.pipelines_2","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Wed Sep 16 16:18:28 UTC 2026","Wed Sep 16 16:18:38 UTC 2026","10007","tests.ui.pipelines_2","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Wed Sep 16 16:16:58 UTC 2026","Wed Sep 16 16:17:06 UTC 2026","8840","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Wed Sep 16 16:19:49 UTC 2026","Wed Sep 16 16:20:30 UTC 2026","40681","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Wed Sep 16 16:17:35 UTC 2026","Wed Sep 16 16:17:40 UTC 2026","5055","tests.ui.pipelines_2","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Wed Sep 16 16:21:37 UTC 2026","Wed Sep 16 16:21:49 UTC 2026","12200","tests.ui.pipelines_2","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
"passed","Wed Sep 16 16:29:16 UTC 2026","Wed Sep 16 16:29:25 UTC 2026","8611","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Wed Sep 16 16:16:46 UTC 2026","Wed Sep 16 16:16:51 UTC 2026","4881","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Wed Sep 16 16:22:42 UTC 2026","Wed Sep 16 16:23:56 UTC 2026","73871","tests.ui.pipelines_2","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"passed","Wed Sep 16 16:22:14 UTC 2026","Wed Sep 16 16:22:26 UTC 2026","11043","tests.ui.pipelines_2","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_delete_custom_variable","STATE panel: a custom variable's delete button removes it; defaults stay immutable; removal persists in YAML."
"passed","Wed Sep 16 16:26:43 UTC 2026","Wed Sep 16 16:26:51 UTC 2026","7669","tests.ui.pipelines_2","test_pipeline_yaml_editor_invalid_syntax","","","","test_yaml_editor_invalid_syntax_blocks_save","Invalid YAML in the editor enables Save but is rejected server-side on attempt."
"passed","Wed Sep 16 16:21:13 UTC 2026","Wed Sep 16 16:21:26 UTC 2026","13217","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Leaving the Run History view via the pipeline-name breadcrumb
        (after selecting an entry) removes its execution rows from the DOM
        and restores the Configuration form + embedded chat, without
        re-fetching the conversations list.

        No substitution of the system under test is performed: every
        asserted value (row count, rendered message text, restored controls,
        observed requests) is produced by the live application.
        "
"passed","Wed Sep 16 16:22:00 UTC 2026","Wed Sep 16 16:22:14 UTC 2026","13858","tests.ui.pipelines_2","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_default_and_custom_variables","STATE panel: default vars are immutable, a custom var can be added/typed and is usable downstream."
"passed","Wed Sep 16 16:15:07 UTC 2026","Wed Sep 16 16:15:20 UTC 2026","13558","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Wed Sep 16 16:21:26 UTC 2026","Wed Sep 16 16:21:36 UTC 2026","9990","tests.ui.pipelines_2","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"broken","Wed Sep 16 16:23:21 UTC 2026","Wed Sep 16 16:23:32 UTC 2026","11257","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Wed Sep 16 16:17:28 UTC 2026","Wed Sep 16 16:17:35 UTC 2026","7153","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Wed Sep 16 16:17:01 UTC 2026","Wed Sep 16 16:17:09 UTC 2026","7810","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Open a pipeline from the dashboard, delete it via the three-dot
        menu, and verify the automatic redirect plus its removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — Step 4 asserts that the app
        auto-redirects to the Pipelines dashboard as a direct consequence of
        the delete action.

        **The arrival path is load-bearing — do not swap Step 2 for a deep
        link.** EliteaUI's post-delete redirect is `navigate(-1)` (React Router
        history-back, fired from the success toast's close), so whether it
        fires is decided entirely by how the detail page was reached. The case
        has no navigation step between ""Save"" (Step 2) and ""open the three-dot
        menu"" (Step 3), i.e. the user it describes arrives in-app — so this
        test opens the pipeline by clicking its dashboard card. Reaching it via
        `page.goto()` instead manufactures a failure the case never describes
        (measured on dev.elitea.ai: in-app arrival redirects 3/3, deep-link
        arrival 0/3).

        Substitution declared (transit only): the pipeline itself is seeded via
        `pipeline_api.create_pipeline()`, because the case lists the pipeline's
        existence as a *precondition* and UI creation is covered by ELITEA-2020
        / ELITEA-2021. The case's own observable — the redirect — is still
        produced by the system through the real UI delete flow.

        `EliteaAI/elitea-testing-public#1332` stays a real, OPEN product bug:
        the redirect genuinely no-ops for a deep-link arrival (bookmarks,
        shared links, browser-restored tabs). It is simply not this case's
        scenario, so it is neither asserted nor masked here.
        "
"passed","Wed Sep 16 16:27:10 UTC 2026","Wed Sep 16 16:27:21 UTC 2026","11262","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"passed","Wed Sep 16 16:26:58 UTC 2026","Wed Sep 16 16:27:17 UTC 2026","18998","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Wed Sep 16 16:17:25 UTC 2026","Wed Sep 16 16:17:39 UTC 2026","13342","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Wed Sep 16 16:18:10 UTC 2026","Wed Sep 16 16:19:46 UTC 2026","95624","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"broken","Wed Sep 16 16:17:41 UTC 2026","Wed Sep 16 16:17:41 UTC 2026","0","tests.ui.pipelines_2","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Wed Sep 16 16:25:11 UTC 2026","Wed Sep 16 16:25:35 UTC 2026","24223","tests.ui.pipelines_2","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"passed","Wed Sep 16 16:26:16 UTC 2026","Wed Sep 16 16:26:27 UTC 2026","10416","tests.ui.pipelines_2","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Wed Sep 16 16:26:32 UTC 2026","Wed Sep 16 16:26:45 UTC 2026","12221","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Wed Sep 16 16:19:09 UTC 2026","Wed Sep 16 16:19:35 UTC 2026","26242","tests.ui.pipelines_2","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Wed Sep 16 16:26:04 UTC 2026","Wed Sep 16 16:26:15 UTC 2026","10934","tests.ui.pipelines_2","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"failed","Wed Sep 16 16:29:25 UTC 2026","Wed Sep 16 16:29:25 UTC 2026","238","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in the resolved SOURCE
           project (a project the acting user belongs to, other than the
           fork target); navigate to it via the sidebar project switcher
           + Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select the TARGET project — the acting user's own (""Private"")
           project, necessarily DIFFERENT from the source; verify the Fork
           button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Wed Sep 16 16:14:17 UTC 2026","Wed Sep 16 16:14:26 UTC 2026","8373","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 10 types in order and omits the deprecated
    Custom node (EL-6616); LLM selection adds a node with config visible;
    Escape dismisses without adding a node."
"passed","Wed Sep 16 16:16:09 UTC 2026","Wed Sep 16 16:16:17 UTC 2026","7831","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Wed Sep 16 16:15:01 UTC 2026","Wed Sep 16 16:15:38 UTC 2026","37460","tests.ui.pipelines_2","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Wed Sep 16 16:14:51 UTC 2026","Wed Sep 16 16:14:58 UTC 2026","7499","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
