"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 23:49:36 UTC 2026","Mon Jul 20 23:49:47 UTC 2026","10856","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Mon Jul 20 23:51:43 UTC 2026","Mon Jul 20 23:51:48 UTC 2026","5239","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Mon Jul 20 23:47:50 UTC 2026","Mon Jul 20 23:48:03 UTC 2026","12961","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Mon Jul 20 23:52:25 UTC 2026","Mon Jul 20 23:52:58 UTC 2026","32871","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Jul 20 23:50:13 UTC 2026","Mon Jul 20 23:50:59 UTC 2026","45015","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Jul 20 23:53:28 UTC 2026","Mon Jul 20 23:53:48 UTC 2026","20382","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 23:51:56 UTC 2026","Mon Jul 20 23:52:24 UTC 2026","28782","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Mon Jul 20 23:54:00 UTC 2026","Mon Jul 20 23:54:09 UTC 2026","8669","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 23:49:09 UTC 2026","Mon Jul 20 23:49:15 UTC 2026","5780","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Mon Jul 20 23:53:39 UTC 2026","Mon Jul 20 23:53:50 UTC 2026","10656","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Mon Jul 20 23:48:57 UTC 2026","Mon Jul 20 23:49:32 UTC 2026","35859","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Mon Jul 20 23:51:01 UTC 2026","Mon Jul 20 23:51:25 UTC 2026","24476","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Jul 20 23:54:27 UTC 2026","Mon Jul 20 23:54:35 UTC 2026","8712","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"broken","Mon Jul 20 23:49:55 UTC 2026","Mon Jul 20 23:50:15 UTC 2026","20207","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Mon Jul 20 23:55:16 UTC 2026","Mon Jul 20 23:55:22 UTC 2026","5759","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Mon Jul 20 23:54:40 UTC 2026","Mon Jul 20 23:54:52 UTC 2026","12695","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 23:51:01 UTC 2026","Mon Jul 20 23:51:10 UTC 2026","9277","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Mon Jul 20 23:56:23 UTC 2026","Mon Jul 20 23:56:42 UTC 2026","18215","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 23:49:18 UTC 2026","Mon Jul 20 23:49:37 UTC 2026","18377","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Mon Jul 20 23:48:04 UTC 2026","Mon Jul 20 23:48:14 UTC 2026","9505","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Mon Jul 20 23:51:34 UTC 2026","Mon Jul 20 23:51:42 UTC 2026","7480","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Mon Jul 20 23:57:09 UTC 2026","Mon Jul 20 23:59:38 UTC 2026","148212","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"skipped","Mon Jul 20 23:51:21 UTC 2026","Mon Jul 20 23:51:32 UTC 2026","10888","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Mon Jul 20 23:52:31 UTC 2026","Mon Jul 20 23:52:35 UTC 2026","4093","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 20 23:48:37 UTC 2026","Mon Jul 20 23:49:31 UTC 2026","53898","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Mon Jul 20 23:55:23 UTC 2026","Mon Jul 20 23:55:38 UTC 2026","15318","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Mon Jul 20 23:57:01 UTC 2026","Mon Jul 20 23:57:04 UTC 2026","3234","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Mon Jul 20 23:52:36 UTC 2026","Mon Jul 20 23:52:44 UTC 2026","8481","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Mon Jul 20 23:49:43 UTC 2026","Mon Jul 20 23:49:55 UTC 2026","11979","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Mon Jul 20 23:49:39 UTC 2026","Mon Jul 20 23:50:12 UTC 2026","32841","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"skipped","Mon Jul 20 23:54:39 UTC 2026","Mon Jul 20 23:54:39 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"broken","Mon Jul 20 23:52:24 UTC 2026","Mon Jul 20 23:53:26 UTC 2026","62862","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 23:56:45 UTC 2026","Mon Jul 20 23:57:00 UTC 2026","15293","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Mon Jul 20 23:53:16 UTC 2026","Mon Jul 20 23:53:28 UTC 2026","11446","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Mon Jul 20 23:53:34 UTC 2026","Mon Jul 20 23:54:37 UTC 2026","63035","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 23:47:58 UTC 2026","Mon Jul 20 23:48:04 UTC 2026","5574","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Mon Jul 20 23:52:03 UTC 2026","Mon Jul 20 23:52:17 UTC 2026","13286","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 23:52:21 UTC 2026","Mon Jul 20 23:52:25 UTC 2026","3651","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Mon Jul 20 23:48:02 UTC 2026","Mon Jul 20 23:48:14 UTC 2026","11903","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Mon Jul 20 23:47:34 UTC 2026","Mon Jul 20 23:47:46 UTC 2026","12041","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Mon Jul 20 23:54:00 UTC 2026","Mon Jul 20 23:54:26 UTC 2026","26147","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Mon Jul 20 23:52:50 UTC 2026","Mon Jul 20 23:52:54 UTC 2026","3710","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 20 23:59:38 UTC 2026","Tue Jul 21 00:01:38 UTC 2026","119670","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 23:53:49 UTC 2026","Mon Jul 20 23:54:09 UTC 2026","19709","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 23:54:52 UTC 2026","Mon Jul 20 23:54:56 UTC 2026","3801","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 20 23:47:44 UTC 2026","Mon Jul 20 23:48:47 UTC 2026","63402","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Jul 20 23:48:43 UTC 2026","Mon Jul 20 23:48:48 UTC 2026","5584","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"skipped","Mon Jul 20 23:53:49 UTC 2026","Mon Jul 20 23:53:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 23:47:41 UTC 2026","Mon Jul 20 23:47:55 UTC 2026","14474","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Mon Jul 20 23:51:59 UTC 2026","Mon Jul 20 23:52:03 UTC 2026","4015","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Mon Jul 20 23:47:47 UTC 2026","Mon Jul 20 23:48:12 UTC 2026","25729","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Mon Jul 20 23:53:21 UTC 2026","Mon Jul 20 23:53:25 UTC 2026","4666","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"failed","Mon Jul 20 23:56:14 UTC 2026","Mon Jul 20 23:56:29 UTC 2026","14715","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Mon Jul 20 23:54:45 UTC 2026","Mon Jul 20 23:54:50 UTC 2026","5508","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Mon Jul 20 23:50:41 UTC 2026","Mon Jul 20 23:51:20 UTC 2026","38187","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Mon Jul 20 23:53:56 UTC 2026","Mon Jul 20 23:54:00 UTC 2026","3721","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Jul 20 23:48:13 UTC 2026","Mon Jul 20 23:48:28 UTC 2026","15181","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Mon Jul 20 23:47:36 UTC 2026","Mon Jul 20 23:47:42 UTC 2026","6223","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"skipped","Mon Jul 20 23:56:43 UTC 2026","Mon Jul 20 23:56:43 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 23:55:39 UTC 2026","Mon Jul 20 23:55:47 UTC 2026","8225","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"skipped","Mon Jul 20 23:55:28 UTC 2026","Mon Jul 20 23:55:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 23:50:18 UTC 2026","Mon Jul 20 23:50:25 UTC 2026","7029","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Jul 20 23:47:40 UTC 2026","Mon Jul 20 23:48:36 UTC 2026","56427","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Mon Jul 20 23:53:10 UTC 2026","Mon Jul 20 23:53:20 UTC 2026","10631","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Mon Jul 20 23:54:36 UTC 2026","Mon Jul 20 23:55:09 UTC 2026","33400","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 20 23:55:29 UTC 2026","Mon Jul 20 23:55:46 UTC 2026","16950","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 23:51:30 UTC 2026","Mon Jul 20 23:51:36 UTC 2026","5845","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 23:51:13 UTC 2026","Mon Jul 20 23:51:20 UTC 2026","6850","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Jul 20 23:52:09 UTC 2026","Mon Jul 20 23:52:24 UTC 2026","14689","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Jul 20 23:48:49 UTC 2026","Mon Jul 20 23:48:59 UTC 2026","10452","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Mon Jul 20 23:47:58 UTC 2026","Mon Jul 20 23:48:27 UTC 2026","29342","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Mon Jul 20 23:53:05 UTC 2026","Mon Jul 20 23:53:10 UTC 2026","4576","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 20 23:52:02 UTC 2026","Mon Jul 20 23:52:22 UTC 2026","19827","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Jul 20 23:54:35 UTC 2026","Mon Jul 20 23:54:40 UTC 2026","4372","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Jul 20 23:49:28 UTC 2026","Mon Jul 20 23:49:42 UTC 2026","14362","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 20 23:50:02 UTC 2026","Mon Jul 20 23:50:40 UTC 2026","37958","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Mon Jul 20 23:52:25 UTC 2026","Mon Jul 20 23:53:09 UTC 2026","44244","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Jul 20 23:52:58 UTC 2026","Mon Jul 20 23:53:01 UTC 2026","2786","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Jul 20 23:55:02 UTC 2026","Mon Jul 20 23:55:15 UTC 2026","13605","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"failed","Mon Jul 20 23:51:08 UTC 2026","Mon Jul 20 23:51:25 UTC 2026","17576","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Mon Jul 20 23:54:40 UTC 2026","Mon Jul 20 23:54:40 UTC 2026","556","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"skipped","Mon Jul 20 23:54:39 UTC 2026","Mon Jul 20 23:54:39 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 23:52:17 UTC 2026","Mon Jul 20 23:52:21 UTC 2026","3739","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Mon Jul 20 23:52:45 UTC 2026","Mon Jul 20 23:52:50 UTC 2026","4265","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Mon Jul 20 23:48:59 UTC 2026","Mon Jul 20 23:49:07 UTC 2026","7945","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Mon Jul 20 23:53:49 UTC 2026","Mon Jul 20 23:53:59 UTC 2026","10148","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
