"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 16 14:43:47 UTC 2026","Thu Jul 16 14:44:49 UTC 2026","62397","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Thu Jul 16 14:40:31 UTC 2026","Thu Jul 16 14:40:31 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"broken","Thu Jul 16 14:40:29 UTC 2026","Thu Jul 16 14:40:29 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Thu Jul 16 14:42:18 UTC 2026","Thu Jul 16 14:42:35 UTC 2026","17517","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"broken","Thu Jul 16 14:40:37 UTC 2026","Thu Jul 16 14:40:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Thu Jul 16 14:40:27 UTC 2026","Thu Jul 16 14:40:35 UTC 2026","7972","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Thu Jul 16 14:41:43 UTC 2026","Thu Jul 16 14:41:47 UTC 2026","4536","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"failed","Thu Jul 16 14:46:20 UTC 2026","Thu Jul 16 14:46:35 UTC 2026","14663","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Thu Jul 16 14:41:10 UTC 2026","Thu Jul 16 14:41:18 UTC 2026","8301","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"broken","Thu Jul 16 14:41:19 UTC 2026","Thu Jul 16 14:41:19 UTC 2026","183","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"failed","Thu Jul 16 14:43:48 UTC 2026","Thu Jul 16 14:44:01 UTC 2026","12789","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Thu Jul 16 14:45:47 UTC 2026","Thu Jul 16 14:45:55 UTC 2026","8304","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Thu Jul 16 14:45:09 UTC 2026","Thu Jul 16 14:45:30 UTC 2026","21008","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 14:41:33 UTC 2026","Thu Jul 16 14:41:33 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Thu Jul 16 14:40:36 UTC 2026","Thu Jul 16 14:40:48 UTC 2026","11879","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"broken","Thu Jul 16 14:40:04 UTC 2026","Thu Jul 16 14:40:04 UTC 2026","0","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Thu Jul 16 14:40:25 UTC 2026","Thu Jul 16 14:40:30 UTC 2026","5529","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Thu Jul 16 14:40:16 UTC 2026","Thu Jul 16 14:40:24 UTC 2026","8377","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Jul 16 14:45:48 UTC 2026","Thu Jul 16 14:46:01 UTC 2026","13406","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 14:40:40 UTC 2026","Thu Jul 16 14:40:43 UTC 2026","3344","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Thu Jul 16 14:40:49 UTC 2026","Thu Jul 16 14:41:18 UTC 2026","28575","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Thu Jul 16 14:45:03 UTC 2026","Thu Jul 16 14:45:06 UTC 2026","3312","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"broken","Thu Jul 16 14:41:07 UTC 2026","Thu Jul 16 14:41:07 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"broken","Thu Jul 16 14:40:25 UTC 2026","Thu Jul 16 14:40:25 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Jul 16 14:46:51 UTC 2026","Thu Jul 16 14:47:05 UTC 2026","14461","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Thu Jul 16 14:40:16 UTC 2026","Thu Jul 16 14:40:25 UTC 2026","8883","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Jul 16 14:41:14 UTC 2026","Thu Jul 16 14:41:18 UTC 2026","4249","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"broken","Thu Jul 16 14:41:07 UTC 2026","Thu Jul 16 14:41:07 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Thu Jul 16 14:40:36 UTC 2026","Thu Jul 16 14:40:36 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Thu Jul 16 14:42:20 UTC 2026","Thu Jul 16 14:42:46 UTC 2026","25904","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"failed","Thu Jul 16 14:47:52 UTC 2026","Thu Jul 16 14:48:07 UTC 2026","15333","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 14:40:59 UTC 2026","Thu Jul 16 14:41:39 UTC 2026","40192","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Thu Jul 16 14:40:10 UTC 2026","Thu Jul 16 14:40:14 UTC 2026","4598","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"broken","Thu Jul 16 14:41:02 UTC 2026","Thu Jul 16 14:41:12 UTC 2026","9533","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Thu Jul 16 14:45:42 UTC 2026","Thu Jul 16 14:45:46 UTC 2026","4248","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Thu Jul 16 14:40:55 UTC 2026","Thu Jul 16 14:41:08 UTC 2026","12709","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 14:40:25 UTC 2026","Thu Jul 16 14:41:33 UTC 2026","67804","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Thu Jul 16 14:46:19 UTC 2026","Thu Jul 16 14:46:34 UTC 2026","15947","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:41:34 UTC 2026","Thu Jul 16 14:42:39 UTC 2026","64908","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"skipped","Thu Jul 16 14:46:52 UTC 2026","Thu Jul 16 14:46:52 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 14:45:07 UTC 2026","Thu Jul 16 14:45:11 UTC 2026","4109","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"broken","Thu Jul 16 14:40:37 UTC 2026","Thu Jul 16 14:40:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"broken","Thu Jul 16 14:41:32 UTC 2026","Thu Jul 16 14:41:32 UTC 2026","196","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Jul 16 14:49:57 UTC 2026","Thu Jul 16 14:52:05 UTC 2026","128554","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"skipped","Thu Jul 16 14:46:52 UTC 2026","Thu Jul 16 14:46:52 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:40:38 UTC 2026","Thu Jul 16 14:40:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Jul 16 14:41:21 UTC 2026","Thu Jul 16 14:41:44 UTC 2026","23098","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Thu Jul 16 14:40:43 UTC 2026","Thu Jul 16 14:41:00 UTC 2026","17868","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Thu Jul 16 14:46:54 UTC 2026","Thu Jul 16 14:47:09 UTC 2026","15421","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:41:08 UTC 2026","Thu Jul 16 14:41:09 UTC 2026","155","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"broken","Thu Jul 16 14:40:36 UTC 2026","Thu Jul 16 14:40:36 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"broken","Thu Jul 16 14:40:30 UTC 2026","Thu Jul 16 14:40:30 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Jul 16 14:40:33 UTC 2026","Thu Jul 16 14:40:33 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Jul 16 14:47:06 UTC 2026","Thu Jul 16 14:47:09 UTC 2026","3083","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Thu Jul 16 14:41:37 UTC 2026","Thu Jul 16 14:41:41 UTC 2026","4791","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"broken","Thu Jul 16 14:41:33 UTC 2026","Thu Jul 16 14:41:33 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Thu Jul 16 14:40:27 UTC 2026","Thu Jul 16 14:40:27 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"broken","Thu Jul 16 14:40:55 UTC 2026","Thu Jul 16 14:40:55 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Thu Jul 16 14:42:00 UTC 2026","Thu Jul 16 14:42:18 UTC 2026","17848","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"skipped","Thu Jul 16 14:45:08 UTC 2026","Thu Jul 16 14:45:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 14:41:00 UTC 2026","Thu Jul 16 14:41:06 UTC 2026","5723","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 14:41:19 UTC 2026","Thu Jul 16 14:41:19 UTC 2026","0","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Thu Jul 16 14:40:32 UTC 2026","Thu Jul 16 14:40:32 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Thu Jul 16 14:41:15 UTC 2026","Thu Jul 16 14:41:15 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Jul 16 14:41:16 UTC 2026","Thu Jul 16 14:41:24 UTC 2026","7885","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Thu Jul 16 14:45:31 UTC 2026","Thu Jul 16 14:45:47 UTC 2026","16087","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"skipped","Thu Jul 16 14:47:50 UTC 2026","Thu Jul 16 14:47:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 14:41:10 UTC 2026","Thu Jul 16 14:41:10 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Thu Jul 16 14:44:31 UTC 2026","Thu Jul 16 14:44:47 UTC 2026","15271","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 14:41:09 UTC 2026","Thu Jul 16 14:41:09 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"broken","Thu Jul 16 14:40:34 UTC 2026","Thu Jul 16 14:40:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
