"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 24 19:14:59 UTC 2026","Mon Aug 24 19:15:12 UTC 2026","13656","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Mon Aug 24 19:43:12 UTC 2026","Mon Aug 24 19:43:29 UTC 2026","16897","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"passed","Mon Aug 24 19:15:13 UTC 2026","Mon Aug 24 19:15:38 UTC 2026","25057","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Mon Aug 24 19:21:47 UTC 2026","Mon Aug 24 19:22:18 UTC 2026","31760","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"broken","Mon Aug 24 19:46:23 UTC 2026","Mon Aug 24 19:46:31 UTC 2026","7874","tests.ui.pipelines","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_node_c_state_propagation","Node_C (CODE2), chained via `transition:` immediately after an Agent node's
    nested-pipeline tool call, never executes -- CONFIRMED DEFECT #1381, soft-asserted, not
    masked. Also proves the Run Details STATES panel keys Before/After off the SELECTED
    timeline step (index 0 = CODE1's own write), not a run-level aggregate, and that every
    timeline step renders a non-decreasing timestamp.

    TMS: ELITEA-2445 (extend-existing onto this module -- see module docstring)."
"passed","Mon Aug 24 19:41:44 UTC 2026","Mon Aug 24 19:42:02 UTC 2026","17842","tests.ui.pipelines","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"broken","Mon Aug 24 19:44:24 UTC 2026","Mon Aug 24 19:44:43 UTC 2026","19426","tests.ui.pipelines","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"passed","Mon Aug 24 19:39:55 UTC 2026","Mon Aug 24 19:40:09 UTC 2026","14365","tests.ui.pipelines","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Mon Aug 24 19:47:44 UTC 2026","Mon Aug 24 19:48:04 UTC 2026","20679","tests.ui.pipelines","test_pipeline_welcome_message_shown_before_first_input","","","","test_pipeline_welcome_message_shown_before_first_input","Welcome message renders automatically before any user input."
"broken","Mon Aug 24 19:39:09 UTC 2026","Mon Aug 24 19:39:16 UTC 2026","6714","tests.ui.pipelines","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Mon Aug 24 19:25:19 UTC 2026","Mon Aug 24 19:25:29 UTC 2026","9974","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Mon Aug 24 19:35:20 UTC 2026","Mon Aug 24 19:35:37 UTC 2026","17005","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Mon Aug 24 19:42:03 UTC 2026","Mon Aug 24 19:42:23 UTC 2026","20243","tests.ui.pipelines","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"passed","Mon Aug 24 19:37:34 UTC 2026","Mon Aug 24 19:37:40 UTC 2026","6164","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Aug 24 19:37:01 UTC 2026","Mon Aug 24 19:37:14 UTC 2026","12911","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Mon Aug 24 19:15:39 UTC 2026","Mon Aug 24 19:15:58 UTC 2026","18312","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Mon Aug 24 19:48:24 UTC 2026","Mon Aug 24 19:48:38 UTC 2026","14088","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Mon Aug 24 19:39:43 UTC 2026","Mon Aug 24 19:39:54 UTC 2026","11129","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Mon Aug 24 19:15:58 UTC 2026","Mon Aug 24 19:16:16 UTC 2026","17081","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Mon Aug 24 19:28:24 UTC 2026","Mon Aug 24 19:28:36 UTC 2026","12402","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Aug 24 19:38:36 UTC 2026","Mon Aug 24 19:38:42 UTC 2026","6175","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"broken","Mon Aug 24 19:47:21 UTC 2026","Mon Aug 24 19:47:28 UTC 2026","6918","tests.ui.pipelines","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Mon Aug 24 19:17:00 UTC 2026","Mon Aug 24 19:17:19 UTC 2026","19105","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Mon Aug 24 19:25:41 UTC 2026","Mon Aug 24 19:26:05 UTC 2026","23658","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Mon Aug 24 19:20:45 UTC 2026","Mon Aug 24 19:21:09 UTC 2026","23705","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"failed","Mon Aug 24 19:36:24 UTC 2026","Mon Aug 24 19:36:35 UTC 2026","11361","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"passed","Mon Aug 24 19:29:26 UTC 2026","Mon Aug 24 19:29:59 UTC 2026","33380","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Aug 24 19:36:18 UTC 2026","Mon Aug 24 19:36:24 UTC 2026","5426","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Mon Aug 24 19:34:47 UTC 2026","Mon Aug 24 19:35:02 UTC 2026","15596","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Mon Aug 24 19:47:29 UTC 2026","Mon Aug 24 19:47:43 UTC 2026","13881","tests.ui.pipelines","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Mon Aug 24 19:39:17 UTC 2026","Mon Aug 24 19:39:30 UTC 2026","13261","tests.ui.pipelines","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Mon Aug 24 19:48:39 UTC 2026","Mon Aug 24 19:48:53 UTC 2026","14715","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"passed","Mon Aug 24 19:19:05 UTC 2026","Mon Aug 24 19:19:49 UTC 2026","43743","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Mon Aug 24 19:16:36 UTC 2026","Mon Aug 24 19:16:44 UTC 2026","8794","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Mon Aug 24 19:14:26 UTC 2026","Mon Aug 24 19:14:34 UTC 2026","7722","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Aug 24 19:13:33 UTC 2026","Mon Aug 24 19:13:41 UTC 2026","7707","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Mon Aug 24 19:35:03 UTC 2026","Mon Aug 24 19:35:19 UTC 2026","15798","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Mon Aug 24 19:37:14 UTC 2026","Mon Aug 24 19:37:26 UTC 2026","12051","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Mon Aug 24 19:27:29 UTC 2026","Mon Aug 24 19:27:43 UTC 2026","14241","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"failed","Mon Aug 24 19:40:10 UTC 2026","Mon Aug 24 19:40:42 UTC 2026","31615","tests.ui.pipelines","test_pipeline_router_node_configuration","","","","test_router_node_configuration_and_edge_wiring","Configure a Router node's fields; verify they + their edges persist through Save + reload."
"passed","Mon Aug 24 19:36:36 UTC 2026","Mon Aug 24 19:36:47 UTC 2026","10344","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"failed","Mon Aug 24 19:36:55 UTC 2026","Mon Aug 24 19:37:00 UTC 2026","5419","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Mon Aug 24 19:38:16 UTC 2026","Mon Aug 24 19:38:24 UTC 2026","7567","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Mon Aug 24 19:13:52 UTC 2026","Mon Aug 24 19:14:01 UTC 2026","9057","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Mon Aug 24 19:21:09 UTC 2026","Mon Aug 24 19:21:26 UTC 2026","16331","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Mon Aug 24 19:33:23 UTC 2026","Mon Aug 24 19:33:31 UTC 2026","7833","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"failed","Mon Aug 24 19:37:52 UTC 2026","Mon Aug 24 19:38:15 UTC 2026","23189","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Mon Aug 24 19:28:37 UTC 2026","Mon Aug 24 19:29:09 UTC 2026","32459","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Mon Aug 24 19:35:37 UTC 2026","Mon Aug 24 19:36:12 UTC 2026","34641","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"broken","Mon Aug 24 19:27:04 UTC 2026","Mon Aug 24 19:27:26 UTC 2026","22223","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"passed","Mon Aug 24 19:45:48 UTC 2026","Mon Aug 24 19:46:05 UTC 2026","16951","tests.ui.pipelines","test_pipeline_structured_output_toggle_persistence","","","","test_pipeline_structured_output_toggle_persistence","Structured output toggle on an LLM node persists both directions through save + reload."
"passed","Mon Aug 24 19:45:16 UTC 2026","Mon Aug 24 19:45:33 UTC 2026","17106","tests.ui.pipelines","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_default_and_custom_variables","STATE panel: default vars are immutable, a custom var can be added/typed and is usable downstream."
"passed","Mon Aug 24 19:38:48 UTC 2026","Mon Aug 24 19:39:06 UTC 2026","18833","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Mon Aug 24 19:45:03 UTC 2026","Mon Aug 24 19:45:16 UTC 2026","12313","tests.ui.pipelines","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"passed","Mon Aug 24 19:21:35 UTC 2026","Mon Aug 24 19:21:46 UTC 2026","10665","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Mon Aug 24 19:25:29 UTC 2026","Mon Aug 24 19:25:40 UTC 2026","11022","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Mon Aug 24 19:39:31 UTC 2026","Mon Aug 24 19:39:42 UTC 2026","11117","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Mon Aug 24 19:27:44 UTC 2026","Mon Aug 24 19:27:58 UTC 2026","14839","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Mon Aug 24 19:17:35 UTC 2026","Mon Aug 24 19:18:19 UTC 2026","44543","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Mon Aug 24 19:25:09 UTC 2026","Mon Aug 24 19:25:18 UTC 2026","9202","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Mon Aug 24 19:20:36 UTC 2026","Mon Aug 24 19:20:43 UTC 2026","7289","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"failed","Mon Aug 24 19:33:32 UTC 2026","Mon Aug 24 19:34:46 UTC 2026","74396","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Mon Aug 24 19:44:46 UTC 2026","Mon Aug 24 19:45:02 UTC 2026","16010","tests.ui.pipelines","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
