"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 10:12:25 UTC 2026","Thu Sep 10 10:12:56 UTC 2026","30700","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Sep 10 10:08:02 UTC 2026","Thu Sep 10 10:08:08 UTC 2026","6066","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Thu Sep 10 10:05:39 UTC 2026","Thu Sep 10 10:06:12 UTC 2026","32363","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Sep 10 10:06:44 UTC 2026","Thu Sep 10 10:06:51 UTC 2026","7377","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Thu Sep 10 10:05:31 UTC 2026","Thu Sep 10 10:05:44 UTC 2026","12145","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Sep 10 10:05:50 UTC 2026","Thu Sep 10 10:06:02 UTC 2026","11837","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"failed","Thu Sep 10 10:13:14 UTC 2026","Thu Sep 10 10:13:26 UTC 2026","12416","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify the ``Agents`` header,
           the Import button, and that the list region settled into a
           terminal, non-error state (cards OR the ""No agents yet"" empty
           state). Makes no claim about pre-existing agents — zero is a
           valid environment (AFS § Environment Independence).
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Thu Sep 10 10:10:21 UTC 2026","Thu Sep 10 10:10:36 UTC 2026","15012","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Thu Sep 10 10:06:35 UTC 2026","Thu Sep 10 10:07:06 UTC 2026","30603","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Thu Sep 10 10:12:51 UTC 2026","Thu Sep 10 10:13:07 UTC 2026","15717","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"passed","Thu Sep 10 10:12:18 UTC 2026","Thu Sep 10 10:12:31 UTC 2026","12740","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"passed","Thu Sep 10 10:12:09 UTC 2026","Thu Sep 10 10:12:23 UTC 2026","14164","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"skipped","Thu Sep 10 10:07:25 UTC 2026","Thu Sep 10 10:07:25 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Sep 10 10:10:25 UTC 2026","Thu Sep 10 10:12:27 UTC 2026","121596","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        Uses the project's DEFAULT model — ELITEA-0679 Step 3 specifies ""using the
        default image model"" and the case names no model. No model is selected.
        "
"passed","Thu Sep 10 10:08:09 UTC 2026","Thu Sep 10 10:08:31 UTC 2026","22043","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response.

        Step 8's Send is a plain (non-force) click gated on the send POST's own
        201, and ""the agent responded"" is proven by the
        `skill-test-last-response` answer element — not by a non-empty text read
        that the loading placeholder also satisfies. See the module docstring
        for the full rationale (issue #1812).
        "
"passed","Thu Sep 10 10:03:36 UTC 2026","Thu Sep 10 10:04:47 UTC 2026","71098","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Thu Sep 10 10:12:59 UTC 2026","Thu Sep 10 10:13:33 UTC 2026","34247","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Sep 10 10:12:31 UTC 2026","Thu Sep 10 10:12:58 UTC 2026","27048","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Sep 10 10:06:34 UTC 2026","Thu Sep 10 10:06:40 UTC 2026","6109","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Thu Sep 10 10:03:39 UTC 2026","Thu Sep 10 10:04:08 UTC 2026","28805","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Thu Sep 10 10:06:41 UTC 2026","Thu Sep 10 10:06:47 UTC 2026","5799","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Sep 10 10:16:25 UTC 2026","Thu Sep 10 10:16:33 UTC 2026","8660","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Thu Sep 10 10:09:31 UTC 2026","Thu Sep 10 10:09:53 UTC 2026","22219","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Thu Sep 10 10:05:31 UTC 2026","Thu Sep 10 10:05:38 UTC 2026","7349","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Sep 10 10:09:46 UTC 2026","Thu Sep 10 10:10:50 UTC 2026","64050","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"passed","Thu Sep 10 10:03:49 UTC 2026","Thu Sep 10 10:05:24 UTC 2026","94576","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"skipped","Thu Sep 10 10:07:25 UTC 2026","Thu Sep 10 10:07:25 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Sep 10 10:07:14 UTC 2026","Thu Sep 10 10:07:19 UTC 2026","4990","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Sep 10 10:06:12 UTC 2026","Thu Sep 10 10:06:42 UTC 2026","30292","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Sep 10 10:05:44 UTC 2026","Thu Sep 10 10:05:49 UTC 2026","5159","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Thu Sep 10 10:11:07 UTC 2026","Thu Sep 10 10:11:39 UTC 2026","32199","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name + creation-time +
        author metadata, sorted purely by created_at descending with 'base'
        always last, and marks the default version with a pin icon whose
        position is independent of the sort (CLARIFICATIONs #1091 and #1877)."
"passed","Thu Sep 10 10:07:34 UTC 2026","Thu Sep 10 10:07:46 UTC 2026","12140","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Thu Sep 10 10:06:47 UTC 2026","Thu Sep 10 10:07:01 UTC 2026","13617","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Thu Sep 10 10:15:16 UTC 2026","Thu Sep 10 10:15:37 UTC 2026","21301","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"passed","Thu Sep 10 10:13:27 UTC 2026","Thu Sep 10 10:14:22 UTC 2026","55476","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
