"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jul 24 13:01:51 UTC 2026","Fri Jul 24 13:02:30 UTC 2026","39245","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Fri Jul 24 12:54:59 UTC 2026","Fri Jul 24 12:55:12 UTC 2026","12741","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Jul 24 13:00:21 UTC 2026","Fri Jul 24 13:00:49 UTC 2026","27974","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Fri Jul 24 12:56:00 UTC 2026","Fri Jul 24 12:56:13 UTC 2026","12763","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Fri Jul 24 12:55:35 UTC 2026","Fri Jul 24 12:55:46 UTC 2026","10385","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"skipped","Fri Jul 24 13:16:00 UTC 2026","Fri Jul 24 13:16:00 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"skipped","Fri Jul 24 13:17:23 UTC 2026","Fri Jul 24 13:17:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"broken","Fri Jul 24 13:26:02 UTC 2026","Fri Jul 24 13:26:25 UTC 2026","23357","tests.ui.chat","test_remove_user_from_conversation_confirm_dialog","TestRemoveUserFromConversationConfirmDialog","","","test_remove_user_from_conversation_via_confirm_dialog","Remove a Team-project participant via the USERS popper + confirm dialog.

        Steps (AFS
        test-specs/chat-interface/l2_remove-user-from-conversation-confirm-dialog_ELITEA-2170.md):
        1. Open the conversation; click the avatar group in the
           PARTICIPANTS USERS section; verify the dropdown lists all
           participants plus an ""All users"" footer item.
        2. Hover Hrach Sargsyan's row; verify a trash-bin icon appears with
           a ""Remove user"" tooltip.
        3. Click the trash-bin icon; verify the ""Remove user?"" confirm
           modal appears.
        4. Verify the modal body text (reverse-masking guard — live text
           says ""from chat"", not the case's ""from conversation"").
        5. Click Remove; verify the modal closes, the user disappears from
           the still-open popper and the badge count decrements, and the
           removal survives a full page reload.
        "
"passed","Fri Jul 24 12:45:46 UTC 2026","Fri Jul 24 12:45:56 UTC 2026","9965","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Fri Jul 24 12:51:02 UTC 2026","Fri Jul 24 12:51:37 UTC 2026","35184","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Jul 24 13:11:36 UTC 2026","Fri Jul 24 13:12:01 UTC 2026","24739","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"skipped","Fri Jul 24 13:20:04 UTC 2026","Fri Jul 24 13:20:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 24 13:16:44 UTC 2026","Fri Jul 24 13:17:38 UTC 2026","53409","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"failed","Fri Jul 24 12:57:00 UTC 2026","Fri Jul 24 13:00:55 UTC 2026","234882","tests.ui.skills","test_skill_agent_interaction","TestInteractWithSkillsFromAgent","","","test_interact_with_skills_from_agent","Create two skills, attach both to an agent, and verify selective
        invocation via the ""~<skill-name> <prompt>"" mention syntax.

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-agent_ELITEA-1735.md):
        1. Create Skill 1 (uppercase-formatting instructions).
        2. Create Skill 2 (underscore-formatting instructions).
        3. Create an Agent.
        4-5. Attach both skills to the agent via the Skills section.
        6. Send a plain message (no mention) — soft-asserted per known defect #38.
        7. Send ""~<skill-1> <prompt>"" — hard-asserted entirely UPPER CASE.
        8. Send ""~<skill-2> <prompt>"" — hard-asserted underscore-delimited.
        "
"passed","Fri Jul 24 12:53:28 UTC 2026","Fri Jul 24 12:53:59 UTC 2026","30975","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Fri Jul 24 12:49:52 UTC 2026","Fri Jul 24 12:50:36 UTC 2026","43241","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Jul 24 12:55:12 UTC 2026","Fri Jul 24 12:55:19 UTC 2026","6372","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Jul 24 13:09:02 UTC 2026","Fri Jul 24 13:10:00 UTC 2026","57988","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Fri Jul 24 12:47:19 UTC 2026","Fri Jul 24 12:47:45 UTC 2026","26399","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"broken","Fri Jul 24 12:48:37 UTC 2026","Fri Jul 24 12:49:02 UTC 2026","24874","tests.ui.smoke","test_foundation_cov60_surfaces_smoke","","","","test_analytics_overview_leaderboard_drill_to_user_detail_and_back","Analytics: Overview leaderboard row drills into user detail; Back returns to Overview (GAP-073 smoke)."
"failed","Fri Jul 24 13:18:10 UTC 2026","Fri Jul 24 13:18:22 UTC 2026","12148","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"broken","Fri Jul 24 13:00:56 UTC 2026","Fri Jul 24 13:01:18 UTC 2026","22414","tests.ui.toolkits","test_mcp_edit_toggle_enable_caching","","","","test_mcp_edit_toggle_enable_caching","Enable Caching can be unchecked, saved, and survives reload; re-checking restores it."
"broken","Fri Jul 24 12:54:14 UTC 2026","Fri Jul 24 12:54:37 UTC 2026","23193","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Fri Jul 24 12:57:10 UTC 2026","Fri Jul 24 12:57:19 UTC 2026","8722","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Fri Jul 24 12:50:47 UTC 2026","Fri Jul 24 12:51:41 UTC 2026","54574","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Fri Jul 24 12:54:51 UTC 2026","Fri Jul 24 12:54:59 UTC 2026","7806","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 24 12:45:56 UTC 2026","Fri Jul 24 12:46:04 UTC 2026","8072","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Jul 24 12:54:36 UTC 2026","Fri Jul 24 12:54:40 UTC 2026","3334","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Fri Jul 24 13:02:02 UTC 2026","Fri Jul 24 13:02:32 UTC 2026","29684","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Fri Jul 24 12:52:20 UTC 2026","Fri Jul 24 12:52:26 UTC 2026","6134","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"skipped","Fri Jul 24 13:18:33 UTC 2026","Fri Jul 24 13:18:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 13:02:32 UTC 2026","Fri Jul 24 13:02:52 UTC 2026","20310","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"broken","Fri Jul 24 12:52:48 UTC 2026","Fri Jul 24 12:53:18 UTC 2026","30597","tests.ui.artifacts","test_artifacts_download_all_files_select_all_zip","TestArtifactDownloadAllFilesSelectAllZip","","","Clicking the header 'Select all' checkbox and 'Download files' downloads all files as a ZIP with a full progress sequence","Selecting all files via the header checkbox and clicking
        'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with the 6 case files under ``a1/``) —
        the minimal state this observable inherently requires (workflow
        skill Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Fri Jul 24 12:47:20 UTC 2026","Fri Jul 24 12:47:32 UTC 2026","12764","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Fri Jul 24 13:06:12 UTC 2026","Fri Jul 24 13:06:57 UTC 2026","45309","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 24 12:48:15 UTC 2026","Fri Jul 24 12:52:26 UTC 2026","250353","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Fri Jul 24 13:02:50 UTC 2026","Fri Jul 24 13:02:58 UTC 2026","8068","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Fri Jul 24 12:57:37 UTC 2026","Fri Jul 24 12:58:04 UTC 2026","27411","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"failed","Fri Jul 24 12:58:43 UTC 2026","Fri Jul 24 12:58:55 UTC 2026","12064","tests.ui.pipelines","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full fields, type switching, and persistence."
"failed","Fri Jul 24 13:17:39 UTC 2026","Fri Jul 24 13:18:10 UTC 2026","30936","tests.ui.agents","test_fork_agent_to_different_project","TestForkAgentToDifferentProject","","","test_fork_agent_to_different_project","Fork an Agent's version into a different project and verify the
        forked agent's configuration matches the source, then clean up.

        Steps (AFS
        test-specs/agents/l2_fork-agent-version-to-different-project_ELITEA-1893.md):
        1. Create the source Agent via UI (precondition — a single-version
           agent with a version to fork); confirm its VERSION selector
           shows ""base"".
        2. Open the agent-actions overflow menu; verify the VERSION group
           shows ""Fork"".
        3. Click ""Fork""; verify the Fork wizard dialog opens.
        4. Select a target project DIFFERENT from the source (400, ""UI
           Testing""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/sub-agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Agent.
        8. Verify the forked agent's Name/Description/Instructions/Step
           Limit match the source exactly.
        9. Clean up: delete the forked agent via the UI; verify the DELETE
           call returns 204 No Content.
        "
"passed","Fri Jul 24 12:50:39 UTC 2026","Fri Jul 24 12:51:21 UTC 2026","41347","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Fri Jul 24 12:57:14 UTC 2026","Fri Jul 24 12:57:48 UTC 2026","34407","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Fri Jul 24 12:50:23 UTC 2026","Fri Jul 24 12:51:01 UTC 2026","37442","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Jul 24 12:45:11 UTC 2026","Fri Jul 24 12:45:44 UTC 2026","33318","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"broken","Fri Jul 24 12:48:45 UTC 2026","Fri Jul 24 12:49:03 UTC 2026","17798","tests.ui.pipelines","test_pipeline_canvas_delete_node","TestDeleteNode","","","test_delete_node_via_menu","Delete the middle node (Code 1) via its three-dot menu; verify 3-source persistence."
"passed","Fri Jul 24 12:46:56 UTC 2026","Fri Jul 24 12:47:04 UTC 2026","7915","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Fri Jul 24 12:46:20 UTC 2026","Fri Jul 24 12:46:30 UTC 2026","10236","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Fri Jul 24 12:56:29 UTC 2026","Fri Jul 24 12:56:45 UTC 2026","15769","tests.ui.toolkits","test_mcp_create_remote","","","","test_create_remote_mcp_minimal_required_fields","Create a Remote MCP toolkit filling only the required fields (Name + Url).

    Distinct scenario from ``test_create_remote_mcp_all_fields_populated``:
    the Save-button disabled->enabled gating on a minimal form, the
    minimal-fields create + persist round-trip (every other field left at
    its schema default), and the ""Remote"" type badge on the MCP list card
    — none of which the all-fields test touches (TMS: ELITEA-1921).
    "
"skipped","Fri Jul 24 13:18:33 UTC 2026","Fri Jul 24 13:18:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 13:16:01 UTC 2026","Fri Jul 24 13:16:26 UTC 2026","24307","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 24 13:13:43 UTC 2026","Fri Jul 24 13:16:06 UTC 2026","143025","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Fri Jul 24 12:49:35 UTC 2026","Fri Jul 24 12:49:50 UTC 2026","14494","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"broken","Fri Jul 24 12:52:29 UTC 2026","Fri Jul 24 12:52:54 UTC 2026","24979","tests.ui.smoke","test_help_center_onboarding_smoke","TestOnboardingSmoke","","","test_welcome_to_tour_to_ready_flow","Welcome screen -> tour slide 1/48 -> post-provisioning sidebar."
"failed","Fri Jul 24 12:58:00 UTC 2026","Fri Jul 24 12:58:17 UTC 2026","17375","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Fri Jul 24 12:53:19 UTC 2026","Fri Jul 24 12:55:06 UTC 2026","107007","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"passed","Fri Jul 24 12:55:52 UTC 2026","Fri Jul 24 12:55:59 UTC 2026","6882","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Jul 24 13:16:17 UTC 2026","Fri Jul 24 13:16:39 UTC 2026","22309","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Fri Jul 24 12:51:33 UTC 2026","Fri Jul 24 12:51:41 UTC 2026","8672","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"broken","Fri Jul 24 12:48:33 UTC 2026","Fri Jul 24 12:48:51 UTC 2026","17352","tests.ui.toolkits","test_credential_id_auto_generation","TestCredentialIdAutoGeneration","","","test_credential_id_auto_generation_and_url_stability","The ID field auto-generates from the Display Name and the URL id is stable across rename."
"failed","Fri Jul 24 13:08:43 UTC 2026","Fri Jul 24 13:09:01 UTC 2026","18590","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Fri Jul 24 12:47:27 UTC 2026","Fri Jul 24 12:47:54 UTC 2026","26190","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
