"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 13 08:56:11 UTC 2026","Thu Aug 13 08:56:37 UTC 2026","26084","tests.ui.agents","test_fork_agent_to_different_project","TestForkAgentToDifferentProject","","","test_fork_agent_to_different_project","Fork an Agent's version into a different project and verify the
        forked agent's configuration matches the source, then clean up.

        Steps (AFS
        test-specs/agents/l2_fork-agent-version-to-different-project_ELITEA-1893.md):
        1. Create the source Agent via UI (precondition — a single-version
           agent with a version to fork); confirm its VERSION selector
           shows ""base"".
        2. Open the agent-actions overflow menu; verify the VERSION group
           shows ""Fork"".
        3. Click ""Fork""; verify the Fork wizard dialog opens.
        4. Select a target project DIFFERENT from the source (400, ""UI
           Testing""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/sub-agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Agent.
        8. Verify the forked agent's Name/Description/Instructions/Step
           Limit match the source exactly.
        9. Clean up: delete the forked agent via the UI; verify the DELETE
           call returns 204 No Content.
        "
"passed","Thu Aug 13 08:34:40 UTC 2026","Thu Aug 13 08:34:47 UTC 2026","7201","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIReviewNameValidation","","","test_review_name_validation_enforces_32_character_maximum","Typing more than 32 characters into the review-form Name field is
        accepted into the DOM (no native truncation, unlike the regular
        Create Agent form's Name field — ELITEA-1900), and triggers
        `aria-invalid=""true""` + a visible ""Name must be 32 characters or
        less"" error + a disabled ""Create Agent"" button. Trimming back to
        exactly 32 characters clears the error and re-enables the button."
"passed","Thu Aug 13 08:33:54 UTC 2026","Thu Aug 13 08:34:21 UTC 2026","26918","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_zero_selection_across_categories_attaches_nothing","Generating a draft with suggested resources rendered across
        multiple categories simultaneously (Toolkit, MCP, Pipeline, Agent)
        and clicking ""Create Agent"" with literally zero boxes checked
        creates the agent via the base-create POST alone — no toolkit/
        agent-relation/pipeline-relation/mcp-relation call ever fires, for
        any category — and the created agent's Tools section and Skills
        counter both confirm zero attachments across every category
        (ELITEA-1908). Distinct from this class's per-item selective
        coverage (ELITEA-1909/1911, which always select at least one item)
        and from ELITEA-1914's ungated no-resources-rendered-at-all path —
        this is the first test to assert a COMBINED all-category zero with
        resources genuinely on offer."
"passed","Thu Aug 13 08:35:38 UTC 2026","Thu Aug 13 08:35:48 UTC 2026","10036","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Aug 13 08:50:59 UTC 2026","Thu Aug 13 08:51:29 UTC 2026","29493","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Thu Aug 13 08:44:18 UTC 2026","Thu Aug 13 08:44:29 UTC 2026","11641","tests.ui.agents","test_agent_llm_selector_model_settings_persist","TestAgentLlmSelectorModelSettingsPersist","","","test_llm_selector_change_model_settings_dialog_persist","Changing the model via the selector, opening the Settings dialog,
        Save, and a real reload all behave correctly, and the selected model
        persists across the reload."
"passed","Thu Aug 13 08:49:17 UTC 2026","Thu Aug 13 08:49:26 UTC 2026","9472","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Thu Aug 13 08:46:11 UTC 2026","Thu Aug 13 08:46:17 UTC 2026","6461","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Thu Aug 13 08:37:10 UTC 2026","Thu Aug 13 08:37:18 UTC 2026","7636","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"broken","Thu Aug 13 08:41:10 UTC 2026","Thu Aug 13 08:41:31 UTC 2026","20639","tests.ui.agents","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"passed","Thu Aug 13 08:48:23 UTC 2026","Thu Aug 13 08:48:38 UTC 2026","14615","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Aug 13 08:32:56 UTC 2026","Thu Aug 13 08:33:27 UTC 2026","30453","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
"passed","Thu Aug 13 08:47:07 UTC 2026","Thu Aug 13 08:47:19 UTC 2026","11914","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Thu Aug 13 08:46:25 UTC 2026","Thu Aug 13 08:46:36 UTC 2026","10735","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Thu Aug 13 08:43:24 UTC 2026","Thu Aug 13 08:43:37 UTC 2026","13252","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"passed","Thu Aug 13 08:31:40 UTC 2026","Thu Aug 13 08:31:58 UTC 2026","17979","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Thu Aug 13 08:46:18 UTC 2026","Thu Aug 13 08:46:24 UTC 2026","6644","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"broken","Thu Aug 13 08:59:07 UTC 2026","Thu Aug 13 08:59:28 UTC 2026","20438","tests.ui.agents","test_nested_agent_with_mcp_tool_output","TestNestedAgentWithMcpToolOutput","","","test_nested_agent_with_mcp_tool_output","Parent agent invokes a nested sub-agent, relays its MCP tool output.

        Steps (AFS test-specs/agents/l3_nested-agent-with-mcp-tool-output_ELITEA-1951.md):
        1. Create the parent agent via the Agents ""Create"" form.
        2. Click ""+ Agent"" in the Tools section (opens a popper — live-accurate
           equivalent of the case's ""Agent tab"").
        3. Attach the sub-agent (which has the MCP configured) via the popper.
        4. Verify the sub-agent card shows a version selector with ""base"".
        5. Verify the attach auto-saved (agent-level Save stays disabled).
        6. Send the deterministic message via the embedded chat; verify the
           parent invokes the sub-agent (nested accordion appears/expands).
        7. Verify the parent's response includes the real MCP tool output
           relayed from the nested sub-agent.

        Args:
            page: Playwright page fixture.
            agent_api: Session-scoped AgentAPI client (parent-agent cleanup only —
                the sub-agent is a persistent fixture, never deleted here).
        "
"passed","Thu Aug 13 08:46:43 UTC 2026","Thu Aug 13 08:46:49 UTC 2026","6816","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Aug 13 08:46:36 UTC 2026","Thu Aug 13 08:46:42 UTC 2026","5832","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Aug 13 08:35:50 UTC 2026","Thu Aug 13 08:35:56 UTC 2026","6344","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Aug 13 08:32:08 UTC 2026","Thu Aug 13 08:32:14 UTC 2026","6492","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Thu Aug 13 08:34:28 UTC 2026","Thu Aug 13 08:34:40 UTC 2026","11498","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_edited_fields_persist_after_approve","ELITEA-1912: extends this class's ELITEA-1906 coverage (draft
        fields are pre-populated and editable) into the one half it never
        exercises — clicking ""Create Agent"" after editing all 5 fields, then
        verifying the CREATED agent reflects the EDITED values, not the
        original generated draft's values. Reuses the same generate+edit
        setup ELITEA-1906's own test already proves (identical testids,
        identical edit mechanism), then continues into the genuinely new
        approve + created-agent-read sequence this suite has never covered."
"passed","Thu Aug 13 08:37:18 UTC 2026","Thu Aug 13 08:37:51 UTC 2026","32569","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Thu Aug 13 08:48:50 UTC 2026","Thu Aug 13 08:49:01 UTC 2026","10654","tests.ui.agents","test_agent_management","TestAgentActions","","","test_remove_tag_from_agent_persists_after_reload","Remove one of two saved tags, save, reload, and verify the
        removed tag is gone while the remaining tag stays intact
        (ELITEA-1879).

        Uses a dedicated, disposable agent via ``AgentAPI.create_agent_full()``,
        pre-seeded with 2 tags already saved via the creation payload's
        ``version_details.tags`` (matching the case's own precondition — ""an
        agent with at least one saved tag exists""). Seeding 2 tags (rather
        than 1) lets the test prove BOTH halves of the case's Expected
        Result: the removed tag is gone AND the remaining tag is intact —
        a 1-tag seed could only prove removal.

        Chip delete-icon testid (``agent-tags-chip-delete-{name}``) was
        added for this case via ``add-data-testid`` alongside ELITEA-1878's
        ``agent-tags-input``/``agent-tags-chip-{name}`` — this is the first
        case exercising tag removal, so `chipDeleteTestId` is wired only on
        the Agent branch (canon #511 scope discipline).
        "
"passed","Thu Aug 13 08:35:24 UTC 2026","Thu Aug 13 08:35:30 UTC 2026","5723","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIBackToPromptFromReviewStep","","","test_back_to_prompt_returns_to_input_step_and_preserves_prompt_text","Clicking ""Back to prompt"" from the review step returns the modal
        to the input step, preserves the exact prompt text, shows no
        leaked draft data, and fires no new network request."
"passed","Thu Aug 13 08:42:24 UTC 2026","Thu Aug 13 08:42:38 UTC 2026","14249","tests.ui.agents","test_agent_hub_my_liked_reload_cross_tab_sync","TestAgentHubMyLikedReloadCrossTabSync","","","test_agent_hub_my_liked_reload_reflects_cross_tab_like","A like made in Tab B is absent from Tab A's ""My Liked"" list until
        Tab A performs a full page reload, after which it appears with the
        matching like count; unliking (cleanup) restores the baseline."
"passed","Thu Aug 13 08:43:37 UTC 2026","Thu Aug 13 08:44:17 UTC 2026","39877","tests.ui.agents","test_agent_llm_selector_anthropic_models","TestAgentLlmSelectorAnthropicModels","","","test_llm_selector_anthropic_models_are_available_and_functional","All three Anthropic models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model."
"passed","Thu Aug 13 08:42:03 UTC 2026","Thu Aug 13 08:42:24 UTC 2026","20990","tests.ui.agents","test_agent_hub_my_liked_filter_shows_only_liked_agents","TestAgentHubMyLikedFilterShowsOnlyLikedAgents","","","test_agent_hub_my_liked_filter_shows_only_liked_agents","Like an agent, activate the ""My Liked"" filter, verify the agent
        appears in the filtered list, then unlike the agent and verify it
        is removed from the filtered list immediately (optimistic update)."
"passed","Thu Aug 13 08:41:33 UTC 2026","Thu Aug 13 08:41:39 UTC 2026","5624","tests.ui.agents","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Thu Aug 13 08:48:38 UTC 2026","Thu Aug 13 08:48:50 UTC 2026","11886","tests.ui.agents","test_agent_management","TestAgentActions","","","test_add_multiple_tags_persist_after_reload","Add two tags to an agent, save, reload, and verify both persist
        (ELITEA-1878).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``.
        The payload's seeded ``tags: []`` (``_build_dedicated_agent_payload``)
        gives the test a known, empty starting Tags field, matching the
        case's own precondition.

        Tags input/chip testids (``agent-tags-input`` /
        ``agent-tags-chip-{name}``) were added for this case via
        ``add-data-testid`` — ``ApplicationEditForm.jsx``'s ``TagEditor`` call
        site previously left them ``undefined`` on the Agent branch (only the
        Pipeline branch exercised Tags before this case, canon #511 scope
        discipline). Chip testids are dynamic (parameterized by tag name) so
        each committed chip is independently addressable.
        "
"passed","Thu Aug 13 08:54:39 UTC 2026","Thu Aug 13 08:55:05 UTC 2026","25355","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"failed","Thu Aug 13 08:56:54 UTC 2026","Thu Aug 13 08:57:34 UTC 2026","40372","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"failed","Thu Aug 13 08:32:21 UTC 2026","Thu Aug 13 08:32:26 UTC 2026","5707","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_suggested_skills_section_capped_at_5_skills","Suggested Skills section renders for a mocked 7-item
        `suggested_skills` payload; sampled cards show correct name and
        description and are unselected by default. The card-count cap
        (""never more than 5"", the case's stated Pass criterion) is asserted
        via `expect.soft()` — it is a live-verified, deterministic product
        defect (all 7 items render, not capped at 5), filed as
        EliteaAI/elitea-testing-public#1317. See AFS:
        test-specs/agents/lextend_build-with-ai-suggested-skills-section-shown-with-up-to-5-skills_ELITEA-1910.md
        "
"failed","Thu Aug 13 08:32:28 UTC 2026","Thu Aug 13 08:32:55 UTC 2026","27018","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"passed","Thu Aug 13 08:44:30 UTC 2026","Thu Aug 13 08:45:15 UTC 2026","44966","tests.ui.agents","test_agent_llm_selector_openai_models","TestAgentLlmSelectorOpenaiModels","","","test_llm_selector_openai_models_are_available_and_functional","The 4 present OpenAI models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model. GPT-4.1 (case-named, absent from the live
        catalog) is deliberately not exercised — see module docstring."
"passed","Thu Aug 13 08:41:39 UTC 2026","Thu Aug 13 08:41:45 UTC 2026","5697","tests.ui.agents","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
"passed","Thu Aug 13 08:42:51 UTC 2026","Thu Aug 13 08:42:59 UTC 2026","7923","tests.ui.agents","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Thu Aug 13 08:35:57 UTC 2026","Thu Aug 13 08:36:29 UTC 2026","32711","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Aug 13 08:47:20 UTC 2026","Thu Aug 13 08:47:32 UTC 2026","12156","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Thu Aug 13 08:33:27 UTC 2026","Thu Aug 13 08:33:54 UTC 2026","26640","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_approve_with_no_resources_creates_agent_and_appears_in_list","Approving a plain draft — no suggested resources rendered at all —
        creates the agent via the base-create POST only (no toolkit/agent/
        skill relation calls), auto-navigates to the created agent's detail
        page with the draft's content carried over and the Skills counter
        reading zero, and the new agent is visible back on the Agents list.
        Extends this class's create+navigate coverage (ELITEA-1909/1911) to
        the ungated, no-resource-selection path (ELITEA-1914) — a distinct
        network contract that click_approve_and_wait_for_creation()/
        click_approve_and_wait_for_skill_creation() would hang on, since
        neither association call ever fires for a plain draft (see
        GenerateAgentModalPage.click_approve_and_wait_for_agent_created())."
"passed","Thu Aug 13 08:50:46 UTC 2026","Thu Aug 13 08:50:59 UTC 2026","13413","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Thu Aug 13 08:47:59 UTC 2026","Thu Aug 13 08:48:10 UTC 2026","10817","tests.ui.agents","test_agent_management","TestAgentActions","","","test_welcome_message_shown_as_agent_bubble_before_first_message","Configured welcome message persists and renders as an agent
        bubble in the embedded chat panel before any user message is sent
        (ELITEA-1885).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``
        above.

        Asserts the POST-SAVE / POST-RELOAD persisted state as the pass
        criterion, not the live keystroke-preview render: the welcome
        message also renders in the chat panel on every keystroke before
        Save, but that is not itself the case's pass criterion (see AFS
        Metadata note). A full-navigation reload after Save both
        re-verifies persistence and gives a pristine ""before any user
        message"" state, uncontaminated by Step 2's live-preview render.
        "
"passed","Thu Aug 13 08:47:32 UTC 2026","Thu Aug 13 08:47:45 UTC 2026","13256","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
