"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 24 00:05:50 UTC 2026","Mon Aug 24 00:06:05 UTC 2026","14934","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Sun Aug 23 23:31:03 UTC 2026","Sun Aug 23 23:31:14 UTC 2026","10254","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Mon Aug 24 00:06:35 UTC 2026","Mon Aug 24 00:06:46 UTC 2026","10844","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Sun Aug 23 23:26:32 UTC 2026","Sun Aug 23 23:26:44 UTC 2026","11680","tests.ui.agent_hub","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Sun Aug 23 23:36:36 UTC 2026","Sun Aug 23 23:37:15 UTC 2026","38617","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Sun Aug 23 23:43:07 UTC 2026","Sun Aug 23 23:43:41 UTC 2026","33593","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"passed","Sun Aug 23 23:26:53 UTC 2026","Sun Aug 23 23:27:37 UTC 2026","43889","tests.ui.settings","test_set_llm_model_default_high_low_tier","TestSetLLMModelTiers","","","test_set_llm_model_default_high_low_tier","Selecting a different model for the LLMs section's Default tier
        updates the selector text immediately (no Save action), swaps the
        ""Default"" badge from the old model's card to the new model's card,
        and changes the model a brand-new /chat composer starts with.
        High-tier and Low-tier show the same selector+badge mechanics but do
        NOT change the new-chat composer's model (case-text drift, see module
        docstring). Original values are restored in a finally block."
"passed","Sun Aug 23 23:26:27 UTC 2026","Sun Aug 23 23:26:38 UTC 2026","10695","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_automatic_summarization_toggle_enables_disables_own_fields","Toggling Automatic Summarization OFF disables its own fields; ON re-enables them (ELITEA-2377).

        Distinct observable from ``test_context_management_toggle_enables_disables_fields``
        (ELITEA-2374): that test drives the *parent* Context Management toggle
        and observes the Automatic Summarization sub-section mount/unmount as
        a unit from the OUTSIDE. This test drives the Automatic Summarization
        toggle itself and observes its own two children (Summarization
        Instructions, Target Summary Tokens) — a DIFFERENT disable mechanism:
        a real ``disabled`` prop (``MemorySummarization.jsx``), not a
        conditional unmount. Fields stay mounted; assert
        ``to_be_disabled()`` / ``to_be_enabled()``, never ``to_have_count(0)``.

        AFS: test-specs/settings-user-profile/
        lextend_automatic-summarization-toggle-enables-disables-fields_ELITEA-2377.md
        "
"skipped","Sun Aug 23 23:41:11 UTC 2026","Sun Aug 23 23:41:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Aug 23 23:37:23 UTC 2026","Sun Aug 23 23:37:40 UTC 2026","17328","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Aug 23 23:28:22 UTC 2026","Sun Aug 23 23:29:25 UTC 2026","63307","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Mon Aug 24 00:02:10 UTC 2026","Mon Aug 24 00:02:18 UTC 2026","7982","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Sun Aug 23 23:56:27 UTC 2026","Sun Aug 23 23:56:46 UTC 2026","18644","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sun Aug 23 23:36:35 UTC 2026","Sun Aug 23 23:36:59 UTC 2026","24475","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Sun Aug 23 23:54:07 UTC 2026","Sun Aug 23 23:54:20 UTC 2026","12259","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"failed","Mon Aug 24 00:09:32 UTC 2026","Mon Aug 24 00:10:04 UTC 2026","31693","tests.ui.pipelines","test_pipeline_router_node_configuration","","","","test_router_node_configuration_and_edge_wiring","Configure a Router node's fields; verify they + their edges persist through Save + reload."
"passed","Sun Aug 23 23:27:01 UTC 2026","Sun Aug 23 23:27:15 UTC 2026","13400","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Sun Aug 23 23:40:41 UTC 2026","Sun Aug 23 23:41:10 UTC 2026","28818","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"broken","Sun Aug 23 23:32:17 UTC 2026","Sun Aug 23 23:33:51 UTC 2026","93953","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"passed","Sun Aug 23 23:54:21 UTC 2026","Sun Aug 23 23:54:46 UTC 2026","24933","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Sun Aug 23 23:29:24 UTC 2026","Sun Aug 23 23:29:40 UTC 2026","15974","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Sun Aug 23 23:29:46 UTC 2026","Sun Aug 23 23:30:10 UTC 2026","24528","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Sun Aug 23 23:26:56 UTC 2026","Sun Aug 23 23:27:11 UTC 2026","14534","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Sun Aug 23 23:33:07 UTC 2026","Sun Aug 23 23:33:25 UTC 2026","17414","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"skipped","Sun Aug 23 23:36:59 UTC 2026","Sun Aug 23 23:36:59 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Sun Aug 23 23:35:41 UTC 2026","Sun Aug 23 23:36:06 UTC 2026","25135","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Sun Aug 23 23:27:31 UTC 2026","Sun Aug 23 23:27:46 UTC 2026","14805","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Sun Aug 23 23:29:58 UTC 2026","Sun Aug 23 23:30:24 UTC 2026","26105","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sun Aug 23 23:39:03 UTC 2026","Sun Aug 23 23:39:31 UTC 2026","27891","tests.ui.chat","test_open_existing_conversation_from_this_week_section","TestOpenExistingConversationFromThisWeekSection","","","test_open_existing_conversation_from_this_week_section","Verify This Week section is collapsed by default and expanding it
        allows clicking a conversation which displays full history and active input.

        Steps (from AFS):
        1. Navigate to the Chats page
        2. Locate the This Week section and verify it is collapsed by default
        3. Click the This Week section header to expand it
        4. Click on a conversation from the This Week list
        5. Verify the message input field is active and ready for input
        6. Verify the correct model or agent name is displayed in the input bar
        7. Verify the PARTICIPANTS panel reflects the correct participant

        Setup: Ensure at least one conversation exists in ""This Week"" section.
        "
"passed","Sun Aug 23 23:30:07 UTC 2026","Sun Aug 23 23:30:32 UTC 2026","24514","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"broken","Sun Aug 23 23:42:17 UTC 2026","Sun Aug 23 23:42:36 UTC 2026","19433","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Aug 23 23:31:11 UTC 2026","Sun Aug 23 23:31:44 UTC 2026","32927","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Sun Aug 23 23:27:46 UTC 2026","Sun Aug 23 23:27:56 UTC 2026","9483","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Sun Aug 23 23:41:01 UTC 2026","Sun Aug 23 23:41:59 UTC 2026","58397","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Sun Aug 23 23:29:26 UTC 2026","Sun Aug 23 23:30:23 UTC 2026","56921","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Sun Aug 23 23:30:25 UTC 2026","Sun Aug 23 23:30:35 UTC 2026","10420","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Sun Aug 23 23:34:03 UTC 2026","Sun Aug 23 23:34:16 UTC 2026","12780","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"broken","Mon Aug 24 00:07:52 UTC 2026","Mon Aug 24 00:07:52 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Sun Aug 23 23:28:06 UTC 2026","Sun Aug 23 23:28:18 UTC 2026","12029","tests.ui.agent_hub","test_agent_hub_start_conversation_creates_new_chat","TestAgentHubStartConversationCreatesNewChat","","","test_agent_hub_start_conversation_creates_new_chat","Starting a conversation from a Catalog agent's detail modal creates a
        new chat and redirects the user to the Chat interface with the
        blank-conversation welcome message displayed."
"broken","Sun Aug 23 23:39:19 UTC 2026","Sun Aug 23 23:39:40 UTC 2026","20894","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Aug 23 23:28:38 UTC 2026","Sun Aug 23 23:29:04 UTC 2026","25991","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Sun Aug 23 23:38:06 UTC 2026","Sun Aug 23 23:38:39 UTC 2026","33225","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Aug 24 00:07:58 UTC 2026","Mon Aug 24 00:08:22 UTC 2026","24366","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Sun Aug 23 23:30:20 UTC 2026","Sun Aug 23 23:30:53 UTC 2026","32721","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Sun Aug 23 23:38:04 UTC 2026","Sun Aug 23 23:38:24 UTC 2026","19513","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Sun Aug 23 23:53:44 UTC 2026","Sun Aug 23 23:53:54 UTC 2026","9941","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Sun Aug 23 23:36:01 UTC 2026","Sun Aug 23 23:36:30 UTC 2026","29244","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Sun Aug 23 23:28:45 UTC 2026","Sun Aug 23 23:29:03 UTC 2026","17873","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Sun Aug 23 23:31:42 UTC 2026","Sun Aug 23 23:32:10 UTC 2026","27665","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Sun Aug 23 23:42:39 UTC 2026","Sun Aug 23 23:43:00 UTC 2026","21270","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Sun Aug 23 23:33:28 UTC 2026","Sun Aug 23 23:36:48 UTC 2026","199653","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"broken","Sun Aug 23 23:31:07 UTC 2026","Sun Aug 23 23:31:23 UTC 2026","15317","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Sun Aug 23 23:29:32 UTC 2026","Sun Aug 23 23:30:06 UTC 2026","34167","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Sun Aug 23 23:37:06 UTC 2026","Sun Aug 23 23:38:31 UTC 2026","84581","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"skipped","Sun Aug 23 23:46:04 UTC 2026","Sun Aug 23 23:46:04 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Sun Aug 23 23:28:29 UTC 2026","Sun Aug 23 23:28:43 UTC 2026","14246","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Sun Aug 23 23:32:23 UTC 2026","Sun Aug 23 23:33:30 UTC 2026","67581","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Sun Aug 23 23:38:40 UTC 2026","Sun Aug 23 23:39:33 UTC 2026","52955","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name+date metadata,
        Draft versions above an unpinned base, base last when unpinned, and
        the pinned/default version at the top with a pin icon — with no
        independent Published-before-Draft tier (CLARIFICATION #1091)."
"passed","Sun Aug 23 23:50:00 UTC 2026","Sun Aug 23 23:50:31 UTC 2026","31188","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Sun Aug 23 23:36:26 UTC 2026","Sun Aug 23 23:36:36 UTC 2026","9657","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Sun Aug 23 23:31:27 UTC 2026","Sun Aug 23 23:31:39 UTC 2026","12038","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Sun Aug 23 23:29:05 UTC 2026","Sun Aug 23 23:29:15 UTC 2026","10340","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Sun Aug 23 23:44:16 UTC 2026","Sun Aug 23 23:44:56 UTC 2026","40426","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"passed","Sun Aug 23 23:53:55 UTC 2026","Sun Aug 23 23:54:07 UTC 2026","11975","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Sun Aug 23 23:37:42 UTC 2026","Sun Aug 23 23:37:57 UTC 2026","15280","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Aug 24 00:09:06 UTC 2026","Mon Aug 24 00:09:17 UTC 2026","11270","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
