"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 01 08:25:21 UTC 2026","Wed Jul 01 08:25:21 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"broken","Wed Jul 01 08:27:19 UTC 2026","Wed Jul 01 08:27:19 UTC 2026","187","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"broken","Wed Jul 01 08:26:25 UTC 2026","Wed Jul 01 08:26:43 UTC 2026","18332","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Wed Jul 01 08:25:42 UTC 2026","Wed Jul 01 08:25:42 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"broken","Wed Jul 01 08:25:40 UTC 2026","Wed Jul 01 08:25:40 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"broken","Wed Jul 01 08:25:00 UTC 2026","Wed Jul 01 08:25:00 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Wed Jul 01 08:24:18 UTC 2026","Wed Jul 01 08:24:23 UTC 2026","5249","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.

        Expected behavior at limit:
        - Counter shows: ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red (error state)
        "
"passed","Wed Jul 01 08:24:08 UTC 2026","Wed Jul 01 08:24:17 UTC 2026","8828","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"broken","Wed Jul 01 08:26:01 UTC 2026","Wed Jul 01 08:26:17 UTC 2026","15763","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Wed Jul 01 08:24:40 UTC 2026","Wed Jul 01 08:24:58 UTC 2026","17633","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"broken","Wed Jul 01 08:27:21 UTC 2026","Wed Jul 01 08:27:40 UTC 2026","19607","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"broken","Wed Jul 01 08:26:44 UTC 2026","Wed Jul 01 08:27:02 UTC 2026","17592","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Wed Jul 01 08:25:02 UTC 2026","Wed Jul 01 08:25:17 UTC 2026","15585","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"broken","Wed Jul 01 08:25:41 UTC 2026","Wed Jul 01 08:25:41 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Wed Jul 01 08:26:20 UTC 2026","Wed Jul 01 08:26:24 UTC 2026","3816","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"failed","Wed Jul 01 08:27:03 UTC 2026","Wed Jul 01 08:27:19 UTC 2026","15924","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 01 08:24:32 UTC 2026","Wed Jul 01 08:24:39 UTC 2026","7401","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"broken","Wed Jul 01 08:25:01 UTC 2026","Wed Jul 01 08:25:01 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
