"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 07 00:15:10 UTC 2026","Tue Jul 07 00:15:14 UTC 2026","4266","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"passed","Tue Jul 07 00:17:25 UTC 2026","Tue Jul 07 00:17:28 UTC 2026","3563","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Tue Jul 07 00:30:20 UTC 2026","Tue Jul 07 00:30:32 UTC 2026","12352","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        Steps:
            1. Navigate to User Settings > Personalization
            2. Verify Voice Personalization section visible
            3. Verify all controls present (Voice, Speed, Volume, Preview Voice)
            4. Change Voice, Speed, Volume - verify new values reflected
            5. Click Preview Voice button - verify it's clickable
        "
"passed","Tue Jul 07 00:21:53 UTC 2026","Tue Jul 07 00:21:56 UTC 2026","3301","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Steps:
        1. Open Support Assistant
        2. Verify attach button is visible
        3. Click attach button
        4. Verify file chooser dialog opens

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 07 00:00:56 UTC 2026","Tue Jul 07 00:01:33 UTC 2026","36840","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        
        Tests both collapsed mode and fullscreen mode.
        "
"passed","Mon Jul 06 23:58:55 UTC 2026","Mon Jul 06 23:59:29 UTC 2026","33951","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.

        Steps:
        1. Open fullscreen - counter shows ""768 characters left"" immediately
        2. Type text - counter decreases
        3. Fill to limit - red warning ""0 characters left. You have reached the MAXIMUM character limit""
        "
"passed","Tue Jul 07 00:08:04 UTC 2026","Tue Jul 07 00:08:07 UTC 2026","3608","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools.

        In v2.0.3+, internal tools are accessed via the plus menu → ""Internal Tools"".

        Verifies:
        - Plus menu opens and contains ""Internal Tools"" option
        - Clicking ""Internal Tools"" opens the tools panel
        - All 7 internal tools are present with correct names
        - Each tool has a toggle switch

        Tools (from ChatInternalTool enum):
        - Image creation: Generate images from text prompts
        - Data Analysis: Analyze data and create visualizations
        - Elitea MCP Tools: MCP integration tools
        - Planner: Break down complex tasks into steps
        - Python sandbox: Execute Python code
        - Swarm Mode: Multi-agent collaboration
        - Smart Tools Selection: Auto-select appropriate tools
        "
"passed","Tue Jul 07 00:16:23 UTC 2026","Tue Jul 07 00:16:44 UTC 2026","21351","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"broken","Tue Jul 07 00:27:46 UTC 2026","Tue Jul 07 00:28:54 UTC 2026","68861","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 07 00:23:20 UTC 2026","Tue Jul 07 00:23:42 UTC 2026","22875","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
           - Save button is disabled
        4. Click ""Open in new tab"" and verify new tab opens
        5. Fix credential via API
        6. Close the new tab and return to original
        7. Click Reload
        8. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
           - Save button enabled
        "
"passed","Tue Jul 07 00:08:31 UTC 2026","Tue Jul 07 00:08:35 UTC 2026","3199","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Tue Jul 07 00:18:44 UTC 2026","Tue Jul 07 00:18:51 UTC 2026","7253","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END.

        Exercises the complete user flow of adding a Human-in-the-loop node
        to the pipeline canvas and wiring it into the graph. Verifies:
        1. The node appears on the canvas with correct type
        2. The node can be connected to END via drag operation

        The HITL node has three output handles (approve, edit, reject).
        This test connects the approve handle to END.
        "
"passed","Tue Jul 07 00:22:35 UTC 2026","Tue Jul 07 00:22:52 UTC 2026","17372","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /app/toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"passed","Tue Jul 07 00:14:36 UTC 2026","Tue Jul 07 00:14:41 UTC 2026","4905","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure.

        A pipeline with an LLM node should have YAML content containing
        node definitions and entry_point.
        "
"passed","Tue Jul 07 00:02:55 UTC 2026","Tue Jul 07 00:02:59 UTC 2026","3839","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"passed","Tue Jul 07 00:02:22 UTC 2026","Tue Jul 07 00:02:25 UTC 2026","3502","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 07 00:15:34 UTC 2026","Tue Jul 07 00:15:44 UTC 2026","10123","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Tue Jul 07 00:14:42 UTC 2026","Tue Jul 07 00:14:50 UTC 2026","8133","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"skipped","Tue Jul 07 00:26:15 UTC 2026","Tue Jul 07 00:26:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"skipped","Tue Jul 07 00:25:25 UTC 2026","Tue Jul 07 00:25:25 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 07 00:16:45 UTC 2026","Tue Jul 07 00:16:55 UTC 2026","9902","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"passed","Tue Jul 07 00:02:01 UTC 2026","Tue Jul 07 00:02:13 UTC 2026","11691","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 07 00:03:08 UTC 2026","Tue Jul 07 00:03:17 UTC 2026","8859","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Tue Jul 07 00:30:05 UTC 2026","Tue Jul 07 00:30:17 UTC 2026","12307","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.

        Steps:
            1. Navigate to Personalization, note original Voice, Speed, Volume
            2. Change Voice, Speed (1.5x), Volume (75%) in Personalization
            3. Go to Chat, trigger TTS, open Voice Settings
            4. Verify all three settings match Personalization
        "
"passed","Tue Jul 07 00:29:06 UTC 2026","Tue Jul 07 00:29:27 UTC 2026","21856","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 07 00:26:47 UTC 2026","Tue Jul 07 00:27:02 UTC 2026","15020","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 07 00:02:43 UTC 2026","Tue Jul 07 00:02:47 UTC 2026","3952","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"skipped","Tue Jul 07 00:29:04 UTC 2026","Tue Jul 07 00:29:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 07 00:01:39 UTC 2026","Tue Jul 07 00:01:58 UTC 2026","18619","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Tue Jul 07 00:02:14 UTC 2026","Tue Jul 07 00:02:17 UTC 2026","3894","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 07 00:17:22 UTC 2026","Tue Jul 07 00:17:24 UTC 2026","2704","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Tue Jul 07 00:09:40 UTC 2026","Tue Jul 07 00:10:12 UTC 2026","32200","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 07 00:19:43 UTC 2026","Tue Jul 07 00:20:15 UTC 2026","32075","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Steps:
        1. Open Support Assistant
        2. Type a message
        3. Send via send button
        4. Verify loading state (send button disabled)
        5. Wait for AI response
        6. Verify response appears
        7. Verify input is re-enabled

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Tue Jul 07 00:07:03 UTC 2026","Tue Jul 07 00:07:07 UTC 2026","3272","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"passed","Tue Jul 07 00:12:36 UTC 2026","Tue Jul 07 00:12:39 UTC 2026","3016","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"passed","Tue Jul 07 00:27:03 UTC 2026","Tue Jul 07 00:27:18 UTC 2026","14174","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 07 00:16:55 UTC 2026","Tue Jul 07 00:17:18 UTC 2026","22575","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"passed","Tue Jul 07 00:00:13 UTC 2026","Tue Jul 07 00:00:19 UTC 2026","5535","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Tue Jul 07 00:22:07 UTC 2026","Tue Jul 07 00:22:32 UTC 2026","25042","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /app/toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
"passed","Tue Jul 07 00:01:58 UTC 2026","Tue Jul 07 00:02:01 UTC 2026","2758","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"passed","Tue Jul 07 00:17:29 UTC 2026","Tue Jul 07 00:17:36 UTC 2026","7343","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jul 07 00:04:50 UTC 2026","Tue Jul 07 00:05:56 UTC 2026","66276","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Jul 07 00:07:44 UTC 2026","Tue Jul 07 00:07:48 UTC 2026","3184","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Tue Jul 07 00:25:25 UTC 2026","Tue Jul 07 00:25:45 UTC 2026","20086","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 07 00:10:39 UTC 2026","Tue Jul 07 00:10:53 UTC 2026","14090","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /app/chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
"passed","Tue Jul 07 00:00:19 UTC 2026","Tue Jul 07 00:00:55 UTC 2026","35857","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
"passed","Tue Jul 07 00:04:14 UTC 2026","Tue Jul 07 00:04:27 UTC 2026","13296","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Tue Jul 07 00:05:58 UTC 2026","Tue Jul 07 00:06:57 UTC 2026","59170","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/app/chat).

        Steps:
        1. Navigate to agent detail page
        2. Add GitHub toolkit to agent via UI
        3. Verify toolkit is attached, then save and wait for persistence
        4. Navigate to conversation and let page settle
        5. Add agent as participant
        6. Send message asking to list branches
        7. Wait for AI + toolkit response to stabilise
        8. Verify response contains branch/repository data from toolkit
        "
"passed","Tue Jul 07 00:21:56 UTC 2026","Tue Jul 07 00:22:06 UTC 2026","9795","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form.

        Steps:
        1. Navigate to /app/credentials/create-credential/github
        2. Fill Display Name, select Token auth, enter access token
        3. Click Save
        4. Verify URL redirects to /app/credentials/all
        5. Verify credential card appears with correct name
        "
"passed","Tue Jul 07 00:26:15 UTC 2026","Tue Jul 07 00:26:30 UTC 2026","14250","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 07 00:02:18 UTC 2026","Tue Jul 07 00:02:21 UTC 2026","3556","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Tue Jul 07 00:12:07 UTC 2026","Tue Jul 07 00:12:21 UTC 2026","14259","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"passed","Tue Jul 07 00:27:19 UTC 2026","Tue Jul 07 00:27:44 UTC 2026","24314","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 07 00:19:02 UTC 2026","Tue Jul 07 00:19:05 UTC 2026","2750","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Jul 07 00:17:41 UTC 2026","Tue Jul 07 00:17:50 UTC 2026","9234","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Tue Jul 07 00:24:49 UTC 2026","Tue Jul 07 00:25:04 UTC 2026","14372","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"broken","Tue Jul 07 00:10:16 UTC 2026","Tue Jul 07 00:10:30 UTC 2026","13238","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"broken","Tue Jul 07 00:29:47 UTC 2026","Tue Jul 07 00:30:05 UTC 2026","17790","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        Steps:
            1. Open Voice Settings - verify defaults (Speed 1x, Volume 100%)
            2. Set Speed to 0.5x, Apply, reopen - verify persisted, then set to 2x
            3. Apply, reopen - verify 2x persisted, then set to 1x
            4. Apply, reopen - verify 1x persisted, then set Volume to Mute
            5. Apply, reopen - verify 0% persisted, then set to 50%
            6. Apply, reopen - verify ~50% persisted, then set to 100%
            7. Apply, reopen - verify 100% persisted
        "
"passed","Tue Jul 07 00:12:39 UTC 2026","Tue Jul 07 00:12:40 UTC 2026","497","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works.

        This is a smoke test for the fixture's create/delete cycle.
        "
"passed","Tue Jul 07 00:08:44 UTC 2026","Tue Jul 07 00:09:02 UTC 2026","17256","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"passed","Tue Jul 07 00:11:47 UTC 2026","Tue Jul 07 00:12:07 UTC 2026","19826","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"passed","Tue Jul 07 00:11:02 UTC 2026","Tue Jul 07 00:11:17 UTC 2026","14409","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Tue Jul 07 00:03:17 UTC 2026","Tue Jul 07 00:03:26 UTC 2026","8265","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 07 00:25:04 UTC 2026","Tue Jul 07 00:25:24 UTC 2026","19921","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 07 00:07:07 UTC 2026","Tue Jul 07 00:07:12 UTC 2026","4436","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"skipped","Tue Jul 07 00:27:02 UTC 2026","Tue Jul 07 00:27:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
