"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Aug 25 12:01:15 UTC 2026","Tue Aug 25 12:01:15 UTC 2026","382","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"broken","Tue Aug 25 12:00:53 UTC 2026","Tue Aug 25 12:00:53 UTC 2026","434","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Tue Aug 25 12:01:42 UTC 2026","Tue Aug 25 12:01:42 UTC 2026","375","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"broken","Tue Aug 25 12:03:04 UTC 2026","Tue Aug 25 12:03:05 UTC 2026","382","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"broken","Tue Aug 25 12:02:09 UTC 2026","Tue Aug 25 12:02:09 UTC 2026","378","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"broken","Tue Aug 25 12:00:46 UTC 2026","Tue Aug 25 12:00:46 UTC 2026","366","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"broken","Tue Aug 25 12:01:10 UTC 2026","Tue Aug 25 12:01:11 UTC 2026","411","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"broken","Tue Aug 25 12:02:40 UTC 2026","Tue Aug 25 12:02:40 UTC 2026","393","tests.ui.pipelines","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"broken","Tue Aug 25 12:02:33 UTC 2026","Tue Aug 25 12:02:34 UTC 2026","396","tests.ui.pipelines","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"broken","Tue Aug 25 12:02:52 UTC 2026","Tue Aug 25 12:02:53 UTC 2026","384","tests.ui.pipelines","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"broken","Tue Aug 25 12:01:23 UTC 2026","Tue Aug 25 12:01:24 UTC 2026","386","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"broken","Tue Aug 25 12:03:02 UTC 2026","Tue Aug 25 12:03:02 UTC 2026","399","tests.ui.pipelines","test_pipeline_yaml_editor_view","","","","test_pipeline_yaml_editor_view","Flow/Yaml toggle -> YAML editor with line numbers -> Copy to clipboard."
"broken","Tue Aug 25 12:02:32 UTC 2026","Tue Aug 25 12:02:32 UTC 2026","406","tests.ui.pipelines","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"broken","Tue Aug 25 12:00:44 UTC 2026","Tue Aug 25 12:00:45 UTC 2026","498","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Tue Aug 25 12:00:57 UTC 2026","Tue Aug 25 12:00:57 UTC 2026","375","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"broken","Tue Aug 25 12:01:48 UTC 2026","Tue Aug 25 12:01:48 UTC 2026","376","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"broken","Tue Aug 25 12:01:04 UTC 2026","Tue Aug 25 12:01:04 UTC 2026","418","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"broken","Tue Aug 25 12:00:54 UTC 2026","Tue Aug 25 12:00:54 UTC 2026","422","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"broken","Tue Aug 25 12:01:22 UTC 2026","Tue Aug 25 12:01:22 UTC 2026","385","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"broken","Tue Aug 25 12:01:06 UTC 2026","Tue Aug 25 12:01:07 UTC 2026","381","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"broken","Tue Aug 25 12:02:17 UTC 2026","Tue Aug 25 12:02:17 UTC 2026","389","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"broken","Tue Aug 25 12:02:11 UTC 2026","Tue Aug 25 12:02:11 UTC 2026","370","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"broken","Tue Aug 25 12:02:06 UTC 2026","Tue Aug 25 12:02:07 UTC 2026","611","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"broken","Tue Aug 25 12:02:25 UTC 2026","Tue Aug 25 12:02:25 UTC 2026","376","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Tue Aug 25 12:02:47 UTC 2026","Tue Aug 25 12:02:48 UTC 2026","415","tests.ui.pipelines","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_common_vars","Common-named state vars (state_1/state_2) are shared between a parent pipeline and a
    child pipeline attached as a tool to its Agent node."
"broken","Tue Aug 25 12:01:39 UTC 2026","Tue Aug 25 12:01:39 UTC 2026","382","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"broken","Tue Aug 25 12:01:56 UTC 2026","Tue Aug 25 12:01:56 UTC 2026","390","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"broken","Tue Aug 25 12:02:01 UTC 2026","Tue Aug 25 12:02:01 UTC 2026","387","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Tue Aug 25 12:01:25 UTC 2026","Tue Aug 25 12:01:25 UTC 2026","390","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"broken","Tue Aug 25 12:01:51 UTC 2026","Tue Aug 25 12:01:52 UTC 2026","381","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"broken","Tue Aug 25 12:02:35 UTC 2026","Tue Aug 25 12:02:35 UTC 2026","397","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"broken","Tue Aug 25 12:01:54 UTC 2026","Tue Aug 25 12:01:54 UTC 2026","498","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Tue Aug 25 12:01:01 UTC 2026","Tue Aug 25 12:01:02 UTC 2026","402","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"broken","Tue Aug 25 12:02:56 UTC 2026","Tue Aug 25 12:02:57 UTC 2026","387","tests.ui.pipelines","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"broken","Tue Aug 25 12:02:20 UTC 2026","Tue Aug 25 12:02:21 UTC 2026","425","tests.ui.pipelines","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"broken","Tue Aug 25 12:00:48 UTC 2026","Tue Aug 25 12:00:49 UTC 2026","376","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"broken","Tue Aug 25 12:02:46 UTC 2026","Tue Aug 25 12:02:46 UTC 2026","373","tests.ui.pipelines","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"broken","Tue Aug 25 12:01:30 UTC 2026","Tue Aug 25 12:01:30 UTC 2026","369","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"broken","Tue Aug 25 12:02:23 UTC 2026","Tue Aug 25 12:02:24 UTC 2026","389","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"broken","Tue Aug 25 12:02:03 UTC 2026","Tue Aug 25 12:02:04 UTC 2026","381","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"broken","Tue Aug 25 12:02:13 UTC 2026","Tue Aug 25 12:02:13 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"broken","Tue Aug 25 12:01:28 UTC 2026","Tue Aug 25 12:01:29 UTC 2026","386","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"broken","Tue Aug 25 12:01:26 UTC 2026","Tue Aug 25 12:01:26 UTC 2026","373","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"broken","Tue Aug 25 12:02:49 UTC 2026","Tue Aug 25 12:02:49 UTC 2026","461","tests.ui.pipelines","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"passed","Tue Aug 25 12:02:12 UTC 2026","Tue Aug 25 12:02:13 UTC 2026","450","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"broken","Tue Aug 25 12:00:40 UTC 2026","Tue Aug 25 12:00:40 UTC 2026","379","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"broken","Tue Aug 25 12:01:02 UTC 2026","Tue Aug 25 12:01:03 UTC 2026","386","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"broken","Tue Aug 25 12:01:34 UTC 2026","Tue Aug 25 12:01:34 UTC 2026","381","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"broken","Tue Aug 25 12:02:05 UTC 2026","Tue Aug 25 12:02:05 UTC 2026","599","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Tue Aug 25 12:01:45 UTC 2026","Tue Aug 25 12:01:46 UTC 2026","378","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"broken","Tue Aug 25 12:02:41 UTC 2026","Tue Aug 25 12:02:42 UTC 2026","385","tests.ui.pipelines","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_default_and_custom_variables","STATE panel: default vars are immutable, a custom var can be added/typed and is usable downstream."
"broken","Tue Aug 25 12:00:47 UTC 2026","Tue Aug 25 12:00:47 UTC 2026","393","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"broken","Tue Aug 25 12:01:18 UTC 2026","Tue Aug 25 12:01:19 UTC 2026","387","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"broken","Tue Aug 25 12:02:28 UTC 2026","Tue Aug 25 12:02:28 UTC 2026","377","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"broken","Tue Aug 25 12:02:36 UTC 2026","Tue Aug 25 12:02:36 UTC 2026","383","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"broken","Tue Aug 25 12:02:43 UTC 2026","Tue Aug 25 12:02:43 UTC 2026","389","tests.ui.pipelines","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_delete_custom_variable","STATE panel: a custom variable's delete button removes it; defaults stay immutable; removal persists in YAML."
"broken","Tue Aug 25 12:01:32 UTC 2026","Tue Aug 25 12:01:33 UTC 2026","378","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"broken","Tue Aug 25 12:01:44 UTC 2026","Tue Aug 25 12:01:45 UTC 2026","377","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"broken","Tue Aug 25 12:01:20 UTC 2026","Tue Aug 25 12:01:21 UTC 2026","890","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"broken","Tue Aug 25 12:02:58 UTC 2026","Tue Aug 25 12:02:58 UTC 2026","388","tests.ui.pipelines","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"broken","Tue Aug 25 12:02:07 UTC 2026","Tue Aug 25 12:02:08 UTC 2026","494","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"broken","Tue Aug 25 12:03:00 UTC 2026","Tue Aug 25 12:03:01 UTC 2026","379","tests.ui.pipelines","test_pipeline_yaml_editor_invalid_syntax","","","","test_yaml_editor_invalid_syntax_blocks_save","Invalid YAML in the editor enables Save but is rejected server-side on attempt."
"broken","Tue Aug 25 12:02:29 UTC 2026","Tue Aug 25 12:02:29 UTC 2026","400","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"broken","Tue Aug 25 12:01:08 UTC 2026","Tue Aug 25 12:01:08 UTC 2026","392","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
