"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 04:33:56 UTC 2026","Tue Aug 18 04:34:10 UTC 2026","13880","tests.ui.admin","test_analytics_default_load","TestAnalyticsDefaultLoad","","","test_analytics_page_default_load","Header, date filter bar (4 presets, ""Last 24h"" active by default,
        From/To 1 day apart), 7-tab bar with Overview selected, and the page
        settling out of its loading state all render as specified."
"passed","Tue Aug 18 04:34:53 UTC 2026","Tue Aug 18 04:35:30 UTC 2026","36760","tests.ui.toolkits","test_credential_edit_rename","TestCredentialEditRename","","","test_edit_credential_rename_persists_after_reload","Renaming a credential persists after reload; numeric URL id stays stable, ID field stays disabled."
"passed","Tue Aug 18 04:32:08 UTC 2026","Tue Aug 18 04:32:30 UTC 2026","21098","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Tue Aug 18 04:33:14 UTC 2026","Tue Aug 18 04:34:13 UTC 2026","59640","tests.ui.chat","test_agent_hub_start_conversation_no_starters","TestAgentHubStartConversationNoStarters","","","test_agent_hub_start_conversation_no_starters","A no-starters/no-welcome-message Catalog agent can be opened, chatted
        with via ""Start Chat"", sent a message, and produces a visible reply —
        with the sidebar and Context Budget counter reflecting the new
        conversation."
"passed","Tue Aug 18 04:31:48 UTC 2026","Tue Aug 18 04:32:46 UTC 2026","57410","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Aug 18 04:31:53 UTC 2026","Tue Aug 18 04:32:06 UTC 2026","13089","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"failed","Tue Aug 18 04:33:46 UTC 2026","Tue Aug 18 04:33:55 UTC 2026","8978","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_suggested_skills_section_capped_at_5_skills","Suggested Skills section renders for a mocked 7-item
        `suggested_skills` payload; sampled cards show correct name and
        description and are unselected by default. The card-count cap
        (""never more than 5"", the case's stated Pass criterion) is asserted
        via `expect.soft()` — it is a live-verified, deterministic product
        defect (all 7 items render, not capped at 5), filed as
        EliteaAI/elitea-testing-public#1317. See AFS:
        test-specs/agents/lextend_build-with-ai-suggested-skills-section-shown-with-up-to-5-skills_ELITEA-1910.md
        "
"passed","Tue Aug 18 04:34:14 UTC 2026","Tue Aug 18 04:34:29 UTC 2026","14847","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Aug 18 04:32:55 UTC 2026","Tue Aug 18 04:33:04 UTC 2026","8897","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Aug 18 04:34:30 UTC 2026","Tue Aug 18 04:34:42 UTC 2026","12041","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Aug 18 04:36:31 UTC 2026","Tue Aug 18 04:36:56 UTC 2026","24648","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_draft_fields_prepopulated_and_editable","Submitting a natural-language description populates all 5 review-
        form fields (Name, Description, Instructions, Welcome Message, and
        the Chat-starter inputs) with the generated draft's values, and every
        one of those fields remains editable before ""Create Agent"" is
        clicked."
"passed","Tue Aug 18 04:35:41 UTC 2026","Tue Aug 18 04:36:03 UTC 2026","21711","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Aug 18 04:35:21 UTC 2026","Tue Aug 18 04:35:41 UTC 2026","19797","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Aug 18 04:34:31 UTC 2026","Tue Aug 18 04:34:48 UTC 2026","17017","tests.ui.admin","test_analytics_users_activity_table","TestAnalyticsUsersActivityTable","","","test_users_tab_activity_table_columns_and_pagination","Users tab renders its ""User Activity"" panel with a matching user
        count, a working search-by-email input, the correct 9-column table
        (order + Errors-color contract), and single-page pagination controls."
"passed","Tue Aug 18 04:32:26 UTC 2026","Tue Aug 18 04:32:46 UTC 2026","19583","tests.ui.toolkits","test_credential_create","TestCredentialCreate","","","test_create_github_credential_via_sidebar_button","Create a GitHub credential with Token auth via the sidebar ""+"" button
        and verify it appears in the list with the correct name and type badge."
"passed","Tue Aug 18 04:32:39 UTC 2026","Tue Aug 18 04:32:50 UTC 2026","11539","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Aug 18 04:35:37 UTC 2026","Tue Aug 18 04:36:24 UTC 2026","47515","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Tue Aug 18 04:33:33 UTC 2026","Tue Aug 18 04:33:46 UTC 2026","13004","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"failed","Tue Aug 18 04:34:04 UTC 2026","Tue Aug 18 04:34:31 UTC 2026","27166","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"broken","Tue Aug 18 04:34:14 UTC 2026","Tue Aug 18 04:36:11 UTC 2026","117393","tests.ui.chat","test_agent_hub_start_conversation_with_starters","TestAgentHubStartConversationWithStarters","","","test_agent_hub_start_conversation_with_starters","A starters-bearing Catalog agent can be opened, its starters used to
        populate and send a message via ""Start Chat"", and the send produces a
        visible ""Thought for N secs"" processing indicator with tool-call chips
        plus a reply."
"passed","Tue Aug 18 04:32:17 UTC 2026","Tue Aug 18 04:33:00 UTC 2026","43440","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Tue Aug 18 04:32:11 UTC 2026","Tue Aug 18 04:33:14 UTC 2026","62032","tests.ui.chat","test_agent_hub_participant_readonly_canvas_llm_override","TestAgentHubParticipantReadonlyCanvasLlmOverride","","","test_agent_hub_participant_readonly_canvas_llm_override","Catalog agent's in-chat settings canvas allows ONLY LLM model/settings
        changes; Instructions/Tools/Save stay read-only; the LLM override is
        conversation-local (never PUT to the agent) and persists across
        closing/reopening the canvas."
"passed","Tue Aug 18 04:33:01 UTC 2026","Tue Aug 18 04:33:16 UTC 2026","15254","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Tue Aug 18 04:33:05 UTC 2026","Tue Aug 18 04:33:23 UTC 2026","18412","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Aug 18 04:32:30 UTC 2026","Tue Aug 18 04:33:06 UTC 2026","35642","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Tue Aug 18 04:35:19 UTC 2026","Tue Aug 18 04:35:43 UTC 2026","24511","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"failed","Tue Aug 18 04:34:37 UTC 2026","Tue Aug 18 04:35:05 UTC 2026","27419","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
