"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Aug 21 09:46:35 UTC 2026","Fri Aug 21 09:47:15 UTC 2026","40032","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"broken","Fri Aug 21 09:32:25 UTC 2026","Fri Aug 21 09:34:52 UTC 2026","146586","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"broken","Fri Aug 21 09:44:38 UTC 2026","Fri Aug 21 09:44:38 UTC 2026","0","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Fri Aug 21 09:27:20 UTC 2026","Fri Aug 21 09:27:42 UTC 2026","21557","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Fri Aug 21 09:43:26 UTC 2026","Fri Aug 21 09:43:26 UTC 2026","0","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"broken","Fri Aug 21 09:39:46 UTC 2026","Fri Aug 21 09:40:46 UTC 2026","60048","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"broken","Fri Aug 21 09:36:57 UTC 2026","Fri Aug 21 09:36:57 UTC 2026","0","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Fri Aug 21 09:29:47 UTC 2026","Fri Aug 21 09:30:31 UTC 2026","44579","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Aug 21 09:25:12 UTC 2026","Fri Aug 21 09:25:26 UTC 2026","14769","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_automatic_summarization_toggle_enables_disables_own_fields","Toggling Automatic Summarization OFF disables its own fields; ON re-enables them (ELITEA-2377).

        Distinct observable from ``test_context_management_toggle_enables_disables_fields``
        (ELITEA-2374): that test drives the *parent* Context Management toggle
        and observes the Automatic Summarization sub-section mount/unmount as
        a unit from the OUTSIDE. This test drives the Automatic Summarization
        toggle itself and observes its own two children (Summarization
        Instructions, Target Summary Tokens) — a DIFFERENT disable mechanism:
        a real ``disabled`` prop (``MemorySummarization.jsx``), not a
        conditional unmount. Fields stay mounted; assert
        ``to_be_disabled()`` / ``to_be_enabled()``, never ``to_have_count(0)``.

        AFS: test-specs/settings-user-profile/
        lextend_automatic-summarization-toggle-enables-disables-fields_ELITEA-2377.md
        "
"passed","Fri Aug 21 09:52:55 UTC 2026","Fri Aug 21 09:53:06 UTC 2026","11159","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"broken","Fri Aug 21 09:43:24 UTC 2026","Fri Aug 21 09:43:24 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Fri Aug 21 09:36:23 UTC 2026","Fri Aug 21 09:36:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Aug 21 09:25:27 UTC 2026","Fri Aug 21 09:25:47 UTC 2026","20015","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_target_summary_tokens_range_validation","Target Summary Tokens rejects values outside [100, 4096] client-side (ELITEA-2378).

        Distinct observable from ``test_automatic_summarization_toggle_enables_disables_own_fields``
        (ELITEA-2377): that test drives the Automatic Summarization toggle and
        observes Target Summary Tokens' visible/enabled state as a SIDE EFFECT
        of the toggle. This test drives Target Summary Tokens' OWN value and
        observes its client-side min/max range validation (100-4096 — Yup
        schema ``profileValidationSchema.summary_llm_settings.max_tokens`` in
        ``src/[fsd]/features/settings/lib/helpers/profile.helpers.js``,
        limits sourced from ``VALIDATION_LIMITS.MAX_TOKENS`` in
        ``src/[fsd]/widgets/context-budget/lib/constants.js``): an out-of-range
        value flips ``aria-invalid=""true""`` and BLOCKS the autosave submit
        (``useFormikAutoSaveOnBlur`` calls ``validateForm()`` before
        ``submitForm()`` and returns early on errors); an in-range value
        autosaves normally.

        AFS: test-specs/settings-user-profile/
        lextend_target-summary-tokens-range-validation_ELITEA-2378.md
        "
"passed","Fri Aug 21 09:50:36 UTC 2026","Fri Aug 21 09:51:22 UTC 2026","46601","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Fri Aug 21 09:25:26 UTC 2026","Fri Aug 21 09:25:38 UTC 2026","11125","tests.ui.agent_hub","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Fri Aug 21 09:29:40 UTC 2026","Fri Aug 21 09:29:52 UTC 2026","11819","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Fri Aug 21 09:24:57 UTC 2026","Fri Aug 21 09:26:39 UTC 2026","101798","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Fri Aug 21 09:25:26 UTC 2026","Fri Aug 21 09:25:37 UTC 2026","11218","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Fri Aug 21 09:28:50 UTC 2026","Fri Aug 21 09:29:11 UTC 2026","21472","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Fri Aug 21 09:32:04 UTC 2026","Fri Aug 21 09:32:33 UTC 2026","28632","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"failed","Fri Aug 21 09:32:47 UTC 2026","Fri Aug 21 09:36:24 UTC 2026","217154","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Aug 21 09:25:46 UTC 2026","Fri Aug 21 09:26:01 UTC 2026","14611","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Fri Aug 21 09:51:23 UTC 2026","Fri Aug 21 09:51:52 UTC 2026","29445","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"broken","Fri Aug 21 09:33:17 UTC 2026","Fri Aug 21 09:33:17 UTC 2026","0","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"broken","Fri Aug 21 09:27:59 UTC 2026","Fri Aug 21 09:29:13 UTC 2026","74468","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"passed","Fri Aug 21 09:24:52 UTC 2026","Fri Aug 21 09:25:08 UTC 2026","16241","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"skipped","Fri Aug 21 09:47:32 UTC 2026","Fri Aug 21 09:47:32 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Fri Aug 21 09:25:00 UTC 2026","Fri Aug 21 09:26:19 UTC 2026","78969","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"broken","Fri Aug 21 09:45:38 UTC 2026","Fri Aug 21 09:46:08 UTC 2026","30030","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Fri Aug 21 09:26:45 UTC 2026","Fri Aug 21 09:26:56 UTC 2026","10175","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"broken","Fri Aug 21 09:35:46 UTC 2026","Fri Aug 21 09:35:46 UTC 2026","0","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Fri Aug 21 09:27:00 UTC 2026","Fri Aug 21 09:27:32 UTC 2026","31871","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Fri Aug 21 09:25:07 UTC 2026","Fri Aug 21 09:25:26 UTC 2026","18256","tests.ui.agent_hub","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"passed","Fri Aug 21 09:27:23 UTC 2026","Fri Aug 21 09:27:47 UTC 2026","24229","tests.ui.agent_hub","test_empty_state","TestCatalogEmptyState","","","Empty state displays when search matches no agents","Verify that when a search term matches zero agents, the 'No agents found' and 'Try adjusting your search terms' messages display. Page heading, search input, tabs, and filter rail remain visible and functional. No agent cards present."
"passed","Fri Aug 21 09:25:47 UTC 2026","Fri Aug 21 09:26:25 UTC 2026","37721","tests.ui.settings","test_set_llm_model_default_high_low_tier","TestSetLLMModelTiers","","","test_set_llm_model_default_high_low_tier","Selecting a different model for the LLMs section's Default tier
        updates the selector text immediately (no Save action), swaps the
        ""Default"" badge from the old model's card to the new model's card,
        and changes the model a brand-new /chat composer starts with.
        High-tier and Low-tier show the same selector+badge mechanics but do
        NOT change the new-chat composer's model (case-text drift, see module
        docstring). Original values are restored in a finally block."
"passed","Fri Aug 21 09:28:06 UTC 2026","Fri Aug 21 09:28:49 UTC 2026","42492","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Aug 21 09:32:51 UTC 2026","Fri Aug 21 09:33:15 UTC 2026","24099","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Fri Aug 21 09:49:30 UTC 2026","Fri Aug 21 09:49:46 UTC 2026","16244","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"broken","Fri Aug 21 09:39:12 UTC 2026","Fri Aug 21 09:39:53 UTC 2026","40040","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Fri Aug 21 09:27:57 UTC 2026","Fri Aug 21 09:28:52 UTC 2026","55596","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Fri Aug 21 09:25:38 UTC 2026","Fri Aug 21 09:25:49 UTC 2026","11175","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Fri Aug 21 09:32:13 UTC 2026","Fri Aug 21 09:32:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Fri Aug 21 09:26:30 UTC 2026","Fri Aug 21 09:26:39 UTC 2026","8931","tests.ui.agent_hub","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Fri Aug 21 09:24:43 UTC 2026","Fri Aug 21 09:25:13 UTC 2026","30429","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Fri Aug 21 09:29:37 UTC 2026","Fri Aug 21 09:29:45 UTC 2026","8466","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Fri Aug 21 09:26:18 UTC 2026","Fri Aug 21 09:26:29 UTC 2026","11463","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"failed","Fri Aug 21 09:50:06 UTC 2026","Fri Aug 21 09:50:46 UTC 2026","39756","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Fri Aug 21 09:29:48 UTC 2026","Fri Aug 21 09:30:11 UTC 2026","23000","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"passed","Fri Aug 21 09:24:51 UTC 2026","Fri Aug 21 09:25:07 UTC 2026","16017","tests.ui.agent_hub","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"passed","Fri Aug 21 09:25:52 UTC 2026","Fri Aug 21 09:25:59 UTC 2026","7399","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"failed","Fri Aug 21 09:29:46 UTC 2026","Fri Aug 21 09:31:16 UTC 2026","90036","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response."
"broken","Fri Aug 21 09:43:13 UTC 2026","Fri Aug 21 09:44:13 UTC 2026","60227","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"broken","Fri Aug 21 09:44:07 UTC 2026","Fri Aug 21 09:44:47 UTC 2026","40011","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
