"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 13 23:54:35 UTC 2026","Mon Jul 13 23:57:55 UTC 2026","199802","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Jul 14 00:08:07 UTC 2026","Tue Jul 14 00:08:10 UTC 2026","3148","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Tue Jul 14 00:18:13 UTC 2026","Tue Jul 14 00:18:13 UTC 2026","0","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"passed","Tue Jul 14 00:24:54 UTC 2026","Tue Jul 14 00:25:07 UTC 2026","12890","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        Steps:
            1. Navigate to User Settings > Personalization
            2. Verify Voice Personalization section visible
            3. Verify all controls present (Voice, Speed, Volume, Preview Voice)
            4. Change Voice, Speed, Volume - verify new values reflected
            5. Click Preview Voice button - verify it's clickable
        "
"skipped","Tue Jul 14 00:22:37 UTC 2026","Tue Jul 14 00:22:37 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Tue Jul 14 00:20:34 UTC 2026","Tue Jul 14 00:20:34 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 13 23:53:12 UTC 2026","Mon Jul 13 23:53:17 UTC 2026","4973","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"passed","Tue Jul 14 00:09:06 UTC 2026","Tue Jul 14 00:09:18 UTC 2026","11276","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 14 00:05:54 UTC 2026","Tue Jul 14 00:06:06 UTC 2026","11447","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Mon Jul 13 23:52:23 UTC 2026","Mon Jul 13 23:52:42 UTC 2026","19154","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Tue Jul 14 00:09:42 UTC 2026","Tue Jul 14 00:10:01 UTC 2026","18796","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.

        Steps:
        1. Navigate to create skill page
        2. Fill form: name, description, instructions (CodeMirror)
        3. Save — verify navigation to detail page
        4. Send ""hello world"" in SkillTestPanel
        5. Assert the response contains only uppercase alphabetic characters
        6. Delete skill via overflow menu
        7. Verify skill is gone from the list
        "
"passed","Mon Jul 13 23:53:48 UTC 2026","Mon Jul 13 23:53:58 UTC 2026","9096","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jul 14 00:02:48 UTC 2026","Tue Jul 14 00:04:01 UTC 2026","72976","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Tue Jul 14 00:05:41 UTC 2026","Tue Jul 14 00:05:54 UTC 2026","13135","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END.

        Creates two nodes, connects them in sequence, and verifies all
        edges exist.
        "
"passed","Mon Jul 13 23:53:31 UTC 2026","Mon Jul 13 23:53:36 UTC 2026","4311","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 13 23:52:58 UTC 2026","Mon Jul 13 23:53:02 UTC 2026","4206","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 14 00:01:05 UTC 2026","Tue Jul 14 00:01:21 UTC 2026","16117","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Mon Jul 13 23:49:44 UTC 2026","Mon Jul 13 23:50:17 UTC 2026","32814","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.

        Steps:
        1. Open fullscreen - counter shows ""768 characters left"" immediately
        2. Type text - counter decreases
        3. Fill to limit - red warning ""0 characters left. You have reached the MAXIMUM character limit""
        "
"passed","Tue Jul 14 00:05:01 UTC 2026","Tue Jul 14 00:05:08 UTC 2026","7742","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"passed","Mon Jul 13 23:49:40 UTC 2026","Mon Jul 13 23:49:44 UTC 2026","4450","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.

        Expected behavior at limit:
        - Counter shows: ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red (error state)
        "
"passed","Mon Jul 13 23:57:58 UTC 2026","Mon Jul 13 23:58:01 UTC 2026","3738","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input.

        Verifies:
        - Page loads without errors (TC-CHAT-001)
        - Message input is visible and editable (TC-CHAT-001, TC-CHAT-002)
        - Plus menu button is visible (for adding participants/attachments)
        - Sidebar toggle is accessible (TC-CHAT-001)

        Note: The send button only appears when there's text in the input,
        so we verify message sending works rather than button visibility.
        "
"skipped","Tue Jul 14 00:22:38 UTC 2026","Tue Jul 14 00:22:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 14 00:25:08 UTC 2026","Tue Jul 14 00:25:32 UTC 2026","24475","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Steps:
            1. Navigate to Chat, create new conversation
            2. Send ""hi"" message and wait for AI response
            3. Verify Voice Mini Player is NOT visible after response by default

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Jul 13 23:58:02 UTC 2026","Mon Jul 13 23:58:06 UTC 2026","3764","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"broken","Mon Jul 13 23:59:41 UTC 2026","Mon Jul 13 23:59:50 UTC 2026","9495","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"broken","Mon Jul 13 23:54:31 UTC 2026","Mon Jul 13 23:54:31 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Tue Jul 14 00:23:05 UTC 2026","Tue Jul 14 00:23:37 UTC 2026","31701","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        Steps:
            1. Navigate to Chat, send a message, wait for AI response
            2. Click 'Read out' (speaker) icon on AI response
            3. Click gear/settings icon in TTS control bar
            4. Inspect all dialog elements (Voice, Speed, Volume, Cancel, Apply)
            5. Click Voice dropdown - verify non-empty list
            6. Select a voice different from current
            7. Click Apply - dialog closes, voice saved
            8. Re-open Voice Settings - verify voice persisted
            9. Change voice again, click Cancel - verify reverts to applied voice
        "
"passed","Tue Jul 14 00:02:28 UTC 2026","Tue Jul 14 00:02:43 UTC 2026","14245","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list.

        Creates three conversations, navigates to chat, and verifies all
        three are listed.
        "
"passed","Tue Jul 14 00:08:28 UTC 2026","Tue Jul 14 00:08:37 UTC 2026","9692","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"failed","Tue Jul 14 00:01:58 UTC 2026","Tue Jul 14 00:02:13 UTC 2026","14516","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"passed","Mon Jul 13 23:58:06 UTC 2026","Mon Jul 13 23:58:10 UTC 2026","4075","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"passed","Tue Jul 14 00:18:27 UTC 2026","Tue Jul 14 00:18:50 UTC 2026","23602","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
           - Save button is disabled
        4. Click ""Open in new tab"" and verify new tab opens
        5. Fix credential via API
        6. Close the new tab and return to original
        7. Click Reload
        8. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
           - Save button enabled
        "
"broken","Tue Jul 14 00:18:25 UTC 2026","Tue Jul 14 00:18:25 UTC 2026","0","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution.

        Steps:
        1. Navigate to a fresh conversation
        2. Click ""Add toolkit"" in the right panel
        3. Search for and select the toolkit
        4. Send a message asking to list branches
        5. Wait for AI response with toolkit execution
        6. Verify tool execution indicators appear in the chat
        "
"passed","Mon Jul 13 23:58:42 UTC 2026","Mon Jul 13 23:58:46 UTC 2026","3913","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Mon Jul 13 23:59:08 UTC 2026","Mon Jul 13 23:59:12 UTC 2026","4349","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jul 14 00:22:40 UTC 2026","Tue Jul 14 00:23:04 UTC 2026","24580","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 14 00:02:47 UTC 2026","Tue Jul 14 00:02:48 UTC 2026","496","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works.

        This is a smoke test for the fixture's create/delete cycle.
        "
"passed","Tue Jul 14 00:09:22 UTC 2026","Tue Jul 14 00:09:29 UTC 2026","6636","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Jul 14 00:04:49 UTC 2026","Tue Jul 14 00:04:55 UTC 2026","5949","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"passed","Tue Jul 14 00:06:20 UTC 2026","Tue Jul 14 00:06:41 UTC 2026","20609","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send.

        Verifies that:
        - Fresh pipeline starts with 0 messages (PIPE-013)
        - After first send there are at least 2 messages: user + AI (PIPE-013)
        - A second send grows the count by at least 2 more (PIPE-013)
        "
"passed","Tue Jul 14 00:24:17 UTC 2026","Tue Jul 14 00:24:54 UTC 2026","37244","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.

        Steps:
            1. Navigate to Personalization, note original Voice, Speed, Volume
            2. Change Voice, Speed (1.5x), Volume (75%) in Personalization
            3. Go to Chat, trigger TTS, open Voice Settings
            4. Verify all three settings match Personalization
        "
"passed","Tue Jul 14 00:02:13 UTC 2026","Tue Jul 14 00:02:28 UTC 2026","14663","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"skipped","Tue Jul 14 00:20:34 UTC 2026","Tue Jul 14 00:20:34 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 13 23:50:59 UTC 2026","Mon Jul 13 23:51:05 UTC 2026","5702","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Tue Jul 14 00:08:48 UTC 2026","Tue Jul 14 00:08:52 UTC 2026","3978","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Jul 14 00:06:06 UTC 2026","Tue Jul 14 00:06:20 UTC 2026","13364","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response.

        Sends a specific question and verifies the pipeline processes it through
        the LLM node and returns a substantive, error-free answer.

        Verifies:
        - Pipeline returns a non-empty response (PIPE-011)
        - Response is not an error message (PIPE-012)
        - Response has substantive content (PIPE-012)
        "
"passed","Tue Jul 14 00:06:54 UTC 2026","Tue Jul 14 00:07:20 UTC 2026","26370","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"passed","Tue Jul 14 00:14:24 UTC 2026","Tue Jul 14 00:16:06 UTC 2026","102631","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Steps:
        1. Open Support Assistant
        2. Send a message (creates session)
        3. Start new chat
        4. Open history
        5. Select previous session
        6. Verify messages are loaded
        7. Send new message in restored session

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Jul 14 00:16:07 UTC 2026","Tue Jul 14 00:16:22 UTC 2026","15912","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Steps:
        1. Open Support Assistant (widget mode)
        2. Click expand button
        3. Verify full view mode
        4. Click collapse button
        5. Verify widget mode restored

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Jul 14 00:04:55 UTC 2026","Tue Jul 14 00:05:00 UTC 2026","4882","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure.

        A pipeline with an LLM node should have YAML content containing
        node definitions and entry_point.
        "
"broken","Mon Jul 13 23:54:32 UTC 2026","Mon Jul 13 23:54:32 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution.

        Steps:
        1. Navigate to agent detail page
        2. Add the GitHub toolkit
        3. Save the agent
        4. Navigate to conversation in /chat
        5. Add agent as participant
        6. Send a message asking to list branches
        7. Wait for AI + toolkit response (stable content)
        8. Verify the response mentions branches
        "
"passed","Tue Jul 14 00:10:02 UTC 2026","Tue Jul 14 00:10:15 UTC 2026","13573","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Jul 14 00:09:30 UTC 2026","Tue Jul 14 00:09:34 UTC 2026","3976","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline.

        Navigates to the pipeline detail page and checks the form loads.
        "
"broken","Mon Jul 13 23:57:56 UTC 2026","Mon Jul 13 23:57:56 UTC 2026","0","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).

        Steps:
        1. Navigate to agent detail page
        2. Add GitHub toolkit to agent via UI
        3. Verify toolkit is attached, then save and wait for persistence
        4. Navigate to conversation and let page settle
        5. Add agent as participant
        6. Send message asking to list branches
        7. Wait for AI + toolkit response to stabilise
        8. Verify response contains branch/repository data from toolkit
        "
"passed","Tue Jul 14 00:06:41 UTC 2026","Tue Jul 14 00:06:53 UTC 2026","11384","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END).

        An empty pipeline should either return an error message or produce
        some response — it should not hang or crash the UI.
        "
"passed","Mon Jul 13 23:53:58 UTC 2026","Mon Jul 13 23:54:08 UTC 2026","9785","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 13 23:54:18 UTC 2026","Mon Jul 13 23:54:29 UTC 2026","10898","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 14 00:05:29 UTC 2026","Tue Jul 14 00:05:34 UTC 2026","4694","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"passed","Tue Jul 14 00:21:28 UTC 2026","Tue Jul 14 00:21:42 UTC 2026","14083","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 13 23:58:29 UTC 2026","Mon Jul 13 23:58:42 UTC 2026","12884","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message.

        Sends a message, waits for the AI response to finish streaming, then
        hovers over the message to reveal the delete button and confirms deletion.
        "
"passed","Tue Jul 14 00:00:42 UTC 2026","Tue Jul 14 00:00:45 UTC 2026","3851","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"passed","Mon Jul 13 23:53:36 UTC 2026","Mon Jul 13 23:53:43 UTC 2026","6998","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
