"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 30 14:22:11 UTC 2026","Tue Jun 30 14:22:14 UTC 2026","2907","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Jun 30 14:08:24 UTC 2026","Tue Jun 30 14:08:29 UTC 2026","4665","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"passed","Tue Jun 30 14:16:09 UTC 2026","Tue Jun 30 14:16:29 UTC 2026","20333","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"passed","Tue Jun 30 14:27:27 UTC 2026","Tue Jun 30 14:27:30 UTC 2026","3416","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Steps:
        1. Open Support Assistant
        2. Verify attach button is visible
        3. Click attach button
        4. Verify file chooser dialog opens

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jun 30 14:06:45 UTC 2026","Tue Jun 30 14:06:52 UTC 2026","7562","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"passed","Tue Jun 30 14:08:55 UTC 2026","Tue Jun 30 14:08:59 UTC 2026","4264","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"passed","Tue Jun 30 14:28:58 UTC 2026","Tue Jun 30 14:29:19 UTC 2026","20741","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
           - Save button is disabled
        4. Click ""Open in new tab"" and verify new tab opens
        5. Fix credential via API
        6. Close the new tab and return to original
        7. Click Reload
        8. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
           - Save button enabled
        "
"passed","Tue Jun 30 14:35:39 UTC 2026","Tue Jun 30 14:35:49 UTC 2026","10194","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        Steps:
            1. Navigate to User Settings > Personalization
            2. Verify Voice Personalization section visible
            3. Verify all controls present (Voice, Speed, Volume, Preview Voice)
            4. Change Voice, Speed, Volume - verify new values reflected
            5. Click Preview Voice button - verify it's clickable
        "
"passed","Tue Jun 30 14:12:08 UTC 2026","Tue Jun 30 14:12:12 UTC 2026","3934","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"passed","Tue Jun 30 14:19:49 UTC 2026","Tue Jun 30 14:19:54 UTC 2026","4807","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"passed","Tue Jun 30 14:14:59 UTC 2026","Tue Jun 30 14:15:04 UTC 2026","5370","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"passed","Tue Jun 30 14:12:00 UTC 2026","Tue Jun 30 14:12:04 UTC 2026","3355","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input.

        Verifies:
        - Page loads without errors (TC-CHAT-001)
        - Message input is visible and editable (TC-CHAT-001, TC-CHAT-002)
        - Plus menu button is visible (for adding participants/attachments)
        - Sidebar toggle is accessible (TC-CHAT-001)

        Note: The send button only appears when there's text in the input,
        so we verify message sending works rather than button visibility.
        "
"passed","Tue Jun 30 14:22:42 UTC 2026","Tue Jun 30 14:22:52 UTC 2026","9853","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Jun 30 14:15:50 UTC 2026","Tue Jun 30 14:16:09 UTC 2026","18732","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"passed","Tue Jun 30 14:17:59 UTC 2026","Tue Jun 30 14:18:44 UTC 2026","45404","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Tue Jun 30 14:13:37 UTC 2026","Tue Jun 30 14:14:03 UTC 2026","25949","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"passed","Tue Jun 30 14:07:07 UTC 2026","Tue Jun 30 14:07:16 UTC 2026","9420","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
"passed","Tue Jun 30 14:07:17 UTC 2026","Tue Jun 30 14:07:26 UTC 2026","9660","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        
        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Jun 30 14:34:33 UTC 2026","Tue Jun 30 14:34:52 UTC 2026","19393","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        Steps:
            1. Navigate to Chat, send a message, wait for AI response
            2. Click 'Read out' (speaker) icon on AI response
            3. Click gear/settings icon in TTS control bar
            4. Inspect all dialog elements (Voice, Speed, Volume, Cancel, Apply)
            5. Click Voice dropdown - verify non-empty list
            6. Select a voice different from current
            7. Click Apply - dialog closes, voice saved
            8. Re-open Voice Settings - verify voice persisted
            9. Change voice again, click Cancel - verify reverts to applied voice
        "
"passed","Tue Jun 30 14:20:02 UTC 2026","Tue Jun 30 14:20:15 UTC 2026","13085","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END.

        Creates two nodes, connects them in sequence, and verifies all
        edges exist.
        "
"passed","Tue Jun 30 14:29:44 UTC 2026","Tue Jun 30 14:30:25 UTC 2026","41603","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create agent and add toolkit
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Tue Jun 30 14:15:27 UTC 2026","Tue Jun 30 14:15:30 UTC 2026","3290","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel.

        Verifies:
        - Clicking ""Search conversations"" button reveals an inline search input
        "
"passed","Tue Jun 30 14:07:34 UTC 2026","Tue Jun 30 14:07:53 UTC 2026","19382","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"passed","Tue Jun 30 14:09:09 UTC 2026","Tue Jun 30 14:09:19 UTC 2026","10021","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Tue Jun 30 14:08:43 UTC 2026","Tue Jun 30 14:08:47 UTC 2026","3970","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Tue Jun 30 14:21:44 UTC 2026","Tue Jun 30 14:22:07 UTC 2026","23508","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"passed","Tue Jun 30 14:09:28 UTC 2026","Tue Jun 30 14:09:39 UTC 2026","10598","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jun 30 14:21:31 UTC 2026","Tue Jun 30 14:21:43 UTC 2026","11328","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"passed","Tue Jun 30 14:23:11 UTC 2026","Tue Jun 30 14:23:24 UTC 2026","13141","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jun 30 14:25:29 UTC 2026","Tue Jun 30 14:26:10 UTC 2026","41364","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Steps:
        1. Open Support Assistant
        2. Send a message to create conversation
        3. Click New Chat
        4. Verify old conversation moved to history
        5. Verify clean slate (welcome or empty state)

        Covers: 3.5.1, 3.5.2
        "
"passed","Tue Jun 30 14:19:36 UTC 2026","Tue Jun 30 14:19:49 UTC 2026","12979","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu.

        Adds two LLM nodes so the ""Make entrypoint"" option becomes available
        (it only appears when there are multiple potential entrypoints).
        Skips if the menu item is not available.
        "
"passed","Tue Jun 30 14:09:41 UTC 2026","Tue Jun 30 14:10:10 UTC 2026","29089","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"passed","Tue Jun 30 14:23:42 UTC 2026","Tue Jun 30 14:23:43 UTC 2026","413","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works.

        Smoke test for the fixture's create/delete cycle.
        "
"passed","Tue Jun 30 14:34:11 UTC 2026","Tue Jun 30 14:34:31 UTC 2026","20470","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jun 30 14:14:04 UTC 2026","Tue Jun 30 14:14:32 UTC 2026","27161","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jun 30 14:10:12 UTC 2026","Tue Jun 30 14:10:26 UTC 2026","14297","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Tue Jun 30 14:23:30 UTC 2026","Tue Jun 30 14:23:37 UTC 2026","6722","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Jun 30 14:23:58 UTC 2026","Tue Jun 30 14:24:02 UTC 2026","3435","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"skipped","Tue Jun 30 14:31:58 UTC 2026","Tue Jun 30 14:31:58 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jun 30 14:20:15 UTC 2026","Tue Jun 30 14:20:26 UTC 2026","10372","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Tue Jun 30 14:13:29 UTC 2026","Tue Jun 30 14:13:32 UTC 2026","3467","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Tue Jun 30 14:15:05 UTC 2026","Tue Jun 30 14:15:08 UTC 2026","3563","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI.

        Verifies:
        - Conversation is created via API (TC-CONV-001)
        - Message input is visible and editable (TC-CONV-001)
        - Conversation appears in the sidebar list (TC-CONV-001, TC-CONV-003)
        "
"passed","Tue Jun 30 14:30:44 UTC 2026","Tue Jun 30 14:31:06 UTC 2026","21085","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jun 30 14:06:22 UTC 2026","Tue Jun 30 14:06:31 UTC 2026","8515","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Tue Jun 30 14:18:57 UTC 2026","Tue Jun 30 14:19:05 UTC 2026","7929","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"passed","Tue Jun 30 14:13:05 UTC 2026","Tue Jun 30 14:13:09 UTC 2026","3826","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools.

        In v2.0.3+, internal tools are accessed via the plus menu → ""Internal Tools"".

        Verifies:
        - Plus menu opens and contains ""Internal Tools"" option
        - Clicking ""Internal Tools"" opens the tools panel
        - All 7 internal tools are present with correct names
        - Each tool has a toggle switch

        Tools (from ChatInternalTool enum):
        - Image creation: Generate images from text prompts
        - Data Analysis: Analyze data and create visualizations
        - Elitea MCP Tools: MCP integration tools
        - Planner: Break down complex tasks into steps
        - Python sandbox: Execute Python code
        - Swarm Mode: Multi-agent collaboration
        - Smart Tools Selection: Auto-select appropriate tools
        "
"passed","Tue Jun 30 14:32:15 UTC 2026","Tue Jun 30 14:32:33 UTC 2026","17419","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jun 30 14:35:17 UTC 2026","Tue Jun 30 14:35:39 UTC 2026","22251","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.

        Steps:
            1. Navigate to Personalization, note original Voice, Speed, Volume
            2. Change Voice, Speed (1.5x), Volume (75%) in Personalization
            3. Go to Chat, trigger TTS, open Voice Settings
            4. Verify all three settings match Personalization
        "
"passed","Tue Jun 30 14:14:32 UTC 2026","Tue Jun 30 14:14:58 UTC 2026","26420","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"skipped","Tue Jun 30 14:32:52 UTC 2026","Tue Jun 30 14:32:52 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jun 30 14:22:08 UTC 2026","Tue Jun 30 14:22:11 UTC 2026","3028","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Jun 30 14:13:33 UTC 2026","Tue Jun 30 14:13:36 UTC 2026","3357","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"passed","Tue Jun 30 14:07:27 UTC 2026","Tue Jun 30 14:07:34 UTC 2026","6866","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"passed","Tue Jun 30 14:08:47 UTC 2026","Tue Jun 30 14:08:54 UTC 2026","6853","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Tue Jun 30 14:17:03 UTC 2026","Tue Jun 30 14:17:03 UTC 2026","493","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works.

        This is a smoke test for the fixture's create/delete cycle.
        "
"broken","Tue Jun 30 14:19:06 UTC 2026","Tue Jun 30 14:19:32 UTC 2026","26570","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"skipped","Tue Jun 30 14:31:58 UTC 2026","Tue Jun 30 14:31:58 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jun 30 14:20:26 UTC 2026","Tue Jun 30 14:20:37 UTC 2026","11032","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response.

        Sends a specific question and verifies the pipeline processes it through
        the LLM node and returns a substantive, error-free answer.

        Verifies:
        - Pipeline returns a non-empty response (PIPE-011)
        - Response is not an error message (PIPE-012)
        - Response has substantive content (PIPE-012)
        "
"passed","Tue Jun 30 14:17:04 UTC 2026","Tue Jun 30 14:17:58 UTC 2026","54540","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Tue Jun 30 14:23:02 UTC 2026","Tue Jun 30 14:23:10 UTC 2026","8464","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
