"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 09:19:54 UTC 2026","Wed Aug 19 09:20:05 UTC 2026","10907","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"skipped","Wed Aug 19 09:23:39 UTC 2026","Wed Aug 19 09:23:39 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"skipped","Wed Aug 19 09:22:50 UTC 2026","Wed Aug 19 09:22:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Wed Aug 19 09:22:32 UTC 2026","Wed Aug 19 09:22:50 UTC 2026","18346","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Wed Aug 19 09:16:25 UTC 2026","Wed Aug 19 09:16:33 UTC 2026","7941","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Wed Aug 19 09:14:18 UTC 2026","Wed Aug 19 09:14:25 UTC 2026","7170","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Wed Aug 19 09:16:40 UTC 2026","Wed Aug 19 09:17:08 UTC 2026","28262","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"skipped","Wed Aug 19 09:28:22 UTC 2026","Wed Aug 19 09:28:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Aug 19 09:18:23 UTC 2026","Wed Aug 19 09:18:38 UTC 2026","14906","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Wed Aug 19 09:22:51 UTC 2026","Wed Aug 19 09:23:11 UTC 2026","19217","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Wed Aug 19 09:21:07 UTC 2026","Wed Aug 19 09:21:32 UTC 2026","24905","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Wed Aug 19 09:28:25 UTC 2026","Wed Aug 19 09:28:48 UTC 2026","22510","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Aug 19 09:14:06 UTC 2026","Wed Aug 19 09:14:17 UTC 2026","10934","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Wed Aug 19 09:15:51 UTC 2026","Wed Aug 19 09:16:25 UTC 2026","33517","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Wed Aug 19 09:15:03 UTC 2026","Wed Aug 19 09:15:33 UTC 2026","30700","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"skipped","Wed Aug 19 09:24:28 UTC 2026","Wed Aug 19 09:24:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Wed Aug 19 09:23:39 UTC 2026","Wed Aug 19 09:23:39 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Aug 19 09:14:17 UTC 2026","Wed Aug 19 09:14:24 UTC 2026","7202","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Wed Aug 19 09:17:38 UTC 2026","Wed Aug 19 09:18:21 UTC 2026","42212","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Aug 19 09:17:09 UTC 2026","Wed Aug 19 09:17:37 UTC 2026","28315","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Wed Aug 19 09:22:17 UTC 2026","Wed Aug 19 09:22:31 UTC 2026","13835","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
