"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 08:03:33 UTC 2026","Tue Jul 21 08:03:37 UTC 2026","3391","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Jul 21 08:03:18 UTC 2026","Tue Jul 21 08:03:33 UTC 2026","14280","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Tue Jul 21 08:01:14 UTC 2026","Tue Jul 21 08:01:31 UTC 2026","16972","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Tue Jul 21 07:59:01 UTC 2026","Tue Jul 21 07:59:04 UTC 2026","3420","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Tue Jul 21 07:58:11 UTC 2026","Tue Jul 21 07:58:59 UTC 2026","48044","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Tue Jul 21 07:59:05 UTC 2026","Tue Jul 21 07:59:12 UTC 2026","6883","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Tue Jul 21 08:02:43 UTC 2026","Tue Jul 21 08:03:03 UTC 2026","20297","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"skipped","Tue Jul 21 08:00:25 UTC 2026","Tue Jul 21 08:00:39 UTC 2026","14452","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"skipped","Tue Jul 21 08:01:14 UTC 2026","Tue Jul 21 08:01:14 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 08:06:34 UTC 2026","Tue Jul 21 08:08:50 UTC 2026","135898","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 08:00:15 UTC 2026","Tue Jul 21 08:00:19 UTC 2026","3876","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Tue Jul 21 08:00:46 UTC 2026","Tue Jul 21 08:00:49 UTC 2026","3255","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Jul 21 08:00:41 UTC 2026","Tue Jul 21 08:00:45 UTC 2026","4526","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Jul 21 08:02:15 UTC 2026","Tue Jul 21 08:02:23 UTC 2026","8660","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
