"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 08 23:27:19 UTC 2026","Sat Aug 08 23:27:27 UTC 2026","7835","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Sat Aug 08 23:26:43 UTC 2026","Sat Aug 08 23:26:50 UTC 2026","7450","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Sat Aug 08 23:24:56 UTC 2026","Sat Aug 08 23:25:05 UTC 2026","9558","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sat Aug 08 23:29:43 UTC 2026","Sat Aug 08 23:29:57 UTC 2026","14079","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Sat Aug 08 23:29:11 UTC 2026","Sat Aug 08 23:29:20 UTC 2026","8504","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sat Aug 08 23:22:00 UTC 2026","Sat Aug 08 23:22:51 UTC 2026","50636","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"skipped","Sat Aug 08 23:36:17 UTC 2026","Sat Aug 08 23:36:17 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Aug 08 23:36:35 UTC 2026","Sat Aug 08 23:36:43 UTC 2026","8104","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Sat Aug 08 23:28:37 UTC 2026","Sat Aug 08 23:28:53 UTC 2026","15203","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Sat Aug 08 23:19:24 UTC 2026","Sat Aug 08 23:20:52 UTC 2026","88059","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Sat Aug 08 23:34:13 UTC 2026","Sat Aug 08 23:34:45 UTC 2026","31280","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Sat Aug 08 23:30:18 UTC 2026","Sat Aug 08 23:32:05 UTC 2026","106630","tests.ui.skills","test_skill_agent_interaction","TestInteractWithSkillsFromAgent","","","test_interact_with_skills_from_agent","Create two skills, attach both to an agent, and verify selective
        invocation via the ""~<skill-name> <prompt>"" mention syntax.

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-agent_ELITEA-1735.md):
        1. Create Skill 1 (uppercase-formatting instructions).
        2. Create Skill 2 (underscore-formatting instructions).
        3. Create an Agent.
        4-5. Attach both skills to the agent via the Skills section.
        6. Send a plain message (no mention) — should NOT apply skill formatting.
        7. Send ""~<skill-1> <prompt>"" — should return entirely UPPER CASE.
        8. Send ""~<skill-2> <prompt>"" — should return underscore-delimited.
        "
"passed","Sat Aug 08 23:28:55 UTC 2026","Sat Aug 08 23:29:11 UTC 2026","16457","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Sat Aug 08 23:23:32 UTC 2026","Sat Aug 08 23:23:42 UTC 2026","9982","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Sat Aug 08 23:32:47 UTC 2026","Sat Aug 08 23:32:54 UTC 2026","7544","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"passed","Sat Aug 08 23:28:06 UTC 2026","Sat Aug 08 23:28:25 UTC 2026","18860","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"skipped","Sat Aug 08 23:28:53 UTC 2026","Sat Aug 08 23:28:53 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Sat Aug 08 23:28:47 UTC 2026","Sat Aug 08 23:29:21 UTC 2026","33367","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Sat Aug 08 23:22:35 UTC 2026","Sat Aug 08 23:23:18 UTC 2026","43421","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sat Aug 08 23:27:13 UTC 2026","Sat Aug 08 23:27:20 UTC 2026","7007","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sat Aug 08 23:28:07 UTC 2026","Sat Aug 08 23:28:30 UTC 2026","22584","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Sat Aug 08 23:28:29 UTC 2026","Sat Aug 08 23:28:40 UTC 2026","10274","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Sat Aug 08 23:31:11 UTC 2026","Sat Aug 08 23:31:44 UTC 2026","33232","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"skipped","Sat Aug 08 23:26:58 UTC 2026","Sat Aug 08 23:26:58 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sat Aug 08 23:22:13 UTC 2026","Sat Aug 08 23:22:32 UTC 2026","19399","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Sat Aug 08 23:19:30 UTC 2026","Sat Aug 08 23:19:41 UTC 2026","11130","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"failed","Sat Aug 08 23:23:28 UTC 2026","Sat Aug 08 23:24:18 UTC 2026","49873","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Sat Aug 08 23:22:53 UTC 2026","Sat Aug 08 23:23:29 UTC 2026","36028","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Sat Aug 08 23:29:34 UTC 2026","Sat Aug 08 23:30:10 UTC 2026","35855","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Sat Aug 08 23:27:05 UTC 2026","Sat Aug 08 23:27:15 UTC 2026","9603","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sat Aug 08 23:26:57 UTC 2026","Sat Aug 08 23:27:27 UTC 2026","30191","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Sat Aug 08 23:27:58 UTC 2026","Sat Aug 08 23:28:18 UTC 2026","20078","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Sat Aug 08 23:25:01 UTC 2026","Sat Aug 08 23:25:43 UTC 2026","41984","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"failed","Sat Aug 08 23:29:40 UTC 2026","Sat Aug 08 23:30:57 UTC 2026","77077","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Aug 08 23:24:24 UTC 2026","Sat Aug 08 23:24:49 UTC 2026","24926","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Sat Aug 08 23:22:53 UTC 2026","Sat Aug 08 23:23:40 UTC 2026","46700","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Sat Aug 08 23:22:35 UTC 2026","Sat Aug 08 23:22:52 UTC 2026","17002","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"broken","Sat Aug 08 23:25:50 UTC 2026","Sat Aug 08 23:26:06 UTC 2026","16381","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sat Aug 08 23:20:24 UTC 2026","Sat Aug 08 23:21:57 UTC 2026","93447","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Sat Aug 08 23:27:34 UTC 2026","Sat Aug 08 23:27:42 UTC 2026","7532","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Sat Aug 08 23:26:52 UTC 2026","Sat Aug 08 23:27:05 UTC 2026","12473","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Sat Aug 08 23:19:50 UTC 2026","Sat Aug 08 23:20:05 UTC 2026","15281","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Sat Aug 08 23:27:11 UTC 2026","Sat Aug 08 23:27:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Sat Aug 08 23:24:26 UTC 2026","Sat Aug 08 23:24:42 UTC 2026","16535","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Sat Aug 08 23:28:02 UTC 2026","Sat Aug 08 23:28:21 UTC 2026","19496","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Sat Aug 08 23:25:45 UTC 2026","Sat Aug 08 23:25:56 UTC 2026","11275","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sat Aug 08 23:22:01 UTC 2026","Sat Aug 08 23:22:33 UTC 2026","31496","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sat Aug 08 23:27:28 UTC 2026","Sat Aug 08 23:28:01 UTC 2026","33737","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Sat Aug 08 23:28:19 UTC 2026","Sat Aug 08 23:28:28 UTC 2026","9117","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Sat Aug 08 23:19:12 UTC 2026","Sat Aug 08 23:21:23 UTC 2026","130705","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sat Aug 08 23:26:12 UTC 2026","Sat Aug 08 23:26:20 UTC 2026","8319","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Sat Aug 08 23:23:21 UTC 2026","Sat Aug 08 23:24:21 UTC 2026","60458","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Sat Aug 08 23:33:01 UTC 2026","Sat Aug 08 23:34:13 UTC 2026","71559","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify selective invocation via ""~<skill-name> <prompt>"".

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-conversation_ELITEA-1736.md):
        1. Create Skill (uppercase-formatting instructions).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Send a plain message (no mention) — should NOT apply skill formatting.
        6. Send ""~<skill-name> <prompt>"" — should return entirely UPPER CASE.
        "
"passed","Sat Aug 08 23:26:34 UTC 2026","Sat Aug 08 23:26:41 UTC 2026","6916","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sat Aug 08 23:27:42 UTC 2026","Sat Aug 08 23:27:56 UTC 2026","13265","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Sat Aug 08 23:21:33 UTC 2026","Sat Aug 08 23:21:55 UTC 2026","22184","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Sat Aug 08 23:20:50 UTC 2026","Sat Aug 08 23:21:51 UTC 2026","61628","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Sat Aug 08 23:24:24 UTC 2026","Sat Aug 08 23:25:00 UTC 2026","35750","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Sat Aug 08 23:29:15 UTC 2026","Sat Aug 08 23:29:42 UTC 2026","27457","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Sat Aug 08 23:26:04 UTC 2026","Sat Aug 08 23:26:11 UTC 2026","7399","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Sat Aug 08 23:28:53 UTC 2026","Sat Aug 08 23:29:11 UTC 2026","17406","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Sat Aug 08 23:29:41 UTC 2026","Sat Aug 08 23:29:42 UTC 2026","1414","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Sat Aug 08 23:26:57 UTC 2026","Sat Aug 08 23:27:04 UTC 2026","6627","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sat Aug 08 23:29:43 UTC 2026","Sat Aug 08 23:30:04 UTC 2026","21639","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"broken","Sat Aug 08 23:34:59 UTC 2026","Sat Aug 08 23:36:13 UTC 2026","73694","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Aug 08 23:23:45 UTC 2026","Sat Aug 08 23:24:16 UTC 2026","30848","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Sat Aug 08 23:22:15 UTC 2026","Sat Aug 08 23:22:37 UTC 2026","22311","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"failed","Sat Aug 08 23:24:20 UTC 2026","Sat Aug 08 23:25:04 UTC 2026","43742","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Sat Aug 08 23:30:31 UTC 2026","Sat Aug 08 23:33:16 UTC 2026","164520","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Sat Aug 08 23:19:10 UTC 2026","Sat Aug 08 23:19:30 UTC 2026","20784","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Sat Aug 08 23:32:55 UTC 2026","Sat Aug 08 23:33:01 UTC 2026","6321","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"passed","Sat Aug 08 23:25:56 UTC 2026","Sat Aug 08 23:26:03 UTC 2026","6911","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sat Aug 08 23:19:11 UTC 2026","Sat Aug 08 23:19:38 UTC 2026","27137","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sat Aug 08 23:26:58 UTC 2026","Sat Aug 08 23:27:18 UTC 2026","19691","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Sat Aug 08 23:27:37 UTC 2026","Sat Aug 08 23:27:54 UTC 2026","17186","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Sat Aug 08 23:21:23 UTC 2026","Sat Aug 08 23:22:10 UTC 2026","46099","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"failed","Sat Aug 08 23:22:53 UTC 2026","Sat Aug 08 23:23:27 UTC 2026","34125","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
