"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 19 23:51:09 UTC 2026","Sun Jul 19 23:51:14 UTC 2026","5149","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sun Jul 19 23:50:55 UTC 2026","Sun Jul 19 23:51:30 UTC 2026","35275","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"skipped","Sun Jul 19 23:54:48 UTC 2026","Sun Jul 19 23:54:48 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 19 23:50:58 UTC 2026","Sun Jul 19 23:51:25 UTC 2026","27107","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Sun Jul 19 23:53:47 UTC 2026","Sun Jul 19 23:54:00 UTC 2026","12487","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"broken","Sun Jul 19 23:49:51 UTC 2026","Sun Jul 19 23:50:09 UTC 2026","18370","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"skipped","Sun Jul 19 23:53:12 UTC 2026","Sun Jul 19 23:53:12 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 19 23:52:20 UTC 2026","Sun Jul 19 23:52:24 UTC 2026","3691","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sun Jul 19 23:52:29 UTC 2026","Sun Jul 19 23:52:33 UTC 2026","3703","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"failed","Sun Jul 19 23:55:06 UTC 2026","Sun Jul 19 23:55:21 UTC 2026","15135","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 19 23:48:24 UTC 2026","Sun Jul 19 23:48:35 UTC 2026","11134","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Sun Jul 19 23:48:14 UTC 2026","Sun Jul 19 23:48:28 UTC 2026","13834","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Sun Jul 19 23:52:35 UTC 2026","Sun Jul 19 23:52:49 UTC 2026","14812","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 19 23:50:11 UTC 2026","Sun Jul 19 23:50:15 UTC 2026","4368","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sun Jul 19 23:51:26 UTC 2026","Sun Jul 19 23:51:44 UTC 2026","17895","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Sun Jul 19 23:48:53 UTC 2026","Sun Jul 19 23:49:31 UTC 2026","37981","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Sun Jul 19 23:48:03 UTC 2026","Sun Jul 19 23:48:52 UTC 2026","49535","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Sun Jul 19 23:56:15 UTC 2026","Sun Jul 19 23:56:18 UTC 2026","3159","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"skipped","Sun Jul 19 23:54:01 UTC 2026","Sun Jul 19 23:54:01 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 19 23:48:34 UTC 2026","Sun Jul 19 23:48:43 UTC 2026","8861","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Sun Jul 19 23:49:46 UTC 2026","Sun Jul 19 23:50:03 UTC 2026","16730","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sun Jul 19 23:49:35 UTC 2026","Sun Jul 19 23:49:39 UTC 2026","4124","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Sun Jul 19 23:49:24 UTC 2026","Sun Jul 19 23:49:28 UTC 2026","4178","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sun Jul 19 23:54:19 UTC 2026","Sun Jul 19 23:54:23 UTC 2026","3684","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Sun Jul 19 23:52:50 UTC 2026","Sun Jul 19 23:53:11 UTC 2026","20800","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Sun Jul 19 23:52:56 UTC 2026","Sun Jul 19 23:53:59 UTC 2026","63168","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sun Jul 19 23:51:03 UTC 2026","Sun Jul 19 23:51:09 UTC 2026","5471","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"skipped","Sun Jul 19 23:54:01 UTC 2026","Sun Jul 19 23:54:01 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 19 23:52:57 UTC 2026","Sun Jul 19 23:53:03 UTC 2026","6700","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Sun Jul 19 23:50:12 UTC 2026","Sun Jul 19 23:50:37 UTC 2026","24620","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sun Jul 19 23:48:36 UTC 2026","Sun Jul 19 23:48:42 UTC 2026","5315","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"failed","Sun Jul 19 23:53:59 UTC 2026","Sun Jul 19 23:54:13 UTC 2026","14220","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Sun Jul 19 23:48:20 UTC 2026","Sun Jul 19 23:48:30 UTC 2026","10786","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Sun Jul 19 23:53:12 UTC 2026","Sun Jul 19 23:53:32 UTC 2026","19778","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 19 23:51:31 UTC 2026","Sun Jul 19 23:51:37 UTC 2026","6450","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Sun Jul 19 23:49:29 UTC 2026","Sun Jul 19 23:49:34 UTC 2026","4661","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Sun Jul 19 23:48:31 UTC 2026","Sun Jul 19 23:49:39 UTC 2026","67994","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sun Jul 19 23:52:14 UTC 2026","Sun Jul 19 23:52:16 UTC 2026","2295","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Sun Jul 19 23:53:40 UTC 2026","Sun Jul 19 23:53:41 UTC 2026","406","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Sun Jul 19 23:54:12 UTC 2026","Sun Jul 19 23:54:18 UTC 2026","5919","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Sun Jul 19 23:48:04 UTC 2026","Sun Jul 19 23:51:29 UTC 2026","204160","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sun Jul 19 23:54:39 UTC 2026","Sun Jul 19 23:54:42 UTC 2026","3374","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Sun Jul 19 23:50:00 UTC 2026","Sun Jul 19 23:50:08 UTC 2026","7998","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Sun Jul 19 23:51:55 UTC 2026","Sun Jul 19 23:52:59 UTC 2026","63871","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Sun Jul 19 23:49:05 UTC 2026","Sun Jul 19 23:49:12 UTC 2026","6384","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"failed","Sun Jul 19 23:57:25 UTC 2026","Sun Jul 19 23:57:54 UTC 2026","29245","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Sun Jul 19 23:54:57 UTC 2026","Sun Jul 19 23:57:07 UTC 2026","130119","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Sun Jul 19 23:53:06 UTC 2026","Sun Jul 19 23:53:10 UTC 2026","4178","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Sun Jul 19 23:56:01 UTC 2026","Sun Jul 19 23:56:15 UTC 2026","13875","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Sun Jul 19 23:49:02 UTC 2026","Sun Jul 19 23:49:23 UTC 2026","21461","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Sun Jul 19 23:54:18 UTC 2026","Sun Jul 19 23:54:32 UTC 2026","14628","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 19 23:54:57 UTC 2026","Sun Jul 19 23:55:05 UTC 2026","7404","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Sun Jul 19 23:49:31 UTC 2026","Sun Jul 19 23:49:48 UTC 2026","17389","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"broken","Sun Jul 19 23:51:16 UTC 2026","Sun Jul 19 23:51:25 UTC 2026","9761","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"failed","Sun Jul 19 23:53:29 UTC 2026","Sun Jul 19 23:53:39 UTC 2026","10040","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Sun Jul 19 23:52:59 UTC 2026","Sun Jul 19 23:53:03 UTC 2026","3546","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"failed","Sun Jul 19 23:50:16 UTC 2026","Sun Jul 19 23:50:30 UTC 2026","14498","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Sun Jul 19 23:54:07 UTC 2026","Sun Jul 19 23:54:12 UTC 2026","5243","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Sun Jul 19 23:54:24 UTC 2026","Sun Jul 19 23:54:37 UTC 2026","13810","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Sun Jul 19 23:51:26 UTC 2026","Sun Jul 19 23:51:50 UTC 2026","24505","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Sun Jul 19 23:49:14 UTC 2026","Sun Jul 19 23:49:20 UTC 2026","5927","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Sun Jul 19 23:49:56 UTC 2026","Sun Jul 19 23:50:09 UTC 2026","12905","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Sun Jul 19 23:53:49 UTC 2026","Sun Jul 19 23:53:58 UTC 2026","9565","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Sun Jul 19 23:49:21 UTC 2026","Sun Jul 19 23:49:34 UTC 2026","12747","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Sun Jul 19 23:54:33 UTC 2026","Sun Jul 19 23:54:48 UTC 2026","14554","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 19 23:53:33 UTC 2026","Sun Jul 19 23:53:47 UTC 2026","14038","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 19 23:56:19 UTC 2026","Sun Jul 19 23:56:19 UTC 2026","472","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Sun Jul 19 23:52:33 UTC 2026","Sun Jul 19 23:52:38 UTC 2026","4972","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Sun Jul 19 23:50:09 UTC 2026","Sun Jul 19 23:50:15 UTC 2026","6624","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"broken","Sun Jul 19 23:50:46 UTC 2026","Sun Jul 19 23:51:55 UTC 2026","68361","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Sun Jul 19 23:54:24 UTC 2026","Sun Jul 19 23:54:56 UTC 2026","31877","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Sun Jul 19 23:58:56 UTC 2026","Mon Jul 20 00:00:59 UTC 2026","122823","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Sun Jul 19 23:49:35 UTC 2026","Sun Jul 19 23:49:46 UTC 2026","11182","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sun Jul 19 23:54:13 UTC 2026","Sun Jul 19 23:54:23 UTC 2026","9785","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Sun Jul 19 23:53:41 UTC 2026","Sun Jul 19 23:53:49 UTC 2026","7518","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Sun Jul 19 23:57:55 UTC 2026","Sun Jul 19 23:58:13 UTC 2026","17696","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"passed","Sun Jul 19 23:48:24 UTC 2026","Sun Jul 19 23:48:32 UTC 2026","7958","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Sun Jul 19 23:53:30 UTC 2026","Sun Jul 19 23:53:36 UTC 2026","5726","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Sun Jul 19 23:52:28 UTC 2026","Sun Jul 19 23:52:32 UTC 2026","4287","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"failed","Sun Jul 19 23:50:41 UTC 2026","Sun Jul 19 23:50:56 UTC 2026","14908","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Sun Jul 19 23:49:23 UTC 2026","Sun Jul 19 23:49:58 UTC 2026","34965","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sun Jul 19 23:52:05 UTC 2026","Sun Jul 19 23:52:08 UTC 2026","2920","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Sun Jul 19 23:55:46 UTC 2026","Sun Jul 19 23:56:01 UTC 2026","14577","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Sun Jul 19 23:53:13 UTC 2026","Sun Jul 19 23:53:25 UTC 2026","11733","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Sun Jul 19 23:53:04 UTC 2026","Sun Jul 19 23:53:10 UTC 2026","5495","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
