"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 14:44:24 UTC 2026","Mon Jul 20 14:44:29 UTC 2026","5446","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Jul 20 14:47:49 UTC 2026","Mon Jul 20 14:48:08 UTC 2026","18740","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Mon Jul 20 14:42:58 UTC 2026","Mon Jul 20 14:43:08 UTC 2026","9565","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Mon Jul 20 14:42:47 UTC 2026","Mon Jul 20 14:42:58 UTC 2026","10488","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Mon Jul 20 14:46:27 UTC 2026","Mon Jul 20 14:46:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 14:42:47 UTC 2026","Mon Jul 20 14:42:53 UTC 2026","6246","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Mon Jul 20 14:46:55 UTC 2026","Mon Jul 20 14:47:02 UTC 2026","7731","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"failed","Mon Jul 20 14:48:51 UTC 2026","Mon Jul 20 14:49:08 UTC 2026","16331","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 14:47:03 UTC 2026","Mon Jul 20 14:47:08 UTC 2026","5116","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 14:45:17 UTC 2026","Mon Jul 20 14:45:48 UTC 2026","31215","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Mon Jul 20 14:46:07 UTC 2026","Mon Jul 20 14:47:20 UTC 2026","73759","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Mon Jul 20 14:44:54 UTC 2026","Mon Jul 20 14:44:58 UTC 2026","3919","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Jul 20 14:47:29 UTC 2026","Mon Jul 20 14:47:46 UTC 2026","17310","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 14:47:21 UTC 2026","Mon Jul 20 14:47:36 UTC 2026","15454","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Mon Jul 20 14:45:46 UTC 2026","Mon Jul 20 14:45:51 UTC 2026","5075","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 20 14:48:08 UTC 2026","Mon Jul 20 14:48:13 UTC 2026","4483","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Mon Jul 20 14:44:26 UTC 2026","Mon Jul 20 14:45:02 UTC 2026","35930","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Mon Jul 20 14:47:59 UTC 2026","Mon Jul 20 14:48:08 UTC 2026","8625","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"skipped","Mon Jul 20 14:45:40 UTC 2026","Mon Jul 20 14:45:40 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 14:45:20 UTC 2026","Mon Jul 20 14:45:23 UTC 2026","3361","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Mon Jul 20 14:47:48 UTC 2026","Mon Jul 20 14:47:59 UTC 2026","10992","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 14:48:17 UTC 2026","Mon Jul 20 14:51:05 UTC 2026","168882","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 14:46:41 UTC 2026","Mon Jul 20 14:46:45 UTC 2026","3367","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Jul 20 14:47:37 UTC 2026","Mon Jul 20 14:47:48 UTC 2026","11301","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 20 14:51:41 UTC 2026","Mon Jul 20 14:51:54 UTC 2026","12895","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"skipped","Mon Jul 20 14:47:27 UTC 2026","Mon Jul 20 14:47:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 14:42:35 UTC 2026","Mon Jul 20 14:42:45 UTC 2026","10078","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Mon Jul 20 14:47:33 UTC 2026","Mon Jul 20 14:47:49 UTC 2026","16185","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Mon Jul 20 14:46:50 UTC 2026","Mon Jul 20 14:46:54 UTC 2026","4134","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 20 14:42:08 UTC 2026","Mon Jul 20 14:42:14 UTC 2026","6146","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Mon Jul 20 14:48:26 UTC 2026","Mon Jul 20 14:48:30 UTC 2026","3855","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Jul 20 14:45:50 UTC 2026","Mon Jul 20 14:46:04 UTC 2026","14576","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Jul 20 14:45:03 UTC 2026","Mon Jul 20 14:45:39 UTC 2026","35644","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Mon Jul 20 14:44:30 UTC 2026","Mon Jul 20 14:44:59 UTC 2026","28829","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Jul 20 14:48:13 UTC 2026","Mon Jul 20 14:48:16 UTC 2026","2543","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Mon Jul 20 14:44:07 UTC 2026","Mon Jul 20 14:44:18 UTC 2026","10293","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Mon Jul 20 14:48:32 UTC 2026","Mon Jul 20 14:48:40 UTC 2026","8335","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Mon Jul 20 14:42:44 UTC 2026","Mon Jul 20 14:43:13 UTC 2026","29067","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Mon Jul 20 14:42:14 UTC 2026","Mon Jul 20 14:42:59 UTC 2026","45317","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Mon Jul 20 14:46:49 UTC 2026","Mon Jul 20 14:46:58 UTC 2026","8752","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Mon Jul 20 14:48:09 UTC 2026","Mon Jul 20 14:48:20 UTC 2026","11183","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 20 14:48:19 UTC 2026","Mon Jul 20 14:48:25 UTC 2026","6746","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Mon Jul 20 14:44:32 UTC 2026","Mon Jul 20 14:44:53 UTC 2026","21707","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Jul 20 14:48:21 UTC 2026","Mon Jul 20 14:48:47 UTC 2026","26109","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Mon Jul 20 14:48:56 UTC 2026","Mon Jul 20 14:49:27 UTC 2026","31446","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 20 14:45:00 UTC 2026","Mon Jul 20 14:45:15 UTC 2026","15227","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Jul 20 14:43:50 UTC 2026","Mon Jul 20 14:44:07 UTC 2026","16695","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Mon Jul 20 14:43:34 UTC 2026","Mon Jul 20 14:44:16 UTC 2026","42475","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Mon Jul 20 14:48:30 UTC 2026","Mon Jul 20 14:48:31 UTC 2026","868","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Mon Jul 20 14:42:13 UTC 2026","Mon Jul 20 14:42:22 UTC 2026","9293","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Mon Jul 20 14:44:04 UTC 2026","Mon Jul 20 14:44:32 UTC 2026","27968","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Mon Jul 20 14:42:22 UTC 2026","Mon Jul 20 14:42:29 UTC 2026","6925","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Mon Jul 20 14:46:45 UTC 2026","Mon Jul 20 14:47:05 UTC 2026","20100","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Mon Jul 20 14:44:43 UTC 2026","Mon Jul 20 14:44:47 UTC 2026","3940","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Jul 20 14:47:48 UTC 2026","Mon Jul 20 14:47:59 UTC 2026","10752","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Mon Jul 20 14:44:19 UTC 2026","Mon Jul 20 14:44:25 UTC 2026","5526","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Jul 20 14:48:32 UTC 2026","Mon Jul 20 14:48:49 UTC 2026","16878","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 14:49:29 UTC 2026","Mon Jul 20 14:51:39 UTC 2026","130052","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Mon Jul 20 14:48:00 UTC 2026","Mon Jul 20 14:48:12 UTC 2026","12176","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 20 14:42:39 UTC 2026","Mon Jul 20 14:42:46 UTC 2026","6774","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"failed","Mon Jul 20 14:43:47 UTC 2026","Mon Jul 20 14:44:03 UTC 2026","15458","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Mon Jul 20 14:45:53 UTC 2026","Mon Jul 20 14:46:13 UTC 2026","19574","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 14:43:45 UTC 2026","Mon Jul 20 14:43:49 UTC 2026","3966","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"failed","Mon Jul 20 14:42:35 UTC 2026","Mon Jul 20 14:43:20 UTC 2026","45229","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Jul 20 14:49:11 UTC 2026","Mon Jul 20 14:49:32 UTC 2026","20892","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 14:52:22 UTC 2026","Mon Jul 20 14:52:52 UTC 2026","30319","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Mon Jul 20 14:45:57 UTC 2026","Mon Jul 20 14:46:11 UTC 2026","13552","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Mon Jul 20 14:42:16 UTC 2026","Mon Jul 20 14:44:25 UTC 2026","128907","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Mon Jul 20 14:45:01 UTC 2026","Mon Jul 20 14:45:44 UTC 2026","43243","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Jul 20 14:45:24 UTC 2026","Mon Jul 20 14:45:39 UTC 2026","14563","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Jul 20 14:45:47 UTC 2026","Mon Jul 20 14:45:53 UTC 2026","5641","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 14:47:15 UTC 2026","Mon Jul 20 14:47:20 UTC 2026","4372","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 20 14:49:47 UTC 2026","Mon Jul 20 14:49:51 UTC 2026","3567","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"skipped","Mon Jul 20 14:47:28 UTC 2026","Mon Jul 20 14:47:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"skipped","Mon Jul 20 14:48:30 UTC 2026","Mon Jul 20 14:48:30 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 14:44:25 UTC 2026","Mon Jul 20 14:46:06 UTC 2026","101185","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Mon Jul 20 14:42:14 UTC 2026","Mon Jul 20 14:42:23 UTC 2026","8903","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Mon Jul 20 14:48:13 UTC 2026","Mon Jul 20 14:48:18 UTC 2026","4638","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Mon Jul 20 14:46:51 UTC 2026","Mon Jul 20 14:47:07 UTC 2026","16120","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 14:45:40 UTC 2026","Mon Jul 20 14:45:47 UTC 2026","6952","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"skipped","Mon Jul 20 14:44:58 UTC 2026","Mon Jul 20 14:45:07 UTC 2026","8997","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Mon Jul 20 14:43:23 UTC 2026","Mon Jul 20 14:43:29 UTC 2026","6070","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Jul 20 14:43:08 UTC 2026","Mon Jul 20 14:43:21 UTC 2026","12876","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Mon Jul 20 14:43:30 UTC 2026","Mon Jul 20 14:44:06 UTC 2026","35831","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Mon Jul 20 14:46:13 UTC 2026","Mon Jul 20 14:46:16 UTC 2026","3134","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Mon Jul 20 14:49:40 UTC 2026","Mon Jul 20 14:49:47 UTC 2026","6217","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 20 14:46:44 UTC 2026","Mon Jul 20 14:46:48 UTC 2026","4276","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 20 14:44:10 UTC 2026","Mon Jul 20 14:44:28 UTC 2026","18079","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
