"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 17 12:03:04 UTC 2026","Mon Aug 17 12:03:29 UTC 2026","24691","tests.ui.skills","test_skill_tag_add_remove","TestSkillTagAddRemove","","","test_add_save_and_remove_skill_tag","Add a tag, save, verify persistence, remove it, save, verify it's gone."
"passed","Mon Aug 17 12:01:24 UTC 2026","Mon Aug 17 12:01:50 UTC 2026","26015","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Mon Aug 17 11:50:04 UTC 2026","Mon Aug 17 11:50:40 UTC 2026","36459","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Mon Aug 17 11:50:59 UTC 2026","Mon Aug 17 11:51:34 UTC 2026","35371","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Mon Aug 17 11:49:03 UTC 2026","Mon Aug 17 11:49:14 UTC 2026","10573","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Aug 17 11:47:53 UTC 2026","Mon Aug 17 11:48:01 UTC 2026","7928","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_invalid_token_name_shows_error_and_keeps_generate_disabled","ELITEA-2286 — a token name containing any character outside
        [a-zA-Z0-9_-] (special characters or a space) shows the validation
        error and keeps Generate disabled; replacing it with a conforming name
        clears the error and re-enables Generate. Read-only against the
        create-token FORM: never clicks Generate, creates no token, needs no
        cleanup. (The empty-name-disables-Generate and
        fresh-valid-name-enables-Generate observables are already asserted by
        test_create_personal_token_and_verify_in_table's Step 2/Step 3 — not
        repeated here.)"
"passed","Mon Aug 17 12:21:45 UTC 2026","Mon Aug 17 12:21:50 UTC 2026","5319","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Mon Aug 17 11:54:41 UTC 2026","Mon Aug 17 11:55:04 UTC 2026","23158","tests.ui.agents","test_agent_hub_my_liked_filter_shows_only_liked_agents","TestAgentHubMyLikedFilterShowsOnlyLikedAgents","","","test_agent_hub_my_liked_filter_shows_only_liked_agents","Like an agent, activate the ""My Liked"" filter, verify the agent
        appears in the filtered list, then unlike the agent and verify it
        is removed from the filtered list immediately (optimistic update)."
"passed","Mon Aug 17 11:40:02 UTC 2026","Mon Aug 17 11:41:33 UTC 2026","90574","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Mon Aug 17 11:49:20 UTC 2026","Mon Aug 17 11:49:34 UTC 2026","14358","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_create_secret_inline_checkmark_saves_x_cancels",""
"passed","Mon Aug 17 12:17:51 UTC 2026","Mon Aug 17 12:18:42 UTC 2026","50769","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Mon Aug 17 11:52:57 UTC 2026","Mon Aug 17 11:53:09 UTC 2026","11850","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Aug 17 11:41:50 UTC 2026","Mon Aug 17 11:42:10 UTC 2026","19464","tests.ui.toolkits","test_credential_pin_unpin","TestCredentialPinUnpin","","","test_credential_pin_moves_to_top_and_unpin_reverts","Pinning a credential moves it to the top of the list; unpinning reverts it."
"passed","Mon Aug 17 12:02:45 UTC 2026","Mon Aug 17 12:02:59 UTC 2026","14142","tests.ui.agents","test_agent_management","TestAgentActions","","","test_welcome_message_shown_as_agent_bubble_before_first_message","Configured welcome message persists and renders as an agent
        bubble in the embedded chat panel before any user message is sent
        (ELITEA-1885).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``
        above.

        Asserts the POST-SAVE / POST-RELOAD persisted state as the pass
        criterion, not the live keystroke-preview render: the welcome
        message also renders in the chat panel on every keystroke before
        Save, but that is not itself the case's pass criterion (see AFS
        Metadata note). A full-navigation reload after Save both
        re-verifies persistence and gives a pristine ""before any user
        message"" state, uncontaminated by Step 2's live-preview render.
        "
"passed","Mon Aug 17 12:06:46 UTC 2026","Mon Aug 17 12:07:13 UTC 2026","26964","tests.ui.chat","test_folder_creation","TestChatFolderCreation","","","test_create_folder_via_chats_header_icon","Create a folder via the CHATS header icon, confirm with the
        default name, and verify its collapsed + expanded rendering.

        Steps (AFS
        test-specs/chat-interface/l3_chat-folder-creation-via-chats-header-icon_ELITEA-2132.md):
        1. Navigate to chat; verify the CHATS panel is displayed.
        2. Verify the folder-creation icon is visible, positioned before
           the search button.
        3. Click it; verify a new, focused, editable ""New folder"" entry
           appears at the top of the folder list, ABOVE a real sibling
           BASELINE folder's own row (folder-vs-folder positional
           bounding-box check — fix-only round 3; see module docstring).
        4. Verify the confirm (checkmark) and cancel (X) icons are visible.
        5. Click confirm without changing the name; verify the underlying
           POST resolves 201 with the expected response shape, and the
           folder item appears collapsed (data-expanded=""false"").
        6. Verify the folder icon and expand arrow are both present, and
           the name reads ""New folder"".
        7. Expand the folder; verify data-expanded flips to ""true"" and the
           ""No conversations added"" empty state is shown.

        A baseline folder is seeded (same header-icon + confirm-default-name
        flow the case itself exercises) between Step 2 and Step 3 — not a
        numbered case step, purely an Axis-2 addition so Step 3's position
        check has a real sibling folder to compare against. Both the
        baseline and the case's own folder are deleted in the ``finally``
        block.
        "
"passed","Mon Aug 17 11:49:46 UTC 2026","Mon Aug 17 11:50:07 UTC 2026","21054","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Mon Aug 17 11:47:07 UTC 2026","Mon Aug 17 11:47:25 UTC 2026","17200","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"broken","Mon Aug 17 12:24:05 UTC 2026","Mon Aug 17 12:24:05 UTC 2026","412","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Mon Aug 17 11:41:25 UTC 2026","Mon Aug 17 11:41:39 UTC 2026","13529","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Mon Aug 17 12:03:14 UTC 2026","Mon Aug 17 12:03:31 UTC 2026","17385","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Mon Aug 17 12:01:16 UTC 2026","Mon Aug 17 12:01:31 UTC 2026","14547","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Mon Aug 17 11:40:41 UTC 2026","Mon Aug 17 11:40:51 UTC 2026","9423","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Mon Aug 17 11:53:46 UTC 2026","Mon Aug 17 11:53:54 UTC 2026","7713","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Mon Aug 17 12:22:40 UTC 2026","Mon Aug 17 12:23:09 UTC 2026","28328","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"passed","Mon Aug 17 12:22:14 UTC 2026","Mon Aug 17 12:22:21 UTC 2026","6997","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Mon Aug 17 12:01:00 UTC 2026","Mon Aug 17 12:01:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Mon Aug 17 11:57:29 UTC 2026","Mon Aug 17 11:57:45 UTC 2026","16624","tests.ui.skills","test_skill_icon_persists_on_save_as_version","TestSkillIconPersistsOnSaveAsVersion","","","test_skill_custom_icon_persists_on_save_as_version","Create a skill with a custom icon, Save As Version, and verify the
        SAME icon persists on both the new version and the original base
        version, in both directions of a version switch.

        Steps (AFS
        test-specs/skills/l3_skill-custom-icon-persistence-on-save-as-version_ELITEA-2606.md):
        1. Create a skill with a distinctive custom icon.
        2. Fill required fields and save.
        3. Verify the custom icon is displayed (base version).
        4. Click ""Save As Version"" — verify the ""Create version"" dialog appears.
        5. Enter a new version name (""v2"") — verify Save becomes enabled.
        6. (Optionally modify instructions — SKIPPED, out-of-scope per AFS.)
        7. Save the new version — verify toast + create-version POST 201 +
           response body's meta.icon_meta matches the uploaded icon.
        8. Verify the new version is now active/selected.
        9. Verify the custom icon on the new version, before AND after reload.
        10. Switch back to the base version.
        11. Verify the custom icon is still present on the base version.
        12. Switch to v2 again.
        13. Verify both versions share the same custom icon (3rd confirmation).
        "
"passed","Mon Aug 17 12:04:01 UTC 2026","Mon Aug 17 12:04:22 UTC 2026","21499","tests.ui.agents","test_agent_management","TestAgentExecution","","","test_agent_executes_with_name_description_instructions_only","A toolkit-free agent (Name+Description+Instructions only) executes
        via the embedded chat and responds without hanging."
"passed","Mon Aug 17 11:53:16 UTC 2026","Mon Aug 17 11:53:27 UTC 2026","11143","tests.ui.agents","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"failed","Mon Aug 17 12:04:58 UTC 2026","Mon Aug 17 12:05:21 UTC 2026","22214","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Mon Aug 17 11:53:57 UTC 2026","Mon Aug 17 11:54:05 UTC 2026","7497","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Mon Aug 17 11:50:33 UTC 2026","Mon Aug 17 11:50:54 UTC 2026","21163","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Aug 17 11:51:28 UTC 2026","Mon Aug 17 11:51:54 UTC 2026","25940","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Mon Aug 17 11:40:46 UTC 2026","Mon Aug 17 11:40:56 UTC 2026","9531","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Mon Aug 17 11:50:41 UTC 2026","Mon Aug 17 11:50:52 UTC 2026","11219","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Aug 17 11:48:02 UTC 2026","Mon Aug 17 11:48:58 UTC 2026","56215","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Mon Aug 17 11:43:40 UTC 2026","Mon Aug 17 11:43:58 UTC 2026","18615","tests.ui.toolkits","test_mcp_create_remote","","","","test_create_remote_mcp_minimal_required_fields","Create a Remote MCP toolkit filling only the required fields (Name + Url).

    Distinct scenario from ``test_create_remote_mcp_all_fields_populated``:
    the Save-button disabled->enabled gating on a minimal form, the
    minimal-fields create + persist round-trip (every other field left at
    its schema default), and the ""Remote"" type badge on the MCP list card
    — none of which the all-fields test touches (TMS: ELITEA-1921).
    "
"skipped","Mon Aug 17 12:17:29 UTC 2026","Mon Aug 17 12:17:29 UTC 2026","77","tests.ui.agents","test_nested_agent_with_mcp_tool_output","TestNestedAgentWithMcpToolOutput","","","test_nested_agent_with_mcp_tool_output","Parent agent invokes a nested sub-agent, relays its MCP tool output.

        Steps (AFS test-specs/agents/l3_nested-agent-with-mcp-tool-output_ELITEA-1951.md):
        1. Create the parent agent via the Agents ""Create"" form.
        2. Click ""+ Agent"" in the Tools section (opens a popper — live-accurate
           equivalent of the case's ""Agent tab"").
        3. Attach the sub-agent (which has the MCP configured) via the popper.
        4. Verify the sub-agent card shows a version selector with ""base"".
        5. Verify the attach auto-saved (agent-level Save stays disabled).
        6. Send the deterministic message via the embedded chat; verify the
           parent invokes the sub-agent (nested accordion appears/expands).
        7. Verify the parent's response includes the real MCP tool output
           relayed from the nested sub-agent.

        Args:
            page: Playwright page fixture.
            agent_api: Session-scoped AgentAPI client (parent-agent cleanup only —
                the sub-agent is a persistent fixture, never deleted here).
        "
"passed","Mon Aug 17 11:40:26 UTC 2026","Mon Aug 17 11:40:36 UTC 2026","10326","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Mon Aug 17 11:41:33 UTC 2026","Mon Aug 17 11:44:36 UTC 2026","182186","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"failed","Mon Aug 17 11:41:52 UTC 2026","Mon Aug 17 11:42:35 UTC 2026","42536","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
"passed","Mon Aug 17 12:19:56 UTC 2026","Mon Aug 17 12:20:37 UTC 2026","40523","tests.ui.chat","test_move_conversation_to_folder","TestMoveConversationToExistingFolder","","","test_move_conversation_to_existing_folder","Move a conversation into an existing folder via the ""Move to"" submenu.

        Steps (AFS
        test-specs/chat-interface/l3_move-conversation-to-existing-folder_ELITEA-2135.md):
        1. Hover conv_target, click its 3-dot menu; verify the context menu
           shows exactly the live 5-item set.
        2. Click ""Move to""; verify the submenu mounts (with retry — known
           defect #1117) and enumerate its contents.
        3. Click the target folder's own submenu item; verify the success
           toast.
        4. Verify conv_target is no longer rendered under any date-group
           heading (SCOPED 0-count — MUI Collapse keeps a collapsed
           folder's children DOM-mounted).
        5. Expand target_folder and verify conv_target is inside it.

        Setup creates conv_target (API) and target_folder (""New folder6"",
        via the CHATS-header create-folder UI flow with a custom name
        typed over the ""New folder"" default — no ``FolderAPI`` client
        exists yet, per the AFS's own Automation Hints, which sanctions
        this UI-flow option for a single test).
        "
"passed","Mon Aug 17 12:04:53 UTC 2026","Mon Aug 17 12:05:20 UTC 2026","26183","tests.ui.chat","test_create_agent_via_chat_canvas","TestCreateAgentViaChatCanvas","","","test_create_new_conversation_and_add_agent_via_canvas","Create a new conversation in the Private project, create a new
        agent via the in-chat canvas, verify the canvas/composer/
        participants surfaces, then send the agent its first message.

        Steps (AFS
        test-specs/chat-interface/l2_create-agent-via-chat-canvas_ELITEA-2166.md):
        1. Switch to Private project; click + Chat. Verify a blank
           conversation opens with zero history, and the + menu has no
           ""Invite Users"" item.
        2. + menu -> Agents -> + Create New Agent. Verify the canvas opens
           with heading ""Create New Agent"".
        3. Verify all 5 accordion sections are visible.
        4. Verify Save is disabled pre-fill.
        5. Fill Name/Description/Instructions.
        6. Verify Save becomes enabled.
        7. Click Save; verify the creation POST resolves 201; canvas
           transitions to the saved-agent view (title=agent name,
           subtitle=""base"").
        8. Verify the PARTICIPANTS panel's AGENTS section lists the new
           agent (composer text NOT asserted here — see CLARIFICATION #709
           in the module/AFS notes).
        9. Close the canvas; verify the composer now shows the agent name
           and version.
        10. Send ""hi""; verify it appears and no NEW console errors on the
            send action itself; soft-assert the reply stabilizes to
            non-empty content within 30s (Known defect: #708).
        "
"passed","Mon Aug 17 11:40:54 UTC 2026","Mon Aug 17 11:41:17 UTC 2026","22735","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"broken","Mon Aug 17 12:08:40 UTC 2026","Mon Aug 17 12:09:32 UTC 2026","52263","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Mon Aug 17 11:50:39 UTC 2026","Mon Aug 17 11:50:49 UTC 2026","9436","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Mon Aug 17 11:55:05 UTC 2026","Mon Aug 17 11:55:36 UTC 2026","31735","tests.ui.agents","test_agent_hub_my_liked_reload_cross_tab_sync","TestAgentHubMyLikedReloadCrossTabSync","","","test_agent_hub_my_liked_reload_reflects_cross_tab_like","A like made in Tab B is absent from Tab A's ""My Liked"" list until
        Tab A performs a full page reload, after which it appears with the
        matching like count; unliking (cleanup) restores the baseline."
"passed","Mon Aug 17 11:44:58 UTC 2026","Mon Aug 17 11:45:13 UTC 2026","15563","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIReviewNameValidation","","","test_review_name_validation_enforces_32_character_maximum","Typing more than 32 characters into the review-form Name field is
        accepted into the DOM (no native truncation, unlike the regular
        Create Agent form's Name field — ELITEA-1900), and triggers
        `aria-invalid=""true""` + a visible ""Name must be 32 characters or
        less"" error + a disabled ""Create Agent"" button. Trimming back to
        exactly 32 characters clears the error and re-enables the button."
