"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 23:43:42 UTC 2026","Fri Jul 17 23:43:47 UTC 2026","4893","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Fri Jul 17 23:46:49 UTC 2026","Fri Jul 17 23:47:00 UTC 2026","11224","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Fri Jul 17 23:43:48 UTC 2026","Fri Jul 17 23:43:59 UTC 2026","11001","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Fri Jul 17 23:49:34 UTC 2026","Fri Jul 17 23:49:49 UTC 2026","14965","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Fri Jul 17 23:48:33 UTC 2026","Fri Jul 17 23:48:37 UTC 2026","4290","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Fri Jul 17 23:45:14 UTC 2026","Fri Jul 17 23:45:24 UTC 2026","9847","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Fri Jul 17 23:43:14 UTC 2026","Fri Jul 17 23:43:19 UTC 2026","5333","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Fri Jul 17 23:45:34 UTC 2026","Fri Jul 17 23:46:10 UTC 2026","35616","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Jul 17 23:46:28 UTC 2026","Fri Jul 17 23:46:48 UTC 2026","19544","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Fri Jul 17 23:48:13 UTC 2026","Fri Jul 17 23:48:35 UTC 2026","22671","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Fri Jul 17 23:44:42 UTC 2026","Fri Jul 17 23:45:48 UTC 2026","65848","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Fri Jul 17 23:45:15 UTC 2026","Fri Jul 17 23:45:44 UTC 2026","29308","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Jul 17 23:44:36 UTC 2026","Fri Jul 17 23:44:50 UTC 2026","13186","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Fri Jul 17 23:49:03 UTC 2026","Fri Jul 17 23:49:07 UTC 2026","4409","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Fri Jul 17 23:45:39 UTC 2026","Fri Jul 17 23:45:45 UTC 2026","5690","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Fri Jul 17 23:50:03 UTC 2026","Fri Jul 17 23:50:18 UTC 2026","14898","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 23:45:20 UTC 2026","Fri Jul 17 23:45:52 UTC 2026","32644","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Jul 17 23:43:11 UTC 2026","Fri Jul 17 23:43:57 UTC 2026","45713","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Fri Jul 17 23:44:08 UTC 2026","Fri Jul 17 23:44:12 UTC 2026","4871","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Jul 17 23:51:29 UTC 2026","Fri Jul 17 23:51:47 UTC 2026","18025","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 23:48:18 UTC 2026","Fri Jul 17 23:48:23 UTC 2026","4615","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Fri Jul 17 23:44:55 UTC 2026","Fri Jul 17 23:45:13 UTC 2026","17403","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Fri Jul 17 23:46:02 UTC 2026","Fri Jul 17 23:46:33 UTC 2026","31011","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"failed","Fri Jul 17 23:45:11 UTC 2026","Fri Jul 17 23:45:24 UTC 2026","13320","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Fri Jul 17 23:48:05 UTC 2026","Fri Jul 17 23:48:11 UTC 2026","5144","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Jul 17 23:51:25 UTC 2026","Fri Jul 17 23:51:28 UTC 2026","2781","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Fri Jul 17 23:47:55 UTC 2026","Fri Jul 17 23:48:00 UTC 2026","5107","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Fri Jul 17 23:48:28 UTC 2026","Fri Jul 17 23:48:32 UTC 2026","3747","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Fri Jul 17 23:49:28 UTC 2026","Fri Jul 17 23:49:33 UTC 2026","4928","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"broken","Fri Jul 17 23:53:38 UTC 2026","Fri Jul 17 23:53:56 UTC 2026","18271","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"skipped","Fri Jul 17 23:45:46 UTC 2026","Fri Jul 17 23:45:56 UTC 2026","10544","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Fri Jul 17 23:50:45 UTC 2026","Fri Jul 17 23:52:55 UTC 2026","130327","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Fri Jul 17 23:50:10 UTC 2026","Fri Jul 17 23:50:17 UTC 2026","7202","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Fri Jul 17 23:50:57 UTC 2026","Fri Jul 17 23:51:11 UTC 2026","14247","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Fri Jul 17 23:48:59 UTC 2026","Fri Jul 17 23:49:14 UTC 2026","14762","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 23:47:09 UTC 2026","Fri Jul 17 23:47:29 UTC 2026","20038","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Fri Jul 17 23:51:29 UTC 2026","Fri Jul 17 23:54:01 UTC 2026","152167","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Fri Jul 17 23:46:07 UTC 2026","Fri Jul 17 23:46:13 UTC 2026","5934","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Fri Jul 17 23:45:03 UTC 2026","Fri Jul 17 23:45:17 UTC 2026","14297","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Jul 17 23:43:20 UTC 2026","Fri Jul 17 23:43:28 UTC 2026","8130","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Jul 17 23:48:18 UTC 2026","Fri Jul 17 23:48:27 UTC 2026","9337","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Fri Jul 17 23:44:10 UTC 2026","Fri Jul 17 23:44:32 UTC 2026","21692","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Fri Jul 17 23:49:54 UTC 2026","Fri Jul 17 23:50:09 UTC 2026","14819","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Fri Jul 17 23:47:01 UTC 2026","Fri Jul 17 23:47:08 UTC 2026","7510","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Fri Jul 17 23:49:15 UTC 2026","Fri Jul 17 23:49:28 UTC 2026","13742","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"skipped","Fri Jul 17 23:51:27 UTC 2026","Fri Jul 17 23:51:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 23:48:36 UTC 2026","Fri Jul 17 23:48:46 UTC 2026","10073","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Jul 17 23:45:53 UTC 2026","Fri Jul 17 23:46:17 UTC 2026","23959","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Fri Jul 17 23:49:47 UTC 2026","Fri Jul 17 23:49:55 UTC 2026","8371","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Jul 17 23:43:57 UTC 2026","Fri Jul 17 23:44:35 UTC 2026","37603","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Fri Jul 17 23:50:11 UTC 2026","Fri Jul 17 23:50:44 UTC 2026","32632","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Fri Jul 17 23:44:29 UTC 2026","Fri Jul 17 23:44:36 UTC 2026","6376","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Fri Jul 17 23:44:50 UTC 2026","Fri Jul 17 23:45:03 UTC 2026","12477","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"broken","Fri Jul 17 23:44:35 UTC 2026","Fri Jul 17 23:44:53 UTC 2026","17505","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Fri Jul 17 23:48:47 UTC 2026","Fri Jul 17 23:48:57 UTC 2026","9743","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Jul 17 23:51:28 UTC 2026","Fri Jul 17 23:51:29 UTC 2026","416","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"broken","Fri Jul 17 23:46:55 UTC 2026","Fri Jul 17 23:48:04 UTC 2026","68912","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Fri Jul 17 23:45:57 UTC 2026","Fri Jul 17 23:46:04 UTC 2026","6722","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Fri Jul 17 23:49:34 UTC 2026","Fri Jul 17 23:49:41 UTC 2026","7110","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Fri Jul 17 23:48:13 UTC 2026","Fri Jul 17 23:48:18 UTC 2026","5100","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 17 23:43:24 UTC 2026","Fri Jul 17 23:43:38 UTC 2026","14720","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"failed","Fri Jul 17 23:50:42 UTC 2026","Fri Jul 17 23:50:56 UTC 2026","14273","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"skipped","Fri Jul 17 23:49:29 UTC 2026","Fri Jul 17 23:49:29 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 23:49:31 UTC 2026","Fri Jul 17 23:49:45 UTC 2026","14310","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 23:44:13 UTC 2026","Fri Jul 17 23:44:18 UTC 2026","4232","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Fri Jul 17 23:43:43 UTC 2026","Fri Jul 17 23:43:49 UTC 2026","5506","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Fri Jul 17 23:48:46 UTC 2026","Fri Jul 17 23:48:50 UTC 2026","4299","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"skipped","Fri Jul 17 23:50:18 UTC 2026","Fri Jul 17 23:50:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 23:49:50 UTC 2026","Fri Jul 17 23:49:54 UTC 2026","3609","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
