"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Sep 01 09:00:24 UTC 2026","Tue Sep 01 09:01:40 UTC 2026","76181","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name + creation-time +
        author metadata, sorted purely by created_at descending with 'base'
        always last, and marks the default version with a pin icon whose
        position is independent of the sort (CLARIFICATIONs #1091 and #1877)."
"passed","Tue Sep 01 08:49:00 UTC 2026","Tue Sep 01 08:49:16 UTC 2026","16749","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Sep 01 08:48:44 UTC 2026","Tue Sep 01 08:48:51 UTC 2026","7852","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Tue Sep 01 08:49:17 UTC 2026","Tue Sep 01 08:49:30 UTC 2026","13003","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Tue Sep 01 08:49:31 UTC 2026","Tue Sep 01 08:49:46 UTC 2026","15420","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"passed","Tue Sep 01 08:55:21 UTC 2026","Tue Sep 01 08:55:48 UTC 2026","27477","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Tue Sep 01 08:52:45 UTC 2026","Tue Sep 01 08:52:54 UTC 2026","9331","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Sep 01 08:48:42 UTC 2026","Tue Sep 01 08:49:14 UTC 2026","32165","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Tue Sep 01 08:49:30 UTC 2026","Tue Sep 01 08:49:43 UTC 2026","12461","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Tue Sep 01 08:51:15 UTC 2026","Tue Sep 01 08:51:52 UTC 2026","37227","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response.

        Step 8's Send is a plain (non-force) click gated on the send POST's own
        201, and ""the agent responded"" is proven by the
        `skill-test-last-response` answer element — not by a non-empty text read
        that the loading placeholder also satisfies. See the module docstring
        for the full rationale (issue #1812).
        "
"passed","Tue Sep 01 08:51:39 UTC 2026","Tue Sep 01 08:52:32 UTC 2026","52600","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Sep 01 08:53:23 UTC 2026","Tue Sep 01 08:53:40 UTC 2026","16991","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Tue Sep 01 09:02:25 UTC 2026","Tue Sep 01 09:02:42 UTC 2026","17423","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"passed","Tue Sep 01 08:48:36 UTC 2026","Tue Sep 01 08:48:43 UTC 2026","6664","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Tue Sep 01 08:49:43 UTC 2026","Tue Sep 01 08:49:55 UTC 2026","11294","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Tue Sep 01 08:48:10 UTC 2026","Tue Sep 01 08:48:27 UTC 2026","16834","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Tue Sep 01 08:52:33 UTC 2026","Tue Sep 01 08:52:52 UTC 2026","18433","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Tue Sep 01 08:49:37 UTC 2026","Tue Sep 01 08:49:44 UTC 2026","7257","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"broken","Tue Sep 01 08:47:29 UTC 2026","Tue Sep 01 08:47:45 UTC 2026","16355","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"skipped","Tue Sep 01 08:49:56 UTC 2026","Tue Sep 01 08:49:56 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"skipped","Tue Sep 01 08:49:56 UTC 2026","Tue Sep 01 08:49:56 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Sep 01 08:50:53 UTC 2026","Tue Sep 01 08:51:02 UTC 2026","8806","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Tue Sep 01 08:48:56 UTC 2026","Tue Sep 01 08:49:29 UTC 2026","33005","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Sep 01 08:47:29 UTC 2026","Tue Sep 01 08:47:44 UTC 2026","15023","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"broken","Tue Sep 01 08:54:36 UTC 2026","Tue Sep 01 08:55:19 UTC 2026","42651","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Tue Sep 01 08:59:38 UTC 2026","Tue Sep 01 09:02:03 UTC 2026","144875","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Sep 01 08:47:45 UTC 2026","Tue Sep 01 08:47:52 UTC 2026","7277","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Sep 01 08:47:57 UTC 2026","Tue Sep 01 08:48:08 UTC 2026","11172","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Tue Sep 01 08:47:40 UTC 2026","Tue Sep 01 08:48:09 UTC 2026","28443","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Sep 01 08:51:30 UTC 2026","Tue Sep 01 08:51:38 UTC 2026","8133","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Tue Sep 01 08:50:48 UTC 2026","Tue Sep 01 08:51:07 UTC 2026","19868","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Tue Sep 01 08:46:18 UTC 2026","Tue Sep 01 08:46:49 UTC 2026","30950","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Sep 01 08:48:18 UTC 2026","Tue Sep 01 08:48:55 UTC 2026","37391","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Sep 01 08:47:22 UTC 2026","Tue Sep 01 08:47:28 UTC 2026","5893","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"skipped","Tue Sep 01 08:54:01 UTC 2026","Tue Sep 01 08:54:01 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","Read-only: GET allowed, POST/DELETE return 403 Forbidden","Verify that 'Read-only' permission allows GET but blocks POST and DELETE.

        ELITEA-2494: User B with 'Read-only' exception can read files (GET returns 200)
        but cannot write or delete (POST/DELETE return 403 Forbidden).

        Steps:
        1. Admin sets User B to 'Read-only' for the test bucket (UI)
        2. Verify GET request returns 200 OK with file content (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Tue Sep 01 08:49:46 UTC 2026","Tue Sep 01 08:49:56 UTC 2026","9416","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Tue Sep 01 08:46:18 UTC 2026","Tue Sep 01 08:46:42 UTC 2026","23543","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Tue Sep 01 08:46:11 UTC 2026","Tue Sep 01 08:47:21 UTC 2026","70638","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Tue Sep 01 09:03:20 UTC 2026","Tue Sep 01 09:03:39 UTC 2026","18858","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"passed","Tue Sep 01 08:50:37 UTC 2026","Tue Sep 01 08:50:47 UTC 2026","10403","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Tue Sep 01 08:56:40 UTC 2026","Tue Sep 01 08:57:00 UTC 2026","20200","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"failed","Tue Sep 01 08:52:24 UTC 2026","Tue Sep 01 08:52:43 UTC 2026","19027","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"passed","Tue Sep 01 08:47:53 UTC 2026","Tue Sep 01 08:48:10 UTC 2026","16883","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Sep 01 08:51:13 UTC 2026","Tue Sep 01 08:51:29 UTC 2026","15275","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Tue Sep 01 08:57:01 UTC 2026","Tue Sep 01 08:57:31 UTC 2026","30281","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Tue Sep 01 08:53:06 UTC 2026","Tue Sep 01 08:53:22 UTC 2026","15152","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"passed","Tue Sep 01 09:03:53 UTC 2026","Tue Sep 01 09:04:48 UTC 2026","55168","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Tue Sep 01 08:51:08 UTC 2026","Tue Sep 01 08:51:15 UTC 2026","6755","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Sep 01 08:53:40 UTC 2026","Tue Sep 01 08:53:54 UTC 2026","13949","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Tue Sep 01 08:46:50 UTC 2026","Tue Sep 01 08:47:14 UTC 2026","23918","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"broken","Tue Sep 01 08:56:29 UTC 2026","Tue Sep 01 08:59:37 UTC 2026","187982","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Tue Sep 01 08:48:20 UTC 2026","Tue Sep 01 08:48:35 UTC 2026","15411","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"skipped","Tue Sep 01 08:53:55 UTC 2026","Tue Sep 01 08:53:55 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Tue Sep 01 09:02:03 UTC 2026","Tue Sep 01 09:02:24 UTC 2026","21238","tests.ui.chat","test_open_existing_conversation_from_this_week_section","TestOpenExistingConversationFromThisWeekSection","","","test_open_existing_conversation_from_this_week_section","Verify This Week section is collapsed by default and expanding it
        allows clicking a conversation which displays full history and active input.

        Steps (from AFS):
        1. Navigate to the Chats page
        2. Locate the This Week section and verify it is collapsed by default
        3. Click the This Week section header to expand it
        4. Click on a conversation from the This Week list
        5. Verify the message input field is active and ready for input
        6. Verify the correct model or agent name is displayed in the input bar
        7. Verify the PARTICIPANTS panel reflects the correct participant

        Setup: Ensure at least one conversation exists in ""This Week"" section.
        "
"passed","Tue Sep 01 08:49:17 UTC 2026","Tue Sep 01 08:49:25 UTC 2026","8160","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Sep 01 09:04:51 UTC 2026","Tue Sep 01 09:05:24 UTC 2026","32941","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Sep 01 08:49:26 UTC 2026","Tue Sep 01 08:49:34 UTC 2026","7881","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
