"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Jul 04 00:01:40 UTC 2026","Sat Jul 04 00:01:59 UTC 2026","18636","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Fri Jul 03 23:59:37 UTC 2026","Fri Jul 03 23:59:54 UTC 2026","17341","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list.

        Steps:
        1. Navigate to create agent page
        2. Fill in name + description + instructions
        3. Click Save
        4. Verify user lands on the agent detail page
        5. Navigate back to agents list
        6. Verify agent appears in the list
        "
"broken","Sat Jul 04 00:37:48 UTC 2026","Sat Jul 04 00:38:02 UTC 2026","13623","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"passed","Sat Jul 04 00:03:50 UTC 2026","Sat Jul 04 00:04:21 UTC 2026","30855","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"broken","Sat Jul 04 00:31:55 UTC 2026","Sat Jul 04 00:33:09 UTC 2026","73971","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list.

        Creates three conversations, navigates to chat, and verifies all
        three are listed.
        "
"broken","Fri Jul 03 23:59:58 UTC 2026","Sat Jul 04 00:00:16 UTC 2026","17822","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"broken","Sat Jul 04 00:26:10 UTC 2026","Sat Jul 04 00:27:24 UTC 2026","73731","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"broken","Sat Jul 04 00:07:24 UTC 2026","Sat Jul 04 00:08:12 UTC 2026","47978","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input.

        Verifies:
        - Page loads without errors (TC-CHAT-001)
        - Message input is visible and editable (TC-CHAT-001, TC-CHAT-002)
        - Plus menu button is visible (for adding participants/attachments)
        - Sidebar toggle is accessible (TC-CHAT-001)

        Note: The send button only appears when there's text in the input,
        so we verify message sending works rather than button visibility.
        "
"broken","Fri Jul 03 23:58:24 UTC 2026","Fri Jul 03 23:58:39 UTC 2026","14458","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"broken","Fri Jul 03 23:59:08 UTC 2026","Fri Jul 03 23:59:22 UTC 2026","13584","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        
        Tests both collapsed mode and fullscreen mode.
        "
"broken","Sat Jul 04 00:08:13 UTC 2026","Sat Jul 04 00:09:01 UTC 2026","48018","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"passed","Sat Jul 04 00:01:03 UTC 2026","Sat Jul 04 00:01:08 UTC 2026","4951","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"broken","Sat Jul 04 00:40:42 UTC 2026","Sat Jul 04 00:40:55 UTC 2026","13752","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"failed","Sat Jul 04 00:00:54 UTC 2026","Sat Jul 04 00:00:58 UTC 2026","3657","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"broken","Sat Jul 04 00:03:34 UTC 2026","Sat Jul 04 00:03:48 UTC 2026","14370","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"broken","Sat Jul 04 00:38:03 UTC 2026","Sat Jul 04 00:38:17 UTC 2026","14002","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"passed","Sat Jul 04 00:36:26 UTC 2026","Sat Jul 04 00:36:32 UTC 2026","5895","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"broken","Sat Jul 04 00:02:23 UTC 2026","Sat Jul 04 00:02:41 UTC 2026","17742","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"broken","Sat Jul 04 00:06:23 UTC 2026","Sat Jul 04 00:07:23 UTC 2026","60094","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/app/chat).

        Steps:
        1. Navigate to agent detail page
        2. Add GitHub toolkit to agent via UI
        3. Verify toolkit is attached, then save and wait for persistence
        4. Navigate to conversation and let page settle
        5. Add agent as participant
        6. Send message asking to list branches
        7. Wait for AI + toolkit response to stabilise
        8. Verify response contains branch/repository data from toolkit
        "
"broken","Sat Jul 04 00:38:32 UTC 2026","Sat Jul 04 00:38:49 UTC 2026","17399","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Sat Jul 04 00:40:27 UTC 2026","Sat Jul 04 00:40:41 UTC 2026","13857","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Sat Jul 04 00:18:02 UTC 2026","Sat Jul 04 00:18:50 UTC 2026","48184","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"broken","Sat Jul 04 00:15:36 UTC 2026","Sat Jul 04 00:16:24 UTC 2026","47991","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        Steps:
        1. Type '#' to open search dropdown
        2. Select the first available option
        3. Verify dropdown closes after selection

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"broken","Sat Jul 04 00:00:19 UTC 2026","Sat Jul 04 00:00:36 UTC 2026","17456","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Sat Jul 04 00:33:09 UTC 2026","Sat Jul 04 00:33:57 UTC 2026","47948","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"broken","Sat Jul 04 00:10:39 UTC 2026","Sat Jul 04 00:11:27 UTC 2026","47951","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"broken","Sat Jul 04 00:13:06 UTC 2026","Sat Jul 04 00:13:57 UTC 2026","50919","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"broken","Sat Jul 04 00:00:40 UTC 2026","Sat Jul 04 00:00:53 UTC 2026","13714","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sat Jul 04 00:35:45 UTC 2026","Sat Jul 04 00:35:50 UTC 2026","5210","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"broken","Sat Jul 04 00:28:13 UTC 2026","Sat Jul 04 00:29:26 UTC 2026","73208","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"broken","Sat Jul 04 00:38:52 UTC 2026","Sat Jul 04 00:39:09 UTC 2026","17581","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Sat Jul 04 00:37:20 UTC 2026","Sat Jul 04 00:37:33 UTC 2026","13666","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send.

        Verifies that:
        - Fresh pipeline starts with 0 messages (PIPE-013)
        - After first send there are at least 2 messages: user + AI (PIPE-013)
        - A second send grows the count by at least 2 more (PIPE-013)
        "
"broken","Sat Jul 04 00:02:59 UTC 2026","Sat Jul 04 00:03:13 UTC 2026","13930","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Sat Jul 04 00:00:58 UTC 2026","Sat Jul 04 00:01:02 UTC 2026","4036","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Sat Jul 04 00:14:47 UTC 2026","Sat Jul 04 00:15:35 UTC 2026","48034","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"broken","Sat Jul 04 00:34:47 UTC 2026","Sat Jul 04 00:35:36 UTC 2026","48045","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"broken","Sat Jul 04 00:17:13 UTC 2026","Sat Jul 04 00:18:01 UTC 2026","47961","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer.

        Verifies sidebar toggle works.
        Note: Sidebar may already be expanded on initial load.
        "
"broken","Sat Jul 04 00:39:13 UTC 2026","Sat Jul 04 00:39:30 UTC 2026","17385","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Sat Jul 04 00:19:40 UTC 2026","Sat Jul 04 00:20:28 UTC 2026","47897","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"broken","Sat Jul 04 00:36:46 UTC 2026","Sat Jul 04 00:37:03 UTC 2026","17406","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"broken","Sat Jul 04 00:30:41 UTC 2026","Sat Jul 04 00:31:54 UTC 2026","73208","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"passed","Sat Jul 04 00:36:21 UTC 2026","Sat Jul 04 00:36:26 UTC 2026","4920","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"broken","Sat Jul 04 00:18:51 UTC 2026","Sat Jul 04 00:19:40 UTC 2026","48703","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"broken","Fri Jul 03 23:58:40 UTC 2026","Fri Jul 03 23:58:53 UTC 2026","13582","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Sat Jul 04 00:04:22 UTC 2026","Sat Jul 04 00:04:36 UTC 2026","13378","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"broken","Fri Jul 03 23:59:23 UTC 2026","Fri Jul 03 23:59:36 UTC 2026","13612","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"failed","Sat Jul 04 00:40:56 UTC 2026","Sat Jul 04 00:41:00 UTC 2026","3619","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button.

        Release 2.0.1: tab-based navigation was replaced with an always-visible
        left configuration panel and a 'view run history' icon button.
        "
"broken","Sat Jul 04 00:09:02 UTC 2026","Sat Jul 04 00:09:50 UTC 2026","47902","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"broken","Fri Jul 03 23:58:10 UTC 2026","Fri Jul 03 23:58:24 UTC 2026","13599","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"broken","Sat Jul 04 00:16:24 UTC 2026","Sat Jul 04 00:17:12 UTC 2026","47947","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings.

        In v2.0.3+, the Context Budget panel is in the right-hand Participants panel
        which is collapsed by default. After sending a message, expand the panel
        and verify the ""Edit context settings"" button opens the settings dialog.
        "
"broken","Sat Jul 04 00:35:50 UTC 2026","Sat Jul 04 00:36:04 UTC 2026","13709","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"passed","Sat Jul 04 00:33:58 UTC 2026","Sat Jul 04 00:33:58 UTC 2026","528","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works.

        This is a smoke test for the fixture's create/delete cycle.
        "
"broken","Sat Jul 04 00:04:38 UTC 2026","Sat Jul 04 00:05:35 UTC 2026","57140","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /app/chat, verify toolkit execution.

        Steps:
        1. Navigate to agent detail page
        2. Add the GitHub toolkit
        3. Save the agent
        4. Navigate to conversation in /app/chat
        5. Add agent as participant
        6. Send a message asking to list branches
        7. Wait for AI + toolkit response (stable content)
        8. Verify the response mentions branches
        "
"broken","Fri Jul 03 23:57:41 UTC 2026","Fri Jul 03 23:57:55 UTC 2026","13549","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.

        Expected behavior at limit:
        - Counter shows: ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red (error state)
        "
"passed","Sat Jul 04 00:05:37 UTC 2026","Sat Jul 04 00:06:22 UTC 2026","45026","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
