"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 28 07:46:16 UTC 2026","Fri Aug 28 07:46:26 UTC 2026","9917","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Fri Aug 28 07:29:29 UTC 2026","Fri Aug 28 07:29:39 UTC 2026","10160","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Fri Aug 28 07:38:54 UTC 2026","Fri Aug 28 07:39:25 UTC 2026","30559","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Fri Aug 28 07:34:27 UTC 2026","Fri Aug 28 07:35:10 UTC 2026","42482","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Fri Aug 28 07:38:44 UTC 2026","Fri Aug 28 07:38:54 UTC 2026","9367","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Fri Aug 28 07:31:10 UTC 2026","Fri Aug 28 07:31:22 UTC 2026","12161","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Fri Aug 28 07:30:15 UTC 2026","Fri Aug 28 07:30:23 UTC 2026","8385","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Fri Aug 28 07:33:28 UTC 2026","Fri Aug 28 07:33:43 UTC 2026","14153","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Fri Aug 28 07:32:23 UTC 2026","Fri Aug 28 07:32:34 UTC 2026","10088","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Fri Aug 28 07:42:04 UTC 2026","Fri Aug 28 07:42:27 UTC 2026","23419","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Fri Aug 28 07:39:25 UTC 2026","Fri Aug 28 07:40:35 UTC 2026","69281","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Fri Aug 28 07:33:08 UTC 2026","Fri Aug 28 07:33:28 UTC 2026","19630","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Fri Aug 28 07:43:19 UTC 2026","Fri Aug 28 07:43:43 UTC 2026","24003","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Aug 28 07:32:34 UTC 2026","Fri Aug 28 07:32:43 UTC 2026","9067","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Fri Aug 28 07:36:48 UTC 2026","Fri Aug 28 07:37:12 UTC 2026","23501","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Fri Aug 28 07:38:23 UTC 2026","Fri Aug 28 07:38:44 UTC 2026","20500","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Fri Aug 28 07:47:09 UTC 2026","Fri Aug 28 07:47:46 UTC 2026","36718","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Fri Aug 28 07:29:56 UTC 2026","Fri Aug 28 07:30:06 UTC 2026","9570","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Fri Aug 28 07:43:03 UTC 2026","Fri Aug 28 07:43:19 UTC 2026","15092","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Aug 28 07:32:44 UTC 2026","Fri Aug 28 07:32:52 UTC 2026","8337","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Fri Aug 28 07:31:23 UTC 2026","Fri Aug 28 07:31:48 UTC 2026","25160","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Fri Aug 28 07:29:40 UTC 2026","Fri Aug 28 07:29:49 UTC 2026","8597","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Fri Aug 28 07:45:21 UTC 2026","Fri Aug 28 07:46:15 UTC 2026","54477","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Fri Aug 28 07:35:11 UTC 2026","Fri Aug 28 07:35:54 UTC 2026","43347","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Fri Aug 28 07:30:24 UTC 2026","Fri Aug 28 07:30:38 UTC 2026","14456","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Fri Aug 28 07:32:53 UTC 2026","Fri Aug 28 07:33:08 UTC 2026","15067","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Fri Aug 28 07:30:46 UTC 2026","Fri Aug 28 07:30:54 UTC 2026","8215","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Fri Aug 28 07:43:57 UTC 2026","Fri Aug 28 07:44:30 UTC 2026","32584","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Fri Aug 28 07:31:49 UTC 2026","Fri Aug 28 07:32:07 UTC 2026","18093","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Fri Aug 28 07:36:41 UTC 2026","Fri Aug 28 07:36:47 UTC 2026","6125","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Fri Aug 28 07:46:26 UTC 2026","Fri Aug 28 07:46:49 UTC 2026","22644","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in the resolved SOURCE
           project (a project the acting user belongs to, other than the
           fork target); navigate to it via the sidebar project switcher
           + Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select the TARGET project — the acting user's own (""Private"")
           project, necessarily DIFFERENT from the source; verify the Fork
           button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Fri Aug 28 07:41:53 UTC 2026","Fri Aug 28 07:42:03 UTC 2026","10323","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Fri Aug 28 07:46:49 UTC 2026","Fri Aug 28 07:47:09 UTC 2026","19436","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Fri Aug 28 07:44:47 UTC 2026","Fri Aug 28 07:45:20 UTC 2026","32979","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
