"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 13:51:17 UTC 2026","Tue Jul 21 13:51:29 UTC 2026","12765","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Jul 21 13:45:08 UTC 2026","Tue Jul 21 13:45:14 UTC 2026","6698","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Tue Jul 21 13:42:38 UTC 2026","Tue Jul 21 13:42:53 UTC 2026","15222","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 21 13:45:47 UTC 2026","Tue Jul 21 13:46:04 UTC 2026","17161","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 13:54:37 UTC 2026","Tue Jul 21 13:54:42 UTC 2026","4713","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 13:45:05 UTC 2026","Tue Jul 21 13:45:10 UTC 2026","5726","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Tue Jul 21 13:46:05 UTC 2026","Tue Jul 21 13:46:09 UTC 2026","4271","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Tue Jul 21 13:43:19 UTC 2026","Tue Jul 21 13:43:38 UTC 2026","19004","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Tue Jul 21 13:40:43 UTC 2026","Tue Jul 21 13:41:44 UTC 2026","61501","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Tue Jul 21 13:51:04 UTC 2026","Tue Jul 21 13:51:17 UTC 2026","13156","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Tue Jul 21 13:47:59 UTC 2026","Tue Jul 21 13:48:09 UTC 2026","10168","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Tue Jul 21 13:47:30 UTC 2026","Tue Jul 21 13:47:59 UTC 2026","29013","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Tue Jul 21 13:47:36 UTC 2026","Tue Jul 21 13:48:15 UTC 2026","39001","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 13:49:22 UTC 2026","Tue Jul 21 13:49:25 UTC 2026","2657","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Jul 21 13:42:37 UTC 2026","Tue Jul 21 13:42:49 UTC 2026","12462","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Tue Jul 21 13:55:38 UTC 2026","Tue Jul 21 13:55:44 UTC 2026","6308","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Jul 21 13:48:25 UTC 2026","Tue Jul 21 13:48:52 UTC 2026","26802","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"skipped","Tue Jul 21 13:47:14 UTC 2026","Tue Jul 21 13:47:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 13:40:36 UTC 2026","Tue Jul 21 13:44:20 UTC 2026","224194","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Jul 21 13:47:26 UTC 2026","Tue Jul 21 13:47:29 UTC 2026","2750","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Tue Jul 21 13:48:53 UTC 2026","Tue Jul 21 13:49:08 UTC 2026","15203","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Tue Jul 21 13:41:13 UTC 2026","Tue Jul 21 13:42:02 UTC 2026","49519","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Tue Jul 21 13:41:46 UTC 2026","Tue Jul 21 13:42:24 UTC 2026","37474","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Jul 21 13:41:04 UTC 2026","Tue Jul 21 13:41:23 UTC 2026","18646","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"skipped","Tue Jul 21 13:46:19 UTC 2026","Tue Jul 21 13:46:19 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 13:41:47 UTC 2026","Tue Jul 21 13:41:52 UTC 2026","5218","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"skipped","Tue Jul 21 13:45:23 UTC 2026","Tue Jul 21 13:45:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 13:55:49 UTC 2026","Tue Jul 21 13:55:50 UTC 2026","409","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Jul 21 13:42:36 UTC 2026","Tue Jul 21 13:42:45 UTC 2026","8540","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Jul 21 13:45:31 UTC 2026","Tue Jul 21 13:45:38 UTC 2026","6828","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 21 13:46:55 UTC 2026","Tue Jul 21 13:47:13 UTC 2026","17563","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 13:50:54 UTC 2026","Tue Jul 21 13:50:59 UTC 2026","5052","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Jul 21 13:46:12 UTC 2026","Tue Jul 21 13:46:16 UTC 2026","3319","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Tue Jul 21 13:54:24 UTC 2026","Tue Jul 21 13:54:28 UTC 2026","3934","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 21 13:45:14 UTC 2026","Tue Jul 21 13:45:21 UTC 2026","7235","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jul 21 13:47:49 UTC 2026","Tue Jul 21 13:48:00 UTC 2026","11446","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Tue Jul 21 13:47:10 UTC 2026","Tue Jul 21 13:47:25 UTC 2026","14630","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Tue Jul 21 13:42:28 UTC 2026","Tue Jul 21 13:43:01 UTC 2026","32734","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"skipped","Tue Jul 21 13:46:30 UTC 2026","Tue Jul 21 13:46:30 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 13:55:03 UTC 2026","Tue Jul 21 13:55:08 UTC 2026","4111","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Jul 21 13:47:29 UTC 2026","Tue Jul 21 13:47:48 UTC 2026","19068","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Tue Jul 21 13:55:45 UTC 2026","Tue Jul 21 13:55:49 UTC 2026","3990","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"skipped","Tue Jul 21 13:47:14 UTC 2026","Tue Jul 21 13:47:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 13:42:53 UTC 2026","Tue Jul 21 13:43:03 UTC 2026","10479","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Tue Jul 21 13:43:41 UTC 2026","Tue Jul 21 13:44:14 UTC 2026","32675","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Tue Jul 21 13:40:50 UTC 2026","Tue Jul 21 13:40:58 UTC 2026","8317","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Tue Jul 21 13:51:20 UTC 2026","Tue Jul 21 13:51:45 UTC 2026","24536","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Tue Jul 21 13:44:38 UTC 2026","Tue Jul 21 13:45:06 UTC 2026","28185","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Tue Jul 21 13:40:44 UTC 2026","Tue Jul 21 13:40:49 UTC 2026","5322","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Jul 21 13:46:38 UTC 2026","Tue Jul 21 13:46:54 UTC 2026","15993","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 13:54:42 UTC 2026","Tue Jul 21 13:54:52 UTC 2026","10130","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Tue Jul 21 13:46:05 UTC 2026","Tue Jul 21 13:46:19 UTC 2026","13688","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 13:44:53 UTC 2026","Tue Jul 21 13:45:02 UTC 2026","9009","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
