"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 07:35:19 UTC 2026","Fri Jul 17 07:35:26 UTC 2026","6842","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Fri Jul 17 07:47:34 UTC 2026","Fri Jul 17 07:47:38 UTC 2026","3836","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"skipped","Fri Jul 17 07:39:25 UTC 2026","Fri Jul 17 07:39:25 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 07:38:40 UTC 2026","Fri Jul 17 07:38:43 UTC 2026","3508","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 17 07:36:25 UTC 2026","Fri Jul 17 07:36:50 UTC 2026","25054","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"broken","Fri Jul 17 07:34:34 UTC 2026","Fri Jul 17 07:35:42 UTC 2026","68288","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Jul 17 07:38:29 UTC 2026","Fri Jul 17 07:38:32 UTC 2026","3717","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Fri Jul 17 07:36:50 UTC 2026","Fri Jul 17 07:37:13 UTC 2026","22984","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Jul 17 07:47:12 UTC 2026","Fri Jul 17 07:47:23 UTC 2026","10777","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 17 07:34:12 UTC 2026","Fri Jul 17 07:34:23 UTC 2026","11447","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Fri Jul 17 07:46:36 UTC 2026","Fri Jul 17 07:46:45 UTC 2026","9295","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Fri Jul 17 07:41:55 UTC 2026","Fri Jul 17 07:42:09 UTC 2026","14026","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Fri Jul 17 07:45:25 UTC 2026","Fri Jul 17 07:47:50 UTC 2026","144634","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"failed","Fri Jul 17 07:37:59 UTC 2026","Fri Jul 17 07:39:36 UTC 2026","97370","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Jul 17 07:39:47 UTC 2026","Fri Jul 17 07:39:54 UTC 2026","6385","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Fri Jul 17 07:34:24 UTC 2026","Fri Jul 17 07:34:35 UTC 2026","10171","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Fri Jul 17 07:38:33 UTC 2026","Fri Jul 17 07:38:39 UTC 2026","6450","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Fri Jul 17 07:47:24 UTC 2026","Fri Jul 17 07:47:27 UTC 2026","3066","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Fri Jul 17 07:34:25 UTC 2026","Fri Jul 17 07:34:33 UTC 2026","8317","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Fri Jul 17 07:46:31 UTC 2026","Fri Jul 17 07:46:36 UTC 2026","4378","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Jul 17 07:40:17 UTC 2026","Fri Jul 17 07:40:31 UTC 2026","13936","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Fri Jul 17 07:35:05 UTC 2026","Fri Jul 17 07:35:18 UTC 2026","12705","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Fri Jul 17 07:38:16 UTC 2026","Fri Jul 17 07:38:25 UTC 2026","8515","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Fri Jul 17 07:37:47 UTC 2026","Fri Jul 17 07:37:58 UTC 2026","11322","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"failed","Fri Jul 17 07:36:35 UTC 2026","Fri Jul 17 07:36:39 UTC 2026","4422","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Fri Jul 17 07:37:21 UTC 2026","Fri Jul 17 07:37:39 UTC 2026","18667","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Fri Jul 17 07:36:54 UTC 2026","Fri Jul 17 07:37:58 UTC 2026","63708","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Fri Jul 17 07:37:44 UTC 2026","Fri Jul 17 07:37:46 UTC 2026","2295","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"failed","Fri Jul 17 07:34:32 UTC 2026","Fri Jul 17 07:35:12 UTC 2026","39953","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Fri Jul 17 07:46:20 UTC 2026","Fri Jul 17 07:46:24 UTC 2026","3748","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 17 07:40:32 UTC 2026","Fri Jul 17 07:40:36 UTC 2026","3306","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Fri Jul 17 07:37:14 UTC 2026","Fri Jul 17 07:37:55 UTC 2026","40604","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Fri Jul 17 07:35:41 UTC 2026","Fri Jul 17 07:36:24 UTC 2026","43048","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Fri Jul 17 07:40:52 UTC 2026","Fri Jul 17 07:40:59 UTC 2026","7243","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Fri Jul 17 07:40:59 UTC 2026","Fri Jul 17 07:41:24 UTC 2026","24490","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Fri Jul 17 07:37:58 UTC 2026","Fri Jul 17 07:38:13 UTC 2026","15571","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 07:34:12 UTC 2026","Fri Jul 17 07:34:19 UTC 2026","7033","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Jul 17 07:36:41 UTC 2026","Fri Jul 17 07:37:18 UTC 2026","37146","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Fri Jul 17 07:34:07 UTC 2026","Fri Jul 17 07:34:54 UTC 2026","47482","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Fri Jul 17 07:40:08 UTC 2026","Fri Jul 17 07:40:12 UTC 2026","4037","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Fri Jul 17 07:35:53 UTC 2026","Fri Jul 17 07:36:06 UTC 2026","13281","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"skipped","Fri Jul 17 07:40:13 UTC 2026","Fri Jul 17 07:40:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 07:38:08 UTC 2026","Fri Jul 17 07:38:11 UTC 2026","3343","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Jul 17 07:47:38 UTC 2026","Fri Jul 17 07:47:39 UTC 2026","587","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Fri Jul 17 07:38:56 UTC 2026","Fri Jul 17 07:39:11 UTC 2026","14774","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 07:47:39 UTC 2026","Fri Jul 17 07:47:46 UTC 2026","7574","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Jul 17 07:46:17 UTC 2026","Fri Jul 17 07:46:20 UTC 2026","3495","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 17 07:34:18 UTC 2026","Fri Jul 17 07:34:48 UTC 2026","30845","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Fri Jul 17 07:47:00 UTC 2026","Fri Jul 17 07:47:04 UTC 2026","3891","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Fri Jul 17 07:39:54 UTC 2026","Fri Jul 17 07:39:58 UTC 2026","4187","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Fri Jul 17 07:36:46 UTC 2026","Fri Jul 17 07:36:50 UTC 2026","4267","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"broken","Fri Jul 17 07:37:41 UTC 2026","Fri Jul 17 07:38:44 UTC 2026","63211","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 17 07:39:01 UTC 2026","Fri Jul 17 07:39:08 UTC 2026","7370","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 17 07:39:09 UTC 2026","Fri Jul 17 07:39:19 UTC 2026","9353","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 17 07:35:26 UTC 2026","Fri Jul 17 07:35:35 UTC 2026","8285","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Fri Jul 17 07:38:52 UTC 2026","Fri Jul 17 07:39:55 UTC 2026","62802","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 17 07:38:12 UTC 2026","Fri Jul 17 07:38:16 UTC 2026","4055","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Fri Jul 17 07:38:35 UTC 2026","Fri Jul 17 07:38:55 UTC 2026","19725","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 07:39:12 UTC 2026","Fri Jul 17 07:39:24 UTC 2026","12403","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 07:35:35 UTC 2026","Fri Jul 17 07:35:50 UTC 2026","14483","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Fri Jul 17 07:46:13 UTC 2026","Fri Jul 17 07:46:16 UTC 2026","2704","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"skipped","Fri Jul 17 07:38:35 UTC 2026","Fri Jul 17 07:38:35 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 07:35:47 UTC 2026","Fri Jul 17 07:35:56 UTC 2026","8957","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Fri Jul 17 07:47:27 UTC 2026","Fri Jul 17 07:47:33 UTC 2026","5971","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Fri Jul 17 07:38:14 UTC 2026","Fri Jul 17 07:38:34 UTC 2026","19941","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"skipped","Fri Jul 17 07:41:23 UTC 2026","Fri Jul 17 07:41:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 07:36:40 UTC 2026","Fri Jul 17 07:36:45 UTC 2026","5217","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Fri Jul 17 07:39:26 UTC 2026","Fri Jul 17 07:39:39 UTC 2026","13755","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"failed","Fri Jul 17 07:40:57 UTC 2026","Fri Jul 17 07:42:32 UTC 2026","95766","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Fri Jul 17 07:36:19 UTC 2026","Fri Jul 17 07:36:22 UTC 2026","3464","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"broken","Fri Jul 17 07:35:59 UTC 2026","Fri Jul 17 07:36:19 UTC 2026","20200","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Fri Jul 17 07:46:24 UTC 2026","Fri Jul 17 07:46:31 UTC 2026","6958","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Jul 17 07:34:44 UTC 2026","Fri Jul 17 07:34:53 UTC 2026","9021","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Fri Jul 17 07:35:14 UTC 2026","Fri Jul 17 07:35:18 UTC 2026","3420","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Jul 17 07:41:04 UTC 2026","Fri Jul 17 07:41:21 UTC 2026","17002","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 07:37:58 UTC 2026","Fri Jul 17 07:39:47 UTC 2026","108915","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Fri Jul 17 07:35:19 UTC 2026","Fri Jul 17 07:35:26 UTC 2026","7210","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"skipped","Fri Jul 17 07:41:22 UTC 2026","Fri Jul 17 07:41:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Fri Jul 17 07:40:12 UTC 2026","Fri Jul 17 07:40:12 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 07:36:22 UTC 2026","Fri Jul 17 07:36:43 UTC 2026","20398","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Jul 17 07:38:44 UTC 2026","Fri Jul 17 07:38:52 UTC 2026","8298","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"failed","Fri Jul 17 07:34:22 UTC 2026","Fri Jul 17 07:37:39 UTC 2026","196225","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Jul 17 07:34:34 UTC 2026","Fri Jul 17 07:35:10 UTC 2026","36032","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Fri Jul 17 07:40:02 UTC 2026","Fri Jul 17 07:40:07 UTC 2026","5608","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Fri Jul 17 07:37:25 UTC 2026","Fri Jul 17 07:37:44 UTC 2026","18823","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Fri Jul 17 07:38:04 UTC 2026","Fri Jul 17 07:38:08 UTC 2026","3530","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Fri Jul 17 07:34:07 UTC 2026","Fri Jul 17 07:34:11 UTC 2026","4085","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Fri Jul 17 07:34:51 UTC 2026","Fri Jul 17 07:35:16 UTC 2026","24692","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Fri Jul 17 07:37:58 UTC 2026","Fri Jul 17 07:38:04 UTC 2026","5329","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Fri Jul 17 07:46:46 UTC 2026","Fri Jul 17 07:46:55 UTC 2026","9019","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Jul 17 07:34:04 UTC 2026","Fri Jul 17 07:34:16 UTC 2026","11161","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Fri Jul 17 07:39:41 UTC 2026","Fri Jul 17 07:39:55 UTC 2026","13779","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 07:34:37 UTC 2026","Fri Jul 17 07:34:43 UTC 2026","6150","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"broken","Fri Jul 17 07:37:11 UTC 2026","Fri Jul 17 07:37:20 UTC 2026","8245","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Fri Jul 17 07:38:26 UTC 2026","Fri Jul 17 07:38:28 UTC 2026","2542","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Fri Jul 17 07:42:04 UTC 2026","Fri Jul 17 07:42:23 UTC 2026","18755","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Fri Jul 17 07:35:11 UTC 2026","Fri Jul 17 07:35:45 UTC 2026","34099","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
