"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 16 08:50:59 UTC 2026","Thu Jul 16 08:51:00 UTC 2026","1275","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Jul 16 08:53:02 UTC 2026","Thu Jul 16 08:53:06 UTC 2026","4081","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"broken","Thu Jul 16 08:47:44 UTC 2026","Thu Jul 16 08:47:44 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Jul 16 08:48:30 UTC 2026","Thu Jul 16 08:49:00 UTC 2026","29589","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"broken","Thu Jul 16 08:47:40 UTC 2026","Thu Jul 16 08:47:40 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"skipped","Thu Jul 16 08:52:21 UTC 2026","Thu Jul 16 08:52:21 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 08:49:00 UTC 2026","Thu Jul 16 08:49:18 UTC 2026","17667","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Thu Jul 16 08:47:52 UTC 2026","Thu Jul 16 08:47:57 UTC 2026","5229","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"broken","Thu Jul 16 08:48:11 UTC 2026","Thu Jul 16 08:48:11 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Thu Jul 16 08:47:40 UTC 2026","Thu Jul 16 08:47:40 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"broken","Thu Jul 16 08:47:41 UTC 2026","Thu Jul 16 08:47:41 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Jul 16 08:48:14 UTC 2026","Thu Jul 16 08:48:21 UTC 2026","6839","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Thu Jul 16 08:52:41 UTC 2026","Thu Jul 16 08:52:55 UTC 2026","13916","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Thu Jul 16 08:47:53 UTC 2026","Thu Jul 16 08:48:02 UTC 2026","9096","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Jul 16 08:53:01 UTC 2026","Thu Jul 16 08:53:16 UTC 2026","15105","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"broken","Thu Jul 16 08:48:45 UTC 2026","Thu Jul 16 08:48:45 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Jul 16 08:52:32 UTC 2026","Thu Jul 16 08:52:36 UTC 2026","4032","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Thu Jul 16 08:47:53 UTC 2026","Thu Jul 16 08:48:30 UTC 2026","37489","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Thu Jul 16 08:55:06 UTC 2026","Thu Jul 16 08:55:19 UTC 2026","13297","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Thu Jul 16 08:48:22 UTC 2026","Thu Jul 16 08:48:22 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Thu Jul 16 08:48:03 UTC 2026","Thu Jul 16 08:48:10 UTC 2026","6294","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Thu Jul 16 08:52:09 UTC 2026","Thu Jul 16 08:52:21 UTC 2026","11627","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 08:47:46 UTC 2026","Thu Jul 16 08:47:46 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Thu Jul 16 08:53:17 UTC 2026","Thu Jul 16 08:54:12 UTC 2026","55044","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Thu Jul 16 08:47:31 UTC 2026","Thu Jul 16 08:47:31 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"skipped","Thu Jul 16 08:53:09 UTC 2026","Thu Jul 16 08:53:09 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 08:47:46 UTC 2026","Thu Jul 16 08:47:46 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"broken","Thu Jul 16 08:47:47 UTC 2026","Thu Jul 16 08:47:47 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Thu Jul 16 08:47:38 UTC 2026","Thu Jul 16 08:47:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Thu Jul 16 08:47:45 UTC 2026","Thu Jul 16 08:47:45 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Thu Jul 16 08:53:26 UTC 2026","Thu Jul 16 08:54:34 UTC 2026","68392","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 08:55:22 UTC 2026","Thu Jul 16 08:55:22 UTC 2026","353","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"skipped","Thu Jul 16 08:52:22 UTC 2026","Thu Jul 16 08:52:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 08:54:36 UTC 2026","Thu Jul 16 08:55:45 UTC 2026","69232","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 08:49:41 UTC 2026","Thu Jul 16 08:50:05 UTC 2026","23457","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Thu Jul 16 08:49:59 UTC 2026","Thu Jul 16 08:50:33 UTC 2026","34306","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"broken","Thu Jul 16 08:48:44 UTC 2026","Thu Jul 16 08:48:44 UTC 2026","60","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Thu Jul 16 08:51:02 UTC 2026","Thu Jul 16 08:51:16 UTC 2026","13898","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 08:52:36 UTC 2026","Thu Jul 16 08:52:41 UTC 2026","4190","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"broken","Thu Jul 16 08:49:21 UTC 2026","Thu Jul 16 08:49:38 UTC 2026","17532","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Thu Jul 16 08:48:03 UTC 2026","Thu Jul 16 08:48:10 UTC 2026","7447","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 08:47:46 UTC 2026","Thu Jul 16 08:47:46 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Jul 16 08:48:46 UTC 2026","Thu Jul 16 08:48:46 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Thu Jul 16 08:47:39 UTC 2026","Thu Jul 16 08:47:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Thu Jul 16 08:50:21 UTC 2026","Thu Jul 16 08:51:09 UTC 2026","48888","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"broken","Thu Jul 16 08:48:13 UTC 2026","Thu Jul 16 08:48:13 UTC 2026","548","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"broken","Thu Jul 16 08:47:45 UTC 2026","Thu Jul 16 08:47:45 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"skipped","Thu Jul 16 08:53:10 UTC 2026","Thu Jul 16 08:53:10 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 08:48:31 UTC 2026","Thu Jul 16 08:48:38 UTC 2026","7610","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Thu Jul 16 08:47:40 UTC 2026","Thu Jul 16 08:47:40 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Thu Jul 16 08:48:41 UTC 2026","Thu Jul 16 08:48:44 UTC 2026","3089","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"skipped","Thu Jul 16 08:51:36 UTC 2026","Thu Jul 16 08:51:36 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 08:48:45 UTC 2026","Thu Jul 16 08:49:01 UTC 2026","15863","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"broken","Thu Jul 16 08:47:37 UTC 2026","Thu Jul 16 08:47:37 UTC 2026","0","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Thu Jul 16 08:47:48 UTC 2026","Thu Jul 16 08:48:11 UTC 2026","23528","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Thu Jul 16 08:52:37 UTC 2026","Thu Jul 16 08:52:52 UTC 2026","14985","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 08:58:29 UTC 2026","Thu Jul 16 09:01:33 UTC 2026","184698","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"broken","Thu Jul 16 08:47:37 UTC 2026","Thu Jul 16 08:47:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Thu Jul 16 08:55:47 UTC 2026","Thu Jul 16 08:56:57 UTC 2026","69068","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 08:48:13 UTC 2026","Thu Jul 16 08:48:13 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Thu Jul 16 08:49:29 UTC 2026","Thu Jul 16 08:49:34 UTC 2026","4555","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Thu Jul 16 08:47:52 UTC 2026","Thu Jul 16 08:47:57 UTC 2026","4991","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"broken","Thu Jul 16 08:47:44 UTC 2026","Thu Jul 16 08:47:44 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Jul 16 08:47:42 UTC 2026","Thu Jul 16 08:47:46 UTC 2026","3284","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Thu Jul 16 08:51:01 UTC 2026","Thu Jul 16 08:51:02 UTC 2026","1079","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Thu Jul 16 08:48:09 UTC 2026","Thu Jul 16 08:48:19 UTC 2026","10053","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"broken","Thu Jul 16 08:48:26 UTC 2026","Thu Jul 16 08:48:26 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Thu Jul 16 08:48:45 UTC 2026","Thu Jul 16 08:48:45 UTC 2026","55","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"broken","Thu Jul 16 08:47:39 UTC 2026","Thu Jul 16 08:47:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"broken","Thu Jul 16 08:48:10 UTC 2026","Thu Jul 16 08:48:10 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Thu Jul 16 08:48:30 UTC 2026","Thu Jul 16 08:48:30 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Thu Jul 16 08:48:27 UTC 2026","Thu Jul 16 08:48:27 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Thu Jul 16 08:47:57 UTC 2026","Thu Jul 16 08:48:01 UTC 2026","3689","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Thu Jul 16 08:52:22 UTC 2026","Thu Jul 16 08:52:35 UTC 2026","12997","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 08:52:26 UTC 2026","Thu Jul 16 08:52:31 UTC 2026","4687","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"broken","Thu Jul 16 08:55:23 UTC 2026","Thu Jul 16 08:58:27 UTC 2026","184720","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"broken","Thu Jul 16 08:48:23 UTC 2026","Thu Jul 16 08:48:23 UTC 2026","146","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"skipped","Thu Jul 16 08:49:15 UTC 2026","Thu Jul 16 08:49:23 UTC 2026","8515","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"broken","Thu Jul 16 08:48:11 UTC 2026","Thu Jul 16 08:48:11 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Thu Jul 16 08:51:36 UTC 2026","Thu Jul 16 08:51:54 UTC 2026","18239","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 08:54:12 UTC 2026","Thu Jul 16 08:54:36 UTC 2026","24055","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Thu Jul 16 08:49:45 UTC 2026","Thu Jul 16 08:50:03 UTC 2026","17636","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Thu Jul 16 08:48:48 UTC 2026","Thu Jul 16 08:49:06 UTC 2026","18072","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"broken","Thu Jul 16 08:48:26 UTC 2026","Thu Jul 16 08:48:26 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Thu Jul 16 08:47:58 UTC 2026","Thu Jul 16 08:48:01 UTC 2026","3688","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Thu Jul 16 08:48:23 UTC 2026","Thu Jul 16 08:48:23 UTC 2026","0","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Thu Jul 16 08:48:11 UTC 2026","Thu Jul 16 08:48:11 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Thu Jul 16 08:51:17 UTC 2026","Thu Jul 16 08:51:35 UTC 2026","18260","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 08:47:38 UTC 2026","Thu Jul 16 08:47:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
