"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 23:55:23 UTC 2026","Thu Jul 16 23:55:29 UTC 2026","5808","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Thu Jul 16 23:51:19 UTC 2026","Thu Jul 16 23:51:28 UTC 2026","9574","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"broken","Thu Jul 16 23:51:31 UTC 2026","Thu Jul 16 23:51:41 UTC 2026","10206","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"broken","Thu Jul 16 23:51:51 UTC 2026","Thu Jul 16 23:51:51 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"broken","Thu Jul 16 23:51:05 UTC 2026","Thu Jul 16 23:51:05 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Thu Jul 16 23:53:02 UTC 2026","Thu Jul 16 23:54:05 UTC 2026","62263","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Jul 16 23:57:38 UTC 2026","Fri Jul 17 00:00:19 UTC 2026","161589","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"failed","Thu Jul 16 23:56:47 UTC 2026","Thu Jul 16 23:57:03 UTC 2026","16109","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"broken","Thu Jul 16 23:51:02 UTC 2026","Thu Jul 16 23:51:02 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Thu Jul 16 23:55:34 UTC 2026","Thu Jul 16 23:55:38 UTC 2026","3851","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"broken","Thu Jul 16 23:51:50 UTC 2026","Thu Jul 16 23:51:50 UTC 2026","68","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"failed","Thu Jul 16 23:55:59 UTC 2026","Thu Jul 16 23:56:19 UTC 2026","19372","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 23:55:39 UTC 2026","Thu Jul 16 23:55:52 UTC 2026","13460","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"broken","Thu Jul 16 23:50:53 UTC 2026","Thu Jul 16 23:50:53 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"broken","Thu Jul 16 23:51:45 UTC 2026","Thu Jul 16 23:51:45 UTC 2026","53","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"broken","Thu Jul 16 23:51:50 UTC 2026","Thu Jul 16 23:51:50 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Thu Jul 16 23:51:20 UTC 2026","Thu Jul 16 23:51:52 UTC 2026","32186","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"broken","Thu Jul 16 23:51:04 UTC 2026","Thu Jul 16 23:51:04 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Thu Jul 16 23:52:17 UTC 2026","Thu Jul 16 23:53:21 UTC 2026","64451","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Thu Jul 16 23:55:54 UTC 2026","Thu Jul 16 23:55:58 UTC 2026","4510","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Thu Jul 16 23:51:09 UTC 2026","Thu Jul 16 23:51:12 UTC 2026","3096","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Thu Jul 16 23:56:14 UTC 2026","Thu Jul 16 23:56:21 UTC 2026","7130","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Thu Jul 16 23:54:48 UTC 2026","Thu Jul 16 23:55:02 UTC 2026","14166","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 23:51:37 UTC 2026","Thu Jul 16 23:51:44 UTC 2026","7315","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Thu Jul 16 23:55:58 UTC 2026","Thu Jul 16 23:56:13 UTC 2026","15312","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"broken","Thu Jul 16 23:50:52 UTC 2026","Thu Jul 16 23:50:52 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"skipped","Thu Jul 16 23:55:38 UTC 2026","Thu Jul 16 23:55:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 23:51:35 UTC 2026","Thu Jul 16 23:51:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Thu Jul 16 23:52:28 UTC 2026","Thu Jul 16 23:52:31 UTC 2026","3240","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"broken","Thu Jul 16 23:51:51 UTC 2026","Thu Jul 16 23:51:51 UTC 2026","68","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Jul 16 23:53:22 UTC 2026","Thu Jul 16 23:54:09 UTC 2026","46622","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"broken","Thu Jul 16 23:51:18 UTC 2026","Thu Jul 16 23:51:18 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Thu Jul 16 23:51:35 UTC 2026","Thu Jul 16 23:51:35 UTC 2026","310","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Thu Jul 16 23:57:03 UTC 2026","Thu Jul 16 23:57:18 UTC 2026","15063","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Thu Jul 16 23:51:06 UTC 2026","Thu Jul 16 23:51:10 UTC 2026","4584","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"skipped","Thu Jul 16 23:56:42 UTC 2026","Thu Jul 16 23:56:42 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 23:51:33 UTC 2026","Thu Jul 16 23:51:33 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Thu Jul 16 23:52:12 UTC 2026","Thu Jul 16 23:52:30 UTC 2026","17545","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"broken","Thu Jul 16 23:50:54 UTC 2026","Thu Jul 16 23:50:54 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"broken","Thu Jul 16 23:51:51 UTC 2026","Thu Jul 16 23:51:51 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"broken","Thu Jul 16 23:50:55 UTC 2026","Thu Jul 16 23:50:55 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Thu Jul 16 23:51:34 UTC 2026","Thu Jul 16 23:51:37 UTC 2026","2924","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Jul 16 23:51:35 UTC 2026","Thu Jul 16 23:51:57 UTC 2026","21549","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"broken","Thu Jul 16 23:50:44 UTC 2026","Thu Jul 16 23:50:44 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Jul 16 23:56:20 UTC 2026","Thu Jul 16 23:56:40 UTC 2026","19541","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 23:57:19 UTC 2026","Thu Jul 16 23:57:33 UTC 2026","14290","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Thu Jul 16 23:51:05 UTC 2026","Thu Jul 16 23:51:05 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"broken","Thu Jul 16 23:50:40 UTC 2026","Thu Jul 16 23:50:40 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Thu Jul 16 23:56:43 UTC 2026","Thu Jul 16 23:57:04 UTC 2026","20860","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 23:50:56 UTC 2026","Thu Jul 16 23:50:56 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Thu Jul 16 23:50:53 UTC 2026","Thu Jul 16 23:50:53 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Jul 16 23:50:52 UTC 2026","Thu Jul 16 23:50:57 UTC 2026","4928","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"broken","Thu Jul 16 23:50:38 UTC 2026","Thu Jul 16 23:50:38 UTC 2026","0","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"broken","Thu Jul 16 23:51:33 UTC 2026","Thu Jul 16 23:51:33 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Thu Jul 16 23:52:16 UTC 2026","Thu Jul 16 23:52:51 UTC 2026","34859","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"broken","Thu Jul 16 23:51:04 UTC 2026","Thu Jul 16 23:51:04 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"broken","Thu Jul 16 23:51:45 UTC 2026","Thu Jul 16 23:51:45 UTC 2026","0","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Thu Jul 16 23:54:18 UTC 2026","Thu Jul 16 23:54:33 UTC 2026","14399","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 23:51:05 UTC 2026","Thu Jul 16 23:51:32 UTC 2026","26803","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"broken","Thu Jul 16 23:50:56 UTC 2026","Thu Jul 16 23:50:56 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Jul 16 23:51:08 UTC 2026","Thu Jul 16 23:51:08 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"broken","Thu Jul 16 23:53:17 UTC 2026","Thu Jul 16 23:53:18 UTC 2026","1159","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Jul 16 23:54:09 UTC 2026","Thu Jul 16 23:55:48 UTC 2026","99005","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Fri Jul 17 00:00:20 UTC 2026","Fri Jul 17 00:02:33 UTC 2026","133281","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Thu Jul 16 23:52:42 UTC 2026","Thu Jul 16 23:53:01 UTC 2026","18436","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Thu Jul 16 23:54:34 UTC 2026","Thu Jul 16 23:54:46 UTC 2026","12516","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 23:57:37 UTC 2026","Thu Jul 16 23:57:38 UTC 2026","610","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Thu Jul 16 23:52:32 UTC 2026","Thu Jul 16 23:52:51 UTC 2026","18653","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"broken","Thu Jul 16 23:51:50 UTC 2026","Thu Jul 16 23:51:50 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Thu Jul 16 23:51:01 UTC 2026","Thu Jul 16 23:51:01 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Thu Jul 16 23:54:47 UTC 2026","Thu Jul 16 23:54:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 23:51:07 UTC 2026","Thu Jul 16 23:51:07 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Thu Jul 16 23:50:52 UTC 2026","Thu Jul 16 23:51:04 UTC 2026","12250","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"skipped","Thu Jul 16 23:54:47 UTC 2026","Thu Jul 16 23:54:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Jul 16 23:50:46 UTC 2026","Thu Jul 16 23:50:52 UTC 2026","6514","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Thu Jul 16 23:52:02 UTC 2026","Thu Jul 16 23:52:07 UTC 2026","4828","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Thu Jul 16 23:51:29 UTC 2026","Thu Jul 16 23:51:33 UTC 2026","4603","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Thu Jul 16 23:51:38 UTC 2026","Thu Jul 16 23:51:45 UTC 2026","6908","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Thu Jul 16 23:51:36 UTC 2026","Thu Jul 16 23:51:36 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Thu Jul 16 23:51:42 UTC 2026","Thu Jul 16 23:51:45 UTC 2026","3099","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Thu Jul 16 23:52:22 UTC 2026","Thu Jul 16 23:52:27 UTC 2026","5156","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"broken","Thu Jul 16 23:51:52 UTC 2026","Thu Jul 16 23:52:10 UTC 2026","17126","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"skipped","Thu Jul 16 23:53:57 UTC 2026","Thu Jul 16 23:53:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 16 23:57:33 UTC 2026","Thu Jul 16 23:57:37 UTC 2026","3273","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Thu Jul 16 23:51:19 UTC 2026","Thu Jul 16 23:51:32 UTC 2026","13620","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 23:53:19 UTC 2026","Thu Jul 16 23:53:20 UTC 2026","1166","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"broken","Thu Jul 16 23:51:12 UTC 2026","Thu Jul 16 23:51:12 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"broken","Thu Jul 16 23:50:53 UTC 2026","Thu Jul 16 23:50:53 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Thu Jul 16 23:51:01 UTC 2026","Thu Jul 16 23:51:01 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Thu Jul 16 23:52:08 UTC 2026","Thu Jul 16 23:52:12 UTC 2026","3851","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Jul 16 23:50:40 UTC 2026","Thu Jul 16 23:51:20 UTC 2026","39342","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"broken","Thu Jul 16 23:51:36 UTC 2026","Thu Jul 16 23:51:36 UTC 2026","375","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"broken","Thu Jul 16 23:51:34 UTC 2026","Thu Jul 16 23:51:34 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Thu Jul 16 23:55:20 UTC 2026","Thu Jul 16 23:55:38 UTC 2026","17734","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 23:51:06 UTC 2026","Thu Jul 16 23:51:06 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Thu Jul 16 23:55:03 UTC 2026","Thu Jul 16 23:55:19 UTC 2026","15790","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
