"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 08:58:04 UTC 2026","Tue Jul 21 08:58:19 UTC 2026","15071","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Tue Jul 21 08:48:08 UTC 2026","Tue Jul 21 08:48:16 UTC 2026","8136","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"skipped","Tue Jul 21 08:57:32 UTC 2026","Tue Jul 21 08:57:32 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 09:00:27 UTC 2026","Tue Jul 21 09:00:40 UTC 2026","13529","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Tue Jul 21 08:54:58 UTC 2026","Tue Jul 21 08:55:19 UTC 2026","21578","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 08:52:27 UTC 2026","Tue Jul 21 08:53:25 UTC 2026","57332","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Tue Jul 21 08:57:21 UTC 2026","Tue Jul 21 08:57:42 UTC 2026","21176","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"skipped","Tue Jul 21 08:55:21 UTC 2026","Tue Jul 21 08:55:21 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 08:53:14 UTC 2026","Tue Jul 21 08:53:28 UTC 2026","13931","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 08:49:01 UTC 2026","Tue Jul 21 08:49:12 UTC 2026","10487","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Tue Jul 21 08:52:19 UTC 2026","Tue Jul 21 08:52:52 UTC 2026","32536","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"skipped","Tue Jul 21 08:53:14 UTC 2026","Tue Jul 21 08:53:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 08:48:19 UTC 2026","Tue Jul 21 08:48:32 UTC 2026","12662","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Jul 21 08:54:57 UTC 2026","Tue Jul 21 08:55:05 UTC 2026","7734","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Tue Jul 21 08:57:37 UTC 2026","Tue Jul 21 08:57:40 UTC 2026","3540","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Tue Jul 21 08:50:18 UTC 2026","Tue Jul 21 08:50:52 UTC 2026","33351","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Tue Jul 21 08:53:44 UTC 2026","Tue Jul 21 08:53:51 UTC 2026","7142","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 21 08:58:36 UTC 2026","Tue Jul 21 08:58:40 UTC 2026","4138","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Jul 21 08:48:42 UTC 2026","Tue Jul 21 08:48:54 UTC 2026","12534","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Tue Jul 21 08:53:14 UTC 2026","Tue Jul 21 08:53:38 UTC 2026","23510","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 08:51:37 UTC 2026","Tue Jul 21 08:52:16 UTC 2026","38224","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"skipped","Tue Jul 21 08:54:15 UTC 2026","Tue Jul 21 08:54:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"skipped","Tue Jul 21 08:54:22 UTC 2026","Tue Jul 21 08:54:22 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 08:58:13 UTC 2026","Tue Jul 21 09:00:23 UTC 2026","130017","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Tue Jul 21 08:48:49 UTC 2026","Tue Jul 21 08:48:59 UTC 2026","9924","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Jul 21 08:54:35 UTC 2026","Tue Jul 21 08:54:55 UTC 2026","20042","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 08:49:46 UTC 2026","Tue Jul 21 08:49:56 UTC 2026","9935","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Tue Jul 21 08:57:54 UTC 2026","Tue Jul 21 08:58:02 UTC 2026","8068","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Jul 21 08:57:34 UTC 2026","Tue Jul 21 08:57:50 UTC 2026","16054","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 08:57:49 UTC 2026","Tue Jul 21 08:57:53 UTC 2026","3917","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Tue Jul 21 08:54:12 UTC 2026","Tue Jul 21 08:54:15 UTC 2026","3409","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Tue Jul 21 08:53:39 UTC 2026","Tue Jul 21 08:53:56 UTC 2026","16812","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 08:49:29 UTC 2026","Tue Jul 21 08:49:37 UTC 2026","8027","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Tue Jul 21 08:49:02 UTC 2026","Tue Jul 21 08:49:26 UTC 2026","24037","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Jul 21 08:55:06 UTC 2026","Tue Jul 21 08:55:22 UTC 2026","15998","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"skipped","Tue Jul 21 08:53:13 UTC 2026","Tue Jul 21 08:53:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 08:48:16 UTC 2026","Tue Jul 21 08:48:27 UTC 2026","10483","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"skipped","Tue Jul 21 08:54:22 UTC 2026","Tue Jul 21 08:54:22 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 08:49:48 UTC 2026","Tue Jul 21 08:50:07 UTC 2026","18211","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Jul 21 08:55:22 UTC 2026","Tue Jul 21 08:55:43 UTC 2026","20751","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Tue Jul 21 08:53:21 UTC 2026","Tue Jul 21 08:53:37 UTC 2026","15951","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Jul 21 08:51:05 UTC 2026","Tue Jul 21 08:51:29 UTC 2026","24108","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Jul 21 08:52:17 UTC 2026","Tue Jul 21 08:52:29 UTC 2026","11855","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Tue Jul 21 08:55:22 UTC 2026","Tue Jul 21 08:55:33 UTC 2026","10254","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 08:53:26 UTC 2026","Tue Jul 21 08:53:44 UTC 2026","18709","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Tue Jul 21 08:50:41 UTC 2026","Tue Jul 21 08:50:54 UTC 2026","12268","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 21 08:52:29 UTC 2026","Tue Jul 21 08:52:38 UTC 2026","8935","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Jul 21 08:51:10 UTC 2026","Tue Jul 21 08:51:28 UTC 2026","17911","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Tue Jul 21 08:48:29 UTC 2026","Tue Jul 21 08:49:40 UTC 2026","70888","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Tue Jul 21 08:48:29 UTC 2026","Tue Jul 21 08:52:09 UTC 2026","220257","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Jul 21 08:53:45 UTC 2026","Tue Jul 21 08:54:28 UTC 2026","42502","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"skipped","Tue Jul 21 08:55:21 UTC 2026","Tue Jul 21 08:55:21 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 08:53:29 UTC 2026","Tue Jul 21 08:53:36 UTC 2026","7037","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 21 08:54:34 UTC 2026","Tue Jul 21 08:54:40 UTC 2026","5996","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Jul 21 08:54:28 UTC 2026","Tue Jul 21 08:54:33 UTC 2026","4068","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Jul 21 08:55:48 UTC 2026","Tue Jul 21 08:56:29 UTC 2026","41130","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 08:54:39 UTC 2026","Tue Jul 21 08:54:52 UTC 2026","12942","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jul 21 08:55:23 UTC 2026","Tue Jul 21 08:55:35 UTC 2026","11935","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Jul 21 08:57:21 UTC 2026","Tue Jul 21 08:57:36 UTC 2026","14860","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 08:48:10 UTC 2026","Tue Jul 21 08:48:23 UTC 2026","13127","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"skipped","Tue Jul 21 08:54:15 UTC 2026","Tue Jul 21 08:54:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 08:55:44 UTC 2026","Tue Jul 21 08:55:49 UTC 2026","5483","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Tue Jul 21 08:48:36 UTC 2026","Tue Jul 21 08:48:46 UTC 2026","9995","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Jul 21 08:54:16 UTC 2026","Tue Jul 21 08:54:21 UTC 2026","5199","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Tue Jul 21 08:53:38 UTC 2026","Tue Jul 21 08:53:45 UTC 2026","6291","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Jul 21 08:53:52 UTC 2026","Tue Jul 21 08:53:59 UTC 2026","7066","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Tue Jul 21 08:47:59 UTC 2026","Tue Jul 21 08:49:05 UTC 2026","66612","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Tue Jul 21 08:54:57 UTC 2026","Tue Jul 21 08:55:06 UTC 2026","8436","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 08:54:41 UTC 2026","Tue Jul 21 08:54:47 UTC 2026","6187","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 21 09:01:12 UTC 2026","Tue Jul 21 09:01:43 UTC 2026","31032","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
